,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.070963837282964,12.452727931106653,11.817832688505707,11.172275020822632,10.396505302263916,9.628442480145544,8.90943630455262,8.828243603417336,8.20457442395449,6.184643670738993
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.726238305121243,6.708479767032273,7.668914815876038,8.602309715054018,9.514867259031549,10.387153761683068,11.183216858249791,11.948268977157154,12.667165980894287,13.342548400762299
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.612449902981651,3.799879355530503,3.0604372805007043,2.3919705328978647,1.8205119631344513,1.3324956958455085,0.8617980997778809,0.41086268312857993,-0.046234786687632035,-0.3121590841648014
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.7613702942156272,0.7681447778063045,0.7832405023028495,0.800751950356185,0.8284072660885804,0.8494876470180827,0.8556366807550565,0.8566242643571664,0.8521145569586441,0.8907102937368417
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6483172642202345,-0.6402761906622041,-0.6217188396312114,-0.5989960884686693,-0.5601262371034265,-0.5276085078575604,-0.5175769223472676,-0.5159407618269208,-0.5233553112553399,-0.4545714164256581
Operations,0,2,0,2,2,3,2,2,2,3,3,0,0,1
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,32.012353590228116,30.89704824638025,29.82742388929505,28.80564079706136,27.82616499611927,26.903147695621314,26.063307642912143,25.2618911809311,24.51212831608906,23.822287627567917
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.1794534135224528,-1.2070644946963882,-1.3834456091209457,-1.6410913585421807,-2.336182593670098,-2.966494883181198,-3.0951026991051243,-3.8840428897388124,-5.060064476348538,-1010.9842228879157
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.202366660232055,6.97748694963598,6.493970999342096,6.486040534994858,9.163217963450073,10.10752846876842,7.960318296393952,8.264994948358854,8.657401501321992,32.409192823572845
Num_Collision,1
Num_Off_Road,0
