,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.323776311451295,14.471900330586156,13.703578484613042,12.98248439188076,12.310293910727315,12.317919643742128,12.414150573934435,12.488496486719793,12.480272512924486,12.44971742484225,12.690926866412868,12.234375994611362,12.280364026856443,11.965600853016527,11.527109048020446,10.903151326391761,10.37419635943697,9.649908706232083,9.700876333628255,9.727810881345544,9.357790437085944,9.440434156186146,9.627274350238741,9.958685132760715,10.260042188995259,10.751702672911135,11.258542280580025,11.626219095778445,11.747536794733206
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.687827501480182,10.908200300661548,12.105420267244046,13.308724666468441,14.51055896597078,15.716056109174772,16.93441290810557,18.17322140722796,19.383515385862598,20.57222049199788,21.75732831187443,22.89575430952026,23.994749095165275,25.031151067143995,26.018193516697018,26.950781551039785,27.89543495369458,28.83239730275904,29.749881738989515,30.69468157294152,31.672384853477755,32.675073475694205,33.703454815981566,34.78163891854818,35.89337165790899,37.04275439743579
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.936830135017958,-12.607780788634383,-12.32580146430535,-12.039732237959598,-11.714144168462573,-11.389650758919416,-11.12698163764375,-10.911393313599326,-10.617562562754124,-10.310476020288595,-10.036881631569786,-9.755554490288661,-9.535349064276907,-9.311024593347296,-9.141986574232918,-8.897037842289242,-8.664807686409624,-8.467321164536326,-8.25639918006629,-8.13757492151717,-8.075637678609562,-7.939038902906331,-7.729641958830148,-7.492942970932947,-7.2050559445800015,-6.993974394489752
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9636214389915786,0.9646815060858893,0.9700986989762055,0.971391532981214,0.9675277693172796,0.9667970373947429,0.9739968559052576,0.9804368307546274,0.9749770878799712,0.9718759116437143,0.9727798959155904,0.97233118751644,0.9763484302807778,0.9770325550240866,0.97957983279834,0.9733046135199607,0.9728247707027995,0.9751754594834696,0.9754007890846406,0.9850856447274943,0.9927077258244089,0.9915003482793171,0.9872972955038618,0.9822683350221894,0.9755773921256276,0.9808987207419858
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.26727087816632655,0.2634190422423185,0.24271076252336518,0.23748366186415265,0.2527647435856691,0.2555454724403235,0.22656152516849104,0.1968339932527459,0.2223053713005852,0.2354935505840851,0.23173103828027217,0.23360663899570488,0.21620301267156594,0.21309008992232642,0.20105559224944766,0.22951716559063712,0.2315425781730989,0.221433563899432,0.22043888189940672,0.17206473360865354,0.12054613676319184,0.13010403284292474,0.15888376345857433,0.18748044701444477,0.2196559855168068,0.19451914982010313
Operations,2,3,3,2,3,3,2,2,3,0,0,3,0,1,1,1,1,1,3,0,1,0,0,0,3,0,0,0,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.17593522053868,91.92442819216318,90.70189746548161,89.47304417809549,88.24125775058319,87.00633851739431,85.76600265743558,84.51079139499048,83.27531180029528,82.0601590391909,80.85252347426045,79.69076780952419,78.57484501050702,77.52091266046642,76.52182560483946,75.56943948846292,74.60658168042295,73.65495423330039,72.7216105281979,71.76983283868253,70.79062824991209,69.77955425602335,68.73620951828036,67.64099985843428,66.50818898509752,65.34490518482598
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.680267197114901,-5.748492971624472,-5.777469273318445,-5.771146712613884,-5.7682135724876815,-5.765080766811138,-5.7596641400412665,-5.16465668960257,-5.348130652925151,-5.7848472388956225,-5.309722782403808,-4.2443974302729846,-2.6576849614479805,-1.4965946642044319,-1.0009129443730558,-1.0476138836234412,-1.0371421919600294,-1.0483725528774386,-1.0666562948975127,-1.0482223104846327,-1.0207954112295425,-0.9889260061112708,-0.9566552622570015,-1.211326983543731,-2.262567946514803,-1002.1826374574408
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,9.47985191196729,7.397326926005463,1.3798069802469524,4.419615882745988,2.4898840790689953,3.9841861753032095,6.17357937560274,7.636212650028535,8.076968019770096,8.843302227017096,6.236307247534111,8.203663947721193,7.765192497636938,7.613347732610474,8.317410283822047,4.875194619231685,8.23924416308096,7.083345302140591,6.421906879009701,6.0280165948218425,7.701627275217564,8.381309311757507,5.113395315685411,6.34454204814221,8.273259355023207,7.949536315793736
Num_Collision,1
Num_Off_Road,0
