,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.42873241260698,14.716118330376945,14.038226345398236,13.79116088105525,13.058884362943164,13.02415062072137,12.557440780861949,12.72196192814269,12.301310869731184,12.556896743601023,12.031341407978106,12.127319474133907,12.235877744810542,11.901405441211255,12.098690145064088,11.735418225511081,11.940689005753617,12.175936760692476,12.326449095616605,12.871083991375256,13.331960106553622,13.192880040458103,12.852700916943759,12.364282719521093,11.781306242996518,11.331157624914564,11.186779672765212,10.70213547220657,10.694753425645057,10.886600651273184,11.050486973040332,10.847473331586269,10.451106453685748,10.01020855004904,10.121827346072989,10.290658904011428,10.656504056935779,10.418854535603392,10.62794426892154,10.823565167535365
Xpos,3.6833275254357956,5.179195387679831,6.609139387159672,7.986124292389588,9.300394891217422,10.573344055325387,11.829098128895438,13.04832539814552,14.260247534839618,15.474921564387309,16.67339889060021,17.839980554877403,19.03386650207977,20.23598215918095,21.433845640842932,22.61453652883145,23.77253183663256,24.940072337704734,26.139471173317727,27.379851113359205,28.653473999809968,29.930279933650308,31.200318210783163,32.44271603543674,33.616280309861885,34.733832839791766,35.8421031588168,36.928486534307595,37.97969902387463,39.0304402520389,40.1115874705077,41.20197652720649,42.250301848120145,43.26806799543741,44.27034233136075,45.28464529736266,46.327147446595625,47.37541934321075,48.422167807906845,49.47845025435748
Ypos,4.537112469512151,4.370316638278126,4.238390991125027,4.061571331220932,3.798386105962137,3.510554702137585,3.2570889186980296,2.9310157750774106,2.623213856625894,2.3581380244415846,2.077701188824,1.760175799005696,1.525072794758119,1.4024412732864266,1.3209388312401973,1.1599707016987229,0.9076073609655833,0.5945760099864779,0.34984815665021035,0.12784252709755575,-0.186226829232496,-0.5567026349664363,-0.8402239042391738,-1.0518103591468275,-1.3264605752463166,-1.6126879553259308,-1.7998778530454889,-1.9223994989316906,-2.1184550088428464,-2.369717524710568,-2.5464436404889588,-2.6704174252305424,-2.843171233175003,-2.957784568920013,-3.0490473234125615,-3.172118858895552,-3.277793897597795,-3.405879552572062,-3.504383591944189,-3.6965952301274063
Xheading,0.9812042915387186,0.9850016512322898,0.987554009980858,0.9889497308643809,0.9835754581777907,0.9794582099173739,0.9792886031301008,0.9717550379937661,0.9706767389818506,0.9747736607811257,0.9734896772704557,0.9692559998252666,0.9770163819795958,0.9891406074124627,0.9944704320206066,0.9922041021435286,0.9842273223915832,0.975165203036677,0.978964998558866,0.9819564650337509,0.9751435111014508,0.967145014607329,0.9733833031314916,0.980732304233263,0.9762286575930426,0.972840992004564,0.9810401852727686,0.9883131502131735,0.9852456893680801,0.9794007802399448,0.9840529425672206,0.9893549009330506,0.9880042182381166,0.991471761122121,0.9935918147939027,0.993406432035912,0.9939423052158618,0.9935601943575033,0.9944225675638091,0.9892107879350891
Yheading,-0.19297185874111636,-0.17254491319555806,-0.15728025105119664,-0.14825123885913635,-0.1804974184589608,-0.20164725394969704,-0.20246933540537942,-0.23599183488785028,-0.2403885779307334,-0.22319567703556203,-0.22873095166125665,-0.24605447933887092,-0.21316423091949643,-0.14697230612501228,-0.10501695023541752,-0.12462351178471207,-0.17690838831975894,-0.22147872761607734,-0.2040282617595891,-0.18910711456320195,-0.2215742150087294,-0.25422533453648816,-0.22918321313924125,-0.1953564624815739,-0.21674318465429576,-0.23147441386809006,-0.1938044243044311,-0.15243725632440816,-0.17114593650337323,-0.2019260054212615,-0.17787581686332288,-0.14552278172078006,-0.15442689125825276,-0.13032170539629978,-0.11302789732875212,-0.11464580580936656,-0.10990311143083586,-0.11330551702490109,-0.1054692235668851,-0.14649920488808157
Operations,2,2,2,0,3,0,1,2,2,3,1,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,2,1,3,2,2,1,1,1,0,2,0,1,0,0
GDistance,98.64705330413295,97.14386821990057,95.70861158294406,94.32362355244052,92.99645429398451,91.70959996214931,90.44221343623104,89.20812438224327,87.98296588429692,86.75763128257235,85.54836658850726,84.37019009272659,83.16849432744756,81.96282342338651,80.76287088468078,79.5774800180418,78.41218951845043,77.23635152052748,76.031260417145,74.78628288857361,73.50697248304584,72.22494312111216,70.9520919310339,69.70828076977048,68.53378507110293,67.41641939889509,66.30894508940268,65.22339698771748,64.17403197417343,63.12660989129698,62.048525715375774,60.960722711225124,59.91645729110319,58.90185032052378,57.90240743611173,56.89215482699765,55.853557084728074,54.810350247490405,53.76801614499408,52.72046812240497
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5647433630435046,-0.6150119694964644,-0.6728307415439758,-0.7131456681648132,-0.7326134740817452,-0.7659109460122124,-0.774841502053647,-0.774665398275431,-0.7907353059349305,-0.82182350421931,-0.7983042347209732,-0.7943290959389486,-0.8000474612942696,-0.8146091333610173,-0.8347095004086356,-0.8241620020770455,-0.794908896617514,-0.7550224714286173,-1.2897737623216106,-2.3358538415884738,-1.8589806185554885,-1.2055723127719489,-1.0690292262105565,-1.177491740236011,-0.9266071549106103,-0.9144518983147947,-0.9960932266449243,-0.9525779171235484,-0.9219158240787948,-0.9121969958493494,-0.9557345798780617,-0.9853930294205924,-1.0005571155879522,-0.9897473908859169,-0.9614022577304269,-0.956793162762331,-0.9576658975036736,-1000.9524519774109
Acceleration,12.605723235676134,7.125777537418214,6.777723088275629,12.092482500583959,9.032020117445766,8.299565044172533,6.743060872794832,1.7339403101504065,6.461838079314278,3.471513559364177,9.142651247302123,5.665990990599763,6.199528940857863,5.115534561899775,10.323895462296361,7.310132636302839,5.01258152996354,8.438277579728394,6.71913036666553,8.619617612498745,6.775176716690822,6.76171510757875,7.827854379717808,7.530363930920544,8.98071489250232,9.4054978863642,5.88891963148867,7.879028252888875,7.566380835929198,5.904599023775249,7.268830695850424,6.602280576025169,4.026721921741686,8.378985808893171,8.505810104885636,5.487148091844358,7.538360716513379,7.096768034535373,6.6396695589247035,6.044147275492306
Num_Collision,1
