,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.008056877105485,8.45510830971377,8.180268630589296,8.084065723909319,8.102502291070453,8.401026866599455,8.519262267484805,8.764748577097327,9.160115095499751,9.835489203410413,10.099439240080619,10.4401570957964,10.831655404811016,10.822623880331461,10.443211355077993,10.652198854813898,11.160241277161077,11.706388273043105,11.471028238317599,11.88474314304566,11.60105398867179,11.651165706400276,11.945710052110709,12.272936227315308,12.649953009102388,12.956837190528423,13.472847821936748,13.969691747695457,14.109966103966645,14.338393623956366,14.19060446584286,14.477616981134917,14.349505105739015,14.766096230158661,14.495748032386283,14.035114624033728,13.573804065191947,13.650915272214172,13.854353153117357,13.529894208787937,13.143704949156714,12.684564648165543,12.181580551626928,12.364604342714935,11.915239528803099,12.015584088767456,11.472623767379906,11.551027559824957,11.691547138487127,11.795624335742385,12.09656159658506,12.43392035675831,12.81554730049582
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.0754249531169,40.93582532705136,41.76214890213058,42.57296285300763,43.36571928759844,44.162916752130556,44.99250052359554,45.85291747443276,46.74782822395233,47.69098102139134,48.685051266501674,49.711808705576686,50.77198156158958,51.84019737491497,52.90108603974115,53.953209628233466,55.04262804127618,56.185723962145964,57.34476712660174,58.50220284041034,59.66938422441915,60.82904283424839,62.00916912722947,63.219185564091724,64.46001202312942,65.7380722862861,67.06031585468568,68.43124133757402,69.82910457419973,71.2457487922175,72.67387516543354,74.10717409127507,75.54910469108,77.00434133030213,78.4666552731426,79.89585494883889,81.2730797982509,82.63058649170715,84.00547384295672,85.37505310746471,86.70824132815186,87.99852453358574,89.23980807244483,90.46592267918946,91.67865065041883,92.87408812242441,94.03425764694371,95.1696905937721,96.32645053888126,97.50119930282217,98.69445382526928,99.91992083181222,101.18305519705774
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589027478242915,-3.301484849147581,-3.2444667147902937,-3.2932170319713197,-3.451776254975271,-3.6713182571432283,-3.8312753325692865,-3.912187492714921,-3.8973380606344334,-3.782478860146222,-3.692226286640676,-3.6841101970273322,-3.781522131373096,-3.9588243508166614,-4.063007201434357,-4.06822385430064,-4.0077096618515835,-3.977874171104283,-4.015657589537164,-4.158898257396071,-4.3064594876147195,-4.362469504650496,-4.353023367355906,-4.414960377104632,-4.54520324391885,-4.603181336556231,-4.597393817709637,-4.650648783719478,-4.8028915747876715,-4.9466716443003245,-4.993188487189475,-4.984593458015896,-5.0489540813005735,-5.11331899783336,-5.128067910422506,-5.158136087324789,-5.224136687337078,-5.1969377524927305,-5.142420327577515,-5.178001590653652,-5.219833514185124,-5.216072534142978,-5.168977935966968,-5.113089463873805,-5.0796372340971505,-5.009505551181167,-4.839277712597874,-4.641524511271237,-4.52922675552959,-4.521574999501479,-4.5950063448789376,-4.609962482460948,-4.564664721648634
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782245698010218,0.9810916940670869,0.9904470753134935,0.9986356045749155,0.9984930858239897,0.9895107144603242,0.9868562725828234,0.9933203004781256,0.9996924464851071,0.9988715232115968,0.9978021600121436,0.9996987070344947,0.9988952958959665,0.9943995711395229,0.9950946103070231,0.9988442784902257,0.9999859262890948,0.9998868161665938,0.9999007859626295,0.9970865744518495,0.9949068672063612,0.9976071634692093,0.9996200162761856,0.9990419683869369,0.9973000045455962,0.9987370700511881,0.9999680785562687,0.9995491732361473,0.996739073445498,0.995916610874251,0.9987447039512384,0.9998541025763862,0.999333146826738,0.9992103823976163,0.9998181710106521,0.9997260009285662,0.9993537098976452,0.9999989729221829,0.9997577682960379,0.9999483073753871,0.9997756893791585,0.9999844054205764,0.99978845655403,0.9994252642890642,0.9995592812858642,0.9988054737260255,0.9944577032377488,0.9902882168035659,0.9936169391629479,0.9986937082798851,0.9999392371078341,0.9999615410995234,0.9998717178776696
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754924966765342,0.19354350372093004,0.13789340449400347,0.05222000838082019,-0.054877659950902644,-0.14445949594339139,-0.16160042470221492,-0.11538969043223181,-0.024799444361138807,0.04749400085215496,0.066263485232068,0.02454577669497174,-0.04699135917282547,-0.10568582174318744,-0.09892783500064056,-0.048063575890069855,0.00530539571956855,0.015045094091834289,-0.014086100642677605,-0.07627819510106758,-0.10079844039281488,-0.0691371636308459,-0.02756488817315266,-0.043762374267793454,-0.07343501163174015,-0.05024206311019034,-0.007990110667828504,-0.03002416165248001,-0.08069212766441491,-0.09027792745043348,-0.05009008214560288,-0.017081380540503677,-0.036513855635489464,-0.03973174686330166,-0.019068951646972594,-0.023407756564361833,-0.03594666206775496,0.001433232214050074,0.022009196526127546,-0.010167722316157018,-0.02117949306353375,-0.005584703721431013,0.020567988266002788,0.033898983771408965,0.029685740605323974,0.048863336510412,0.10513741708403074,0.13902966467633276,0.11280681809383075,0.05109674199175225,-0.01102370591964045,-0.008770195087122604,0.016017109238496637
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,3,1,3,1,0,0,0,0,0,0,0,3,0,3,0,1,2,2,1,1,3,0,3,3,3,3,3,3,0,2,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553608110897,61.2284924766408,60.40364192165829,59.59193279828294,58.79599739134207,57.994932268523556,57.16301533866599,56.30159904302698,55.40695460561868,54.46554218759744,53.4730929660014,52.44664020455823,51.38494888730417,50.31421751003159,49.252123344152736,48.200009323650555,47.11142063165714,45.96883643168547,44.809380960459706,43.65028811323208,42.4818097050565,41.32178983732713,40.141751309139465,38.93137891971466,37.690067566742705,36.41192808719963,35.08968899974947,33.71876110666444,32.32137365776768,30.905909792490107,29.47840706857809,28.045113858516252,26.604253378442497,25.150376650508626,23.68866247153965,22.260503347519528,20.88548472207973,19.527759491441298,18.15187147189953,16.78402505053904,15.453172096904222,14.16377203541084,12.921605061106831,11.694225697469001,10.481170993705502,9.283836127840027,8.118541702394996,6.980320338717903,5.824344209517547,4.6499632144826375,3.4556770943951816,2.2301290402586607,0.9688716472006936
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5323672202021328,-0.546160645782237,-0.553978946925985,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-0.9863913585995943,-1.1495488280565107,-1.0787870122545824,-1.3561137574723086,-1.3329967274993835,-1.1751494450174889,-1.1882908766246558,-1.2040645930591225,-1.198934877181486,-1.168083070142437,-1.1385837043609897,-1.105355562591697,-1.0585875819787631,-1.0075507784039601,-0.9735472385568258,-0.9383086827459408,-0.9292686227274203,-0.9379058341211461,-0.9478859794978192,-0.9114113080065849,-0.8574158000283276,-0.8405445287742452,-0.8409071527723668,-0.8315215918244192,-0.8399801322706324,-0.8199614718123343,-0.7896276105751951,-0.7586886470280447,-0.7218605204569215,-0.6777609125498429,-0.6290721069149683,-0.6026125511032419,-0.5845361347224269,-0.5724972760879865,-0.5667067899381593,-0.5591395199262443,-0.5461232720661329,-0.5382858210310211,-0.571840875979877,-0.6249813745602033,-0.6422747693615669,-0.6241119804582311,-0.6321535786395138,-0.6691470463651807,-0.7105999385066166,-0.7578330256959909,-0.7726206363621699,-0.7869452962365013,-0.802665134134525,-0.8347055745549685,-0.8617786363229074,-0.8440238707996439,-0.8256190049650902,-0.8057138799125441,-0.7744519458634791,301.261257393058
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.416249166825544,9.418021838000687,6.018331186809522,3.9852591132621873,2.656811287397754,10.086281693984711,9.643452060178475,4.557520521924435,5.862051773127763,7.489276407930907,9.815193624573745,5.17547918754454,6.271075076087216,7.084278811248469,9.027379387371786,5.621025652853171,7.668829168305334,7.440245193655553,7.099012878035181,4.482766161061086,10.657145494064368,6.16728382865498,6.2896989158332195,8.029637539466364,5.373114479170056,7.208364145628437,6.686435257922662,8.200010309430082,1.4096858134163357,9.135166795719336,5.639880488108235,8.333074397983626,4.106291134098976,6.373207162528457,3.79115352761052,9.006010670693172,7.672234432565572,5.623150343262793,9.606577370175753,5.2343008768846335,7.035711354424353,5.35781584862392,5.147966548044055,3.9930153252850253,4.789800544022536,7.213247479782969,6.907816099485435,9.930333209641669,6.966070748252773,3.932397832936105,7.113862283199052,9.055118934245298,5.554275690210097
Num_Collision,0
