,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817851772524992,4.031213374593617,4.005554775404929,3.9506546778268614,4.02151100733892,4.046174782234241,4.2154107189513805,4.4518584472309914,4.685973344821378,5.1184945107757205,5.560526821284935,5.847908022745641,6.432371793558167,6.8828000459383984,7.3092363923562065,7.834125236985796,8.59154542921665,9.294286646770995,9.965777374136648,9.883886598368242,10.44559659173327,11.017120573636316,11.575693458191521,12.138414444972357,12.606403375600099,12.553932840210399,12.163629591608325,12.342355570804102,11.955575032860335,12.109056946955445,12.472756289711091
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454966714914,12.060186034755237,12.389712688553605,12.718018554115291,13.044080156918966,13.41148905154291,13.784817068343218,14.167341452723448,14.602960276348702,15.075483950611085,15.582306224547708,16.141793810673036,16.754328419962604,17.42013685173959,18.12173875109864,18.848871231626063,19.634604370113976,20.503044450396104,21.4508524012493,22.434771286986606,23.44943045313208,24.52310337476267,25.653961381146427,26.840556532780322,28.076724695937326,29.330280046464512,30.565428966608653,31.78767527901255,33.00653826169211,34.20553930329607,35.427880866670236
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233575312357289,-3.9855581042113375,-3.7548037622615325,-3.528680698129627,-3.2983027200594806,-3.1340513061662416,-2.9513901747212654,-2.7462563221533554,-2.6093943909794994,-2.471008339355492,-2.294259841245535,-2.1920328067086854,-2.171941985307688,-2.139547548396479,-2.0268768362180936,-1.8211485709059279,-1.5774923960248195,-1.3578297429911188,-1.1803605039061729,-1.056783867272054,-0.980530723820527,-0.9323423506695282,-0.9169377331861416,-0.9402226327371481,-1.0078604349349265,-1.1213206627788603,-1.2158994284868947,-1.212354682012874,-1.1886440412479962,-1.2553949875667652,-1.3872866188626278
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184575944053272,0.8182162530934605,0.8198748836723351,0.8192845778225243,0.8200932702865088,0.8458383176021471,0.8584230721774966,0.8654692606009168,0.8943266466883759,0.9152959812332633,0.9254013164668422,0.949292345141659,0.9754703527455305,0.987124780946476,0.9870005323311295,0.9784226812531526,0.973939274167206,0.9771282668175738,0.9802758800788326,0.9871465870169919,0.9931562095518788,0.9968951004308688,0.9990827899726871,0.9999749698852411,0.9995678797106301,0.9978352986559724,0.9976160513906487,0.9996847802652833,0.9999967110058322,0.999375672621648,0.9971373662341693
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745669379282495,0.5749105697181938,0.5725427277708407,0.5733871122916595,0.5722298734169505,0.5334393503257604,0.512942325367432,0.5009620334465501,0.4474146276365189,0.40278190964619776,0.37898865877679677,0.3143947255528458,0.22013084952934303,0.1599520767022786,0.16071698472179885,0.2066133025954327,0.2268089289129857,0.21265077048081502,0.1976340024784961,0.15981744504497772,0.11679359326840047,0.07874108671416745,0.04282030803709561,0.007075281125935872,-0.029394792919755088,-0.06576257869142911,-0.06900879659674329,-0.025106574954627654,-0.002564756814593786,-0.03533079353805684,-0.07561132758776472
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,3,3,3,3,3,3,0,3,3,3,2,3,2,2,1,2,2,3,3,3,3,1,2,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571426486623317,25.18305898258886,24.833948447775512,24.488051113748455,24.145719430497113,23.76806839063766,23.384264399737962,22.991250316476684,22.549642918403478,22.07170889849673,21.558875289954983,20.996554524252826,20.38369716150878,19.71724668609018,19.013053924600975,18.282466347194045,17.495410107753163,16.62871905114412,15.684762246527411,14.705265407146824,13.694587445805738,12.624563725377989,11.496348830901201,10.310574816151712,9.072619412036772,7.814394746969341,6.575798514361383,5.356370255782448,4.143929346898894,2.9446940386328957,1.7153590080686154
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.52781863965917,-4.0352893954329545,-4.406071207212513,-4.602888759737898,-3.947656890338564,-3.8009901822241243,-3.560098852295798,-3.109472697315618,-3.22139891218014,-2.6935557708423596,-2.454094265792877,-2.795508282953672,-2.089420994801768,-1.968742908076278,-1.7970777567741227,-2.6901677767928787,-1.949322374103661,-1.5354772036431408,-1.6295623033671598,-1.8128776798690516,-1.2245832348909467,-1.0205031606194126,-1.0042863756553526,-0.9455986858625369,-0.8809232702748169,-0.824175063456857,-0.7620445958850599,-0.7417753349325684,-1.24669884772598,-0.7899924103468758,-1.5534809411215664,-0.8506424358843465,301.22226261847067
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.09408082612585,10.261814878038075,7.157525945702003,7.709541454987747,7.63244478953628,4.029985325892007,8.728801759366757,6.175603956774325,5.814865827056606,9.669625158150984,5.41414915976682,6.316670281201288,5.84467023207375,11.466710670695155,9.049805042969853,6.7755005844223595,8.31914934436558,9.80042967614154,6.928885226084609,4.356724053286151,5.77367530648045,5.790503796076493,5.604587950644225,5.630843188323245,4.680819145902562,0.5278919017984006,9.405882796143983,5.613862164522641,10.535058626627618,6.412483545395763,5.531880140393802
Num_Collision,0
