,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.157778142785363,10.063164285338473,9.66069818301922,9.748078338223648,10.170683610452661,10.43707828136081,10.849840369151384,11.447220779249047,12.082352041020375,12.335126780541414,12.830064258512053,13.330189848473172,13.469455300122316,13.273171918207519,12.964312333968786,13.13730087753183,13.304241249214275,12.90048262425387
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592699134930044,16.530387013258096,17.471731080387766,18.401312137581503,19.37886478009845,20.402942825888037,21.466270256841085,22.577160393443705,23.74710394942745,24.965586240675727,26.222357692363904,27.525452348419297,28.85051045143708,30.170933061525197,31.47199446833702,32.77339025613241,34.09600352754194,35.39610309181963
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.123055512045462,-1.4966613975837075,-1.7895778815024983,-2.0704355481462127,-2.259895785384752,-2.363195252406821,-2.3463733615315903,-2.244631188321531,-2.1128803269220846,-2.0325310466291997,-1.9933889166742285,-1.8792435093335127,-1.6641597183741708,-1.4540552217254754,-1.2924915058959665,-1.2051085307264802,-1.2325485040845612,-1.379740730726141
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.8610738950192534,0.8998567583016133,0.9292547763265819,0.9446945342017207,0.965973465061227,0.9843276965721537,0.9972142747550423,0.999897756178573,0.9977324495887935,0.998022111883812,0.9993667760548165,0.9975944500210291,0.9920158804663172,0.9897195453040277,0.9915301979823947,0.9960051177034271,0.9997966384652761,0.9980695688779854
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5084798396361176,-0.43618552765871543,-0.3694395223500514,-0.3279515772936517,-0.2586411892905041,-0.17634904525105377,-0.07459014830910939,0.014299552057841388,0.06730497037772006,0.06286385440756849,0.03558155305495035,0.06932036704490592,0.12611301638862485,0.14302175234274167,0.12987635076869475,0.0892961673790219,0.02016635102179049,-0.06210584255698001
Operations,0,0,0,0,0,3,2,2,1,3,3,3,3,3,3,1,0,3,0,3,3,2,0,0,0,3,3,2,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.54258119625253,20.599872185775688,19.659183011736452,18.734595235896116,17.763396748448695,16.744459044690178,15.681501926203532,14.56710987063358,13.392720146787727,12.17210110105629,10.91473387449712,9.608606169938968,8.279738139230274,6.9605971390735295,5.666355801595499,4.374469994509849,3.0561667488437907,1.7478308367512214
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.233275811304891,-2.9537306463331054,-3.270196377236065,-2.8002268571753515,-2.7567738676833518,-2.872325304357031,-2.4780608418830767,-2.240991480954599,-2.003160359474161,-1.7904499532947469,-1.8516629769507449,-1.9485368040265127,-1.4588960138555835,-1.2276712431310548,-1.1050085526733278,-0.8504073955837055,-0.9038589922164855,-0.771298979116152,-0.7418700039126365,-0.6816967543339416,301.30833591209256
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.9536682401439815,3.1364081961860215,8.127808669223379,3.7533277220841805,4.347341880968795,4.019900464921256,4.361094885451744,8.258897923304312,9.735131871886077,8.061000940637511,7.37152504990892,7.497545917754101,1.4475858685581393,7.064746424567433,4.356459683631134,5.680791411182211,3.189357971888102,4.399256204985363
Num_Collision,0
Num_Off_Road,0
