,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.962135354794967,13.405802895438399,13.289593227993354,13.21023149635764,12.6100984738921,12.141563616865342,12.129221218788324,12.372139736934937,12.581073103199587,12.364457865725385,12.596406343011992,12.161981249037566,12.525152443445835,12.624037332981114,12.502589995037129,12.071436832936683,11.563887609859867,11.798760187095182,11.343712950088081,11.28011313194733,10.846551266953245,10.210188500577322,10.291954134976221
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.656553702373591,10.02083193400342,11.341608176314653,12.633339004626713,13.8596294452067,15.021138730034028,16.182380918774722,17.368197623899082,18.564339488963665,19.77963810828099,20.992402341459105,22.164740562870954,23.31181989762327,24.497804726394108,25.69336838950007,26.85021540653143,27.97535566328604,29.064274277782438,30.155506856349465,31.25054450597718,32.33833261780325,33.3609949069653,34.32405211281398
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.35205238718045,7.249997233328946,7.069503276797403,6.7745036848319495,6.378527440363361,5.955444466208186,5.620544974621325,5.29834637838734,4.934827172913334,4.650061920935338,4.345597029712198,3.9527016459573323,3.4970447562236435,3.070498938072289,2.6645729059449788,2.251728435363811,1.8932306978615383,1.4731674478309449,1.0892192687763664,0.8106432134112671,0.6102412634138334,0.3587396997429051,0.031168711831299177
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.997428209193249,0.9962423115862298,0.9921064810198886,0.9823408113077473,0.9649120294331338,0.9518000368710547,0.9580192288534966,0.9613117200657483,0.9593160816449939,0.9684552700694691,0.9685704612704757,0.9564844228453923,0.9418588436479014,0.9423848702091315,0.944042796095198,0.9438468557551926,0.9480944756102553,0.9395815262484725,0.9427652305557384,0.9589258496994176,0.9731254186815071,0.9711630146428972,0.9592300014755833
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07167264126253703,-0.08660979508880849,-0.12539828674401168,-0.1871003218576517,-0.2625733715654182,-0.30671923613014357,-0.2867039538390632,-0.2754628411677924,-0.2823342974158389,-0.24918745930457992,-0.24873934460454356,-0.2917833937257514,-0.33600880738789884,-0.33453065091396067,-0.3298229815230592,-0.3303832817819883,-0.31798878174758777,-0.34232521895500345,-0.3334572237262008,-0.28365686097510484,-0.23027574669500372,-0.23841644026727632,-0.2826266163494734
Operations,2,1,2,2,2,0,0,2,1,2,0,0,3,0,3,2,0,1,1,1,3,1,0,1,1,3
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25758992957566,92.89143119023451,91.55841832471395,90.2396771536942,88.97350476067213,87.76902057682183,86.57608719544217,85.36066096891751,84.13066007342005,82.89099983092348,81.65195240808376,80.44396875025487,79.25552923532184,78.03266041752923,76.80342230700097,75.61321022058115,74.46056143816276,73.33975914617652,72.22096670776384,71.10757511046529,70.00774643939364,68.96935826758919,67.98563135246837
Step_Reward,-3.1220463526385682,-2.278074105797204,-0.5560948315065417,-0.5837367270640925,-0.6338412606588406,-0.6669871344794416,-1.4648273745961564,-3.750586053048888,-5.097196199633396,-4.134630366604817,-3.6977109354975717,-3.7561296478879385,-2.0771600457112576,-1.9649166754696803,-3.8672425596810296,-4.8808585424725255,-3.7333589672367147,-3.32373319760174,-3.858990635648599,-3.433049559517273,-4.567021870475296,-5.902446915674871,-5.546846532834557,-5.900171328928366,-5.961611828195544,-1006.0162730848792
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,9.748465794348734,5.652249269654519,7.888777382264411,3.3399508665802715,6.240026145163076,11.16468607764568,7.31306412654713,8.889856587182269,5.436142912175029,3.025847573851427,8.669768582847466,6.695794643623378,5.958314706725389,7.747714253390005,6.92169361852877,8.066677082795941,7.536051016464696,2.532063931516608,9.032085028783081,4.79958031490791,7.379107067455276,9.666255521451507,2.188003450460788
Num_Collision,1
Num_Off_Road,0
