,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.189870437871525,11.404137837441109,10.67777513732358,9.818187655067801,9.115091199080949,8.874947707695695,8.359756488290508,7.762087964061008,7.427836873168515,6.758927917058185,6.751787521474113,6.1949894558327046,6.105129447054936,6.394926897686548,6.709896137953487,7.055387609099723,6.616090048316867,6.871026786450004,7.367772064450347,7.729105231342268,8.095620117736784,8.533806253494902,8.920646455560453,9.494125466410273,10.01957006467862,10.61522100615572,10.998139094170902,11.408730530092186,11.965673783174717,12.505461717484819,12.927533981310026,13.56385272341553,13.736039955168348,14.104824840947046
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.76580119479282,7.734939736307009,8.670524466780813,9.503247171863148,10.24997498546736,11.006322807431697,11.75756925251855,12.433474007546815,13.099259155091898,13.736840759747274,14.336320371903959,14.946290771317178,15.549278742809085,16.17042604504693,16.82330983393632,17.512003534958236,18.190908569912935,18.852324192043852,19.56127340447829,20.31512768245962,21.10783567033667,21.937290320930643,22.809459098871073,23.729514593281333,24.703092729379826,25.72468805116262,26.79154880528721,27.905256707528014,29.07285116935045,30.297428056597106,31.566729191032607,32.89190169195014,34.25724557892063,35.6495165233477
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.141268668891205,3.4718485663957943,2.8928167528175233,2.298741398753674,1.7195091742189086,1.235742917727109,0.810654423975319,0.3764048289461438,0.011536428231382843,-0.30129441432722076,-0.6133674173309535,-0.8264868367735901,-0.9307377548239394,-0.9946696761346446,-1.0462405180405394,-1.0690362915915221,-1.1673072335707133,-1.3029008400678452,-1.3738547324727999,-1.3804316647540356,-1.346065832408062,-1.3891509015236039,-1.4461407279631644,-1.4375331945233665,-1.4840469950713977,-1.6298544000381465,-1.8189868948559365,-1.9464057879079542,-1.943349350813824,-1.846211252326667,-1.8086348333756976,-1.837828913830536,-1.808024662045751,-1.740748046560943
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7953502670681446,0.8133074647557557,0.8322762234242114,0.819831193313788,0.8067576474697259,0.8260384483200546,0.8450356264232605,0.8428105732680886,0.8591497548685246,0.8724818254649386,0.8790259140654467,0.9059642289355336,0.941103861778113,0.9655334590157618,0.9809718543401629,0.9906907392091358,0.9900732818441584,0.9868807917330624,0.990598357155084,0.9964943903676926,0.9994674374726578,0.9990770376170156,0.9987872341114894,0.999878567559491,0.9994347481834785,0.9959033678414779,0.9932790007294304,0.9979016417624272,0.9999849435173325,0.9990730976054609,0.9995187216894508,0.9999648595782913,0.9999092186509522,0.9994808073507395
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6061501073782227,-0.581834141119757,-0.5543611529704551,-0.5726052867985856,-0.5908824741427973,-0.563613770144943,-0.5347100055875594,-0.5382103098116161,-0.5117242408850239,-0.4886465637179581,-0.4767739950976834,-0.4233542439721656,-0.3381176146643686,-0.26027896480710494,-0.1941499961174921,-0.13613177162314513,-0.14055211338979404,-0.16145062065016652,-0.13680239325994434,-0.08365960773109467,-0.032631908185685655,-0.04295431184885221,-0.049234753740836905,-0.015583649610421385,-0.033618211187194214,-0.09042390127616645,-0.11574466169091363,-0.06474807617105183,-0.005487507506825848,0.04304585509696884,0.031021363482063975,-0.008383293420140474,0.01347421451671144,0.03221980349899465
Operations,2,2,2,2,0,0,0,0,3,2,0,0,0,0,3,0,2,2,3,0,0,1,0,2,0,0,2,0,0,0,3,0,3,0,0,0,0,2,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.902212461416685,29.829401867730997,28.811927217739168,27.90049562859633,27.084218392629012,26.277137362295623,25.486692543120885,24.775483287794756,24.084716216195094,23.429181279722066,22.815023007690886,22.197190762716613,21.59109635783671,20.968313360261902,20.314239219433425,19.62518045170637,18.94403355221156,18.2800902856517,17.570182010161894,16.81630581635064,16.024176495789305,15.19417272294928,14.32136740596016,13.401470240184903,12.427448226081829,11.40535102202007,10.340770201758517,9.231245082972444,8.064461299798122,6.837006606882036,5.56718156589188,4.244766172705968,2.880276414487033,1.4871588137287794
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.4381630217185526,-1.7848091600696465,-1.8233209578873604,-2.5253807656686766,-2.4604554156017135,-2.416807245761608,-2.815036502855696,-3.038969717125238,-3.54383834033751,-4.233612507103185,-4.074948124560007,-4.508787091363699,-4.154799812865592,-4.404248282508817,-3.649888554179155,-3.979984394027948,-3.437580338926848,-2.866063771147028,-2.6577794997454465,-2.490324857880674,-2.6193629091060022,-2.434927586604654,-2.267625561187651,-1.7764636858069842,-2.006502322888296,-1.5583192450679615,-1.3873083076169999,-1.4277442742144308,-1.401276168865126,-1.136874233500675,-1.2178336319635994,-0.9705757420449848,-0.9191179529572917,300.9339277846891
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,8.873804428301485,9.66524633372462,8.88317750152008,10.608210950090335,9.015936094045648,7.012197376416631,7.909340784977898,5.986502447319991,7.63666863060273,9.489581465627937,5.297421862444472,8.485050566613548,4.700783652694324,9.325089657863431,6.132757029419925,10.31806962581543,9.005194996040267,5.5652845912181785,6.16544050501492,6.820979098959623,9.007950029156724,8.902644454464166,8.828354171620203,5.930512442436004,8.965765563602323,6.678436825603507,5.712317590516064,7.54885914835872,8.183033518348617,7.061331422424981,8.348103982940964,7.286957429099674,7.536476885847995,8.851339501500618
Num_Collision,0
