,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2752071679174164,2.5346460226422334,1.8064689735805304,1.108871640295795,1.1301713537998708,1.2575753131053964,1.5294076066729456,1.913927853658047,2.3481112876943464,2.8487830978140223,3.3714510076267428,3.948129142020693,4.456179664887495,5.094813217358419,5.457685565896648,5.9319926274075545,6.4289608593155965,7.00861555161048,7.608648118718612,8.367075226056343,9.09282875725647,9.451686088020509,9.93775142499458,10.516522316546352,11.341800438049567,11.702403879152389,12.206847198049548,12.161273919292068,12.41986204737564,12.157240105221511,12.389267360515056,12.715392728271082,13.096380312686174,13.500262767807198,13.935919318053795
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359372152303813,12.597715016461414,12.775753938004819,12.899402295956925,12.996226820084452,13.10807900819079,13.24053785641055,13.400470347411156,13.596224957617885,13.831772838373752,14.117294897956134,14.45212113323483,14.846568047125574,15.301464154799527,15.813111531758056,16.377534718521282,16.998500710515597,17.665636285810308,18.37528173316936,19.14367867799688,19.989723087110097,20.90450829303594,21.873331539835814,22.894362060587085,23.982450775418986,25.1340532899424,26.32744306610072,27.54705232614501,28.774042160698222,30.005400168860607,31.23127965880917,32.486954474925135,33.77849621634284,35.109325014570615,36.482261975722224
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765391912139905,-3.6132198031970764,-3.4918481639564325,-3.4170434530513996,-3.3610590891202587,-3.3187198574774124,-3.273174985618462,-3.2060436543801507,-3.119268230940513,-3.0062086521265967,-2.881300166937731,-2.7298579431714263,-2.5849776648446143,-2.43659065850547,-2.2947913996304847,-2.23764662452934,-2.2230026373169385,-2.137214749691607,-1.9635857227793079,-1.7384998424246731,-1.5177565361166345,-1.3713123961279072,-1.3375173576826256,-1.4048605110953272,-1.5030139694057723,-1.559446637117837,-1.5254253240857771,-1.4563931931455272,-1.4831015519327653,-1.534494266853059,-1.5481075514223541,-1.5821749666187337,-1.5780226940707067,-1.6046648932867285,-1.5962618998927474
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192421480708396,0.8180366726555063,0.8192382278739806,0.8217302103097064,0.8253623359565226,0.8355757309911249,0.8475905332451342,0.8570583097634629,0.8658871986230606,0.8722101261881102,0.8819878432811669,0.888818711042856,0.9037264293082212,0.9182735365148743,0.9348222773324881,0.9618313938391894,0.9817450684103994,0.9856967811400539,0.9804793290233659,0.9757616372765794,0.982311867830698,0.989738102120126,0.9970328270771481,0.9999960589891265,0.9989721259437212,0.9990428474117566,0.9999690221185946,0.9994678852283648,0.9999990530669294,0.9997668690916834,0.9998429933630708,0.9997895031893965,0.9999619715526267,0.9999132506569632,0.99999348753176
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734477332977056,0.5751660648810116,0.5734533337507942,0.5698767072484764,0.5646034133658707,0.5493752795481857,0.530650815464585,0.5152194228339962,0.5002393019952633,0.48913136862699874,0.47127215523966165,0.45825898670960724,0.42811043081173883,0.39594660263281184,0.3551159103770214,0.2736427777694163,0.19020152641832325,0.16852850100246158,0.19662218938332046,0.21883607385284812,0.18725222113226142,0.14289327909895233,0.0769775404293335,0.0028074910891221724,-0.04532870599831976,-0.04374230258467896,0.007871137349936976,0.03261819119970026,-0.001376177766355299,-0.021591837962818383,-0.017719724116768486,-0.020517049307824935,-0.00872097750162362,-0.013171604329960923,-0.0036090018104518264
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,3,0,3,1,3,1,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866067779605846,24.614752903280127,24.427615330270633,24.29863189575607,24.197940759804002,24.083327969473213,23.94798354856819,23.783817055991406,23.582763699426582,23.340625776702186,23.048347581365356,22.70600732994292,22.305190440761262,21.844561361471655,21.32820829456771,20.76225923344454,20.14113690754856,19.47177584314154,18.75824223764049,17.98685455839057,17.140474224416838,16.227103227407046,15.258926228306054,14.23697534458012,13.147906940000418,11.996015256983574,10.802814341291949,9.584023634925867,8.356775494133444,7.124900964571123,5.898948591893116,4.6430797408328806,3.3515758403837674,2.020680370065836,0.6477488104872772
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8251728767441686,-2.090164561684153,-2.4026054347592254,-2.676188956978459,-3.068757493484271,-3.4362153401694666,-3.908148530813121,-4.409332281811659,-4.937194919151088,-5.368494234878092,-5.61170449548443,-5.529854280607851,-5.119396446072972,-4.687941781729405,-4.329603801514666,-3.9853465408530653,-3.7170006749952695,-3.4962563169669423,-3.2773076893745134,-3.0682988022776825,-2.9242019326273385,-2.8992396906019717,-2.7366540846304717,-2.4112877560372805,-2.3061340860186617,-2.622451282121833,-2.792094323743098,-2.1675845425205704,-1.99111172668312,-1.7408758088068281,-1.9405064235935052,-1.4970262110237211,-1.316871990191463,-1.7985642298591076,-1.1669099390718163,-0.903446977297441,-1.3764299002115719,-0.8359737176423088,-1.261581260012134,-0.7744691818807232,-0.8590926888171833,-0.78007565758766,-0.7229891658889342,301.2875651972424
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.188325222389926,9.633929072980244,8.758553650689201,7.193841612248573,1.797525178656489,1.783049339122585,2.8129035945383376,4.1368454248562925,4.3509975536229,5.253783419160211,5.578376695837777,6.549527339803494,7.926245859525663,7.943287111966292,6.32444459814236,6.763381849275297,9.598118082661609,10.722875400129817,8.505080079398217,8.175663254118085,7.304537309227433,9.23425529684311,7.051986912534257,5.884659639774376,9.908071538331045,8.571003344096225,6.966193205044364,9.879428682039142,6.590243483680778,9.442772960998369,5.129854466034883,7.144402386469642,6.692094064013865,6.468123103923724,6.847878376259225
Num_Collision,0
