,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.815727735596505,7.99599288009153,7.396463122479328,7.248751858616908,6.762242322540322,6.035904413145049,5.982415295599401,5.503802071168207,5.460724847198162,4.975990723702325,4.448129661672005,4.629855375712263,4.8502255902775575,4.473545949431749,3.95817496808499,3.483794930877808,3.6282554976108554,3.9004657237379954,4.229978918377967,4.557862709905786,5.053647934649891,5.4401794892993856,5.297843289171123,4.968833356676649,5.310343934432248,5.662498812321139,6.002834842096597,6.340255850340669,6.234831917771591,6.471911387949947,6.8278218614369095,7.091111849653003,7.588296464475601,8.04310158719628,8.496632925176636,8.954429409955429,9.488435080920178,9.629893528896812,9.552350462786743,9.98376346750699,10.481452985599208,10.732200975652475,11.112886000242268,11.455499162935096,11.889703059834401,12.158019099259905,12.309738064359651,12.624742353694996,13.022400796550913,12.98095409468772,13.26716225026136,13.066334728218628,13.333187941525551,13.093807984020518,12.733662469034773,12.819492883427486,12.52095035329252,12.108288168336502,11.598484253146509,11.075835366575065,10.88743659568788,10.823997027694567,11.058077900664918,11.397911935147416,11.998709763135796,11.685961450109737,11.337114183915526,10.8167154815123,11.065170719214024,11.447307302375558,11.888813264884513,12.379624679097384,12.179330924175341,12.460174782882893,12.753207422482348,12.642409847061941,12.341328004903149,12.61724052662138,12.23747159164989,12.5345637476315,12.172558506546109,11.621270802810638,11.771721459341093,11.39343745291086,11.27960152065471,11.284208599366147,11.545413548967955,11.686465381839065,12.098422584001034
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43496085495051,31.263329356907477,32.012130532733934,32.72907783315839,33.41057174017958,34.04238597200574,34.613068436008575,35.15523688677658,35.692151183165635,36.21061892667501,36.6621065817239,37.10554696625884,37.56826948933187,38.01943215749273,38.42852454751198,38.79099048278484,39.136206727861534,39.50191425287046,39.89629878940571,40.32125427572833,40.78740375815678,41.294990246984156,41.81634882941087,42.30903107605703,42.815506488024845,43.35308340905528,43.920414718314596,44.53221118320822,45.16396301149004,45.78821620049556,46.43637799850479,47.12534252698965,47.85744505451397,48.63677174601747,49.46435176658982,50.33403934095779,51.25694326544594,52.21287830015592,53.17348162865984,54.14286667673461,55.15416854462913,56.205208639708374,57.296047908957064,58.42379321592071,59.58596026235994,60.78396762696721,62.00904007021663,63.25499930353508,64.53814873002814,65.841125661966,67.15306068222026,68.47227317687695,69.78830645285967,71.09889438536115,72.38264528248072,73.65418643729572,74.92164334677182,76.15122844002636,77.33438230555281,78.46628433128927,79.56161842198074,80.64130042723846,81.72047063280804,82.83355409313933,84.0046055808603,85.19022363909667,86.33540362707907,87.43982654502818,88.52261135423646,89.64122734630566,90.80460839799576,92.01736148364188,93.24470806392583,94.47569317417815,95.73320048154201,97.00249911874779,98.25022728236931,99.49679253655621,100.73740655528958,101.97517735672866,103.20855475621923,104.39728473567604,105.55087025065228,106.69743255457564,107.82532169773054,108.95277960042151,110.09026261188642,111.2499721161297,112.43904404053596
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.521803603193598,2.3681563810616977,2.2128729315543314,2.0761537289747616,1.9266933398594146,1.8258180593421551,1.6451181783312006,1.457541247450907,1.363862763438439,1.2945043884206333,1.1685527561121998,1.0721724848452918,0.9635375835238043,0.8497994691940268,0.7535052869391939,0.6702251551961863,0.586621674054425,0.4962208916837617,0.39386674169214886,0.2753255165640044,0.15418930730522343,0.0108977101562555,-0.13285304980187765,-0.27604859352261746,-0.3544592832328079,-0.47125791177994136,-0.6170382175760639,-0.6817949434824193,-0.7146502041674243,-0.8320687978858032,-0.9923095070963731,-1.0795072263480399,-1.1323222959853487,-1.2013459447546655,-1.2348706903104165,-1.3173929380830465,-1.369543414231283,-1.4583927900130267,-1.5116696300482786,-1.6346163859521414,-1.7971222510197455,-1.9449406043476172,-2.000550448652735,-1.9480942881379901,-1.8091839768465823,-1.7205823465439112,-1.6793712420463187,-1.6303887013625489,-1.6207286034870856,-1.5855299990918286,-1.581474016415303,-1.5528734855096176,-1.6231149546122416,-1.7909671721004539,-1.9517357255788663,-2.0170662204711047,-2.05886076221905,-2.1033376577303717,-2.1811901392859427,-2.272429545481758,-2.2711297539010107,-2.1636882892078346,-1.9809776278164344,-1.856008511617121,-1.7956521470768048,-1.7312078981618213,-1.6337660286031561,-1.5616743327676785,-1.415665658343181,-1.2822646838139422,-1.18323070953499,-1.1213489468246336,-1.1012333695313596,-1.1565791406121715,-1.2737051850654606,-1.3188007812465588,-1.3660180310973031,-1.4371311138647136,-1.49025435110098,-1.549249003917042,-1.601078710793211,-1.6797502051685924,-1.855246868951456,-2.0301548903920983,-2.1110657683540013,-2.0860410162529788,-1.9818293887400658,-1.9382062000714235,-1.973317345873305
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.970988297617896,0.974558772664159,0.9761040921662077,0.9782157124643884,0.9779797183961836,0.9798517452073353,0.9713967316894715,0.9641988826254502,0.9719993490785197,0.9783998094284857,0.9744782248840661,0.9755141204340053,0.9746693800385019,0.9737191688789258,0.9732555059243978,0.9736696518190789,0.9730059937869179,0.9727955134796538,0.9713756322399553,0.9696972950920676,0.9689171590930359,0.9674325153461739,0.9659296037798765,0.9648240224916856,0.9729731395939628,0.9739867319492045,0.9726109841031603,0.9821896624428025,0.9897765212843613,0.9872826769066432,0.9823699365269191,0.9874112054637109,0.9941388562590717,0.9958484232099534,0.9975009817191338,0.9977905650327688,0.9983238051859211,0.9973473736978143,0.9978041012640931,0.9953716674033719,0.9917483156973588,0.991331190233157,0.9962696433273064,0.9999272936103881,0.9982276056504717,0.9979251718237435,0.999060388093735,0.999268029160868,0.9997485864846618,0.9997470383811407,0.9999088776766433,0.9998784510748997,0.9995865860440393,0.9960032139836023,0.9942580281015522,0.9974452723314389,0.9987083722816612,0.9991253864774351,0.9983159698851979,0.9977170840461838,0.9995924284661428,0.9991530423030224,0.9943178246643972,0.9943733304392339,0.9978497002333041,0.9980727247528978,0.9973910856807577,0.9974742936939534,0.9945125948953286,0.9938520718301279,0.9954481366901521,0.9976084918491506,0.9992784802395944,0.9999211695934941,0.9983593230683001,0.9991022172787215,0.9991525423839827,0.9987203648039663,0.9989924736415087,0.9988649371781717,0.9990645591937278,0.9982715111625959,0.9937234562086354,0.9914443287321583,0.9953818602220444,0.999562431825833,0.9993853455195153,0.9994363451568905,0.9999969236213594
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23912700786214083,-0.22413210083191565,-0.21730347732234637,-0.2075909918271718,-0.2086999530563469,-0.19972620612763667,-0.2374623963136332,-0.2651801552602182,-0.23498354280871225,-0.20672158307806873,-0.2244820465578471,-0.21993681100231705,-0.22365061952823284,-0.22775201460740976,-0.22972531464304166,-0.2279636136020692,-0.23077984325918138,-0.23166546776301533,-0.23754869204107834,-0.24430954932447407,-0.2473854054205314,-0.2531290742901238,-0.25880494690335976,-0.262896568298187,-0.23091831808816493,-0.22660504404560017,-0.23243896747723305,-0.1878921685182586,-0.1426269186171681,-0.1589745762065519,-0.18694733966573837,-0.1581743067780015,-0.10811075097280883,-0.09102701791363689,-0.0706526111999008,-0.0664378531530642,-0.05787555614508606,-0.07278884652247429,-0.06623424718795728,-0.09610017549740078,-0.12820014942055225,-0.13138672410450122,-0.08629483057797652,-0.012058502933808914,0.05951174100399321,0.06438440370580369,0.04333983089486575,0.03825448858571628,0.022422395543758432,0.022491314949068492,0.01349949419184685,0.015591121706262248,-0.028751643445594208,-0.08931739883323189,-0.10700922182509805,-0.0714347863695392,-0.05080932133491596,-0.04181461582169638,-0.05801055311041926,-0.0675323641107012,-0.028547801196572804,0.04114848790192353,0.10645216557055627,0.1059324299314717,0.06554369339841323,0.06205510538486206,0.07218741029126416,0.07102839868495468,0.1046169135205202,0.11071612041144767,0.09530481184129318,0.06911799324679001,0.03798050723787792,-0.012556058250053946,-0.05725960218692987,-0.04236460112809152,-0.04116062496638853,-0.05057304544747582,-0.044878030344697305,-0.04763231336023036,-0.04324357250554446,-0.05877065595300979,-0.11186461719759375,-0.13053023797128427,-0.09599454328711791,-0.029579467243798264,0.03505611445723896,0.033570701205618225,-0.0024804733050685446
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,1,0,0,1,0,1,3,3,1,3,3,1,1,1,0,0,0,3,2,1,1,1,2,3,2,2,2,0,0,3,3,2,2,3,2,1,2,1,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07034585242566,71.2308582893455,70.47047501648595,69.74367558379073,69.05102336672398,68.41249977321463,67.8274368715438,67.27038701137053,66.72721612351279,66.20461935081745,65.74373237133852,65.29354789089537,64.8231458834577,64.36389942479576,63.94812729058037,63.57996218684182,63.22900522465284,62.85711862731269,62.45574418066621,62.02269291879198,61.548485916055654,61.03139171801761,60.50070766081722,59.99884569350907,59.4880328903895,58.943508571669405,58.36740828542893,57.752613302929205,57.12009356792745,56.489314496397796,55.83197566757097,55.13881301953499,54.4048296829266,53.6226824384389,52.79465434682873,51.92146893979179,50.99711794809633,50.03746801428097,49.07541931597356,48.10022507952343,47.08087949995868,46.02293432302205,44.930708724713476,43.80811477822942,42.6571270158285,41.467922884795854,40.248948197442864,39.01016935998336,37.7317051498724,36.43593530236557,35.12909740052625,33.81762829292902,32.500694763468815,31.180238502875962,29.887219100956184,28.61497392457756,27.34908492967238,26.120850192717043,24.935735075169525,23.800349414048824,22.710776316263892,21.649158919523853,20.600017394736657,19.514015845200813,18.364778341285696,17.20501982612142,16.095147691576443,15.02591573920169,14.000385201828863,12.947924562054999,11.856194456008128,10.721553768907528,9.577420702204686,8.42203556645742,7.239617848868263,6.118270426377049,5.082778972051037,4.1481762033608645,3.439087863549113,3.081557865695476,3.2046464439631333,3.7053729605579155,4.386590212830338,5.2361060717708074,6.207532759280126,7.261439360888176,8.368912173003908,9.488572723028467,10.625462985132751
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-3.262695822851514,-5.587186708039084,-5.293833574095167,-3.7507510251054885,-2.921273530963516,-1.549794730802339,-0.9204073920049005,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.101348854841362,-1.160512436919845,-1.2396167271404437,-1.2732005673047837,-1.307347782933249,-1.3614764064906382,-1.414937098329176,-1.4429501398267348,-1.456829112142259,-1.4774032273046487,-1.5391130205210857,-1.5498155195568444,-1.52959799256233,-1.5407535413380629,-1.5842278657846123,-1.631834896261445,-1.6490430378110261,-1.6281134026598494,-1.5986255533535143,-1.5669487381257738,-1.5257929972636717,-1.4829058019619552,-1.4693159427996108,-1.4981380326918554,-1.4891871968804224,-1.455475681279907,-1.4238997137595248,-1.3852050175002688,-1.3674802649982496,-1.369220928470348,-1.3426611711731766,-1.3068373519640133,-1.2660166633916106,-1.217852755512304,-1.1719719083898212,-1.1268145929630577,-1.0756490083045591,-1.0403500661846294,-1.037951301692594,-1.024805763549871,-0.9806544204352434,-0.9420548230633727,-0.9077744016914266,-0.8774060535159407,-0.8490122375990836,-0.8107958689673538,-0.7810253126470101,-0.7612211625404939,-0.7215357898890389,-0.7042301524931744,-0.693162098160677,-0.688530892402774,-0.6830664705397922,-0.6795437394071442,-0.7069805980802215,-0.7277548236213782,-0.734111005094821,-0.7717652630446636,-0.8148848824524819,-0.8646143388792957,-0.9104269022150717,-0.93838260325996,-0.9508584752128044,-0.9139984504641561,-0.8507624960848794,-0.840241484835726,-0.8901278654550282,-0.9307680476252429,-0.9744694626271748,-0.9475393602261342,-0.9082698939531291,-0.8653593128994004,-0.8558669332971576,-0.8446148642527351,-0.8175822824108421,-0.8786525775087854,-0.964508545673989,-1.0653972313098272,-1.2909116601882484,-1.642470002146363,-2.1230885782676574,-2.5007265165947823,-2.6812172522724236,-2.8495158589404683,-2.97142668750932,-3.053906601608049,-3.1074728121157316,-3.119660550024559,-503.13689026210426
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.446623292925441,8.403409915461099,7.284742747070034,8.037704365178758,8.33087226231606,8.524927961911304,8.18917670757132,10.177183520379748,7.569126588464682,9.171441431556921,6.219515589048954,6.895862828805264,8.219372495469809,8.865729640441009,9.126889885082312,9.150813255638335,7.9522147838806125,7.606112901315923,8.444124624341683,8.390649359345275,8.5942391583111,8.122505050127407,7.9387494898106095,8.93075563144057,3.5669093133587753,8.966990286055191,7.190304478026613,7.414130803670887,7.933190786056231,8.33545054844,6.9861689748886935,6.784099592462625,7.1999971370107305,5.598330615687754,7.31582943186689,4.7436289894942965,6.262250101366292,5.2804917747757045,4.80700696659619,4.642292968844814,4.98157022765581,8.540805807470118,6.653446096113025,4.379142928635168,8.010234844394693,9.215947981466831,5.077618090455123,6.766227572374184,7.170796004585844,5.465902417740006,7.004795389389597,6.460550790716697,5.597092880377983,2.4176294029662095,10.49335220935237,5.844647528661894,7.50495413136916,4.2429247011331235,8.91723467749651,9.52206932466711,6.126628061819893,3.5921880738546377,7.529145912747355,8.597915739386858,6.268723028074982,9.073203098627776,6.855767293654803,8.03186671517018,2.518555959642823,6.085092354937835,4.96878128052199,5.022650013157827,2.0615306766906225,5.45184339707437,8.458649734022012,5.020630057069193,5.364490978202683,2.7629441099233403,5.02158501620836,4.516197295204716,4.846021115014739,8.939031745292665,3.279826237212076,10.61682101541121,6.026168628244568,3.599061455760549,7.241482586730822,8.863149597790741,4.158657300556211
Num_Collision,0
