,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.817035949153345,5.450428055668986,5.404305077762743,5.632564611107288,5.328918439883181,5.536773778725842,5.832122371065056,6.1484189055626555,6.6378998862490795,6.332538074758103,6.727277676092398,6.388981071826433,6.734797266527847,6.409438678593089,5.932468556129525,6.226828712380017,6.490385670547485,6.832059473196862,7.320408250156473,7.710548207381906,8.308426684152737,8.736099454821565,9.435347610155304,9.984557530071438,10.559718773731912,11.040892818522465,11.617565284574868,11.49426903408593,11.750748998725149,12.374066119582674,12.897565074772963,13.128432157222313,13.524308224129932,13.908732287209272,14.386538874430626,14.800138059721732,15.2711463628181,15.280478724629479,14.977929716441102,15.073285248523375,14.995246796993216,14.878383468147373,14.891414862598598,14.900013651369635,14.928282651620057,15.027596082263383,14.787540729205535
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.546669658053236,16.097607600739195,16.637709810103697,17.189293746033346,17.73557378309469,18.27820909263426,18.84693531452261,19.44066499676259,20.06606505959611,20.712810512079045,21.364543749153974,22.02116444301084,22.66388393556181,23.314194702386995,23.925438812739547,24.516443918725063,25.119392654388538,25.743366720074018,26.413389877894975,27.11747230640897,27.872578695297616,28.66938318089865,29.530641529367234,30.453044042884,31.43456076201993,32.43591054472392,33.46491934300539,34.5397157776941,35.64888946336618,36.815621906960395,38.02677270888622,39.28903152467746,40.60393958939662,41.97396894824113,43.389295042576066,44.84789416310212,46.349834426482055,47.88203449987313,49.3892181841331,50.89083966201704,52.39437686912537,53.88712707868128,55.36891139724602,56.85848419907616,58.348783888988,59.84615748326674,61.3398358688413
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.663194507450376,-4.557399714439289,-4.540493192588648,-4.5520663323588595,-4.499460642099637,-4.4799652669966274,-4.481225569634921,-4.393571183075591,-4.259139263449658,-4.196488093086977,-4.1993354465863,-4.157786020415044,-4.033716803832722,-3.929432959360004,-3.8538680019335416,-3.713071008783832,-3.5094835490618843,-3.2686137223548757,-3.0294245473014234,-2.758645132073829,-2.4810148617998076,-2.169914143218039,-1.870326265944734,-1.5627591180166216,-1.2505416220936438,-0.8413691922104928,-0.3612660315195769,0.06367345393393431,0.39630986501837273,0.7116772825695882,1.0829488159000216,1.3952262274615614,1.6065705086367017,1.6983976037390482,1.6890229013077553,1.7155858878409125,1.7988998726205807,1.7858092532236234,1.6972405852505557,1.6843003117002326,1.716308908026361,1.6577131644279495,1.5270825625083566,1.4699265605983338,1.477707286162497,1.4626630197485069,1.4506817731967154
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.998708548439358,0.995680609272282,0.9973645599643173,0.9989906238158464,0.9981305684889793,0.9986555168516715,0.9993469188579518,0.9972258699323908,0.9926555668933065,0.9938753727394296,0.9975578631260436,0.9975993709675066,0.9935567390737701,0.991817420553543,0.9918289031125381,0.986618986107304,0.9754059600219208,0.9627953782503171,0.9548098601046492,0.9474305591559598,0.9432342512999681,0.9391350837330519,0.9414048217638026,0.9460506770453582,0.9491826378172318,0.9365540757199295,0.9216130776924285,0.9274439336402855,0.94644745107912,0.9571810509947948,0.9568518767399515,0.9663542032596054,0.9814557824038774,0.993772856118259,0.9993367868511542,0.9996127224223715,0.9993119668879342,0.9999963819628415,0.9993595930112997,0.9998915071141857,0.9999822202802151,0.9996448458806318,0.9979002341513533,0.9990201855188185,0.9999024156961174,0.9999601843283986,0.9999315504179445
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.05080585865971093,0.09284462461110651,0.07255297738331408,0.044919188862068596,0.06111765905094091,0.05183781112007627,0.036134966017950285,0.07443496716991485,0.12097489622119251,0.11050675754025152,0.06984489756168166,0.06924951296027376,0.11333581182087343,0.12766442059758196,0.12757518156200895,0.16304286630391243,0.2204160002216604,0.27023149264996604,0.2972173128317732,0.31996145951883875,0.3321282089413496,0.3435480963441853,0.33727875942588376,0.3240186977043446,0.3147257855122801,0.3505231279849997,0.38810995223813805,0.3739622306514838,0.32285789806947074,0.28948995771269864,0.2905761276829749,0.25721499536864706,0.19168867255524707,0.11142490943482046,0.03641409680344642,0.02782813632521392,0.03708898535371609,0.0026899927930923995,-0.035782731258098596,-0.014730037370024079,0.005963147109656963,-0.02664924209593571,-0.06476976671776985,-0.0442568517401026,-0.013969935041687111,-0.008923550745917493,-0.01170019139868647
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,3,3,1,0,3,3,3,1,3,1,3,1,1,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97282455022287,46.41281561681627,45.87509923268165,45.32982643622489,44.78139538397396,44.24101172026882,43.677655202991396,43.077522682835856,42.43969504015298,41.790407620337525,41.14513586321815,40.489058732912284,39.835364249308114,39.17689145096249,38.56106222693193,37.95635298865439,37.331507082055126,36.681395342094255,35.986487056768674,35.25463996112193,34.4722895071603,33.645914224205825,32.75806545020212,31.809948398152372,30.80404366768147,29.77239559665705,28.71226797199767,27.615104183680046,26.492073454964665,25.31514706871316,24.096023071723245,22.831034179102126,21.51663007807935,20.147562346546437,18.73222998335796,17.27414761731594,15.774024639808484,14.241925060796857,12.733182381093986,11.23160445048669,9.729268508901265,8.235492778046718,6.751528644957189,5.261553534003859,3.7713178929470965,2.2738777766126748,0.7801644290540934
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.166623445544982,-11.256534997612036,-11.098128702935922,-8.551833545274793,-8.521622927276557,-11.023227101347667,-9.587387527649497,-8.877271728804676,-6.804959875813636,-9.584455648767726,-9.077320829409548,-8.76338640209417,-9.023119675893758,-9.577390860121207,-6.015897868018035,-9.311788273846007,-5.909373283582379,-9.57269223564463,-7.72182174924056,-4.995630565353615,-6.342467284523373,-8.740928214192664,-5.741080315704182,-7.741394150336278,-7.109083576297935,-7.233992459458634,-6.713834353663888,-7.183619443933544,-7.9917110906677635,-6.073204538627424,-7.182045414483998,-6.106857119748124,-4.365104182758308,-8.904242413085475,-4.490520035744508,-4.912283436301363,-4.156589770043629,-3.7958289443360043,-6.177898954739633,-7.869195384933473,-4.414905401939402,-5.290832973583115,-5.3643362200880205,-5.307973694374728,-5.7601254552528225,-4.408798970312562,-4.557618086268293,-5.408350000152529,-4.489708789091971,-3.639257809996581,298.4557466025384
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,6.750156936510556,9.599383621368444,7.961279200131721,7.312898254387719,4.0342162563214385,8.259684767852423,7.804340644254186,7.4939799491072385,7.964738685935738,8.905529858490912,4.050204611616851,9.01547525734894,4.590356425551901,9.71319994090858,7.703682462171986,3.194697420060645,6.563253547984711,9.731065007816953,6.270480006763344,8.840781876243964,8.161569983557346,8.361076224692926,7.820208555287568,8.44566088590332,9.50577992913922,7.228863695712915,8.577048030388694,7.348173590023049,4.901108070752125,11.044233642907203,5.311844365157602,6.034314791661715,4.866218343690717,4.091754598711704,7.810241435336705,9.938345001250287,5.646583519024923,6.883757091660565,6.94591463065168,6.867105270777113,7.418101573387164,5.627199546440446,5.838178784615905,6.977067095565345,5.74603039772764,3.9930123685877295,8.33457030758399
Num_Collision,0
