,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.25565639689435,12.185121269888846,11.731548478842635,10.996665977826696,10.457783590036714,10.44375097676817,10.703501855566339,10.253371843400352,9.822137090274598,9.176338991768603,9.092754841266316,8.629445345418013,8.13577540756003,7.449204610420384,6.830995547232909,6.800495935632817,6.3023072365657775,5.719077992935445,5.902138186463023,5.4139800031919245,4.814476605407187,4.296672273718184,4.346205018261501,4.498537454111333,4.836831391969914,4.493050515066743,4.735292968640656,4.999710277816959,5.469349140891433,5.816885281475928,6.370563195400272,6.204232632510347,6.581905420999331,6.909482358484441,6.778598644605292,7.032344740479002,7.566294069618294,7.9155230561173955,8.505779190647367,8.93783639069626,8.934392718652713,9.143843534023466,9.724899802332,9.554147043740764,9.719198765903108,10.12938143213633,10.514428815841159,10.951464058422449,11.334297242750731,11.141366079315121,11.284765471616927,11.078766247571041,11.318991010502447,11.646329479764459,11.882917612343174,12.08328038463938,12.290983120661652,12.120703143220288,12.490223715818022,12.209638897900735,11.741776271385177,11.707660640813094,11.354282309005342,10.708711939410845,10.763250799579286,10.937067660723855,11.205249224077333,10.935452622288146,11.215126162999955,11.676915336987756,11.989331367412086,12.299781509957262,12.100642589981488,12.27684591968871,12.234823030956973,11.816853198344656,12.03229399669104,12.338588481673032,12.120854229651295,12.427899534212472,12.672701647250365,12.93326642540508,12.73176212525307,12.966048309705723,12.638991125236371,12.312457865539201,12.55825202228976,12.16625326873581,12.452937863396109,12.66998993596247,12.946377220427918,12.708831689428653,12.38193117494041,12.538621467625758,12.662558128421285,12.191614286643484,11.757083393526184,11.739773736309276,12.052336845005447,12.307139786572618,12.355516534102865,12.294545271972742
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.425822271311569,13.606274138792072,14.755815788587155,15.8661601865735,16.90717270273143,17.935116704193877,18.977348500683487,19.996838604812606,20.970141092833014,21.903317552390074,22.780726247110586,23.61871540551896,24.433957026401686,25.197698540742678,25.88529343551603,26.55373519450123,27.20401097655125,27.785649805835174,28.345798567091713,28.89964508048596,29.402071900767986,29.847499427200713,30.268614619071297,30.69930196528494,31.155825522802093,31.608945649891968,32.05981774288855,32.535214104672065,33.046769984719454,33.59768675512606,34.191309541663955,34.803240012818726,35.42729455403956,36.08481042972345,36.75480986132286,37.42385269256693,38.13240977285085,38.88091418228496,39.674065336751774,40.51249249077141,41.37656482876047,42.24720124094129,43.157783842229755,44.0868537134481,45.03243279257699,46.01660221285495,47.030046866954315,48.06005547566579,49.12422763866991,50.216263243775316,51.32510193396924,52.43933638709174,53.554883325113245,54.70366223270072,55.86844171706767,57.05368602599752,58.26613531278949,59.48987560001719,60.71815618987417,61.95047213577916,63.149888537164315,64.32060127542209,65.46512243175204,66.56852405658684,67.6352890333929,68.71754263296125,69.82373912364218,70.93469416887521,72.03684544764499,73.17964681345998,74.36211501887433,75.57421988534195,76.78214835113575,77.9961562276197,79.22593093725195,80.43211592700703,81.61748702871716,82.83101300709494,84.0511235697916,85.2786677665905,86.53336458312378,87.81118082739889,89.09600745817858,90.38127741877915,91.65922782727178,92.90241474795904,94.1444044849478,95.37960720504974,96.6106867242711,97.86721655345711,99.14825645525856,100.4321103885184,101.68126791523329,102.92539029379472,104.18567076966983,105.42154301187365,106.61672720992172,107.78703131595853,108.97348070094937,110.18629598167996,111.41363269944218,112.64304465270716
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.80809544079815,-12.508220393450584,-12.183266160605715,-11.93444200935404,-11.691497168860343,-11.530309231796428,-11.347927535839398,-11.108674166919261,-10.866948883588973,-10.690306896487835,-10.441455074310161,-10.159674238080973,-9.974021163570642,-9.826461953819704,-9.644743880957849,-9.522392481323118,-9.430061619245759,-9.285478520824945,-9.129400165906185,-9.014689684848568,-8.926527804997745,-8.840306928261603,-8.745920184939143,-8.639944428580156,-8.535704953725192,-8.427934169454158,-8.332004203512515,-8.217849414090104,-8.104193497826966,-7.964810190837031,-7.824048902739171,-7.6685397366341705,-7.529471093289831,-7.363598007431452,-7.201423690140028,-7.01941248442864,-6.838144809443068,-6.624677334469825,-6.40781582933293,-6.147935817889553,-5.901757236652023,-5.647121689118655,-5.400934544528969,-5.130917679673727,-4.954598932679862,-4.830184214286953,-4.630204322317702,-4.329413214857365,-3.9795488052864236,-3.713961579616202,-3.5537785618071474,-3.46782888409998,-3.3928526971939306,-3.4287037851435667,-3.584529667527608,-3.7738454359664257,-3.887924235828887,-3.897546272581757,-3.8317739384017435,-3.7537625783999737,-3.699919810173484,-3.7425195810572727,-3.8475155594826607,-3.878529897772381,-3.8130592612314675,-3.724726615560771,-3.7232166555104294,-3.745410881095558,-3.677997720458601,-3.6027063259916026,-3.5879210371270482,-3.6795649733931,-3.8422263701660717,-3.934977776591024,-3.935300037875673,-3.940573937215623,-4.038818134913361,-4.1570283625570426,-4.2337174907194415,-4.268137723048286,-4.323444539708205,-4.4264748508207825,-4.44111162223345,-4.432720422780409,-4.515856770752216,-4.617920483597612,-4.676927882890375,-4.692868649902262,-4.665661486742089,-4.655506651507128,-4.6920847847141705,-4.640416822385239,-4.537596960925053,-4.469409175063531,-4.4694455306951415,-4.577322125872937,-4.690299697899387,-4.712425994364737,-4.637886362687343,-4.518521035984435,-4.395620473331931,-4.311902660406213
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9819440938022294,0.9714264028278068,0.9671323930550558,0.9703278280248496,0.9722815623725424,0.9811533676164146,0.9829957588805937,0.9778467889503412,0.9748741803573717,0.9779503325518675,0.9704732266477979,0.961479167444633,0.968188086402703,0.9733521192478417,0.9699864887372184,0.9759516249813567,0.9812975720720524,0.9771354221445627,0.972971942873575,0.975391030065331,0.9779582203870448,0.9789929796632334,0.9779135820220243,0.9765284491795497,0.9757508346199282,0.9753345835421193,0.9757426405340647,0.9751471976974733,0.9751833534483167,0.9738571657592755,0.9733077283117038,0.9723770951068637,0.9733600499576955,0.9725010208479056,0.9718182765942549,0.9698092841375718,0.969023821759856,0.9666624908347713,0.9654111726107542,0.96163719839936,0.9610968261962803,0.9612303513834421,0.9627665434269878,0.9622641912109147,0.9739474351960146,0.9839447815901973,0.9821222422224734,0.9710804504517395,0.9626743030646709,0.968533659481854,0.9820320278679455,0.9914725951773755,0.9956349778752505,0.9997453609088277,0.9977937698406251,0.9933215401557427,0.9952886637966905,0.9992511084810033,0.9999153082177977,0.9990885888008066,0.9991532668206111,0.9999894571142753,0.9987284839866,0.9993431405675794,0.999853169468093,0.9988294906950322,0.9997857351457909,0.9999986431339846,0.9993716954520632,0.9987281792356397,0.9996502890044282,0.9994131989118705,0.9960156864366023,0.9970140838817498,0.9995695752838564,0.9998373714983811,0.9983796399361654,0.9969539740226305,0.9976835779599227,0.999028351114597,0.9988963608975011,0.9979148096200096,0.9995484881701455,0.9999354554519455,0.9989475842323718,0.9978916944739389,0.9985656078264968,0.999576554186654,0.9999992008085115,0.9999973335772085,0.999904568291748,0.9997760155456976,0.9984685994809217,0.9985645822080733,0.999814056669954,0.9990063219407829,0.9975648094957899,0.9992485102289737,0.9998129739787806,0.9978777715608074,0.9965143987523053,0.9973096235842038
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18917134203393124,0.23734098653420088,0.2542733456412625,0.24179310610639393,0.23381309516450943,0.19323061148526352,0.18362826041425573,0.20932189885319435,0.22275621758447672,0.20883760930850528,0.24120886459624946,0.2748778102538934,0.2502235587387248,0.22931561646720755,0.24315881984259186,0.21798721452472697,0.19249694814592558,0.21261788915885527,0.2309233604051798,0.22048205928848824,0.20880066852719667,0.20389395716917139,0.20900963158872257,0.21538845823995192,0.21888423592966588,0.22073162470910365,0.2189207606500834,0.2215579897515885,0.22139879664825501,0.2271612218212232,0.2295039564118898,0.23341547701799334,0.22928195120059572,0.23289861410017346,0.23573128192366055,0.24386461900113873,0.24696727083142556,0.2560539568394046,0.26073217637707974,0.2743244404981623,0.2762116772973888,0.2757466438223036,0.27033420585943274,0.2721169349989161,0.22677388181866306,0.17847315423171917,0.18824425975817,0.23875250522339386,0.27066249503569934,0.24888260375262908,0.18871432442072528,0.13031535984771708,0.09333268897524286,0.02256575594297533,-0.06638970452738674,-0.11537901829458949,-0.09695605044451071,-0.0386939555936878,0.01301446855259554,0.042684795044753775,0.04114303588337395,-0.004591912487936375,-0.05041245157525767,-0.036239307395796845,0.01713591271595779,0.04836991335429978,0.020699850216619294,0.001647340338148509,0.03544311398944276,0.0504184886788944,0.026444275247456326,-0.03425285157095669,-0.08917820570197584,-0.07721992321567765,-0.02933707836255846,-0.018034149694628458,-0.056904257845373396,-0.07799213858129583,-0.06802557070019169,-0.04407214164582287,-0.04696871496783027,-0.0645448118833735,-0.03004695985913347,-0.011361554916044549,-0.045866370646785,-0.06490120260774031,-0.0535418235223549,-0.029098321606840238,0.0012642714654399867,0.0023092939339119656,-0.013815003050778523,0.021164090804211357,0.05532138691868452,0.05356094808361702,0.019283466627398917,-0.044568696664238086,-0.0697456153147178,-0.03876099592601687,0.019339520772404972,0.06511492167573585,0.08342093909403929,0.07330426117446107
Operations,0,1,0,1,1,1,3,1,1,1,2,3,1,1,1,0,1,1,1,1,0,1,1,2,1,1,1,0,3,0,1,3,3,0,3,3,1,3,3,1,3,0,3,2,3,1,3,2,1,3,2,2,2,0,1,0,1,0,0,2,0,0,3,3,2,1,0,1,1,3,0,3,1,3,3,0,0,1,0,2,1,2,3,2,2,0,0,3,0,2,3,2,2,2,0,0,3,3,3,0,2,1,3,2,2,3,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.44325576218499,89.2345743965767,88.053758539091,86.92140408072598,85.85873337601008,84.81889916919516,83.76238167135105,82.72181106055324,81.72700205318942,80.7796957171219,79.8796707209565,79.0154503714413,78.18474036529699,77.4094700269367,76.70628891989207,76.02860209213361,75.37219490873937,74.77853594048861,74.20514764563472,73.64240688948964,73.13357864101711,72.68166811620665,72.25313914195173,71.81395781237526,71.34929558632632,70.88771875195339,70.42959433328468,69.94532736046456,69.42518148491709,68.86346499522703,68.25920980987114,67.63546723546409,67.00128947605707,66.33148053680902,65.64973219789451,64.96738632809046,64.24596485963822,63.48231439191503,62.67425004226145,61.81811754993698,60.93802924125241,60.05134205197553,59.12598516787555,58.18123194155047,57.2264609281176,56.236528412764436,55.213009523068315,54.16781414148021,53.087222880539414,51.98411104038773,50.86941801267275,49.7525789688834,48.63490349277319,47.488585787185535,46.33186745223263,45.15739187807692,43.95287057246053,42.73166220585595,41.501634012940336,40.26686860537389,39.066348598518786,37.900262362499355,36.764714661111654,35.66590279136662,34.59716184302303,33.511395362763565,32.40778657086817,31.30136243895457,30.197249380010774,29.05201723264139,27.87186317038017,26.671164032073722,25.48266981680425,24.283813485868855,23.06100614792297,21.86298387526794,20.69810250235532,19.511083185215252,18.31538256339897,17.109069471700586,15.883172876184796,14.649413905366096,13.397700708523605,12.14676822650786,10.936376825423864,9.782998527690882,8.640543816721427,7.517418216262384,6.417190456096175,5.364037296526853,4.436073882749115,3.6448043355017306,3.146856922417171,3.140784610286806,3.661624158924299,4.542559876840568,5.532484167252313,6.525167965276795,7.541697064551481,8.610854209121584,9.728030910890395,10.882713790692081
Step_Reward,-5.430638843522871,-4.433310157136799,-2.378135916996235,-2.942286784115044,-3.8184238313914367,-3.6131388938052424,-4.909033902605539,-5.574813080038216,-4.868518440902018,-4.492745800643171,-3.086886638414155,-2.6631310631156833,-3.047406032872715,-2.7993436085402905,-1.7002392861154512,-1.4295655384325574,-1.1357796504847784,-1.169289993855699,-1.2247296616397136,-1.296818892955372,-1.322313172241536,-1.3435928166057636,-1.4063410317492355,-1.4266117051461151,-1.4372592438549106,-1.4911717515274745,-1.548089475189542,-1.5714710257450832,-1.5608186704235436,-1.535337773951042,-1.53842316562708,-1.5418755813312828,-1.5157330271798912,-1.4798541244525296,-1.4382835103099296,-1.3957448146441038,-1.3762574255929536,-1.3658222405929763,-1.3301910607519574,-1.3182516610854833,-1.3176541301959475,-1.2785785315477796,-1.2363495322767974,-1.1919356503464087,-1.1438675076755374,-1.11991169131543,-1.113312810723123,-1.0746431159000167,-1.0552467736749236,-1.0452289865671318,-1.0100674846468323,-0.9764811103038866,-0.9548046184118846,-0.9194087390592074,-0.8968881598483165,-0.8853069722850151,-0.8831609562106522,-0.8823245238897997,-0.8536822944123372,-0.843281665047094,-0.8255244258442929,-0.7954786943836112,-0.7787916333954144,-0.7699718070843886,-0.7652345924335506,-0.7994799931449066,-0.8339137639805614,-0.8644522986122993,-0.9011881302549654,-0.9312590516564185,-0.9142335197405274,-0.8963912081046033,-0.8935758680864012,-0.8958869410562045,-0.8547678526306157,-0.8198459377387799,-0.7993008616935491,-0.8115057847305316,-0.8011436690646043,-0.7771926620541159,-0.8019777273449691,-0.8351186270873789,-0.81298068285993,-0.8042993781837211,-0.7936869083016163,-0.7741034044842099,-0.7662410291812982,-0.7482868031575105,-0.7490675179842547,-0.789608598916006,-0.846621702267015,-0.857545289030547,-0.8768743995409567,-0.8997722398337906,-0.9468468404306778,-1.0720365862222625,-1.208730452752616,-1.5020525869154402,-1.9939276878696348,-2.520839548637493,-2.880935717916269,-2.9899242904117456,-2.9926837980244816,-3.0165290992746856,-3.0691571445701014,-3.1171767017688126,-503.15468287980167
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,7.7180628220130165,8.330529811067242,10.73643937880308,7.456520543064222,7.033919129738467,0.58424337341845,5.460029536779818,8.285454733460057,10.314640635975804,7.2952732202673545,6.915165088361286,8.503395333843343,9.197217326012366,10.161534977880892,6.202021278500954,7.442671896339774,8.989309977724677,6.3302859938335265,1.8346353437559024,9.480573746433882,9.327164063757008,7.771966670794013,8.382923577219112,7.994155598603176,8.162813961616372,8.894585337831263,7.875778735797902,7.623019163524997,8.62258732873559,7.507378024261114,8.817220291375182,7.642915286123766,7.72427288436299,7.210818853413152,7.673590007121799,7.53053662819843,8.500925551448198,7.289675413537365,8.776491080798579,7.212546006705934,5.457441382907084,7.859473256981501,8.710951330320771,6.535262904772013,5.944710685713986,7.985511863747831,8.412300667511154,6.417579525459988,9.61270444442523,7.861999862939183,4.239179201434507,7.089005655952415,5.072517159566975,4.649198564241626,2.6139156924157008,11.484793006429884,6.72416148420269,5.6382785896716285,6.606735036739097,2.8057653181164692,9.312881222725133,5.183900710053162,7.785287624642816,9.287047991183588,4.962379009660035,10.239974635534649,7.173513097143877,9.013564313944995,5.023730845806119,7.485472029555624,7.356013162220922,4.832083871554,7.743478003862232,7.298174262437108,2.576238561056017,9.990311015785217,5.325782431314617,7.373763325287628,3.9124250667438907,3.377794530677842,8.444077576724872,6.144037913265398,6.620025765858487,9.689694013491092,6.585398627991418,7.473414897588033,3.959477268612583,4.159781448241943,2.9322996141864226,8.633991857101405,5.970002273906907,6.601145224720513,5.8792041257631285,4.521527751857124,6.14941881154003,5.150875596595301,11.044692037881312,6.47931471162137,3.1317015535280524,2.7193357335407615,5.901641389853534,3.175554471210213
Num_Collision,0
