,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,13.367687904622827,12.958419166533227,12.968888504321782,13.27294533738533,13.61241147647043,13.800762846624746,13.996470413917619,14.460638803224539,14.956892304376147,15.197920821341018,14.854081345491812,14.402904124422877,13.911713942600876,13.356540218049696,12.535810039283465,11.866402908466801,11.298008621671583,10.516697669690258,10.29123616737873,10.42173782728214,10.445585403224667,10.85212295847179,11.14372410278244
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.658562073233758,13.934726464016386,15.199105844963452,16.47165453089345,17.77354256764501,19.095198171264567,20.45259383358366,21.855063482461198,23.2954262672783,24.759765721715368,26.233023909441698,27.68294203291676,29.090089977792694,30.446385047114642,31.721442811597765,32.907757797580416,34.04402329894676,35.11615735491643,36.11780300754634,37.09803222666421,38.106394794931234,39.14569904670286,40.201664311935964
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.306755781649694,5.985080061137703,5.7165666904342345,5.398902649279589,5.058742520922941,4.682151421548735,4.389706199068473,4.156108072013993,3.8460494078705785,3.469062274586303,3.17057679267494,2.9901753890836926,2.8747717886730926,2.7126633728594163,2.4887151821012528,2.2262704666710342,2.009421460313959,1.810160909509614,1.5339284073610118,1.2005351891530904,0.9346487660999395,0.7056867555479821,0.39045770379050976
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9751640305153637,0.9726677144596643,0.9755957319345498,0.9727827612559505,0.9688724307449398,0.9652795259268886,0.9739795637779748,0.9819937465477538,0.9786562493960527,0.9725892500915739,0.9783894924572155,0.9886851571701843,0.9940386545871301,0.9929309012088684,0.9840876691345142,0.9706032550593382,0.977252984189176,0.9790427684713313,0.9712400959626564,0.9600494377642315,0.9643641937697749,0.9705922757818344,0.9635805063289868
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.22148389013431857,-0.23220145832404468,-0.2195745154408636,-0.2317190095854209,-0.24756052379648893,-0.2612191356435458,-0.2266358518479941,-0.18891342393039673,-0.2055041253066495,-0.23252989185545547,-0.20677040660914747,-0.15000553320250537,-0.1090282219730658,-0.11869383060860568,-0.17768359366412773,-0.2406851081147672,-0.21207688439184036,-0.2036547507523237,-0.2381022385330513,-0.2798304433913206,-0.2645783471389376,-0.24072937957931018,-0.26741841339513867
Operations,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,2,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.15674134530349,88.85113967288,87.56381842245271,86.26281521038925,84.93042247897927,83.5747436765072,82.19334056186914,80.7737484841436,79.30835849520273,77.8124337065815,76.31625269591,74.85549734337766,73.4439154547227,72.07815989237608,70.78698808833408,69.58044737011686,68.42842905949132,67.34209178963297,66.31887330654698,65.31235977562861,64.28453620139427,63.229473505222046,62.15109614636501
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-1.937356950105129,-1.4847430697333674,-0.7126787495727172,-0.6989967879365366,-0.6676072685900181,-0.6443211975279297,-0.6185968853619528,-0.5804079222744463,-0.5346100110591294,-0.5040752113787761,-0.5038189893284937,-0.5392446474676689,-0.5884181113450353,-0.6342444376533791,-0.7088281959580058,-0.7934592817827735,-0.847981689374464,-1.690562126742094,-2.3126873259937075,-1.9199433082361081,-0.9843234961606999,-0.9449373038277642,-1000.921622641143
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,6.516398057127739,10.446256986800766,4.7477179916896075,4.392782073371841,7.465365629289357,7.680122295368488,5.794311854277053,7.86530185675383,8.106570181962496,5.671762043631237,7.391577145612064,5.687731247267293,8.199266320218753,8.713221012256883,8.298978276834493,8.692515182926057,6.326202048603418,10.550072989000892,6.629900281507866,5.986002610080398,7.532204151038662,7.299207023938571,7.045908890860455
Num_Collision,1
Num_Off_Road,0
