,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,11.877934589821955,11.263073537108719,10.464606225453512,9.853783050007962,9.675189249397274,9.589574654307418,9.733433045057653,10.014251566353488,10.42707173773629,10.76961069444108,10.614037984669542,10.22483108599277,10.564785632758177,10.716600287356844,10.793109118603548,11.058634603782586,11.533868279390772,12.022806359628667,12.591058849453464,12.872630695727683,12.971230830878264,12.612213948116983,12.253415237862063,11.71591807061265,11.262772965390216,10.610621069627353,10.057611461511733,10.026500517809191,10.118526596390142,10.320246164701544,9.840937216069626
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.782727761498387,14.927310425338208,16.010830890340568,17.012899423934808,17.979429636719733,18.919195260244503,19.830163187035822,20.752888167388374,21.711509483027495,22.692601004955186,23.703694237446552,24.671602838687143,25.60698820807485,26.582432520257974,27.598368485325487,28.66094237597052,29.775618240595833,30.931392238457924,32.1239314974841,33.37159345689748,34.647983366854355,35.89546567021827,37.099586414159006,38.269464406472665,39.38515008221212,40.459204873362154,41.466108671956206,42.44785885600182,43.42789232004131,44.436082946300104,45.444572423311044
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.087847237664016,-12.952346732573451,-12.857625046848808,-12.734043734545716,-12.615693354026916,-12.404676793189436,-12.088737158159814,-11.730747347078875,-11.366777227170932,-10.958442214133708,-10.607590159910226,-10.221492754517335,-9.769791985106716,-9.337269232517638,-8.988066440455581,-8.73932915614768,-8.562105173925804,-8.322476337000888,-8.01079305493929,-7.757739406378538,-7.558045384666894,-7.278073130696967,-6.9728595752200695,-6.715542315027478,-6.451844662159534,-6.2475738841820005,-6.030174860692006,-5.825331340863195,-5.585076051558815,-5.429968040116573,-5.398313823932045
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9906029721886108,0.9909770238636829,0.9919328543729922,0.9913610713458396,0.991632990903503,0.9845555665068829,0.9676660358804317,0.952491767780644,0.9430297397404305,0.934050272783551,0.9399880626397371,0.9332790935463734,0.9171154796841366,0.9168888175889082,0.9340847893318127,0.958557456987904,0.9761860109357305,0.9774056188531984,0.97334403627957,0.9789409023582917,0.984229459418674,0.9788149580636394,0.9742076215872806,0.9751584616769504,0.9746607769622265,0.9781781052659667,0.9778643136415793,0.9778570375147438,0.9751238547369543,0.9829068374933254,0.994389373771251
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13676897122918735,0.1340318550728805,0.1267643972708758,0.13116106975787134,0.12908916047357794,0.175072374920519,0.25223489648232905,0.30456433197290805,0.3327084458878313,0.3571415516472061,0.34120733007189874,0.3591519644235009,0.39862162124467854,0.3991427015246726,0.3570512657013598,0.28489928334919107,0.2169351793817356,0.21137231662210662,0.2293499226923678,0.20414384558426865,0.17689649858723797,0.20474686290850924,0.22565351767976927,0.22150840756017284,0.22368810842641776,0.20776812647343984,0.20924001554741634,0.20927401697986497,0.2216607045079106,0.1841036360555367,0.10578172493781393
Operations,3,1,3,3,1,1,1,1,1,1,0,0,3,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.13347259191022,87.98100176254736,86.89442396716348,85.88480734659008,84.9111094853898,83.95177490665807,83.00754013092704,82.04681441320444,81.05042770232285,80.02716799766583,78.98180991829861,77.97605032603775,76.99644859096182,75.98056916553384,74.93418425646901,73.85206612110154,72.72534900798364,71.55174822723798,70.3349904766214,69.06924919387896,67.77997667948394,66.51248767834613,65.28648265775502,64.09916442569953,62.965754398584565,61.878933862856805,60.85830852492892,59.864015454870646,58.86921398476526,57.85264434839299,56.84439527109108
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.3961964109918088,-2.0104334734992744,-1.6575271322184801,-1.2829535456138839,-0.9134222046160971,-0.9903833794266177,-1.0263021387997213,-1.0406654212682724,-1.055765224268967,-1.0392742822773897,-1.0036132891184195,-1.0615878409691035,-1.006051288629147,-1.1788603321483748,-1.6100486269273846,-1.8234613115478542,-1.7215695530808999,-1.3468204907065866,-1.0223438749772753,-1.0922312908192584,-1.425975048219657,-1.2710663481900384,-1.0446044221137298,-1.5037364450060977,-2.136644319976611,-2.2099772498385923,-2.5787537515834513,-2.5604635156277875,-2.8665138267850283,-3.410015420177835,-4.83433431065279,-4.9851495644783,-1002.4021199395014
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.382149562501288,6.7241500290594765,8.675491914188607,6.679913966154934,8.043872106714309,5.780814684458871,4.068595212510401,10.93158120347577,5.746454592689881,8.414209863442355,1.7758470692202295,8.30222718552343,3.7791668530254623,8.060291412385503,5.214121934796014,4.229838554390811,8.698101223350948,9.576281184691931,5.716791314116756,8.607975357478445,6.20920171768776,7.491017000968408,8.999849821125826,6.9668453277561335,8.008500909571111,8.003587966058923,7.327420728507427,7.593240954714661,6.053299367420496,6.42306292341368,5.038892326051613
Num_Collision,1
Num_Off_Road,0
