,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.227502958511183,12.48133938140827,12.470440198567792,11.880838055226322,11.217284447975652,11.267399598601827,10.701609739351538,10.66028153192817,10.248780352987742,9.662082824066454
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,5.994016096965267,7.060470008336482,8.118015264847127,9.102697008259772,10.026701694648361,10.94560129094734,11.83605163944438,12.751197055171954,13.674292297922163,14.543270150819739
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.904964055643525,4.188196200736336,3.527792937324715,2.8140240554922666,2.118729930216206,1.4721956951452098,0.8270017054113258,0.27984039493704876,-0.21724718141213106,-0.7012292085292352
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8254769851130559,0.8299589725240251,0.8393769920355287,0.8194787079426842,0.8100183639345099,0.8128372319873265,0.813060577988165,0.8401026530213563,0.8602351413026156,0.8682750666552046
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5644357776121741,-0.5578244382660772,-0.5435496897629397,-0.5731096293280971,-0.586404510631407,-0.5824908877357493,-0.5821790931676876,-0.5424274443522179,-0.5098975403628351,-0.4960830662549368
Operations,0,1,0,3,2,1,0,2,1,0,1,2,0,0
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.80823872796562,30.621558568723607,29.461661845198417,28.37275667525584,27.357224481346105,26.364011874976597,25.41011926269776,24.45117242451154,23.496430136568108,22.604604712656478
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.8721429111762156,-1.6680498393841963,-1.192626048799772,-1.6850798502028717,-2.564361822977391,-2.063823317179073,-2.788017659562137,-2.9691133279908195,-3.938454366448102,-1004.6388994434517
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.532366496401556,10.139596825356096,5.678307449106062,8.177933908029601,10.745159871270717,4.419865979872197,8.426092828727793,5.4007445954448885,8.682599483191272,7.443901668181158
Num_Collision,1
Num_Off_Road,0
