,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.96274053847707,8.311968853758948,7.672957778329659,7.569668466936059,7.058427219360968,6.845584400219118,6.660068285386563,6.656491665422817,6.516567273632978,6.477114005143278,6.742805998501445,7.030268527273976,7.332066840779575,7.773644684251236,8.290836943057263,8.84203889213787,9.424037750616003,10.029030996506778,10.466465673322539,10.999184818372871,11.641234434396475,12.365619302283683,12.635321183651545,12.939178998011135,13.298258345172266,13.732007750733631,14.088717429577326,14.36616233800573,14.859611254565522
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.422693941127196,11.165087868794407,11.874704188431059,12.514503143484358,13.10757020584442,13.714934870109479,14.344835785789783,14.980601491300723,15.601686347030475,16.238685298512703,16.895097055330417,17.581973062040795,18.299972387161116,19.045866568252222,19.841952740993186,20.69433064232183,21.605632803765413,22.57804020926564,23.602631802673283,24.669459742173434,25.783464561052167,26.961809657612807,28.201031028641825,29.475242679827023,30.78809609317227,32.13224879335087,33.5109474257126,34.92702666435669,36.383068157128186
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.924370750693661,-4.485257675222638,-4.123798695103219,-3.710857159514247,-3.282505316303694,-2.946020055791238,-2.708256865715986,-2.499849696226504,-2.280161066128434,-2.1596440064890823,-2.090830418296793,-2.052020941389976,-2.021193416607287,-1.9111941917904312,-1.7956864840274611,-1.6999483035434861,-1.6238039631595662,-1.5700165470847007,-1.5776514850431578,-1.6953523039502065,-1.8981341434769954,-2.1334588051043086,-2.310508649176217,-2.4064892347176436,-2.390450529208035,-2.251744974076545,-2.047759954025897,-1.918981221197734,-1.8391048246162995
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8046705071977844,0.8329598510949285,0.8574358234393857,0.8483674912929104,0.8349974253651301,0.8525806296529813,0.8885106148521225,0.9130504005164648,0.925355498485263,0.9509151682461974,0.9713167088629695,0.9855542452535727,0.9924376584252932,0.9910814876864674,0.990615233868982,0.9921619771855175,0.9944679928636578,0.9967712620757585,0.9994376829338213,0.9990470556606392,0.9930975371297767,0.9883736283768871,0.9902717675914244,0.9951358791441876,0.9995696727351941,0.9985313076667459,0.994655638859459,0.995948948164245,0.9993508451962161
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5937216307715766,0.5533334315436892,0.5145909139139774,0.5294077820710359,0.5502538501760836,0.5225957040968917,0.45885606380988725,0.40784674341806787,0.3791005162527354,0.3094516808797556,0.23778951003694293,0.1693600592308017,0.12274972154478009,0.13325721280733144,0.1366801317920862,0.12495843719943367,0.10504004555276925,0.08029353087204258,0.03353085044961449,-0.04364608316684987,-0.11729143935842823,-0.15204463400300267,-0.13914677973764233,-0.09851183705486789,-0.02933375782365512,0.05417774090286878,0.10324805124108437,0.08992047959466196,0.03602621553269913
Operations,1,1,1,1,1,1,1,3,1,1,3,3,3,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,0,2,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.913409999670634,26.12472724898115,25.38108599692409,24.705837436545313,24.081278150349988,23.453721347104107,22.81210077018187,22.167669786717962,21.539055406783998,20.898809329016288,20.24085501355422,19.55325241740191,18.834737688496435,18.086810769239047,17.289154728606135,16.435973256801745,15.524385445877929,14.551990680267705,13.52738665826356,12.460905086661445,11.350451552022314,10.182174283312941,8.95719316706027,7.697125081253205,6.390974667651407,5.040068316481121,3.6466464747608165,2.225947110115646,0.784269274580274
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4894781036126243,-2.5600387746703026,-3.2517895140804054,-3.7707851636695517,-4.142768356953933,-4.5446745126908885,-4.550629148885943,-4.179678356022599,-4.3250968458696954,-3.4527399181922185,-3.1227568900443288,-2.875668632217029,-2.5612246418835563,-3.096816165710039,-2.2131103388293076,-2.0024332988549327,-1.8141179685857485,-1.6629936681960213,-1.5275545550059064,-1.4575917718767375,-1.3041048174665093,-1.0768392466069985,-1.1736330292303303,-1.0084529365681512,-0.765627492989454,-0.6938495863982013,-0.649093648829715,-1.2603474906642105,-0.8098469920439331,300.9882786367685
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,5.934272745951301,8.531791191045588,8.901222447972051,8.13661752673904,7.84580116636115,7.447212881904952,5.893238811039962,9.548207919092064,4.769544406217718,5.712249802966369,6.54032389098626,4.652200675879007,10.488788623380328,6.5229343138746,6.138345568063308,5.759553738524917,5.871051276715816,6.061459677252641,6.807211193037653,6.019072393129202,7.737099057368043,8.698163316781478,8.055709755986799,6.0138161331625755,4.451460967662132,4.476009175511069,10.11378267971769,8.036750610037668,9.25863451715164
Num_Collision,0
Num_Off_Road,0
