,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.896089194761402,8.773478013541569,8.783770937717945,8.503925711036917,8.716055236248959,9.129974808452417,9.588792305479501,10.081339384905137,10.586454022922002,11.145313295575523,11.818619557815527,12.46471426855265,12.532957694001498,12.871389577266966,12.700900722981354,12.334639142315508,12.70943241157838,13.042485746640425,12.871818056067013
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.10073588110785,16.964941689147565,17.83961949117067,18.702115299387756,19.557462084657914,20.44862967610062,21.384530253973143,22.369048659260265,23.40345999846153,24.489597143526336,25.638519417886275,26.854690559144544,28.10454908764938,29.37411945075518,30.651960082769406,31.901031380129883,33.15383320658604,34.44022416688533,35.73510356937787
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165099001450738,-1.2924554807370034,-1.353305335562135,-1.3517496290848108,-1.414096598301791,-1.4814949805238207,-1.5244851135673942,-1.541713824800674,-1.5293737773638865,-1.4950449913631685,-1.4810719229657023,-1.4900873097860223,-1.4827207742897544,-1.5061291491311544,-1.5764851639537663,-1.598884330960141,-1.625766280004569,-1.5893414617155033,-1.5028000757693696
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158133573340509,0.9511357629986175,0.9797924272333133,0.9936145181736937,0.9953218023364204,0.9962760665436986,0.9977781832389653,0.9991181575736027,0.9999021352005385,0.999949931823282,0.999954997553689,0.9999999929505043,0.9999905485745042,0.9999287088519596,0.999391297096775,0.9996530456211234,0.9997478819310189,0.9999445071317196,0.9990954592950738
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40160415153299145,-0.3087729916055447,-0.2000169981182912,-0.11282814043694285,-0.09661526687734041,-0.08622064272676146,-0.06662354728134687,-0.04198698854085284,-0.013989997190993904,0.010006690092825045,0.009486984104652634,-0.0001187391733051643,0.0043477306335863875,-0.011940570072357345,-0.034886032838739735,-0.026339862953554397,-0.022453787529978564,0.010534830663210603,0.04252367829769092
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,3,0,0,2,1,3,3,3,2,3,2,2,2,3,0,1,1,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.034821417325663,20.167403410241175,19.291957869352828,18.429556771276896,17.573521242508516,16.68179125042367,15.745650828756487,14.761066416824544,13.726721694460025,12.640838576921446,11.492095973172333,10.275897279790376,9.026212859667876,7.7564485965419045,6.478082595702773,5.228968738891423,3.9762502776149624,2.689796950858198,1.398278898300617
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.917190079426464,-2.8133235733039887,-2.643231596142169,-3.1628762624565274,-2.471924994982869,-2.1857028173703936,-2.011530927857652,-1.8390076432740137,-1.6777304281113192,-1.5408372368743297,-1.6235681416253138,-1.2676887641235788,-1.1004802659429163,-1.2126686387774983,-1.0402442195111674,-0.9346825399805945,-0.8924883795302518,-0.8913968900393852,301.21230609799096
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.211716196876595,2.7874980386842836,1.8555397775454778,10.175575961914047,7.151432899448303,4.52073772455591,4.674972938581798,4.944786732536956,5.056402833650018,5.816051077260182,8.20452543919083,6.502192469180256,2.782268492486845,7.820687625472444,6.908916422603745,4.366134787790008,4.652664821659112,6.669284532029084,5.36137792775685
Num_Collision,0
Num_Off_Road,0
