,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0387041155668335,4.0058219469156535,3.950219560831421,4.021372577556759,4.211248210081145,4.513399377917155,4.853891271571908,5.10921630041499,5.578384331606178,5.930726682561048,6.206029609153466,6.691345162557173,7.230405176938259,7.915748172160777,8.538726508997277,8.414560126931775,8.687167171823457,9.096890942152749,9.75892255131662,10.38017308683477,11.016830034554166,11.66799801999802,12.134981727797253,12.223279892043296,12.765670985972918,12.59854868738454,12.701838617600458,12.349508693497006,12.663679066201805,12.891926521982793
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060194044015464,12.389739593453404,12.718020054036105,13.044083408584813,13.41894587341981,13.81396815599274,14.227961639846077,14.703112466041391,15.21953672187138,15.770735302538302,16.366801153792565,17.01163718870143,17.69718653897652,18.43408495229854,19.22994624171437,20.057838051224635,20.90759679977464,21.79503329111155,22.734120093145197,23.73757108648698,24.805987301768003,25.940726408269622,27.129939523577985,28.346361457428284,29.59504274044628,30.862383361454246,32.127401565451194,33.379274539354725,34.63022154859148,35.907574545475896
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985538235774719,-3.7547368740233575,-3.528696919514827,-3.29833127488711,-3.13026483317219,-2.93861397322405,-2.717274467475873,-2.564466703777478,-2.4226422795267966,-2.2430619180339386,-2.1411839746173436,-2.0942590820962828,-1.9803342850130785,-1.796060785860291,-1.5809240259512356,-1.3926077196868412,-1.3049064023072257,-1.3248803130033684,-1.4201757924040341,-1.5124754807978538,-1.5864978145906241,-1.6201145383307538,-1.6747438281581115,-1.7835935106214467,-1.8519210319760362,-1.8773337369153378,-1.862256600821469,-1.8531283713770286,-1.8823410049492906,-1.8885189531105262
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181737625226165,0.8198400539699535,0.8192791141704667,0.8200851102184725,0.8461973773616907,0.8599818747196973,0.867242712514969,0.8969487259346505,0.9204008599714673,0.9315538802022388,0.9548389354272195,0.9755272097632472,0.9797768292581198,0.9762308815384638,0.9718491983393528,0.9738702356085187,0.9854837531434808,0.9967597948559815,0.9999869642754405,0.998902313689595,0.9983476777500765,0.9991496428248846,0.9989184160761659,0.9975815751985252,0.99822268475724,0.9993753460286283,0.9999762191949642,0.9999999999880861,0.9998923354566263,0.9999825630350243
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574971037809371,0.5725926002897205,0.5733949189555618,0.5722415678696854,0.5328695886858215,0.5103245782378062,0.4978856069316313,0.44213457571672365,0.3909760311883372,0.3636033117013001,0.29712389232812314,0.21987874615690664,0.2000933903178843,0.21673316758316877,0.2356037684061045,0.22710518311083996,0.16976976259110146,0.0804357592036126,-0.005106004229214277,-0.04684194387057192,-0.05746228616257296,-0.041230950060671755,-0.04649729050045706,-0.06950540140470554,-0.059594224854828584,-0.03534003042103095,-0.006896451590858835,-4.881381140167717e-06,-0.014673700797463265,-0.005905389564094505
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,3,3,1,0,2,2,2,2,2,0,2,2,2,3,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183049127241535,24.83391584064045,24.4880508960899,24.145718195321276,23.76038295678878,23.354426311088677,22.929275245537852,22.447616365296412,21.925901153254514,21.368942815372474,20.770250514173686,20.12443326524441,19.436535009597044,18.69694304699626,17.90006392285517,17.07342160093128,16.225086928028492,15.337434427077106,14.397002988060509,13.392714913151888,12.32402009472535,11.18929167129211,10.00033980282397,8.78555704686354,7.539167401620227,6.273749463391645,5.009467997904024,3.759257300788104,2.515672623614237,1.2560124116315274
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409478121914476,-4.637320010580004,-4.065394780750053,-3.9628182209095923,-3.729748615163045,-3.3054914177053387,-3.5388491167896987,-2.988651548381213,-2.7909974941144045,-3.110236897206204,-2.399728862189126,-2.2803296109323674,-2.3064048579398895,-2.662791836169711,-1.917787538811349,-1.722000942314987,-1.7792634928172424,-1.5505063474293816,-1.4334217784851306,-1.7673247722927385,-1.6799944507595699,-1.0642760307939767,-0.9684363567363823,-1.1691711921346872,-0.7852172440395719,-0.7974723716133476,-0.7345820617714169,-0.7357185345123796,-0.7681876298959063,-0.756415322826133,301.03209980849897
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220884602888175,7.192259758077501,7.70915358474733,7.634484155012887,4.42660150330039,9.10153410590662,6.395756246961149,6.474254849700065,9.688940062528848,4.320037799018671,6.235832635726633,7.951926781557046,10.34801418887715,7.069572945338352,6.268682536192885,7.758547102640221,6.1811498772796165,5.197516943342583,9.13041030161846,9.166657396227409,7.306259735767109,7.031401291420497,8.784827925297678,3.552614244111518,6.324568108579718,2.2456501832976654,1.0501428475284436,5.85786542095661,3.9053639180332422,8.017021070418506
Num_Collision,0
Num_Off_Road,0
