,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.753648168888228,14.28781853399396,14.34706096607969,13.809199926295415,13.36537073010662,13.165085872068689,12.567988436422489,11.993395492137093,11.243782721609811,10.649287058643246,9.927945240659136,9.390765104911647,8.626842431919577,8.063060611743126,7.243982507438179,6.657395146309069,6.5495262975499715,6.066751625933811,5.391578145759625,4.808318604316791,4.896078715031383,4.284069629374069,3.8140614726813644,3.193013787094697,2.6419192991745954,2.7217742276175114,2.257790086594276,2.4254983772771372,1.9927098714715912,2.2211027729719173,1.8327691792761598,2.0952341896417614,1.7315087014489503,2.0151463852157545,2.361442293453354,2.7811244640806283,3.2473477214094046,3.727668525773397,4.252433006991034,4.731759364455621,5.33089489339279,5.15086117198521,5.59829104412529,6.0139153253080275,6.655534276742271,6.955755300521808,7.56506941239744,8.268549315428833,8.625794579013979,8.895968103980415,9.465735582069948,10.169686854614175,10.909420156273088,11.183382097527122,11.49582178092533,12.06948202470736,12.155615386635136,12.56803044258136,12.807509895484728,12.481932816805472,12.624793569356514,12.59357707324045,12.172543536902559,12.320330693263934,12.583257640919387,12.377469543752682,12.657664776409241,12.292550502842388,12.597867086207886,12.330567223805064,12.64765884186556,12.301353297918295,12.625876981486583,12.23458839351941,12.534526365531596,12.746259560079581,13.11573394099535,13.520683273166238,13.855580398915334,13.89596559086996,14.155544855902768,13.962824680550247,14.288376878590787,13.953284553389897,13.975643507357935,13.487252418346953,13.081817168954323,13.190482124564744,13.321346057323561,12.849867433840835,12.479848126158652,12.609738598747116,12.157122463054739,11.650916956493829,11.071727174265535,11.21940099665816,11.364275048378511,11.506311854340723,11.779318158159763,11.449904497258363,11.661645922303764,11.957266277817803,11.566241837598165,11.755795091910521,12.159271810830528,12.608060055982573,12.36243344964996,11.915046045089973,12.126107880196296
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.091542628033322,9.525104186680565,10.929261539034632,12.280488370580985,13.579373425731681,14.869702164462732,16.14171431030767,17.360927835285477,18.505303567737236,19.57507438276011,20.589639002322727,21.54044759501875,22.436247271951444,23.25777791974093,24.01794550071987,24.70281797187977,25.35514102213775,25.97716853398917,26.54437338643137,27.04902982301567,27.53111028059283,27.982302368615834,28.379570308765057,28.72229888923519,29.010424687660485,29.273135757663503,29.518755048063294,29.746365037560196,29.963326093786804,30.167825636658733,30.36575507223332,30.554842600122104,30.74086722519657,30.921047238668923,31.11965853064877,31.36153497009711,31.647025643871874,31.98022309764364,32.36241456391685,32.791209665160466,33.27346440581841,33.77395899906213,34.29185279686809,34.84726746917556,35.46000875132035,36.12274880490272,36.83038203319288,37.582759727782474,38.39146490476409,39.24552933112787,40.14764717902688,41.10020041942878,42.10112539089904,43.1593784714329,44.26409862284512,45.42423185775187,46.62950063026747,47.86491482853264,49.13462846646166,50.40072680236825,51.65038099259912,52.91268511869868,54.14860394407887,55.36839884479993,56.61167331950462,57.8585004964204,59.11075024817535,60.357650620577964,61.60289488043761,62.84867643287349,64.09831842155623,65.34490136973889,66.59193610911503,67.83557147606659,69.0680936530713,70.33017566467794,71.62319006001913,72.95337589743798,74.32123024811399,75.71105055503479,77.11219485106977,78.5211568598664,79.92618293250126,81.33731432740035,82.73235212324224,84.10046399502077,85.41200078508604,86.71558542272598,88.0395107797375,89.34683204690192,90.60440906161685,91.8562349796924,93.0951798373304,94.28765184766966,95.42266172519734,96.53141850158565,97.65775185178117,98.80210464246694,99.9651664247341,101.13029047256954,102.2843471050688,103.46347251511664,104.64415383616598,105.80507691328108,106.99892130836875,108.23733254908167,109.48529744883726,110.7014970250344,111.89416424043996
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.729556058207528,3.501379362748324,3.2134793786439855,2.8269849468416965,2.4305786268219682,2.1326182578739163,1.9460047873514021,1.811441910147336,1.6153634075062981,1.4034146794054474,1.2308141203246337,1.0653287354086312,0.9583542481052699,0.8389361028925452,0.7501931601756175,0.6485654795086843,0.5604805033837679,0.46180530837009964,0.39182745746267167,0.32143757596387834,0.2857425563852947,0.2052702592177565,0.13113416837633163,0.07078765336417621,0.027585680527518225,-0.022079219459013165,-0.06198262922890387,-0.11596112521539959,-0.15556190733470648,-0.2064395967100862,-0.24795550219941617,-0.3021326725565248,-0.34419044836454366,-0.39693284193223244,-0.4898698158706859,-0.577433857918927,-0.676249650711206,-0.7813880385292602,-0.8992119293579858,-1.03929129561786,-1.1874730520067562,-1.345732247360128,-1.4944246788166609,-1.6713562322904547,-1.8409048909850587,-2.008938601867049,-2.166393252759172,-2.4112012872599093,-2.676299810338497,-2.866666339739537,-3.0326029222524085,-3.283011524688714,-3.6166179432528582,-3.9467306459464724,-4.198331773876916,-4.391904806797863,-4.534273610029293,-4.565538147687009,-4.554572502938026,-4.629965721029193,-4.749934436011782,-4.783322764092992,-4.75900007821448,-4.817010720908111,-4.897794288534991,-4.938884618385048,-4.936609254451658,-4.926143793112218,-4.924035020308391,-4.920348549863236,-4.918979148992521,-4.912945303360798,-4.912705183084096,-4.8743623650025505,-4.764489014212346,-4.691564513422721,-4.691296991334514,-4.628806518342161,-4.538748292330134,-4.492704824378742,-4.431270727117297,-4.405502865667044,-4.289350568365411,-4.179537947568711,-4.167931155597199,-4.266530068024738,-4.458260032661363,-4.627994705772145,-4.703502814152351,-4.669160729181048,-4.545636972040422,-4.452218148145329,-4.454762474040749,-4.485600578031318,-4.48911018087238,-4.580372753881063,-4.668307552150587,-4.663075071436313,-4.589351546065827,-4.586543272227239,-4.637010150685458,-4.608553366467009,-4.5820619771666875,-4.650434497279322,-4.739044909371422,-4.7914303313272075,-4.799429502983164,-4.82754413411915,-4.952432372583674
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9829621736433303,0.9856757615221355,0.9813298544439076,0.9687377834680748,0.9622404222014803,0.970597210423624,0.9833838123922887,0.9896727618996211,0.9865121733439323,0.9798575776001872,0.9810269453697179,0.983264372817139,0.9860649651011435,0.9872148647715031,0.9876992125238473,0.9880764255335506,0.9888986588611451,0.9886927428326789,0.9881761788505216,0.9880253859974402,0.9911942821790591,0.9893893291859581,0.988100115842465,0.9868970755337677,0.9871163499597376,0.9863058036029435,0.9863755838783519,0.984643706165408,0.9845255959321803,0.9828468370368226,0.9823784932758851,0.9801575445565006,0.9796696396037552,0.977591843352342,0.9706591799167994,0.9668256698727963,0.963103396990418,0.9616439505936752,0.9601246440775767,0.9582305424778774,0.9573577321203026,0.95676349898728,0.9577723787517569,0.9567441877387344,0.9591198851080348,0.9636799745836218,0.9685572511297807,0.9617232062876627,0.957698327019605,0.9672976871775809,0.9752291248986201,0.971118969592915,0.9609796345628032,0.9596288648113295,0.9722460467544536,0.9877551742706521,0.9915672933521953,0.9977634552246973,0.9996749944705897,0.9988304164993274,0.9972974118597292,0.999072026823352,0.9999593831709251,0.9994284780036425,0.9987365745283022,0.9992412119596426,0.999899236755556,0.9999982230143936,0.9999999981987134,0.9999982629039822,0.9999992839201195,0.9999932009130871,0.9999994065643593,0.9997744950364226,0.9982107931070292,0.9984529082807755,0.9997303860623902,0.9991790748987079,0.9985914600527723,0.9990914588653141,0.9991834477114904,0.9995705227700903,0.9978865004390831,0.9975690848824862,0.999596814118081,0.9993378851791662,0.9947676282667329,0.9933311011561251,0.9970173659015427,0.9999211909575683,0.9986516472393455,0.9980725229613688,0.999751829399771,0.9999978785578341,0.9999882716391918,0.9988483354110066,0.9981115531497587,0.9997415378628774,0.9997256925112654,0.9999593985581117,0.9998339754194353,0.9999686933656701,0.999913131700569,0.9995757898132764,0.9986075708292053,0.998973395240527,0.999765273485267,0.9996806645513889,0.9973778041805876
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1838079573532645,-0.1686513953329716,-0.19233230819885425,-0.24808689381215068,-0.272200973329481,-0.24070948281669213,-0.18153863920611477,-0.14334512323053075,-0.16368790989022777,-0.1996975904198471,-0.19387143280679733,-0.1821844481521909,-0.1663607062983345,-0.15939514037191582,-0.1563658069392793,-0.15396420786936774,-0.14859152904061657,-0.14995552764067846,-0.153322664835901,-0.15429140165482122,-0.13241561454579193,-0.14528852429892644,-0.15381209663777146,-0.16135105299593436,-0.16000409882926384,-0.164926837655828,-0.16450898920314497,-0.17457597746783404,-0.17524083700549195,-0.18442368320449876,-0.18690237010001157,-0.19822004905904833,-0.20061753970839236,-0.21050935326243875,-0.24045946943975066,-0.25543712352557274,-0.2691316531096208,-0.2743007697520901,-0.2795722944694388,-0.2859969011415208,-0.28890512759290166,-0.2908669919492709,-0.2875275125969706,-0.29093050583970986,-0.283000081255024,-0.26705974347795314,-0.24879077813279737,-0.2740227627183146,-0.2877740683658791,-0.2536438140008597,-0.2211970929950745,-0.2385957813893511,-0.2766191279639591,-0.281269340349991,-0.23396073296674547,-0.1560119088452988,-0.1295928345017633,-0.06684375377006743,-0.025493242834649835,-0.048350791883692505,-0.07347021367796384,-0.04307070023901863,-0.009012880140276718,-0.03380410264039844,-0.050251912396176227,-0.03894868831455917,-0.014195644953873127,-0.001885197086583356,6.0021439705892146e-05,0.0018639176532792591,0.0011967285607829064,0.0036875639110889266,0.0010894360602048975,0.021235797010384198,0.05979308090938045,0.05560386628339279,0.02321971540618604,0.04051143399784949,0.05305747741527462,0.04261756471665468,0.040403438212351435,0.02930477792320504,0.06498101446914853,0.06968443790918506,0.028393823359712356,-0.0363839421397898,-0.10216342668772976,-0.11529667591027876,-0.07717753617957378,-0.012554356773577108,0.051912305536757936,0.062058350844409985,0.022277334037337115,-0.0020598251943500364,-0.004843199775133481,-0.047979191809172254,-0.06142741626486032,-0.022734499589144645,0.023420925107066674,0.009011172803776722,-0.01822145979245536,0.007912792715246515,0.01318063172843785,-0.029124567278580375,-0.05275338361274769,-0.045300724073837555,-0.02166559329742004,-0.025269921291790964,-0.07237068279289223
Operations,1,3,3,0,3,0,3,1,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,0,0,0,0,1,0,1,3,1,0,3,3,0,0,3,3,0,3,1,1,3,0,0,0,1,0,3,1,2,3,3,3,1,3
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.19963003626253,92.75584951661554,91.33862945352291,89.97007544788009,88.6545357324169,87.35280121260419,86.07434823578002,84.85084352868152,83.69995858926534,82.62337407573932,81.60361039930244,80.64803038457786,79.74939317369288,78.9247165398111,78.16234410076804,77.4749517277106,76.82053648315375,76.19621025234365,75.62746654529332,75.12128667720768,74.63851040534556,74.18562472398003,73.78685176328788,73.4429453151083,73.15400849149673,72.89037607605535,72.64404236771563,72.41547612458163,72.19784306020496,71.99249552689155,71.79390143182826,71.60396870565665,71.4173176803769,71.23637707402835,71.03650124070161,70.79354233150028,70.50695244653691,70.1727295818095,69.7895657697765,69.35986082283694,68.87694139691263,68.3760812528216,67.85817517908501,67.30317364872008,66.6912761702259,66.0298191530786,65.32380907138837,64.57475189542606,63.77078943294398,62.92096278776611,62.02316180698217,61.07803437906813,60.088817837159844,59.04445366469856,57.95225182934704,56.80325280150568,55.60744052490393,54.37579815256405,53.10760634000442,51.84836525526789,50.608896657724756,49.351648209668944,48.11697527817073,46.90434512708527,45.67048308987205,44.43059519401679,43.182194423554385,41.938669570182675,40.69772144298313,39.45636918774689,38.211673008561135,36.969915706359664,35.72861083066586,34.48727045998801,33.24994187270338,31.98696179004207,30.700959251760477,29.371779590410483,28.00232536380122,26.616223030347754,25.217532404389825,23.815966871186486,22.407530355990062,20.994057156846296,19.610299087915227,18.27169956088299,17.010465591866275,15.763080750790003,14.486157642954845,13.207575115852643,11.95966649049354,10.72941749605008,9.547983707388656,8.43673647068934,7.391927259479196,6.44355749035342,5.540198708880673,4.657040051997858,3.844638738437943,3.321116116447728,3.213975331755746,3.4430894507202248,4.022753667463859,4.874178739387485,5.872767770997188,6.955779511035908,8.073893990222073,9.203248217945859,10.362706729210226
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5423129659397148,-0.5562194803530076,-0.5827799369073716,-0.6314459943571791,-0.6844602845368115,-0.6982654801872883,-0.7215470231758303,-0.776495292901501,-0.8491150605838129,-0.9234154864739992,-0.9802363235631049,-1.0444199852754252,-1.101362789115015,-1.1753233661182207,-1.2376275609569518,-1.312607626942551,-1.3455847554431415,-1.375673769189902,-1.4312562929496693,-1.4938201319143616,-1.5172237281378784,-1.5471143186344705,-1.601227039307858,-1.656093551820419,-1.7110631763884072,-1.7363675845586357,-1.7536662916602808,-1.7714337568660028,-1.7823669356233296,-1.7946524666865713,-1.801405904936729,-1.8100672738283947,-1.8133489747202418,-1.8190593936514574,-1.8001241666732568,-1.7570410907986656,-1.7134101150366376,-1.6657771352725916,-1.616836187966996,-1.570295053060434,-1.5170805740756919,-1.4991398559089788,-1.482093926263417,-1.4449984696350526,-1.3881025215058287,-1.338542982852701,-1.2939899183097623,-1.2509428240376934,-1.1960375375179169,-1.1501733548221296,-1.1021990192160658,-1.054872572085955,-1.0107834580917157,-0.955635827538714,-0.907798164648483,-0.8510009721586371,-0.8041877233982504,-0.7683576276601229,-0.7318081874403717,-0.7407589152634699,-0.7605314024568628,-0.7427515519441883,-0.7653270685017759,-0.7873698489145511,-0.7661379627867788,-0.7601121041447314,-0.7515992295376037,-0.75647514662829,-0.7590518728004554,-0.7586477447637563,-0.7553038208142482,-0.7582426977985293,-0.7586951243061932,-0.7586596293221533,-0.7626714127153704,-0.7370199173386887,-0.7139974617184066,-0.6708203386500067,-0.630545773390736,-0.613897666546535,-0.6013093740420707,-0.598434466796661,-0.5915634848035758,-0.5865268008562339,-0.6162419310689309,-0.6614004729677632,-0.7387660309832853,-0.752615158923728,-0.7230768921648423,-0.721417472897798,-0.7520913746408961,-0.7697510055565413,-0.8185662113385739,-0.8887527633006851,-0.9551907887898565,-1.051630230874224,-1.0966412185272523,-1.1168413431171853,-1.1875986864400847,-1.4764773780097853,-1.8928592153080182,-2.2291141189644788,-2.5796642167436343,-2.851425071923626,-2.9985890316097032,-3.08301174003872,-3.118114479186165,-3.129354227723784,-503.15945851126435
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.626665242083146,6.802830312724029,6.6695102291932855,6.291511517353729,11.482028467309924,6.012693860524113,6.846989890297413,10.549795695447635,8.817542921059967,8.856027104116578,7.903306485416359,8.098830595067543,8.575333737284629,7.040039625256296,10.13746761117392,8.037448083515635,7.82448265835725,8.592127827140686,8.816622699933589,8.651573854490453,2.3130988003678765,9.96456976096457,9.368874334910906,8.813751948824992,8.392217685801175,6.116188437660606,6.721320709871202,5.411189203772446,6.348440523185081,4.946392674495936,5.357100305126601,4.734914054253202,5.405011711579067,4.726117727990874,4.077094675729992,8.606799960818027,7.3452288897280615,8.905114910713728,8.95438187329881,8.804951996234735,8.96817971642973,7.919337540094504,8.365736823929696,7.722342797366854,7.73285946885908,7.309060883590726,9.33636042350178,8.104062954640838,7.91248822751903,6.766205420574298,9.385236539891913,9.251344527098258,7.397332217136453,8.553878526682256,4.355186007448309,7.915510760644139,6.807477244620533,5.496269672023702,10.285955116394947,7.824749746797378,7.0607118917738605,6.379132788003292,7.813425805735579,6.633770639949324,6.296199538280955,3.7285813455321777,3.119727895303448,4.937651640035321,3.107400527169188,2.6839036846120257,3.236093447057263,3.5931501521931146,3.5906560290308884,7.999398299087703,3.8206869134398294,8.285328856026364,4.65531054071467,8.059790245195792,8.551583324084211,4.718171437468682,6.798288122980194,6.651048573348033,4.507826537025689,9.45043796708009,4.850677146708929,5.575860320687169,5.192030077030619,9.37505168910806,5.541489214072368,5.609694780569235,5.3949631854027755,9.22788471891345,7.098024127042076,10.14033622341165,7.5212812430070155,3.2459484366257043,9.246921236376457,5.918178565415115,6.4905822874653865,8.332023791785652,5.7392308577862305,6.263140443870514,9.525753304762718,4.781394326400702,7.706485237609194,5.6839979356737365,2.91684461412581,9.06790257541303,4.461099405897046
Num_Collision,0
