,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.039617720767904,12.269571191812465,11.659734108133247,11.524944171852008,11.033387734394193,10.27957637761753,9.739971794054329,8.96625670240863,8.939448546321572,8.952867009338647,9.2675905387122,8.82702824255586,8.352042101850824,7.885967623437077,7.26117937221716,7.181638113810491,6.730991162566291,6.169434931880505,5.504058227704422,4.96319927877412,5.030480747388547,4.445385597974862,3.948724387202348,3.2795181177482498,2.7008865046732757,2.05265679809096,1.4405958638894014,1.5490565599443555,1.7709331743406995,1.3492619590672204,0.886578039626564,1.1239689714188514,1.4456973383680451,1.8455088402859468,2.3067706116148767,2.8189164540437184,3.367479447301423,3.9462350425339547,4.551317826754108,5.159824628762727,5.704521084519461,6.152171159828135,6.786580750452685,7.345744853358642,7.981072588378871,8.199122972653173,8.561994480425746,9.09307481802699,9.785670935159034,10.47864003086186,11.2293351616222,11.809777961531111,12.201157382389502,12.812622530647245,12.408880929635782,12.336700464700302,12.617310299042094,12.691901224629463,12.41587591568356,12.478921732063105,12.223515223720321,11.81369929921019,11.87305786773885,12.259520724370532,11.871396491355442,11.446593407788162,11.568296910770536,11.129551428261559,10.613137096788233,10.65112688462425,10.303359548183009,9.648906462487783,9.712789384414815,9.29565313375162,9.553128000821351,9.920537381173615,10.34843579678284,10.834007408637001,11.362361055040031,11.928085332065546,11.680118605206236,11.36657697171756,11.554365955803865,11.839715432872868,12.142142392472987,11.829652583450335,12.285843710292632,12.447549482112034,12.317554586912177,12.53993791522015,12.320815481796611,11.719472907165692,11.89812289350176,12.31866709748851,12.484072987865732,12.736453056795137,12.496512372146087,12.72896688732116,12.302189176973107,12.408445038550392,12.04123841778637,11.48892695618888,10.964313688538251,10.326376882402574
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.923386700126688,11.173397179786758,12.344574596364811,13.485438232833452,14.588859119887934,15.640464272277095,16.61648113037401,17.542962891465535,18.407612246101003,19.271826776854436,20.16432420016261,21.0602658456599,21.89102024470274,22.688447928933684,23.437068796391152,24.13266606823409,24.792702726576113,25.422296631198865,25.98320977940378,26.480844194275864,26.969473923852682,27.428877466218278,27.832434509309316,28.18151743606101,28.471261324898826,28.701197292456552,28.870586422215688,29.01681999729965,29.17887776769755,29.328938135266377,29.43593580108856,29.53435223002954,29.66060662432026,29.82168477937545,30.024717086277246,30.275308349277793,30.57741441549146,30.93486301196626,31.348841491468107,31.82704417460192,32.35814636450248,32.936308888788844,33.56559554684139,34.22950018193134,34.93481787714056,35.70330093763242,36.521386950305896,37.39628274484369,38.32053913082672,39.297946873492045,40.331277360914925,41.392540429073534,42.44874517670269,43.50761480322961,44.601352117397454,45.71333221927701,46.87239428148458,48.09545739852179,49.31326175971568,50.52475797098581,51.74165089502203,52.91731035846768,54.09143385692903,55.298390254437656,56.50691715017619,57.667262928680344,58.81404867830725,59.95292903256379,61.03841641987292,62.09871736102345,63.13560310473887,64.1318453203981,65.09695033511467,66.04723289710203,66.98928205775715,67.96381592446588,68.97795976712675,70.0380271824314,71.14876192855183,72.31433804799252,73.4955564379217,74.6447315371582,75.78860365045693,76.95841023771015,78.1577221057631,79.34688268805046,80.53035706745655,81.74770440506805,82.97883459920716,84.22091997232482,85.463323569371,86.66462359529214,87.83526840048279,89.02953018022617,90.25513523299927,91.51017068740185,92.77419872426529,94.0283056659135,95.28099849143285,96.51296122531214,97.73593228364906,98.91241221609604,100.03351786290666,101.09693968978803
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.896555034807488,6.690692550359095,6.474066316333276,6.28412105734088,6.067036369937282,5.889088704625896,5.689528696041998,5.5483753773069315,5.326415837193543,5.087144621861181,4.93261353177655,4.786988487904874,4.581466325763398,4.424375684191728,4.3159129125848,4.127379755615329,3.913796586179293,3.7763383262323624,3.615533504936021,3.459956868525019,3.3710196951506672,3.254219363841146,3.145835644203165,3.0612150766642756,2.992800763945198,2.936140950774031,2.894693864260143,2.862092516183777,2.8236215552250052,2.783650632154483,2.7538817004756417,2.7302626712382234,2.7031721580744286,2.6660995522509903,2.6188316573099977,2.5604434842262234,2.488897687144457,2.4061806767744693,2.305038989228036,2.2166484361309458,2.1004801740237506,1.9520251204643442,1.7975548422525232,1.5494792850180465,1.2417131814348985,0.9852838847165943,0.8112567742053381,0.6886664288752028,0.4957449296362313,0.22401638807555463,-0.11867820652141076,-0.5722051732826012,-1.1445731604866933,-1.8148982603142982,-2.446130420294998,-2.9844461823639263,-3.4285360489551553,-3.7699462377390502,-4.077761669447741,-4.362911681154269,-4.5984009418442255,-4.837509643765321,-4.9698880555254545,-5.0220311589622755,-5.086821665391999,-5.178981523097601,-5.174986201397492,-5.151474792651549,-5.164526382475857,-5.086523450463825,-4.961253856148558,-4.917490525151457,-4.913146385706565,-4.878502890949723,-4.89880554199008,-4.914510728935664,-4.898694960850427,-4.8877821134881305,-4.869319044978208,-4.855377331703754,-4.808688007313859,-4.7274239917358525,-4.73776551135473,-4.784401136392535,-4.744557197178905,-4.60017863563487,-4.368731370972662,-4.137754971011281,-3.9980980597089735,-3.972649832556814,-4.011555366275444,-3.977568585351337,-3.846256881665568,-3.6406445598228925,-3.441078159558487,-3.3224303422489783,-3.315612089248417,-3.422145344850125,-3.4994832930179336,-3.536975122922291,-3.5913387354450577,-3.6250316136018,-3.6809990420593346,-3.714375138084873
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9851086290381238,0.983146171050557,0.9809812776111456,0.983659233009812,0.9827045734071032,0.981643300377355,0.9804894739220161,0.9823772968763579,0.9756022580127,0.9709972414275135,0.9786846213182597,0.982325923167414,0.9774066386411734,0.9794363961161798,0.9830538883400683,0.9764463065472184,0.968482656146105,0.971416992143239,0.9676939388732597,0.9642101415919437,0.9706071670987968,0.9697648876039971,0.9689377371195346,0.9685746639494608,0.9691208913509678,0.9685326577392215,0.968489198566076,0.9692379352704555,0.9696626955832961,0.969222568290062,0.9686893448757063,0.9689980211791893,0.9698379530221247,0.9703880190470859,0.9709187161098094,0.971458012604824,0.9718685292952225,0.9725239519637723,0.9723199827103127,0.9759698450904317,0.9760290160542731,0.9742855815224248,0.9733188205051554,0.9609889177212723,0.9462281467352163,0.9484460536081476,0.9637249329247479,0.977724533675799,0.977983048140125,0.9714318757212039,0.9601132068414467,0.9387565879383103,0.9055377419548328,0.8719416324540837,0.8704776048387618,0.8901104344929692,0.918658723947922,0.9484117396455426,0.960494414606896,0.9690832447559102,0.9762491881275515,0.9789534570410355,0.9886949283893492,0.9960229005192648,0.9974198509854478,0.9972700846498544,0.9995843120556022,0.999989376881517,0.9999775861217131,0.9992980931767289,0.9969835684099985,0.9982669848118131,0.9994068508360109,0.9994341227287071,0.9999768115024485,0.999994259984299,0.9999757158127166,0.9999699735670345,0.9999098983453146,0.9999322029147583,0.9995479751294599,0.9987623487464227,0.9998884328776717,0.9999167372097748,0.9998746821199651,0.99697638234753,0.9897399172939688,0.986273154635138,0.9912814997735575,0.9979043526930003,0.9999326727595276,0.9997212370787052,0.9971543882489529,0.9915878427590581,0.9894971225855552,0.995170839390238,0.9997528635512162,0.999156478265301,0.998743898683758,0.9991607692710169,0.9991920428249955,0.9993366860988021,0.99914926732212,0.9992149712538462
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.17193309452990166,-0.18282124151374973,-0.19410237756504778,-0.18004031024897837,-0.18518024031943425,-0.19072606225750563,-0.19657159389934245,-0.1869086583920074,-0.21954551728632785,-0.23909068810842263,-0.20536896551118586,-0.18717847278276378,-0.21136760097082713,-0.2017531808000797,-0.18331680942966577,-0.21576053955785243,-0.24908100036772277,-0.23737950074802658,-0.2521278260485263,-0.2651392140956214,-0.2406693316075989,-0.24404110877146667,-0.24730479491040144,-0.24872297914585437,-0.24658608628044212,-0.24888650202974047,-0.24905556059008183,-0.24612562815087813,-0.24444683838032352,-0.24618613510353515,-0.24827596163196058,-0.2470684823096935,-0.2437505792359375,-0.24155142825053283,-0.23940937055111156,-0.23721157169473317,-0.2355240152628628,-0.2328028411698756,-0.23365327137067238,-0.21790562515492493,-0.2176404370059192,-0.22531667856044396,-0.2294569102259792,-0.27658687607494653,-0.32350006851009777,-0.31693861139837604,-0.26689745907218765,-0.20989220149505636,-0.20868434907905714,-0.23731858509771905,-0.2796115699477282,-0.34458100441321715,-0.4242657161441901,-0.4896098340447296,-0.49220802459343593,-0.4557449005822638,-0.39505208379956125,-0.3170412782312669,-0.27829926250163917,-0.24673399590116613,-0.21665069277594454,-0.20408363223787795,-0.14994111703325283,-0.08909759615831787,-0.07178886306501198,-0.07384022117025513,-0.02883059299300867,-0.004609351810749568,-0.006695315839594544,0.037460925954301366,0.07761291336153976,0.058847489621320616,0.03443757398609246,0.033636800167370445,0.00681002624052161,-0.0033882146411107067,0.0069690591075912195,0.00774932025046673,0.013423680235415097,0.011644293625582891,0.030064021929818625,0.049737015657648084,0.014937262046100627,-0.012904210466281043,0.01583098403444178,0.07770516740366534,0.14288070588756108,0.16512196839322468,0.13176110278335715,0.06470628158350794,0.011603876420731418,0.023610339553327017,0.07538651070222384,0.1294355055324371,0.14455256619965856,0.09815803801691056,0.0222308754020897,-0.041064972184104,-0.050106135771653716,-0.040960433954607495,-0.04019031668464827,-0.03641686171355732,-0.04124004861382758,-0.03961617374476463
Operations,0,1,0,1,1,1,1,0,1,1,1,1,2,0,2,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,2,0,1,1,2,0,2,2,2,2,2,2,2,3,2,0,3,2,2,2,2,2,2,3,3,3,3,3,3,2,3,3,3,1,1,3,2,1,1,3,1,1,0,1,1,0,1,3,3,3,3,2,3,1,1,0,0,0,3,2,0,2,0,1,1,3,2,0,0,3,2,1,0,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.94359931618304,91.67772385027124,90.48879072384072,89.3332562474297,88.21162008670112,87.14621294731413,86.15328563943531,85.21657317049207,84.33168958780416,83.44538718434558,82.54098409978948,81.6342166127891,80.78537817644471,79.97526915719894,79.21918649031494,78.50682952442382,77.82721807660971,77.18637257438704,76.6113517841869,76.09993632797622,75.6046316677428,75.13548134521386,74.72281148313485,74.3668360606463,74.07158227175694,73.83704529611256,73.6643059344705,73.5155101815324,73.35037999710413,73.19704019026995,73.08758113357773,72.98728409753272,72.85894361720958,72.69495622636714,72.48821146078649,72.23304694550237,71.9253335332306,71.56147119333147,71.13958281236025,70.6550556058145,70.11522902845451,69.52555269823847,68.88453871373541,68.2006452233593,67.47079397807197,66.68318894226691,65.85344365776275,64.97143262248514,64.03459922436943,63.03888395854229,61.98280558827054,60.89252886506694,59.80266113058435,58.70970938016676,57.589905857679746,56.46052518240048,55.29056431666082,54.06131163004745,52.83957415194735,51.62590491652576,50.408349896066625,49.23313796526752,48.059790926339076,46.85327815592684,45.64540395809726,44.486169356166364,43.33942379571569,42.20033793724056,41.11510590677598,40.053925292478745,39.01583196007241,38.01926662800435,37.054156811581386,36.103644505788424,35.16177078008135,34.18739611773652,33.17315567740906,32.11303443645848,31.002187468183926,29.83653818716586,28.655020239298537,27.505449355165183,26.361627258567555,25.1920820600154,23.992564907056025,22.80312507641293,21.621165064657465,20.40812642393608,19.181433522963868,17.94096803602422,16.697972877398502,15.498933410432809,14.335937569450508,13.157399873661618,11.953715723473305,10.71936161638948,9.466901954141282,8.210402024108854,6.9607312081675845,5.741233909471317,4.533667001681896,3.388739784370023,2.317800857561263,1.392730367618299
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8248972914943398,-0.9508648093683698,-1.2687814072637296,-1.34846696430238,-1.6000319670141838,-1.3470545365300368,-1.6443363502824098,-2.001253328262627,-2.1185237769427063,-1.4686813815400912,-1.3377733042535445,-1.1136975965413995,-1.0955969154439202,-1.09323251299962,-1.1511615636556058,-1.1898909807542282,-1.243917333116002,-1.287643034108882,-1.3203885521859036,-1.3591544977773111,-1.424979209799858,-1.4885845437893295,-1.5046953397665703,-1.5308496774710676,-1.5873301379209863,-1.6440245775114732,-1.7047462111106313,-1.7654630243556113,-1.8272606383579415,-1.8512042470619008,-1.8348698155717216,-1.8466601931658175,-1.8905409433077836,-1.8997029639549936,-1.8716595196768537,-1.836012609157578,-1.793255234419334,-1.7448354847158782,-1.6922865877282334,-1.6361376601008715,-1.5781116190287747,-1.5154727934542507,-1.460173422639997,-1.4103236697839776,-1.3589860154969386,-1.3161065096238929,-1.2701487547126646,-1.2123949641949423,-1.1702547154958438,-1.117988964722386,-1.0631666018842907,-1.0042847341728631,-0.9439216297282442,-0.9097232767964059,-0.9101322655174116,-0.9070482495824024,-0.8801964775129889,-0.8706193247207352,-0.830039134260339,-0.7707473133866287,-0.7782625218999044,-0.786330764578409,-0.7824449795408555,-0.8247880692008991,-0.8266529610715594,-0.793487229587754,-0.7921258021704247,-0.8407653980691094,-0.8532544395493247,-0.86091414152488,-0.9147679695354114,-0.9388193857027645,-0.9619066675936736,-1.0034346679319341,-1.0348901835770334,-1.0494876942070377,-1.058126274292924,-1.0256253376551783,-0.9857595596725375,-0.9398787590494138,-0.8891530317254457,-0.8343507189819377,-0.8184820521326763,-0.8504291158666462,-0.8561779034023722,-0.8304548014478428,-0.8004828470406267,-0.8105601693569042,-0.8180399882445357,-0.7869613592786138,-0.7733070990277895,-0.7595345130603519,-0.7570048413742825,-0.8009605330343064,-0.8370041590176989,-0.8214623042111082,-0.7963158498116893,-0.765645892916174,-0.7475403377518024,-0.7435000699675722,-0.7503291840587316,-0.7805027013037318,-0.7924330922105787,-0.855072782688127,-0.9290610731912401,300.925070489943
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,7.73738842115223,7.700502575085593,7.321807376037327,6.818390768027687,7.202372504439386,8.677497665059896,7.311731517042464,8.19678946560448,8.40409798176302,9.067745506253313,6.960148102954921,10.188728146328884,4.9938789277043,9.387839209257496,8.501834292635086,7.30828975862968,8.69307495443825,6.021251593939967,9.95510924412218,9.438329408440191,1.3841288088572827,9.765297657024863,9.269197702261929,9.556570413720431,8.560292474894611,8.14928941137415,6.778854737757554,1.4777924538871738,2.2238764775058786,4.295764292288488,4.635074988016984,2.4439597719578647,3.219697249738182,4.012672368494544,4.612702219839868,5.123049088248742,5.487856802244688,5.793205223786781,6.132527723798937,7.4589914179171855,9.427615173900188,7.572255159190623,9.156954465051827,7.567224583736197,9.36142334793042,8.201029865694943,6.696551189952402,8.250865974068548,10.251023969967008,6.995937047810158,8.324960491062262,6.168971385631429,4.1180810362171245,9.909112316359769,9.292936943167783,4.6537128433606325,3.93409293126798,1.6432388051393865,10.906060600754717,6.150003282795115,7.992102757487575,6.973661215547965,4.570609738367116,4.5578838687604435,10.233957705577284,6.73685693480896,5.58655447228892,10.683738575349961,6.617337464529136,5.783423517171915,8.598722603937926,9.203034522899419,6.156778579867397,5.803959492360284,2.701735003412528,5.554678735069728,4.8982961785606385,5.885575646155114,5.932806828000527,6.40397018696778,7.592252562959022,8.031943319962464,6.402214861440638,8.841757706130846,6.982065071390632,5.099821557835492,5.3067581898197655,9.68818636375369,6.752790562596408,3.997976145466346,9.057380202883705,9.296413448723293,5.112285336504223,5.069646810014024,9.251793348017474,3.4525278009434324,5.17998764400354,3.4546296234143585,9.988831603247426,5.186729033221216,7.280719457075808,8.88852819949126,8.090790882391197,8.844704591494853
Num_Collision,0
