,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.868570605036878,12.227175882193064,12.01350690827081,11.893432975117078,11.914111864868707,12.044390785205975,12.394450134043055,12.58111713004249,12.957098637537904,13.587319158553216,13.929455517683891,14.244405368043344,14.689490847192165,15.247170482727423,15.263417639241085,14.979994959798413,15.118986575016827,14.972037505832608,14.930699679210806,14.481307071054689,13.85731865280598,12.281869843244626
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.679538402475261,10.849121880418556,11.96544973419621,13.090167465702539,14.248046580916036,15.435174063810473,16.654679879710784,17.8949353345989,19.154330291457132,20.462152704226614,21.81275690012297,23.20456834001136,24.64437832194045,26.125543897730644,27.618924176337472,29.063988845556878,30.494204516795275,31.943734504364137,33.41149824064296,34.870166729736745,36.27075078164362,37.561146540945586
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.90631938912941,-12.455710181063127,-11.980364427058822,-11.581532631255484,-11.306504245814425,-11.157461797304899,-11.073736428793907,-10.922323827201028,-10.701270237188385,-10.459403729423444,-10.173062434628154,-9.963516623993684,-9.81598952821427,-9.593397592786966,-9.266914836976541,-8.826928011455912,-8.347466305037678,-7.949488549245786,-7.663628163236482,-7.479294875444891,-7.254222714261876,-7.067011074014615
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9140238139703658,0.8785428592078631,0.8851594870123339,0.9221611667958352,0.9553552017731572,0.980734252583414,0.9921671664343503,0.9920922238536762,0.9892780455404624,0.9868129006589277,0.9822900496825564,0.9871634215015411,0.9922377949960046,0.9897138983480612,0.9811469445758728,0.9651407232448374,0.955302825674528,0.9623880811126188,0.9765182828539318,0.9874868804004093,0.9868892013920455,0.9905824013995352
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.40566053233592514,0.4776635264858232,0.4652877416739687,0.38680587179326,0.2954597069736752,0.19534668108174333,0.12491722799370823,0.12551103285794085,0.14604433782808157,0.161865064461462,0.1873666413603044,0.15971342851924106,0.12435496846313301,0.14306082418567095,0.19326322244397448,0.26173151192478206,0.29562900950052656,0.27167845209433084,0.21543454516861565,0.15770117639722192,0.16139920748185405,0.13691788063481677
Operations,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3,3,2
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.18039677099013,91.96470555816589,90.80005395512849,89.63699341228131,88.4555237549688,87.25917865192542,86.03795932047522,84.78854828786727,83.5123560263167,82.18581691268524,80.81203735716096,79.40574270853244,77.95841772553753,76.46192410483181,74.9423955841179,73.4597855367967,71.98931115868592,70.50869954865387,69.02094359053196,67.55160494532892,66.13656018529916,64.83472751213657
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.697521835403518,-5.985317920719474,-6.022118727441533,-5.836939457152823,-5.818530342687481,-1.7364637897562587,-0.7787806685497998,-0.7505889673920478,-0.9463493791118527,-1.8666468993649925,-2.6548597041515487,-2.1602409213268525,-1.6282404010875573,-2.2992594592300906,-3.9156983440144604,-5.541961032191,-5.712484372945295,-5.5193883899679435,-5.512244041878077,-5.530661354796948,-5.584955239970256,-1004.6351405219286
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.542112791591755,6.8436252262643285,2.358235559107953,2.4227681457999375,1.2858790577794679,1.460525520288719,11.177947399332444,8.46392328282427,3.911533071079625,7.277092211442617,7.864576016811067,6.807867228036394,7.177402776856935,8.497207089072452,3.303779451888599,3.632352510076571,10.57445330297284,6.898681102962011,3.1205220193593184,6.9207586702549975,9.667735752715643,20.15274491332713
Num_Collision,1
Num_Off_Road,0
