,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,7.918124757001578,8.126820513321869,8.516336071404721,8.852484307361454,9.334373271431476,9.9737590659069,10.58323054335241,11.051276229783225,11.416895748769635,11.7262317319202,12.430949990151522,12.805857769118195,12.888252786926653,13.580352709358225,14.419194179576401,14.9509820533818,14.877003355839491,14.921932728174266,14.98800526737205,14.911310434503386,14.682854192109676,14.52233466002816,14.704354542812567,14.460386440989089,14.657734907982883,14.88589644639628,15.103713569842553,15.09671632378181,14.976879991320635,14.988385982167106,14.798452400467426,14.84511816782078,14.927484975398507,15.00504887500522
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.673328107978264,20.47509430929522,21.301878637901872,22.155731697176073,23.020967741911065,23.931988156151732,24.892572948988057,25.876792009630726,26.845333357252947,27.776825610828972,28.69639193139379,29.682183200667346,30.736728438472603,31.867939023374948,33.08880269955293,34.3747664719667,35.72245783036956,37.11298832373478,38.55097184477128,40.019196643947964,41.4911754711631,42.94995797943216,44.40863555679312,45.86796396548633,47.32249361599134,48.79473811658556,50.29342847933432,51.80314335713548,53.30483587467492,54.80243398473978,56.2919614956692,57.77035548020849,59.25993544637096,60.755273783790926
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.317689066846617,10.329155660857108,10.24814765299812,10.08204504559094,9.807458486645368,9.480606013167673,9.11078524503985,8.658098457616902,8.087405306788144,7.400159295307966,6.612134526736369,5.820487190419709,5.08389981922307,4.40152423757886,3.7074424697325186,2.988363691225913,2.3497219552321806,1.8185714183221091,1.4088071922812266,1.1275895614232647,0.973622127030818,0.9452933541158668,1.0173182359833417,1.0506565392833414,1.1282450189274933,1.2668208700658699,1.3250668964161896,1.3148625988544842,1.3829796436223565,1.4630021736672254,1.444374734994171,1.354635467385973,1.338988037295877,1.3878930574923356
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9997101013220381,0.9998403019632386,0.9994361938630367,0.9943266972549664,0.9800870431291043,0.9640540714611286,0.949539653727712,0.9283150851320131,0.8927301310337169,0.8430350285440231,0.796144236112164,0.7893734896952077,0.811068558483636,0.8417326324894554,0.8592641539061214,0.8704765301788796,0.8950343302779961,0.9240352029298382,0.9518700781478336,0.9742019955857127,0.9895892253458209,0.9981221093302937,0.9999612325768031,0.9998658435420279,0.9990579152544986,0.9972843702511331,0.9988659499854533,0.9999048772902351,0.9992879557434282,0.9990060158971701,0.999990559925495,0.9993554249690552,0.9998706279362259,0.9999043546485031
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,0.02407723644192422,0.017870942058542224,-0.03357520508599286,-0.1063692583692795,-0.19856834564061093,-0.26570612958533907,-0.3136470085919149,-0.3717944361019181,-0.4505917366580557,-0.5378586623340541,-0.605106895767499,-0.6139132624128671,-0.5849511034601753,-0.5398945965671182,-0.511532123929668,-0.492209925141436,-0.44599725069087476,-0.38230739431302224,-0.3065018015066747,-0.22567780528181067,-0.14392069024104204,-0.06125565170696738,0.00880530200961994,0.016379710558769967,0.04339679674048572,0.07364702881176434,0.047611069717640085,0.01379262017166782,0.03773037908794874,0.04457555609595018,0.004345119088703783,-0.03589894963531896,-0.01608500514196793,0.013830457510885148
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,3,1,0,3,0,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.3630702798501,42.58095319784922,41.75555572202252,40.88587705613282,39.98226401637456,39.023260775140514,38.00748551810598,36.953035177206566,35.89369381888009,34.85481348055893,33.8198936898968,32.730919892185895,31.592957471574636,30.39570181223746,29.11883347941049,27.787848897883137,26.412870578453685,25.009727664796127,23.569064152599942,22.103154921272758,20.63432425158133,19.17668479870116,17.716648778733674,16.25694160864053,14.801004069069839,13.326520883382168,11.827231384131775,10.317741666983432,8.815418894447795,7.317577566668589,5.8280412191034445,4.350689812274947,2.8622181794525527,1.3661386889756029
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-14.546710216343186,-10.449851318675016,-13.020832788091683,-14.70130636767901,-13.475797288799242,-14.893925432339987,-15.09809938948933,-14.482378768857625,-15.871519698731078,-17.290193740313228,-21.370218401666055,-21.89534564663975,-23.014008101484272,-22.852360703140103,-22.63803353971934,-26.642180065984896,-24.67619805988791,-20.25541387424958,-20.5607973234079,-22.68970318047331,-18.54889298357012,-16.338166978984912,-16.027435696974425,-15.821793191303499,-15.632066389674975,-15.416061317084989,-15.208939097608859,-17.299665300202967,-15.71278873889029,-1.2264087240301373,-1.505809112343389,-1.2450780935678076,-0.6032959284269466,-1.0349094004672876,-3.0994357317579393,-0.09494380390765444,-1.0811959472363144,-1.4310061240392034,300.5490977867278
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,7.5330164012191965,7.30887103528763,5.089915684119434,5.391025995710386,4.850719697071437,8.186444179120688,6.58519540639863,6.0601197708780745,4.073149423167418,3.1146347950912596,10.553596857869017,9.100761144669912,4.716718760399018,6.966820526924325,10.765283620171969,6.605135559051503,3.225057323931531,1.9391645392650603,1.5100713953685614,0.8452647501873467,2.2920361881923257,1.642950174869616,7.304115744909368,5.384406423124681,6.707276425999315,7.077612314494414,6.785563419555676,5.942169337282827,6.521040753255068,9.0055564817605,5.087942981353667,6.548690556606543,7.0030993553836876,5.695858949161536
Num_Collision,0
