,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.219894892423135,13.132002160390314,12.63723096957623,11.90223952241894,11.246503096255392,10.553579824842343,10.58431937010164,10.010699715548203,9.752991489583644
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.13894775558322,8.213021527057752,9.232206001942375,10.245286672937839,11.229997647890599,12.158660352959,13.076750055648908,13.960544860960898,14.87631123263976
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.75338511039981,-6.993203929595058,-6.20455693254699,-5.515931245076951,-4.9142177305527195,-4.3457073902104195,-3.8210140150482967,-3.2915758293618094,-2.9425412125075154
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.8494269567697312,0.8266290743250841,0.806742557799979,0.8210295000031296,0.8380353835022974,0.8473346309403839,0.8568867028452677,0.858758829483459,0.9029381346082689
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5277062109857276,0.5627471665681264,0.5909030761760743,0.57088576801722,0.5456158868637874,0.5310593405723352,0.5155047802755722,0.5123800081816222,0.42977054932852216
Operations,1,0,1,0,3,1,0,0,3,2,1,2,1,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.615802505311315,29.415613075895678,28.275233942500396,27.168406802653767,26.111188425745432,25.121837369916587,24.155573604045642,23.231123094384103,22.29414902304675
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.7851093198547017,-1.6562367134319498,-1.1504138212570476,-1.7703742244603649,-2.229645699866126,-2.3321965124208193,-2.8761699396207527,-3.23733592150041,-4.203614214018344,-1006.7874455923454
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,10.463721770965417,5.301988127795035,8.765906402439816,9.560871896793799,8.176862067499645,8.561109566325536,6.946331353486295,7.918160289029361,13.806074952436983
Num_Collision,1
Num_Off_Road,0
