,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.368255149321215,15.18497249912585,14.59922921352633,14.529400579129403,14.56392274789814,14.89973859109192,14.498615701257334,14.11187964406145,14.162124386335599,13.696527718135297,13.65956775921476,13.107428746525416,12.617877672867877,12.65178871777121,12.228886195367947,12.233011394134339,11.88045601162166,12.048186363309311,11.54988643139862
Xpos,4.3005604169556655,5.798783234583741,7.238183514304073,8.650212542385812,10.080190256554483,11.538492716596613,12.976975666153969,14.370154400514075,15.76232752647878,17.143438101359468,18.478388984373296,19.756705981851713,20.946293876850316,22.110443189817875,23.284138188590912,24.4683699220975,25.66148650795087,26.849052183270224,28.00261344449148
Ypos,7.673742882403494,7.407833749589465,7.032874072958464,6.671356159410069,6.411165433813292,6.1894146508796375,5.884233997578325,5.564393025215123,5.3450904738541,5.139232936074952,4.846520387613163,4.457239598609835,3.9752640737426996,3.4767778450011444,3.066264230421034,2.7675460093806836,2.588707245774791,2.4252059311302006,2.1835809661262227
Xheading,0.980228723101346,0.9765767090384004,0.970234293403644,0.9701217217333089,0.9800893676551462,0.985404590477341,0.9802775370618426,0.9775057304968329,0.9848984634761084,0.9870606585017629,0.9805070072163589,0.9661820956689441,0.9432499504471091,0.9306264287324034,0.9398199775761051,0.9591220114379688,0.9789529761319454,0.9856906022534461,0.9814388428840051
Yheading,-0.19786775989813205,-0.21516954097577876,-0.2421681562541442,-0.24261872355859154,-0.19855687197711314,-0.17022864936955814,-0.19762578357078753,-0.2109088590976046,-0.17313294499430418,-0.1603472994411382,-0.1964841184412096,-0.25786073374743845,-0.3320836204655783,-0.36597055912296117,-0.341670030510212,-0.2829928747781202,-0.2040859390609911,-0.16856463635424468,-0.19177538340075131
Operations,1,3,3,0,0,0,3,1,3,1,0,3,3,0,3,0,3,0,2
GDistance,98.61942690475645,97.09976874880559,95.62519204414859,94.17980538581314,92.72898262604659,91.25466490352399,89.79024903755955,88.36934455127965,86.96118870213677,85.56559567115283,84.20607498213971,82.8924375957427,81.65794430202565,80.44863000601843,79.24008858195938,78.03266516823528,76.82799898227236,75.63034473498645,74.45939977046551
Step_Reward,-3.1220463534619487,-3.6092562524016287,-5.056635355098641,-4.913097169899826,-2.752864041228719,-1.2283394542512394,-1.5105377499218369,-1.7656038609096765,-0.9021070036457233,-0.9352744763667493,-1.8715063785317723,-4.574863835715224,-5.765506706282935,-6.051344734263734,-5.991755735362399,-5.792576586275899,-5.795333814037065,-4.280107555597972,-1004.505494664322
Acceleration,11.906966690943463,11.030429106257346,6.864123633983302,8.285651554455903,4.674959679907359,9.61016965065474,7.346599385412809,9.85297214155484,4.620778458200068,10.341517523123283,5.481856035485758,6.201461459851106,5.038138984077104,10.454229383730759,8.2532034104142,3.8748410028116718,3.6393761740069936,10.819618341822265,8.458952986175197
Num_Collision,1
Num_Off_Road,0
