,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.302492866048386,13.640610324145992,13.013824496882362,12.901716513134128,12.451145438816992,12.410881074347559,12.562773634280928,12.660336557142667,12.8246925835429,12.661014229320278,12.801499523197531,12.375599712252141,12.502381706925206,12.261404038174007,12.627986426720287,13.037231357388572,12.73528673876668,12.94377444660548,12.4477031912103,12.667275803427449,12.783880552204467,12.637510215099342,12.446463412741613,12.635184871520236,12.720524516926734,13.156427099179808,13.021953686754593,12.70431933145239,12.892727444601741,13.147966403832767,12.787072216582073,12.75677539436854,12.82481225116491,12.223318674457136,11.842082093385601,11.26537729823082,11.341370920586002,11.51661630411247,11.214046923210416,10.591603054619467,10.687469277048962,10.340097424657271,9.885724094888914,10.009402310724814,9.563813948084077,9.743761901187712,9.937574474593141,10.145627927863307,10.51768917184185,11.072881517962221,11.369621586724474,11.765426395616924,11.634082545399835,11.861845134495601,11.739085144305161,12.076440813835472,12.373803402103466,12.029295680631382,12.249802855176332,12.052442418128578,12.462442521463114,12.127472097302293,11.701777964217271,11.684260897741327,11.892563157964332,11.64092097230608,11.166059688808485,11.352077764346971,10.935672440372368,11.030980741989666,11.419137149986708,11.680142589799175,11.616552445474788,11.210680809337978,11.368886380348611,10.990820956686552,10.457594490417883,10.58171985113025,10.735582051234532,11.062678368755398,11.57880366220748,11.27273532813298,11.499896228398711,11.216721047322373,11.425066908970537,11.841658915158245,11.671691498352452,12.097376236663502,12.371512051108285
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,9.993594074619006,11.345215420660184,12.61844371411126,13.861748810063581,15.099574228894493,16.32170342445956,17.531090022213732,18.749793937267256,19.998063723643735,21.261115453205125,22.508344943324722,23.715759420808595,24.902312121219683,26.103805623268634,27.325573690816228,28.58203519898663,29.843906826810432,31.107948799709558,32.3452130901332,33.55233370834822,34.792957617530746,36.046219890503004,37.26331413153853,38.464621193899376,39.69736613686485,40.966184613252835,42.2448257350509,43.498501362513295,44.73298089949959,45.97298992893057,47.228578823486444,48.485769077705335,49.76036902137788,51.01248541714996,52.20701933569761,53.364884536286475,54.491773451666944,55.63345021653162,56.760018049957274,57.84942599060442,58.91024653889464,59.96110631995155,60.97119438921279,61.96699205341,62.94621606109938,63.907222791524234,64.88959135435015,65.89425537706246,66.91694029047153,67.98508963999306,69.10162732555575,70.2590096266189,71.42558003776124,72.59418534854639,73.77370619351467,74.96202126621723,76.18351152922286,77.40737006835968,78.61900636808203,79.83548157006832,81.06193552968416,82.29164539691047,83.48290301504348,84.65063307014022,85.82660584276601,87.0050880183752,88.14856975794478,89.26761611474396,90.38166674679916,91.47631729628368,92.59499720755615,93.74857258940008,94.91389444695112,96.05746874174142,97.18281903590571,98.30152978595348,99.37219692423085,100.42190266456865,101.48822847131504,102.56627004911037,103.68575225344763,104.82494974994525,105.96102595422434,107.10059511044113,108.23129057768392,109.39151734563185,110.56386308904413,111.74876984024382,112.9704687962893
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.163176105686741,-12.819897682380038,-12.430622553862264,-12.060518675704218,-11.79493294769917,-11.57627153351852,-11.270914904239373,-10.935686243945044,-10.686578697838193,-10.505682361145205,-10.2506203542265,-9.899519119155789,-9.515986352979134,-9.21737501186433,-8.977243720934549,-8.71444688367949,-8.450284070732685,-8.236632865621564,-7.945358468563893,-7.598535114348501,-7.318965829649724,-7.093438204405545,-6.790469484545362,-6.428534953930698,-6.1361395717417295,-5.889825979494852,-5.596808357330524,-5.311688475742497,-4.9677320207607965,-4.563253455801314,-4.238311312761974,-4.02281099576026,-3.9216076047221096,-3.9361323827358206,-4.02936235874643,-4.062576300631081,-4.051344831416471,-4.125904021571141,-4.253731368037055,-4.301038297532379,-4.29817789166936,-4.344288917699946,-4.335591950021345,-4.334409894819109,-4.366050564121462,-4.30786507646455,-4.242239086033082,-4.2667602040248385,-4.397868779599711,-4.565142961899595,-4.677164590705894,-4.692347680235226,-4.595176806563007,-4.449873860677762,-4.384320729934354,-4.425410360671263,-4.499551185848418,-4.489193343141087,-4.41721222449883,-4.420560204740318,-4.440923802010579,-4.399094667193699,-4.332976511573947,-4.358746004889264,-4.449908502816796,-4.4657552383405745,-4.468205699367672,-4.561751138993255,-4.651849510918501,-4.648034679202124,-4.554886779858683,-4.478211993560186,-4.495020478119134,-4.534317393110251,-4.482607073501478,-4.409363345610239,-4.367150266412684,-4.306341160006441,-4.340472839505324,-4.484956470988102,-4.662252271886788,-4.774597255680637,-4.7843619347990005,-4.765189380542849,-4.778589264912928,-4.706800442307904,-4.597662878758451,-4.492568199216524,-4.446229759715098
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.9855647265052573,0.9754312884595068,0.9640354101217563,0.9616177848657981,0.9723291549498017,0.9791658266448212,0.9730938814150268,0.9687474963143755,0.9768243104823435,0.9848911804615254,0.9813798911035402,0.9692656274033858,0.9602355112251137,0.9671952039166241,0.9759634404457076,0.9770339522701655,0.9787517085110409,0.9828313817030365,0.9769524294237304,0.9686221587941927,0.9735105447525589,0.9797284924519981,0.9737707478284042,0.9651952826832243,0.970644825464456,0.9770846782330461,0.9758476115785611,0.9752262104285712,0.967618469886128,0.9585432241774502,0.9653306704101353,0.9790652267283699,0.9919182479079268,0.9990167650094347,0.9997234256305374,0.9997150445209723,0.9999728865071171,0.999133387977497,0.9969325437317886,0.9983397999172934,0.9996065266530649,0.9993585251217981,0.9999315230774027,0.9999691842377627,0.99984333237293,0.9997540739398996,0.9991363521451115,0.9999801209980657,0.9979598956741682,0.9939743692629228,0.9948190612727934,0.9987339296673401,0.9996508249672393,0.9969587053698397,0.9980529501635346,0.999985885752687,0.9995594510083423,0.9999869113676565,0.9995496782230612,0.9999628616343478,0.999990440375818,0.999787203012126,0.9993002810174956,0.9999984728649093,0.9991679049108225,0.9997449556736391,0.9999001680269897,0.998556071121569,0.9978512157755356,0.9996526541315097,0.9994514544032009,0.9988153441593713,0.9999399081444642,0.9999390420928005,0.9997484290477291,0.9990828227680119,0.999065036599133,0.9988332438370287,0.999991937664869,0.9975067590956498,0.9933543514403402,0.9946748307737062,0.9987945622535847,0.9998722404182447,0.9999317079609605,0.9995397132844037,0.9978435758672283,0.9970279598342264,0.9986596730423037
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.16929905454141642,0.2203038844283653,0.26577382871791017,0.2743924850096948,0.23361509890117266,0.20306226614258988,0.23040897975694793,0.24804896368384396,0.21404267436820676,0.17317437064734242,0.19207683186059604,0.24601655134222322,0.27919126594907023,0.2540343235090092,0.21793430871108319,0.21308368335313685,0.20504900167208429,0.18450603009034702,0.21345714006111624,0.24853795181597085,0.2286421204755936,0.2003299305589035,0.22753138393133893,0.26153023971627226,0.2405174064367814,0.2128509609144968,0.21845237232957146,0.2212099421208916,0.2524173067268335,0.28494716595098546,0.2610300686999845,0.20354675583591478,0.12687864070547333,0.04433399632430953,-0.0235174880789463,-0.023871107189034773,-0.007363847542160826,-0.04162298678144769,-0.07826559428296251,-0.05759899218821923,-0.028049810562559174,-0.035812543422443305,-0.011702527765636185,-0.007850514305666084,-0.01770058500148049,0.022176375731255114,0.041551772792019444,0.006305363486262365,-0.063843923955246,-0.10961274218070965,-0.10166137579394667,-0.050304450411792975,0.02642400693153431,0.07793163534337853,0.062372338980234567,0.005313030718352013,-0.029680025267868917,-0.005116355477755574,0.03000734517038715,0.008618314919183743,-0.004372545823393455,0.020628831600215735,0.03740251807504965,0.001747646374227209,-0.04078600000143958,-0.022583702201222154,-0.014129896659136302,-0.05371938966756928,-0.06552061641411365,-0.026354716614454196,0.033117824374893676,0.048661157731774284,0.010962668472612196,-0.011041381187717515,0.02242941409394564,0.04281954285021606,0.04323254150721503,0.04829234935265399,0.0040155454499570704,-0.07057099658141008,-0.11509618792358403,-0.10306299542172724,-0.04908586774897836,-0.015984456230968794,-0.011686719568649606,0.03033746145167622,0.06563686540735296,0.07704055625967565,0.05175768000054562
Operations,2,0,0,2,2,2,0,3,0,0,0,0,1,0,3,0,2,3,0,3,0,2,0,0,2,2,0,0,0,1,1,2,0,1,3,0,3,1,1,0,0,1,1,0,1,1,0,1,2,0,0,2,2,0,0,3,0,3,0,0,1,0,3,3,1,1,0,0,3,1,3,1,3,3,0,3,1,2,1,1,0,0,2,2,1,3,1,0,0,3,3,0
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.90084435188558,91.51684076326862,90.20534086550391,88.92643262321984,87.66580556098657,86.42642258432541,85.1896954554585,83.94063588101302,82.6722489060965,81.39689197348112,80.12907605673733,78.89063451003805,77.67016576576862,76.44429746593339,75.20450390135301,73.92812854844573,72.64649268187823,71.36777235844433,70.10856872591681,68.8748213566174,67.6143412359609,66.34629215744809,65.10806662924244,63.88155866363837,62.63000498374453,61.34643902386972,60.050196045667306,58.780075657802286,57.52615304728998,56.26454520086447,54.99337906880305,53.72702485647781,52.449037827139485,51.19908457327062,50.010788406667864,48.85631172184016,47.73048474963927,46.594839898646875,45.47798149304206,44.393772160410435,43.335043583163646,42.28970921739671,41.28147421264177,40.28812908300045,39.31387750707943,38.35121304264047,37.36669151284154,36.36687142641374,35.35818088769855,34.30883034976413,33.20791440248808,32.05783657223446,30.88744470637589,29.71010838124146,28.530093835416046,27.35293807507749,26.147769522601237,24.931536517549098,23.72036317964015,22.514567692262684,21.30250891686714,20.079696221702225,18.89210624877095,17.74343602383803,16.601142834474455,15.44698078862798,14.32814799696809,13.25856532755781,12.20248418753116,11.149433666763574,10.054295496331598,8.938725815046416,7.860087129314098,6.839697440505674,5.832376821221071,4.869502830977451,4.045668541833534,3.359101042128851,2.988811231569072,3.087305288557734,3.5823026722972844,4.2859699771954745,5.079725467674661,5.971572995039788,6.944283657552108,7.950115960912027,8.991865098128692,10.076770638531464,11.234118487579522
Step_Reward,-5.43261577061655,-5.079872577947577,-3.3603223375206976,-3.9663128671080514,-5.615996411383037,-5.688500102235295,-5.721091757715925,-5.739372937766731,-4.802763860372416,-5.763272871133097,-5.750940425554518,-5.61644652127386,-3.737414505372903,-4.470831737119703,-5.761558453300722,-6.002246778821513,-5.903299935600818,-5.773963608165888,-5.789240658588673,-5.519918311763079,-4.839902225732037,-5.740796367472484,-5.766252630700578,-5.739519879343504,-5.224310439813872,-5.761774471794354,-5.773492034395929,-5.45294612686522,-3.793407682888806,-3.266755084771855,-2.4350716106096666,-2.674394139122382,-3.7164351319538094,-2.572682921529199,-1.7911214464043717,-0.7591922886156062,-0.750046746131126,-0.8117038333972459,-0.8455233151722936,-0.8741730277991095,-0.8643551490076078,-0.8831415943951839,-0.9157906673683769,-0.9412714227532177,-0.9546656342330593,-0.991764995245056,-1.0066548703586804,-1.0257484240789836,-1.0373355355610343,-1.0154784702010744,-1.0001799135721967,-0.9913094612848141,-0.9506494620655772,-0.8990840527239499,-0.8499221697463781,-0.8296081341414343,-0.82266367486557,-0.819985454174585,-0.8228442396614426,-0.7948314475237481,-0.783766994947861,-0.7888266620910507,-0.7942045126225352,-0.7879412246044559,-0.7771873048350848,-0.8124100270687258,-0.8513297750670823,-0.8577068106364258,-0.8458379541535219,-0.881167208340111,-0.9304173305897177,-0.9439188599733512,-0.9469494792324138,-0.9048618295680235,-0.8844303187148181,-0.9213613142676822,-0.9796103111915757,-0.9926793807153969,-1.0371260097563804,-1.1761657108560826,-1.3134325002953173,-1.629710189440221,-2.0984940569886623,-2.4949973837395505,-2.7036673048981896,-2.793755490479186,-2.891847527365127,-2.9727106625123216,-3.0058323033599175,-3.041749137216665,-3.0849055404027723,-503.15734784904805
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,9.529376852033467,6.996800985651195,6.412549478379798,8.825274487606821,7.528952929473242,8.844153766758323,6.736904450629098,8.535857853506206,6.06522448491332,6.2861883906098,7.344185282295667,5.927906573469074,9.493347958052745,6.7814184272446845,3.7885220769742314,9.117165507203385,8.360771248179091,6.2116328129909855,7.568982790761283,5.9974585717999105,7.063747670692986,6.255795331933024,6.768739660274018,6.149994143946797,6.9492159232079045,7.462792410873649,1.497959506024534,3.705299756382431,6.355574690103965,7.379727872132114,7.779047326877097,3.5008597976647926,2.135345158643613,6.0407374069064845,7.931367030430628,9.855946019959182,4.842146377587141,6.369512902947394,7.57772335386746,8.885279373184526,5.518080982956139,3.4759323018083097,6.701496373688975,8.65316755945152,7.3936497554346206,5.29497229092039,9.399182183624573,6.5723750301233705,4.986770978734031,10.61529606715243,8.141061257136599,6.112894625290808,3.2795339663588714,10.513131448967346,8.166949568193433,5.447850094333002,10.505469437035964,7.416609437217718,5.665717758192812,6.631200630220565,6.640672530212406,7.580999216787347,9.36736432149192,5.9425326642300025,6.358029215620516,8.203179717048537,9.764671778636496,4.487622756292648,9.965314178404101,6.101531238631298,4.198399859756536,9.513024394928193,6.157887050796875,10.137993218297707,6.521462468426455,9.755267687636682,7.376892962570245,6.9587366101630135,5.803628393725602,4.02665646721192,10.67812106652258,8.297459981594049,5.245416759979525,10.337242754621476,4.539164917309386,4.550748606220681,1.999811964383526,6.55051480926996,7.148511443585697
Num_Collision,0
