,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.072588665033257,11.406300364848303,10.653116742007164,9.897029400844342,9.125371406198267,9.075173642296765,9.034863008107378,8.386897510889968,7.702082095561335
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.576442841185698,7.571760408818099,8.512881180844685,9.370732911555859,10.174778143534333,10.931450491510692,11.697578691487422,12.421377944379078,13.100364030274726
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.540951877549738,-6.923641109728001,-6.344498992939901,-5.7822113540111015,-5.274735506787272,-4.768080641179632,-4.281829063926203,-3.796536082584552,-3.3654949410690818
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.795652662324493,0.8290182803369606,0.8383813711237894,0.8378476026274344,0.839015361374385,0.8367180306634578,0.8386062245921091,0.8362891371109958,0.8374534960872378
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6057531188000159,0.5592215042960603,0.5450841004401018,0.545904199261611,0.544107731407862,0.5476339444945546,0.5447381022797736,0.5482886823108298,0.5465085926966408
Operations,1,1,0,3,0,3,2,0,0,1,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.125789375826184,30.03382563701965,29.007753449787536,28.07254532630052,27.204552309790493,26.389405663973985,25.573428802994012,24.806063263839597,24.09440551714142
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.947314747005099,-1.6613183147054977,-1.3984049754629302,-2.5361255646069822,-2.265072080588741,-2.898912972221768,-2.8445734858730893,-3.498434152224622,-4.761325910750455,-1006.0546303249895
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,9.74007128554011,6.911549269899927,11.154854824283147,8.58577770212607,9.79059767860634,5.906270409263552,6.378239260412512,9.018541256269717,9.102089184239027
Num_Collision,1
Num_Off_Road,0
