,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230616723693466,8.89377065271282,8.712496633346325,8.923328342674282,8.467096893298098,8.498991214046134,8.091945906979495,8.294044138207795,8.417988672316332,8.965540927423241,8.710637860024228,8.245472159790928,7.808030398157339,7.267900734142617,6.7717822007950135,6.826797242144207,7.141523251813792,7.522008648527659,7.966031429678396,7.71004836188804,7.254917853777638,6.843403036491155,6.236885471214146,6.293967603895688,5.851595822646454,5.960439706789144,6.3028871345063076,6.532169074893667,7.014355060098544,7.333815736219123,7.665539930569063,8.10305254039204,7.9997317999116415,8.299999596517868,8.839815349618515,9.198478870581399,9.741396885509802,9.91130866770683,10.039602750205532,10.280298734245367,10.548133933864166,10.943329440353743,11.394370201978402,11.370689146645677,10.845314833803211,10.45121085252745,10.534992739609873,10.619661345754903,10.715863688943653,11.111720445390533,11.806948080720613,12.398377586970978,12.270092461386232,12.632297924082971,12.332242126443832,12.521319878132168,12.07635050908907,12.319618046727994,12.350568440257707,12.452663780595186,12.049811764200465,12.239923422970813,12.368408987985141,12.265511798026766,12.301414554982202,12.31294212325882,12.29279704470297,12.278270841169526,12.258996396936169,12.277715916442558,12.288193233709004,12.283383988504166,12.289477440151858,11.723197231526559,11.883232854653622,12.196528720215715,12.447888186304478,12.050277553973638,12.341892138996714,12.239683922889899,12.462016088995075,11.963155441138824,12.02291254492668,12.321407222508622,12.266890600816149,12.463319770898156,12.020078556991194,12.276290122003678,12.383522015747817
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.450422873142172,14.333726247393377,15.166072720699644,15.97895071489228,16.804565601733806,17.631917044562464,18.45178299354648,19.23509027503591,20.037271665687847,20.876421592815202,21.73532308582306,22.565435371909807,23.340702815083265,24.064196528389804,24.734061694998427,25.398762710734477,26.08834118346241,26.80762900045854,27.56423989985011,28.334957318715343,29.069958575506977,29.754740517826832,30.39627148039587,31.00843204822025,31.607075153607497,32.18485537998604,32.78782885639672,33.41604257424868,34.08030569326452,34.78160269571301,35.52324682777051,36.3126493164718,37.11702774504868,37.91854092123924,38.76092146799505,39.62280254294284,40.51014484195163,41.450451914748186,42.416987034885764,43.39821133879183,44.42087153762824,45.4930463811124,46.60868597279191,47.74557628265153,48.85758597445149,49.9188303557772,50.96642584625348,52.0136984004387,53.046701513244756,54.06509569081344,55.12033087948574,56.25040643491072,57.41631707317713,58.607322551176686,59.81300597301041,61.02468120331592,62.23184730598019,63.43762523680852,64.66237154382485,65.89830665913485,67.12136182377847,68.335888696761,69.56624740745167,70.79565152236088,72.01875788609307,73.24199317286356,74.46652054235281,75.69188859766209,76.91467366845842,78.13798821370824,79.36224164350466,80.5828625043219,81.80645932289849,83.00643585694934,84.18370164303734,85.38837459542796,86.62035885927102,87.84155474396482,89.05899582816966,90.283746969909,91.5112284758382,92.72980904734234,93.92622434879014,95.14302701693437,96.37235181599696,97.60869438874697,98.82938966956243,100.04278034030868,101.2732350757518
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.436820715837681,3.2502813055068707,2.9666232280141767,2.6250325675225996,2.352881233213564,2.1807028369990613,2.0286716610643483,1.7953826489848073,1.5510328172959953,1.3247682365753402,1.1099781519503313,0.9396268005307818,0.7395884252892343,0.5292197069573014,0.32316736705103055,0.20362225720392782,0.08671686497402672,-0.05942742019677814,-0.22883694642275157,-0.36607596209130655,-0.5122818305350781,-0.670642757653001,-0.7920400138217296,-0.9261390930354978,-1.0440666359404849,-1.1729852603113038,-1.2935997542668323,-1.4369606057209225,-1.5748785158569751,-1.7463491977021903,-1.8401912978334796,-1.881075965772079,-1.9954606763993543,-2.15487075307689,-2.323463222823191,-2.5941868314262395,-2.932125344679131,-3.2182928880749526,-3.477294139521236,-3.7530073346516093,-3.941117879513252,-4.0232526910439805,-3.9885625937380587,-3.8998829679183795,-3.8859903393577135,-3.922680969590678,-3.877608640474729,-3.7271823101362385,-3.4628822519032263,-3.076427068702325,-2.6235415390782095,-2.186422877672259,-1.7847183592669609,-1.4202319042632001,-1.099010565491285,-0.822169695977859,-0.5920440187347485,-0.404951170954047,-0.25813911053261424,-0.15393614054093316,-0.09420041086217397,-0.07722695399763052,-0.10320175524190484,-0.17305329418992718,-0.28632043213951086,-0.42322257301758376,-0.5414901706615644,-0.629236808614761,-0.7282648479059404,-0.8206312619974083,-0.9198919408972069,-1.058127063559642,-1.1746132493995438,-1.19010350386741,-1.151616716158646,-1.1481428294470402,-1.1869959969640782,-1.2679151275382703,-1.3526442647814882,-1.450927247354918,-1.5905042963330205,-1.7085047327838623,-1.7270910342195964,-1.6849025233604404,-1.6766468366001375,-1.7110609677998823,-1.7873784035339517,-1.8596982466001952,-1.9406743339203916
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882476125378159,0.9817508372918023,0.9675349511815406,0.9496502187334656,0.9505299543157637,0.9651214536581649,0.9731710446135773,0.9666707782945476,0.9629924409804749,0.9638090018635715,0.9674390094096132,0.9726231915561153,0.9710531556647609,0.9662427738953584,0.9628613377667055,0.9719929115762046,0.9777158975325392,0.9784920059954416,0.9774080461619674,0.9807700596811033,0.9803568953236076,0.9785254026090724,0.9792480391889543,0.9787558810083629,0.9791629749015203,0.9784900085157763,0.9788955179698842,0.9778603684048772,0.978021543516266,0.9760789079549134,0.9849490245197688,0.9924884231180332,0.9912085867622781,0.9875039021487431,0.9843405013061343,0.9718917952789168,0.9569239651400357,0.9583245545232517,0.9616513241692797,0.9628797313450324,0.9750593183835039,0.9896340415195687,0.9988643967240461,0.9998378422057428,0.9999211854163885,0.9999451851057936,0.9998088801373743,0.9963329838083838,0.9849491990820987,0.9620906189082797,0.9416040279197082,0.9374769600779388,0.9427729093173787,0.9511697389588879,0.9607070286314845,0.9695606415162992,0.9774661797087322,0.9841697630677256,0.9897459702846317,0.9941568315335867,0.9973124710024476,0.9992516455099802,0.9999939917097391,0.9994877549934237,0.9977233841182406,0.995710307639293,0.9956395388441255,0.9967866088775503,0.9966598691244208,0.9970414755671277,0.9967720646881119,0.9949979203316061,0.9955714056579397,0.9989564776058952,0.9999940212471051,0.9999991595011601,0.999803972202473,0.9988809089248863,0.9982589381158847,0.9973989078356897,0.9953141135134518,0.9955976482033997,0.9989006135530781,0.9999984671224129,0.9999987154242265,0.9998638881173424,0.9990428300115359,0.9986771374616831,0.9981566077763834
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15286155930549347,-0.19017174731501282,-0.2527372513938811,-0.31331208412616507,-0.31063291188873116,-0.26180255859855645,-0.23008285013385682,-0.2560226677296631,-0.2695284003856859,-0.2665937132168459,-0.25310425336715736,-0.2323878810247991,-0.2388634942252785,-0.2576332701632365,-0.2699963781870239,-0.235010169664235,-0.20993242653802027,-0.20628474059662427,-0.21136109220441984,-0.19516682615937833,-0.19723173626842413,-0.20612626336484327,-0.2026654330283981,-0.20502908425768163,-0.20307601675728398,-0.2062942152237822,-0.20436135862357174,-0.20925845240533988,-0.20850386187804928,-0.21741657123030858,-0.17284507252900158,-0.12233858743944968,-0.13230849378905107,-0.15759455333546815,-0.1762775580962829,-0.2354279895626771,-0.2903386383874382,-0.28568172534800196,-0.2742749181450447,-0.26993077439395136,-0.221944420144992,-0.1436121995710828,-0.04764364550606175,0.018008034133804366,0.012554798106079759,-0.010470280977137083,0.019550017863150224,0.08556041944429019,0.17284407779132127,0.2727299781994699,0.33672222172791233,0.3480473377617287,0.3334355131914501,0.3086683133865234,0.27756441619570765,0.24485130676086328,0.2110920830481725,0.17722832015007292,0.14283877031581066,0.10794533021441799,0.07326551155210888,0.03868008461206983,0.0034664887742899275,-0.03200355633684993,-0.06743922288732156,-0.09252558165644988,-0.09328402162351855,-0.08010278623364739,-0.08166459010423317,-0.07686544086209723,-0.08028356654632667,-0.09989563822199107,-0.09400838386162191,-0.04567226564582247,-0.0034579574960320893,-0.001296532673440119,-0.019799423429902718,-0.0472961920813179,-0.05898383229111368,-0.07207925255004514,-0.0966944436921355,-0.09373005330127396,-0.04687818515348229,-0.0017509291317712344,0.0016028567924063202,-0.016498643546385302,-0.04374269999144175,-0.051419598513977094,-0.060690908317005555
Operations,3,1,1,1,1,1,1,1,1,0,0,0,1,3,1,3,0,0,1,1,1,1,1,3,3,3,3,1,1,1,1,3,1,3,3,3,3,2,2,3,1,2,3,3,2,2,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,2,3,2,2,2,2,2,2,3,3,0,2,2,2,2,2,2,3,3,1,2,2,2,3,2,2,3
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83276033131874,87.94067837374449,87.09475422452422,86.2662053570564,85.42903955188923,84.5949903910387,83.76946992849359,82.97745145377081,82.1666651059141,81.32010409746577,80.454643024535,79.61970432728975,78.83903454915507,78.1102677997077,77.43568628927783,76.76852585027049,76.0766900368039,75.35475403916014,74.59535803137396,73.82264319833531,73.08574467463232,72.39919169218068,71.75652099804311,71.14331623932826,70.54395124797543,69.96559486443932,69.36229053156089,68.733951645429,68.06985077784746,67.36915302150103,66.62803487814024,65.83891783330161,65.0354601310159,64.23558948904235,63.39542688703025,62.53810527167374,61.658250082612355,60.72600101314311,59.768223050628684,58.797853482214514,57.783891382657245,56.71645411318261,55.60039880496669,54.46064139241591,53.34916118913954,52.290807780320556,51.24225529855801,50.18908472208754,49.14552665489851,48.11321859686523,47.04491075722271,45.905888033584695,44.735115750994616,43.54267113126947,42.338248876574845,41.12974251942083,39.926853170124964,38.72582685145608,37.50580384105493,36.27399255706906,35.05393415643151,33.84098757588745,32.61057927866296,31.379360012099294,30.1527753835662,28.925381981249146,27.697594610283943,26.47009423747309,25.244959397161065,24.019630971596797,22.793367768601808,21.57026535711176,20.34508521813997,19.145008907426714,17.96838438437247,16.76391900384814,15.53147111484608,14.309310120017278,13.091202144471854,11.866272861182548,10.640039020552654,9.424424051266358,8.229284642912413,7.011753559275975,5.783082508400579,4.550246649419992,3.340226872282686,2.151412522586828,1.0167374507848934
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.035782166011387,-1.1079180424257515,-1.1540758507797335,-1.1714511325321837,-1.1628341948328256,-1.165950839149474,-1.1744795374548858,-1.2079815252772192,-1.1892136521432946,-1.153438991551667,-1.1345389270692294,-1.1650613027547507,-1.219330221865306,-1.2712332505526547,-1.3254184895701115,-1.3328395609926673,-1.3081641865334035,-1.2780640023562455,-1.2406039922138064,-1.2272851669613658,-1.2631014762970096,-1.3134470175483557,-1.3573293058624358,-1.3867952412851423,-1.4006350086471713,-1.4216436164638964,-1.3966956671215627,-1.3716611138681145,-1.3358991324184615,-1.299302243653571,-1.2588818566392064,-1.2108829551613667,-1.1965422977142879,-1.200129358026473,-1.1598373979878787,-1.1426783846434958,-1.120144810938612,-1.0677509305307566,-1.0422220374855726,-1.0296304315858293,-0.9860379004427386,-0.9325627305253548,-0.8839446917840803,-0.8602425874492212,-0.888519796723628,-0.9416465911810192,-0.9514475182374511,-0.946829423529536,-0.9564419328109679,-0.96769194196672,-0.9316921603574784,-0.8609772763619858,-0.8292277174099212,-0.807555380274863,-0.7955777453053727,-0.7914936428459782,-0.7971106507041341,-0.7989736813311126,-0.7799769895988575,-0.768188716014123,-0.7799415993624521,-0.7870534194559511,-0.7695917027755002,-0.768780733436337,-0.7734153714669034,-0.7726065976829446,-0.7722126290348008,-0.7724996271891484,-0.7748651596879697,-0.7746715744357324,-0.7737367970050144,-0.77689758850995,-0.7748198610282095,-0.7999236892867394,-0.8233754769457597,-0.7955346194756743,-0.7675521109979329,-0.7778390051712005,-0.7818920244545762,-0.7750707167106938,-0.7737661593701066,-0.7843850307137039,-0.8048605916460545,-0.7824689163635625,-0.7713289491246025,-0.7671641410194141,-0.789980222862694,-0.8111856503041426,301.13467507180195
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929089566615922,9.690453580012523,4.954089318672739,7.345474499906777,9.79515789975864,5.798513464059471,10.421206417503273,6.8648621982621725,8.682549697879095,6.630713025424424,7.748744391273833,8.086414370566757,4.941412636476992,9.22631335582452,9.916143953280958,3.2978227907126283,4.7073425072243555,4.897781368057122,4.4609117008510815,5.654431402115009,9.275289719824979,8.058181936871609,8.405338756558715,6.508844151435977,8.405265976806179,7.119874030529393,7.8646513353750045,7.164377210977122,8.326035747640397,6.705763290120218,6.507378748102303,6.911056305002266,8.123680785498562,6.0121487238233104,8.104574038939546,5.947643571829907,9.253989583449245,7.872825137615904,5.977091532270303,6.846488300330721,5.898691136452506,4.960475775677334,4.683112959345492,11.104377356208948,9.32901763388313,5.986458909213369,6.7621105997092235,4.137518837085348,2.5444252395952827,4.055208700394706,12.609609586211924,8.203918485846806,3.175491041520214,3.7621855161668765,3.0873370302784204,1.8931456568457286,4.456552979079406,2.434285709854529,0.3097909768429776,1.0216201697504261,4.0285935100166945,1.9011366853049045,1.2851928061776203,1.0291887281336618,0.3595357533143694,2.2565274148151215,4.140378026375247,1.010262392426759,3.6249808471873686,3.122888871830542,3.295905273697151,1.8804472242538384,8.005348328425926,7.309362663835463,5.7199051801498735,5.629143676377704,3.314002380798215,4.091670306831077,4.815101215833215,2.383787850974756,2.6174908117609035,9.342440458925621,5.264807480326801,6.200765733850302,4.955646012356893,2.976063213922603,4.538072645098217,5.295477548473698,2.8126839071956007
Num_Collision,0
