,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149321215,15.18497249912585,14.710999546085601,14.575863824118569,14.150547556927163,13.53574357430358,13.476581046934522,12.981648643828324,12.488382670354127,11.97335960679554,11.22065494746326,10.614196948261448,9.848489458404433,9.17687064261128,9.071049891935484,8.529254857819268,8.579478541875934,8.159544800578962,7.520631061583293,6.994066769975915,6.256017126521425,5.7064845420389005,4.974445491979006,4.368799790362707,3.6501658093612868,3.0449193602032647,2.369285539125293,1.76162032848043,1.8153719710655423,2.0164535842126545,2.3069109138617514,1.9294404599385684,1.5136807335973788,1.0354929541111157,1.262610378363376,1.585635240998231,1.980674690380267,2.442643652682583,2.948824261457934,2.7582811754380114,3.153132627433424,3.57597984029704,4.105033609000991,4.617410428182724,5.080764775444811,5.633483861083432,5.806658156316304,6.108629503103277,6.659131726541945,7.151555473050053,7.705445199226533,8.196303895089223,8.802461391374285,9.54696514749108,9.860435499760712,10.434643469150055,11.194812955964851,11.840425657684532,12.128951636335179,12.664152800088296,13.00429400714544,12.730884123814686,12.650795013996845,12.494980255281112,12.646698621764306,12.279784949413346,12.323347675770327,12.537809247973856,12.520715394220582,12.589309476945626,12.40019754106069,12.564568081568346,12.395663683356418,12.623430061867634,12.205684877646128,12.472151370078691,12.667296308592885,12.314879675243407,12.670938274296988,12.346172912472477,11.899050071915125,12.141923617936197,12.324735028453098,11.929933747871212,11.484124664832622,11.632448862969705,12.017520640403996,11.592546538500104,11.796073652773506,12.250128770539376,12.576533320269993,12.234147541942423,11.69279825401392,11.26169092877559,11.13432118989594,11.326767964322926,11.546850024313333,11.850538632513604,12.41048219499964,12.420738423980906,12.691396144406081,12.895685568212905,13.161806160671002,12.91532863552698,13.123568197014771
Xpos,4.3005604169556655,5.798783234583741,7.264741278456071,8.714599439489552,10.143283807993157,11.516603939486195,12.832533607682988,14.093115866258948,15.286927290628121,16.4384393467005,17.54917915444912,18.59084178513177,19.583002301419903,20.496493184614003,21.392283499318033,22.265402698492366,23.096257568950183,23.912369719237667,24.686293736422797,25.39742499169577,26.051472166491802,26.63671150280078,27.162621777030974,27.621936814420735,28.01666899308577,28.34642237454688,28.611327157388803,28.815776709185588,28.993946415400817,29.18380847156221,29.398779088005966,29.60545042813731,29.774538447578276,29.89885211340036,30.013070128402553,30.154931336026568,30.331800260905293,30.55083093907835,30.81713347700889,31.09761716870568,31.379825961374536,31.705546874736772,32.08494342201745,32.5037157640628,32.93232323332083,33.3999655150195,33.930923682324696,34.50758816262334,35.14283130714632,35.83742376687704,36.57633063736147,37.35930627978068,38.181688627749345,39.069780280020964,40.01354506009841,41.00168653056744,42.047872310854366,43.15281111425237,44.310234088245736,45.51338030459839,46.759373465452605,47.97951315816173,49.172408430553276,50.37492384083196,51.59418604227231,52.804832366416754,54.01990059216601,55.260596398566214,56.5124979302255,57.767708318575785,59.01652033459105,60.264838474117056,61.51207966278665,62.76329997629819,64.00342695079922,65.23581905927807,66.49182779973076,67.73991732635074,68.98822707720531,70.23824917585367,71.4515000543023,72.64681997993307,73.86792002700588,75.08112476484213,76.25331594706608,77.40489165383266,78.5872354622349,79.76942001178307,80.93028979966996,82.11936672967168,83.35199006329837,84.58663242497882,85.77788141792466,86.91089350708924,88.02627286762998,89.14573098070966,90.28828588011497,91.45684127064533,92.66721166741674,93.91010206031525,95.16582141987656,96.4457391534221,97.74868511776064,99.05378120126807,100.3543236443339
Ypos,7.673742882403494,7.407833749589465,7.115066549781187,6.938457041242877,6.802197416715286,6.614633733647921,6.332286648629339,5.938676840928941,5.498103204676963,5.087582500053743,4.75630495716389,4.440560527120982,4.193541424035771,3.938944107297162,3.7808514077886923,3.668466015391811,3.4787699344496734,3.2938838306260627,3.169891619332334,3.0414104329147427,2.9419196571497563,2.8354083416781117,2.7542720346620224,2.6754918728068904,2.610745471576839,2.5550946102254493,2.5065267783313123,2.4757154046759786,2.461931143122788,2.433295192373234,2.4053217488835563,2.3624020656238893,2.33355624415491,2.3114799255858443,2.291991465273042,2.2718195468653555,2.2433232557550244,2.206756903559129,2.158769045106724,2.1085373049159197,2.0210976050372427,1.9323681777993509,1.864041540785216,1.73621814185695,1.5094927766843873,1.2417201208101385,1.0247425151625338,0.8840377009079068,0.8332658204595534,0.8358058855490543,0.7736306576533841,0.6247924898136239,0.4062276266427416,0.16901717873538488,-0.06816619766057838,-0.29198231630079136,-0.5707583872992305,-0.9083571358383468,-1.2214128860182838,-1.5126490123599878,-1.8517767954217366,-2.254682027626131,-2.6958540573216667,-3.058704583464325,-3.360142141193463,-3.6506104852466015,-3.8293727379042015,-3.9210155520415344,-3.9816547345869466,-4.010963400078662,-4.043208345352639,-4.0677637301684815,-4.098769919601811,-4.122597044077245,-4.152840289463248,-4.222950455972007,-4.273681915673503,-4.225878586675238,-4.16561069617664,-4.150264957398485,-4.11069498532522,-3.9981372489922826,-3.9206830080640165,-3.9438106979788397,-3.994064948951962,-3.9569499187853845,-3.9094550999866344,-3.925053312281832,-4.046619359216714,-4.229296364806367,-4.381938676481067,-4.491584450490694,-4.619257829293033,-4.776491424849513,-4.839802750955996,-4.794853780522361,-4.726942328927254,-4.743130793000041,-4.812904274821327,-4.832847872926907,-4.807373052800475,-4.800078392413117,-4.840651374363924,-4.793529710556551,-4.72433225991117
Xheading,0.980228723101346,0.9765767090384004,0.9799163358148673,0.9893304488362021,0.9932770182773468,0.9907704886213039,0.9811677053931033,0.9656381716580316,0.9500151953827576,0.9463257069015731,0.9514839974681959,0.954753621772876,0.9617610021946968,0.9620175452940258,0.9744147437253303,0.9830019110107834,0.9791704959885796,0.9779827294016662,0.9808593146854737,0.9817410484383986,0.9822105272563072,0.9820611025675918,0.9821498876046421,0.982288464196017,0.9816147784666621,0.9819770259309188,0.9813113320724272,0.9818145828966046,0.9841369590941971,0.984731845396618,0.9858162638059939,0.9849408781671468,0.9850280345671758,0.9849376938401034,0.9850318663703403,0.985540037863162,0.9857506879916044,0.9858549100004382,0.9855955839033752,0.9853845040002056,0.9810597603461685,0.9783956994182831,0.9797851085287129,0.9744357099881972,0.9554539822022435,0.9342940902506217,0.9325760789753261,0.948171562378334,0.9723470894383498,0.9891914851316043,0.9923346789707458,0.988462092988184,0.9817995084212405,0.9810468156263638,0.9846337929657041,0.9908846680052177,0.9843683563815412,0.9723090945546333,0.9793903148251273,0.9907974429534326,0.9876957837689111,0.9681601911591322,0.95241445448942,0.9563113842376062,0.9647302404459794,0.9701080949333607,0.9829052656036215,0.9928065915317932,0.9969109600617899,0.9989618412197581,0.9993699345469552,0.9996818538566101,0.9996559198374906,0.9997820214439295,0.9997100158372738,0.9990306781531978,0.9992409351820998,0.9999664109016462,0.999567111665148,0.9998347752972297,0.9995721606567199,0.9978441864056123,0.9981157627455222,0.9999176244014953,0.9998819442690384,0.9999127955028483,0.9996459944965587,0.9999987330470266,0.998212823830304,0.9939062747078004,0.9932587205970832,0.9950913246800847,0.9943695909154409,0.99266493640313,0.9964798894321019,0.99989264007173,0.9997331472667929,0.9999999972931675,0.9994965501293002,0.9997770867660426,0.9999917655950813,0.9999978916744827,0.9998776291392216,0.9998318842204893,0.9993472569189951
Yheading,-0.19786775989813205,-0.21516954097577876,-0.19940906399450437,-0.14568892547327994,-0.11576167311361416,-0.1355501341832708,-0.1931577953219402,-0.25989021035224463,-0.31220366516404163,-0.3232145672107586,-0.3076982329522584,-0.2973979181359144,-0.2738900776907633,-0.272987623430911,-0.2247574408350009,-0.18359532387603955,-0.20303974927456683,-0.20868584281658242,-0.19471775675254413,-0.19022227475002487,-0.18778306672031692,-0.18856296249191118,-0.18809996884154181,-0.18737495325531134,-0.19087280239951912,-0.18900031889885147,-0.19242679009493074,-0.18984236832584658,-0.17741038792817826,-0.17407812229505248,-0.16782816812320586,-0.1728914876890405,-0.17239423168054843,-0.17290962741541827,-0.17237233604892616,-0.16944271530129906,-0.16821290415446352,-0.16760100366056246,-0.16911932175291158,-0.170344883328701,-0.1937053087282803,-0.20674103453308137,-0.20005284578175409,-0.22466652420820954,-0.29514011569740045,-0.35650322989106725,-0.3609734850692033,-0.31775885242905366,-0.23354044116762704,-0.14662948456272787,-0.12357946800349519,-0.15146844795342262,-0.1899203129310038,-0.19377085835948465,-0.1746318806803932,-0.13471293446506752,-0.17612194342188892,-0.23369857647480258,-0.20197675912524715,-0.13535297202846872,-0.15638746345252996,-0.25033146876633916,-0.30480601516312067,-0.2923500237344844,-0.2632405044233176,-0.24267320442266707,-0.18411202798479642,-0.11972916023685742,-0.07854003888896653,-0.045554799822091284,-0.0354927305742241,-0.02522282834678233,-0.026230553441750196,-0.020878448158090743,-0.024080785590127312,-0.04401936061282297,-0.038955788483904616,0.008196161813923783,0.029420898650340574,0.018177516506335645,0.029248857072653206,0.06562758304647237,0.061358977818446285,0.01283527994513539,-0.015365465328704217,0.01320611183048226,0.02660612123151922,0.0015918242182408797,-0.059759169511719806,-0.11022847679462161,-0.11591856606189271,-0.09896087886854263,-0.10596752645343217,-0.12089799020566795,-0.08383215348174064,-0.014652929071894964,0.023100525016395205,-7.357761305848812e-05,-0.03172768947823698,-0.021113426477125045,0.004058169788462758,0.002053447488854997,-0.015643744658145397,0.018335847297194327,0.03612561540624797
Operations,1,3,1,2,2,1,2,3,3,1,1,1,1,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,0,1,1,1,2,0,2,2,2,1,3,2,2,3,3,2,2,0,2,2,2,2,2,0,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,2,3,2,3,2,3,3,0,3,3,3,1,3,0,3,1,3,3,1,3,3,3,3,1,1,0,0,0,2,2,2,2,0,0,2,0
GDistance,98.61942690475645,97.09976874880559,95.60889101620192,94.14831859313101,92.7137246124649,91.32775928410085,89.9871615410189,88.68834631869568,87.45105232102401,86.26019443357298,85.11946006169555,84.04957763598964,83.0366760504704,82.10145969438436,81.19408985479926,80.31402991713229,79.46809364306527,78.6374455304519,77.85498218424502,77.13458069734169,76.4738907882746,75.8809990777209,75.34966494478556,74.88484970720472,74.48568994479382,74.15209347826472,73.88373391658429,73.67726566211475,73.49859698474721,73.30685903105153,73.0901940586333,72.88035599496511,72.70928223565353,72.58342698143473,72.46786969775074,72.32473101178545,72.14595149065588,71.92443598784781,71.6547826103823,71.37080671864229,71.08163211400455,70.74906490708715,70.3649759097826,69.9362553707162,69.4890510272223,68.99996112201346,68.45268872025056,67.86644070967586,67.22917256511785,66.53710621113612,65.79558926634695,65.00309464425023,64.16592360892854,63.2621843861478,62.3033757641083,61.301694776707016,60.23876385830327,59.114187964400884,57.93986452289197,56.722111371833186,55.46004163496255,54.222350846231976,53.0127283103848,51.79878132118059,50.5716486915981,49.35479703624842,48.13668240457452,46.894694019774214,45.642041646288966,44.38654413742924,43.1374078548508,41.88887263204973,40.64133159498344,39.38990822980027,38.149498798230155,36.91637285553847,35.65990446746174,34.41240041708465,33.16495975134271,31.915287716472832,30.702815303922055,29.50985010546984,28.29086287405314,27.077459530984584,25.904382719372496,24.75414058539745,23.57364569390391,22.391542366820637,21.22760747204686,20.034551451182626,18.799585537773044,17.5638740500703,16.372113227665626,15.239844412082505,14.125340975760992,13.005360557584256,11.862138265525537,10.693795252470114,9.484626473442901,8.242491036517299,6.9865306018190925,5.706914503012765,4.406546947653091,3.1007495715123405,1.798368559694328
Step_Reward,-3.1220463534619487,-3.6092562524016287,-2.70689605811363,-0.8118831561247122,-0.5654060193338921,-0.6140346716359488,-1.4979760939947213,-3.3014336342622332,-5.762706002328329,-5.809142112548969,-5.8592656281225715,-5.930117574294087,-5.987098414480755,-4.743546652859447,-1.9418145479299245,-1.1199400623330291,-1.1540637259329856,-1.1693518873866253,-1.2175366537931183,-1.2795985130966727,-1.339310090932912,-1.407108289446299,-1.468665867064658,-1.5351847624191635,-1.6008402375890967,-1.6664035334709126,-1.731640438319559,-1.7935317455304585,-1.8213313226324601,-1.8082620463043213,-1.7833350275817708,-1.7901619363318133,-1.8289262406884177,-1.8741447457811944,-1.8844427163160162,-1.8568613140347026,-1.8212204788704298,-1.778484497191954,-1.7303466225344692,-1.716024108260001,-1.7108253953622494,-1.6674327930825967,-1.615911002695455,-1.5712794609335958,-1.5527956565060919,-1.5109100947911713,-1.4527275982371037,-1.4137519894252932,-1.362731855441993,-1.3079336460182702,-1.2584830552108457,-1.20750537790326,-1.1628289646782974,-1.0962607772192783,-1.0411913779604944,-0.9983190125987136,-0.9370690815962632,-0.8754241060976113,-0.8256765584910966,-0.782246848941206,-0.737930263129364,-0.7623092112694181,-0.7903774641528258,-0.786053010795797,-0.772867370417508,-0.7831483446503213,-0.7818853683261011,-0.7580116151996918,-0.7473476265147525,-0.744502491140274,-0.7508637174215593,-0.7514647771989331,-0.7524589629337086,-0.7485766348168283,-0.7595905684298856,-0.7668740573083141,-0.7435316119232667,-0.7524959496229116,-0.7525593342580592,-0.8054731635124623,-0.7875275874492225,-0.9639630912864856,-0.9797230703266755,-0.8421931664998943,-0.9083328692339769,-1.1682070760653613,-1.290196963780787,-1.085288392596822,-1.1460974682912042,-1.1521047051080808,-1.4774671397463512,-1.648838333482865,-1.3640752977571422,-1.159668498606611,-1.0178203000283377,-0.9282744452795741,-0.8567777079412817,-0.8316569869445765,-0.7908312209727857,-0.7578645630743974,-0.7440395653017955,-0.7203839011936726,-0.6996324446403257,-0.6942026238592498,301.302381011818
Acceleration,11.906966690943463,11.030429106257346,8.251608545746022,4.048386617259972,8.919931109186127,7.822417007344375,5.544329680360833,5.03105697446547,5.4969852506895505,10.71982216738868,7.951068562868067,8.115220915664636,9.05441146264611,7.719357752220918,6.09875314405241,9.709198651172727,7.13363946696011,9.936488273411467,7.428647216694119,7.727214945047321,9.579776069423318,8.111649224383422,9.58053749646299,8.76921571385718,9.685033918316163,8.465168537968589,8.564404626244261,7.694484757603239,0.9862471970189628,2.950169140035728,3.348629674054154,5.106136444058653,4.961826746236519,4.945379297086042,2.456404859599351,3.242324065874871,3.966217775120922,4.6198128114378,5.085146669051134,1.9296746533678935,6.575794361253841,9.001215341213687,5.691439983080254,8.675206694913873,6.924593904416159,10.674410952203598,8.494333238302085,7.236538512600661,7.12042019376085,9.268157123169221,10.83041168023478,7.8658562956087685,6.549882565258322,7.725282572236521,4.7279093897207884,8.392061294426284,7.605348568149613,9.036049495571984,3.2066137888632897,10.24187089496919,4.296907901321483,3.337917796034434,12.121782988083433,7.844451056650629,4.984145348658472,6.990240874719751,4.072761250838139,3.061634652243034,3.6203281882957916,0.6911051267893337,5.345722864919947,3.015571431992249,4.045105054928162,3.8988890724073753,5.370779813600678,3.2983439967551997,8.17052642707518,4.639591243287249,7.692415163237054,4.534844701350851,8.8049162084322,2.748440906884936,8.24626715157495,6.381059281281946,10.474272839761706,5.422820779281016,7.033840848050867,7.824773820384192,4.672854689477696,8.20801812444462,6.112198699629569,4.150063990326034,9.256851717869347,7.715225987437611,6.040952338269638,3.4170287891845774,10.69676763961082,7.526828496071334,7.475940023531513,4.268415420977904,3.0360636904471536,8.38998466602999,6.041149743788444,6.669286391819373,9.607766247914814
Num_Collision,0
