,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,14.197151068905445,13.622768769702956,13.683604507662066,13.700138890228104,13.861048538329856,14.230531372160623,14.106456265251618,14.25571748720969,14.710501658267269,15.239594509169699,15.068419127561997,14.764019610224747,14.381326892310536,13.92495511132342,13.976828132177692,14.051002850665054,13.379918062956822,12.889073595383131,12.397128755991158,12.4047676220259,12.698604744628163,12.289641881716598,12.374396706402445,12.480551791250837,12.307194476795226,11.903253989432532,11.974354708257659,12.474791696032415
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.35640079989424,12.678633373035304,13.966874133928673,15.279840051481496,16.628819013070537,18.01736713384829,19.414613057485894,20.80762705908909,22.234232668715137,23.693245443690365,25.17361721492287,26.637271433927392,28.064567859078103,29.457176772875265,30.83634542592538,32.21068982091986,33.53111759475715,34.77129114801846,35.98890601239653,37.193669046181924,38.40671835267669,39.60797332027942,40.78676116857673,41.99482508069728,43.21632921028634,44.39330248841727,45.564693331490524,46.76457337538499
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.943526441182245,-12.519915010465327,-12.060052829464704,-11.67675050381152,-11.396334197723505,-11.19878167166933,-10.939891299231945,-10.666556917248293,-10.422237337887017,-10.088410800391639,-9.758842026846638,-9.474849817626117,-9.18486752516847,-8.928731730484683,-8.732911748594946,-8.454441300888488,-8.085027703351152,-7.6633854016757725,-7.320701825273004,-7.045095495436232,-6.724203457787967,-6.378912554152204,-6.008425220117147,-5.723236488339062,-5.500522318672042,-5.226838025571452,-4.993959486299138,-4.869750331093522
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9796543699557538,0.9631035591660798,0.9513431760875266,0.9577648400601881,0.9728244507894298,0.9844643469650183,0.9830884232118942,0.9825759218332669,0.984128799407112,0.977982666964902,0.9772655575600661,0.9803733689282055,0.9797739670343018,0.9827607982763632,0.987227815860112,0.9823429950334452,0.9706339057572124,0.9574657305585444,0.9613978601674916,0.9690950111246139,0.9679413539875531,0.9632305059607086,0.9587819780479397,0.96831867486431,0.9775252442929256,0.9753640184664394,0.9791182919233096,0.9887119218411156
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.20069209109129107,0.269131072753834,0.3081333498855605,0.28755262326134706,0.23154392228310416,0.17558459372832286,0.18313151598441949,0.18586166316243338,0.17745564566256092,0.20868613541924055,0.21201893784945985,0.19714983514160164,0.2001074049651013,0.18488161988473953,0.15931490699891476,0.187088856185291,0.24056147030332767,0.2885470062329409,0.2751620512813644,0.24668777718684068,0.25117630310350225,0.26867637109853454,0.2841427784943338,0.24971772846361268,0.21081839760812165,0.22060152193717827,0.20329134369466095,0.1498290212517178
Operations,3,0,1,0,0,3,0,0,0,0,3,0,0,0,3,3,3,1,0,0,2,3,3,0,0,3,0,0,1,1,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.52121855661214,90.15654528159209,88.82200685529047,87.472879272475,86.10041768147211,84.69834174947822,83.28061142136453,81.8655685853021,80.42054395072884,78.93352486000518,77.42610238459592,75.9404876038792,74.49062161203572,73.07899081356805,71.68702540637776,70.29158805048579,68.94124186778717,67.66680446276271,66.42317983770444,65.19892673896871,63.963096501312215,62.73784465093845,61.53410687239728,60.308472423938724,59.07435794754311,57.88162825668731,56.69768620739266,55.49238895268231
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.7545315956136918,-1.9157332224400094,-3.0080943256120367,-5.319566344233337,-5.66546157369838,-4.21117557025754,-0.6275384089971112,-0.5979240680061082,-0.5822696718863085,-0.5849571639375739,-0.554975365426742,-0.5129809092763367,-0.4925775245907289,-0.5143852192832981,-0.5501340081565189,-0.5883692015323305,-0.6080345928097017,-0.6045626441080145,-1.1152466157891046,-1.9963905868479213,-2.42032452850403,-2.7885644434157655,-3.2567638030931887,-4.073295608281554,-4.370304365690792,-3.2817165342758585,-2.8760733247936017,-3.3957553605268345,-3.2745536449574333,-1000.7947027452897
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,3.7519306866202404,6.10843558478147,10.044065643139124,6.820368420511179,3.9718226256644633,7.222146456453702,8.434013798485605,8.178317263149465,7.38822744632361,5.680605226852516,6.440164444882586,3.1682998831824505,5.662819832119755,8.597798382702022,5.96058181085443,6.179164129315704,7.145608933838873,7.718904120155994,9.35622898110254,5.073172037609497,3.0607254873423337,8.097474764510924,7.639346880214631,5.892717713715961,6.7508589471724365,4.617118731439171,6.928345821578816,19.403015646517613
Num_Collision,1
Num_Off_Road,0
