,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,12.592487170297554,12.599450630372024,12.223455584099254,12.369981389915758,12.440194040357062,12.778105576474438,12.409599331785659,12.657864797978451,12.734746635823745,13.111836076213404,13.386993641754257,13.753473260811012,13.918688622117296,13.95771291194489,14.392949659259417,14.088447567445083,14.315186853834405,14.548337069161935,14.97280723983554,14.756738275136932,14.182647254503625,13.41571670478441,12.890920309563665,12.884453525461433,12.494118826451965,12.541599648261208,11.795888212564764
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.411207528436192,11.641645399520744,12.85951076061461,14.063493213113317,15.28344155116754,16.528652715180083,17.75248417431501,18.970409531999863,20.21664432783999,21.493507364765417,22.78990561383493,24.10249148030749,25.454362768881108,26.83033324696816,28.216740687196538,29.622350629474067,31.030940064039807,32.4527340951599,33.88088404958271,35.32155183911365,36.74295064861807,38.11012651109709,39.41821145117807,40.696778920777334,41.94521097915302,43.18004288837497,44.402035927970765
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2836978496484845,3.020175383470004,2.7846223414570184,2.533207139721465,2.3065679616979478,2.0996085380581384,1.8074201310517006,1.5085247389773784,1.2686407969481575,1.0726277483667592,0.7903192828608033,0.43730865063185204,0.1462893264048042,-0.09317979842695628,-0.38406785199757126,-0.612769471114183,-0.783289130746125,-1.0367748077346293,-1.4010903851943612,-1.7785706918013364,-2.0564728942715,-2.2313910349755015,-2.3274845029483107,-2.4873589058481596,-2.6947067363930124,-2.8858001226630923,-3.1695713905804888
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9732429862239562,0.9762512775576839,0.9795620560352647,0.9789198830393925,0.9820251072376278,0.984229652541058,0.9773412764124603,0.974261143257257,0.9795687789254551,0.9847390193115637,0.9797671971424641,0.9720238215079652,0.9769133031004584,0.9823057848382115,0.9802526440066688,0.9852755511007512,0.9899886046684232,0.9861161743575908,0.9752105162083847,0.9710959391609344,0.97858638540424,0.9879579094372274,0.994226941940588,0.9927475239314809,0.9896126508417148,0.9884275481755533,0.9812127724919807
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22977834921044266,-0.2166412773849665,-0.2011421844764668,-0.20424461459275298,-0.18875033444983758,-0.1768954240756618,-0.21166962328228137,-0.2254223252898049,-0.20110944123658836,-0.17403753573669045,-0.20014054912385934,-0.23488229056497933,-0.21363613511143623,-0.1872841292618926,-0.19774921976567947,-0.17097394071352215,-0.14114730825158664,-0.1660568898611246,-0.22127912029058625,-0.23868949902570671,-0.20583655239403978,-0.1547228786586627,-0.10729766036343294,-0.12021794262053324,-0.1437595259244903,-0.15169371116715472,-0.19292873061988608
Operations,3,3,3,3,0,3,3,3,3,0,0,2,3,0,0,0,0,0,1,0,2,0,0,0,2,2,2,3,0,2,3,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.85959179835426,90.61748249614767,89.38969909710836,88.17542508576392,86.94670043880494,85.69389000622446,84.45941953759889,83.23132631759394,81.97764284741743,80.69517388948518,79.39102532161866,78.06973730092211,76.71174192850478,75.33144886532519,73.94059198453553,72.53220005581272,71.12195591518703,69.69834516388364,68.26911375894782,66.82937233592061,65.41008273661971,64.04493302857044,62.73826114654477,61.4623817751227,60.21815198782796,58.98802018351431,57.7742777315947
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.737663088675518,-0.7578906977933997,-0.7722166009606894,-0.7857259886555568,-0.7712753530410197,-0.7471895674195252,-0.7655295313744261,-0.7719067799950494,-0.7463165298234884,-0.7175310420677476,-0.6958514321334945,-0.6787119793034435,-0.642004627582665,-0.6197069368204069,-0.6091431192103443,-0.591608071277193,-0.5897558593743071,-0.7950682353226819,-1.7259047252272088,-2.026645910129584,-1.8700146446774593,-0.9910464528000249,-0.6933281179743318,-0.7241206285779285,-0.9682514872906953,-1.1209771381191271,-1000.7862575480804
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,7.360231566464461,2.5638453527793796,3.844133734880068,3.929455220968236,7.221678792221343,8.60399784936461,5.133952347189973,6.320065398895608,6.583438972755375,7.912987116158358,6.730612951713942,6.603390527308848,6.125477900073815,5.573594944315389,4.4844094680280415,7.145204442988605,7.047758901585409,6.708637348735638,4.681344581451996,10.63916920205945,7.411708005070166,7.94976378422832,7.521863692802007,7.7638518905199625,7.210698125014533,5.594667642185643,11.143496825301513
Num_Collision,1
Num_Off_Road,0
