,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.45338891341066,10.680492172964634,9.992103591618212,9.141907548573222,8.173544590902207,7.974371422744476,7.193516544689186,6.984065353783701,6.864824163104674,6.1730914354980495,6.165377564132501,4.353233556645321
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.630550493041744,7.603657949420361,8.516715549820185,9.335047334129639,10.029720269198313,10.65095391972407,11.277254222824943,11.8675924267486,12.416721615428234,12.960717708259033,13.462950429992883,13.92682452261055
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973876461082701,-7.4544455179005,-6.9717703769206665,-6.477130024505587,-5.963628166696867,-5.449738818853644,-5.0259654706682415,-4.630560884355708,-4.210133607653179,-3.854270275867134,-3.495902381830501,-3.1657643171916003
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8395317724479923,0.8641330722276025,0.8727200809034781,0.862412940808885,0.835018704178579,0.8097088262700936,0.8188848569589928,0.821839955091327,0.8124245060612661,0.8218533620333823,0.8171305434117143,0.8185140225752171
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.543310595378309,0.5032633838086029,0.48822091350927066,0.5062054123825332,0.5502215587124215,0.5868318470058587,0.5739578303701848,0.5697184288887674,0.5830663958342204,0.569699088391781,0.5764526650330246,0.5744865488832066
Operations,3,3,2,2,3,0,2,3,2,3,2,2,2,3,1,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158349143827245,30.10115292160572,29.113157918873455,28.219599412002776,27.449342656334974,26.757435794462154,26.078759625899647,25.443536225746143,24.85073290595556,24.274182601573248,23.74286590095232,23.255944834203518
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0441788741077107,-1.7620895389373694,-1.4347196319997018,-1.7625113375347699,-2.4731717583054493,-2.7873893199589044,-2.497094541397491,-3.652631715324458,-3.6066348515582227,-3.8113437675515964,-4.619282566179782,-5.44239358126182,-1011.0713550446338
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.313003081521474,7.888714163251665,8.631441011089294,10.561708726617782,10.43149624981405,6.587268048775283,10.815002505131513,8.723191838967999,3.489690994528177,7.703266932216166,8.058643843364012,25.719203468362927
Num_Collision,1
Num_Off_Road,0
