,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.862188896365833,12.26988267985585,11.497169526364258,10.823450709018935,10.048116033259221,9.214692251426747,8.456400284704472,7.677852583581684,6.930718923316627,6.868607358171883,6.625373851983293
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.544808837634138,9.616797360452441,10.594823857170915,11.46007634496492,12.288025169303099,13.095843913411915,13.855862040633323,14.541726070121245,15.173222384191694,15.764739028538816,16.391385468480305
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5854592722955334,2.9323951350194646,2.258201478900268,1.559162756407957,0.9226792582999884,0.4025407925718725,-0.04538291488313487,-0.4673890774571333,-0.8331747297916166,-1.1896753702190934,-1.443993454804359
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8698761032463864,0.8592776897219319,0.8365450128666285,0.8040730659239969,0.7999766618948093,0.8222128182374453,0.8384237594243802,0.8446324931839485,0.8502698125284951,0.8539930942530499,0.8746101185706454
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.4932702758132524,-0.5115093859804914,-0.5478982035451223,-0.5945304909385084,-0.6000311162128494,-0.569180183708145,-0.5450188984179255,-0.5353465713515566,-0.5263470774144735,-0.5202843404986367,-0.48482691807885575
Operations,2,0,2,0,2,2,2,2,2,3,3,2,2,1,1,0,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.05171495202366,27.88402634385419,26.814199439527442,25.863590040379247,24.969734162165906,24.117438264052698,23.32600120108395,22.61665153450226,21.97016395626329,21.369200796483877,20.739201304030576
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7573525839645199,-1.1863480002773175,-1.0938948849446226,-1.2810833375653883,-1.9131041382124234,-1.9428217740591571,-3.117329957482343,-3.1261413506389917,-3.522148311596558,-3.738531037222419,-4.41398318379082,-4.335767033745183,-1009.5649101091655
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,6.50415123207011,6.113916881972607,8.987372328266847,6.885959982519692,11.136469587734368,9.953464790764198,10.056005664207698,9.081031957975616,9.97766706540313,6.535052906748451,21.696955039173282
Num_Collision,1
Num_Off_Road,0
