,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.832544741640952,13.898090413955632,13.511942024245453,13.04225351963449,13.092054939195627,13.164353496124608,12.775388084310865,12.331860510896677,12.395939801301688,12.325500908462127,11.908029238082598,11.15973887791758,10.94860682327281,10.513059703434283,10.477142968841648
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.107551869782444,23.464601626346425,24.799247015911885,26.10425208472313,27.394790403861155,28.679547317510877,29.93173342976871,31.162463992039854,32.38771399515943,33.624253308006615,34.83247016061976,35.98637753096743,37.083480521364436,38.138288666614805,39.1825747004064
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.292990988873707,-7.028647347028241,-6.720874839987988,-6.473557589889761,-6.283076445183959,-6.00894012265174,-5.67916127311991,-5.434633372535251,-5.2803092818558,-5.243432985453264,-5.2816078028991,-5.257328583139474,-5.146211081427834,-4.976353738232404,-4.884959001600426
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9893017921247141,0.9841676091856912,0.9786714878217192,0.9816195214643102,0.9861013680802799,0.9808502316411237,0.9735045408649522,0.9783952503250737,0.9876579982823305,0.9967244880304578,0.9998196954413658,0.9997469880949287,0.9977618487577437,0.9935415468270606,0.9952492662159211
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.14588339212819573,0.17724028049436294,0.20543154315932738,0.19084840863936675,0.16614479188406836,0.1947635055382656,0.22866768227127882,0.206743159841714,0.15662591876487109,0.080872090120275,0.018988854824198806,0.022493550078157155,0.06686772886474876,0.11346891525211499,0.09735963278828953
Operations,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,2,2,3,3,1,1,2,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.0868659968766,78.72207015103155,77.37911286078788,76.06818523373151,74.77357007473306,73.48346337871132,72.22594089695025,70.99213660717987,69.76534914404436,68.52852296781558,67.3207170955774,66.16662925411384,65.06859357263257,64.01266429102449,62.967951754590494
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5935895563735016,-0.6352041541549482,-0.6570427097563396,-0.6890723729436274,-0.7053848410015462,-0.7098933039782622,-0.8651840020532391,-0.7661957102296242,-0.7732125368644915,-0.7631738237712113,-0.7921941277618174,-0.84591215853645,-0.901964318518722,-0.9440707183919272,-1000.955287463566
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,11.12376564336044,6.14435902001361,6.335665326548212,8.839182301252944,6.043139894911806,6.261335211943781,7.30902778814664,7.035910237538467,4.660483872517159,2.7120104077415745,9.21669158319697,10.263908555285946,5.757484639696061,7.717318974380935,7.819980753428645
Num_Collision,1
Num_Off_Road,0
