,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834290125796763,4.840021228103235,5.091412762982091,5.373419739838341,5.70951952770943,5.897947632076026,6.152090420155001,6.296085944532567,6.655837570923864,7.065907913374632,7.426704724027029,7.894104126783401,8.537897472041207,9.23493603837172,9.849267931327473,10.32630523098901,10.751722279844584,11.14514901183689,11.701486322709501,12.214986587231765,12.766435031389076,13.163245347832802,13.748694944909552,14.363946740998301,14.831003656834469,15.091656055913543
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359570330503377,12.796695471221234,13.2556487980984,13.727319315329478,14.252770678987353,14.800462621227933,15.358213915193568,15.960777446815637,16.605272585307652,17.293172983420845,18.013417708275938,18.767772944711854,19.582179786672732,20.47145012269059,21.428173676755083,22.436273929543866,23.49025685258543,24.583124244573614,25.72733301439292,26.92548067766844,28.17297450411267,29.46807964793669,30.811804599121473,32.21559813513602,33.67452339384621,35.175054457151276
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.321555159362653,0.11750855137501506,-0.08032988487511104,-0.30901210755164316,-0.4856804848331648,-0.6858818670673167,-0.9166495724159033,-1.0682041758380998,-1.123811553478792,-1.1364776201698334,-1.2200179585357238,-1.366531895754104,-1.4509405628955183,-1.4847706249974129,-1.4986297612413253,-1.538513237674952,-1.6295939219666427,-1.650679668510783,-1.6346035532107968,-1.6576289323998479,-1.598531466044912,-1.5186175657206404,-1.5215781267711221,-1.6276443260034446,-1.7032848356513655,-1.7068631712077935
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129773866953329,0.843471626179672,0.8662768500784963,0.8777719836509377,0.9033222895607311,0.9149401412284107,0.9187575647752421,0.9398472320886827,0.9679866889453008,0.9859588293450502,0.9889032896465141,0.9877519123620526,0.9930819930985665,0.9967041332612248,0.9988061886903705,0.998913720280581,0.9978521513161305,0.9995852093469823,0.9999891125378975,0.9999372080015094,0.9996787197665433,0.9990378260486955,0.9999946322438278,0.998938337130453,0.9993788436839268,0.9999572444326084
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822952590585184,-0.5371737296534704,-0.4995642291218201,-0.479078641474965,-0.42896251722354334,-0.40358956622902903,-0.39482215891242345,-0.34159505314808314,-0.2510015339090846,-0.16698858295266253,-0.14856070720854342,-0.15603255950316267,-0.11742297468289095,-0.0811225661575793,-0.048848719878989665,-0.0465980625692648,-0.06550636697123537,-0.02879946622334466,-0.004666348215487505,-0.01120625067299627,0.025346740341213272,0.04385683668365043,0.003276504773615949,-0.04606732693618671,-0.035240981782256015,-0.009247124241880464
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,2,0,2,0,2,2,2,0,0,3,0,0,0,0,0,0,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844849772980144,24.393842356511435,23.922667965144353,23.43826173091978,22.904351756556704,22.348240456710123,21.782507595073856,21.17590116865975,20.530250628865293,19.84224178570274,19.120358387543188,18.363711220383966,17.548453292385823,16.658948400894598,15.702153540538726,14.69385471738248,13.639775252094882,12.546978108329778,11.402719491005135,10.204682047652815,8.957025616272825,7.6623525487914685,6.318682070960941,4.914479616209503,3.45701986296747,1.9578640945848769
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0966491667728597,-2.387073092410098,-2.724106507896333,-3.0916165662545105,-3.5159755278383606,-3.98363875258506,-4.458784995247519,-4.253341476296494,-4.328809829045399,-4.651659677159582,-3.9887880237937967,-3.7249442262143617,-3.9114703573401393,-3.24592447030949,-3.01993136685806,-2.764777953150323,-3.216370808560738,-2.9311722210204834,-2.1789731599488875,-2.5987830108550476,-1.9309735400171975,-1.7067565970167111,-2.0250091887998676,-1.454450355121899,-1.3366534830508305,-1.170309217062249,-0.8414704640833062,-0.9023706641288709,-1.361208211619764,-0.740057224353035,-0.6291208069439573,-1.0334418616386971,301.4991557683826
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021838013862496,6.9627230258730926,9.413924357049,5.114194513346799,3.6862923486279753,9.180893555953814,5.619328663259082,6.1910469404259665,5.645988641391558,10.194195631155745,9.807664270148424,4.694173617911374,9.893704290162875,7.056384507170084,6.198378921065314,9.39645521293967,6.081733490755447,5.734326031638796,8.547212056739166,6.25710631906177,7.449710966696776,10.122035841737619,6.830056853582014,6.154526079313854,9.431259933160003,4.210377687213088
Num_Collision,0
Num_Off_Road,0
