,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,13.015388755273428,12.31777670106208,12.338480973332226,11.838123593017576,11.260085084378899,10.588636194850851,10.6225078646755,10.055169157914742,9.403664602957107,9.21422128787089,9.158005821692056,9.351373706265509,9.870206166714798,10.347232760903854,10.839627937745176,11.356086222670895,11.973261167958277,12.622818414943547,13.077791193737124,13.501530675166528,14.067478407094729,14.565301719130238,14.916158959783765,15.415020182365502,15.521446889726967
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.283653062477478,9.361992574579695,10.432392186182197,11.461704796686163,12.439987928201889,13.35748980332615,14.264217111764264,15.138572857196,16.00267498238116,16.872143052282038,17.76311324618804,18.680200382864083,19.642819065964304,20.654751527819258,21.7151512374946,22.825446678819603,23.98906671928552,25.21955326256332,26.505464671992893,27.83588876457784,29.213263752781334,30.6422058813829,32.11295091310037,33.63025141924644,35.17560055817366
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.050565094150069,-6.3865018140079,-5.776712647537653,-5.144884575580587,-4.532125973822554,-3.9378644164082814,-3.3880913655235605,-2.834949343245046,-2.3933737168355047,-2.0658243177605295,-1.847784784217474,-1.7442672063745646,-1.7103435078788158,-1.6933859193791394,-1.701408507440115,-1.733780594199679,-1.7805135525561135,-1.7839490727484228,-1.7933319952442786,-1.8416102809038823,-1.802264389813999,-1.6764556797958368,-1.6000671092077883,-1.5845481497629186,-1.507306146252097
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8468432693692444,0.8513030665211427,0.8603439314991206,0.8566059749799929,0.8490064142391593,0.8453540418897805,0.8489870772535317,0.8484717288294297,0.8715751404004333,0.9061390198878925,0.9421924158398607,0.9735098582094515,0.9906546991225194,0.9970504062781781,0.9994618813128822,0.9999999132354681,0.9997579520335462,0.9999623337367115,0.9999425023906877,0.9997174340693029,0.9999239555578324,0.9982123162349721,0.9987644801036529,0.9998943920372692,0.9991615195766338
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.531842530382828,0.5246742693630961,0.5097139585420793,0.5159711267392544,0.5283825400037032,0.5342064618297043,0.5284136094542851,0.5292407064627576,0.49026194491920855,0.4229799955513376,0.33507230791852527,0.22864504361348795,0.13639379423738723,0.07674951036013258,0.03280164328984695,-0.0004165681892182282,-0.022000848749300087,-0.00867934950497872,-0.010723428213472623,-0.02377082282734539,0.012332197759441789,0.05976764774367631,0.04969419768222366,0.014532885894410014,0.040942127415561906
Operations,0,0,0,1,3,2,3,1,3,1,1,1,2,0,0,2,0,3,3,2,3,3,3,3,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.356777607317223,28.17752359583251,27.02234615129719,25.91191975324586,24.863508578475024,23.88719010433144,22.93559020002306,22.026074721966182,21.142216162329532,20.263211996354915,19.36847179914478,18.450363653307857,17.487529062432817,16.47551313768503,15.415182323161002,14.305178886189346,13.14217305588561,11.911867139398465,10.626294189248485,9.29725116280284,7.919319648266046,6.488244600547642,5.017049087348459,3.4997826915627583,1.9565963632629284
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.098200820336499,-1.882471564240177,-1.5006386380004177,-1.7759470813616267,-2.4572117045015425,-3.07157493729468,-2.7040356573994093,-3.253418705307766,-3.435280340444325,-3.0591862236413645,-2.9136535542261646,-2.7255221914170566,-2.8181979415749185,-2.3234499482393263,-2.087314847922647,-1.8939385247469356,-1.7785640086285568,-1.793017826808264,-1.7227935422126972,-1.3213858794096005,-1.235966128596878,-0.9886303109554326,-1.0228305718807333,-0.7702020545609756,301.36573359258927
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,6.113062355847112,9.887179899476017,5.7204148390087575,6.021066001214621,8.99391644187549,10.148381127746303,5.436995721204709,8.325142444037535,8.670314719133183,4.205563879536868,2.636490160073449,2.6713677442260275,8.541803050043523,6.149802150644612,5.234431746562595,5.5323897211850035,6.794299455076749,8.388921842269378,8.92035940738729,7.248260901959213,7.67670779017555,6.596893293026826,7.867721115728282,6.525779607847882,4.447398474006625
Num_Collision,0
Num_Off_Road,0
