,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,2.599625794949045,2.708136497573,3.0147226741045694,3.325442207186434,3.7005006958619853,4.1473557237330585,4.5828994221730905,5.15977135655817,5.762870967472344,6.384024547370096,7.023382023936986,7.552591648926226,7.380500459982835,7.892815995798155,8.450245136273852,8.208544193205523,8.642839503438092,8.34436530834811,7.904429145292148,8.055084960452575,8.295495979987516,8.07556614579173,8.287161850283404,7.98872209390626,7.424421394099005,7.0416842568155396,7.111643277458469,7.249102595335591,7.6458836573336475,8.131068589786514,8.515137953649852,8.95564347979199,9.108877328610186,9.440359962482026,9.869998081917041,9.886919719305274,10.094408359647478,10.297998574782858,10.775414819217417,11.122489493082979,11.412384232960287,11.963018403246064,12.423278754898798,12.901416026729844,13.416520073120932,13.641925501423367,13.954300928243153,13.957815130266706,13.65575127814193,13.316568639119092,13.444686884063515,13.057102078332269,12.645981328952686,12.770756908975482,12.966713534633648,13.206135028205376,13.50277729364384,13.849978315697218,13.622134855075016,13.349189079453419,12.995958687493346,12.561510712021702,12.025554694597549,11.485597486269356,11.444873932827852,11.726233579793817,12.103508796632529,12.492777542089328,12.367907466059645,12.596207884318085,12.180087480978386,12.45176736600337,12.442932268299668,12.565697352758928,12.66844839513342,12.808499080866726,12.954794886013785,13.34937748525035,13.689290397426516,13.645990309252168,13.371159467962155,13.608736540784816
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.886942670726057,19.125075710849043,19.388443022778276,19.6779048760883,20.003872590327198,20.369794146869673,20.775598848050926,21.24758485860845,21.778852480365472,22.370833095610177,23.025382902106774,23.727687281716683,24.439374605140877,25.18552027732868,25.992839765423742,26.810466126322677,27.613213686278392,28.431868250136045,29.22418713412265,30.001248790762496,30.810970658064154,31.630387593686656,32.44508739681228,33.26141910103182,34.02060123965667,34.72826215695228,35.42380134461349,36.11046227384442,36.80723389192085,37.56240728750913,38.345183840714476,39.15349288518522,40.01410326806523,40.921373993790496,41.88446257804039,42.87221368693839,43.86953715416578,44.877116633607166,45.893597569057995,46.95240463424251,48.0561412861904,49.21482613895531,50.42159424618777,51.67909503253934,52.99675298575341,54.34486141229336,55.719990346162554,57.117350916715054,58.49517319849292,59.834049975752706,61.16461065489214,62.49024360838806,63.77494280826621,65.04701525262158,66.33291766963362,67.64229948520878,68.97648076972163,70.34236454174331,71.71395031280468,73.05401016098338,74.3675470030642,75.64334713415501,76.87174559826637,78.04580968289348,79.18804509158292,80.3422561606227,81.52562105462155,82.74085977826533,83.9603983268855,85.17637020206185,86.37171053224957,87.56132931853867,88.77273437138601,89.9992970142807,91.2350503212391,92.47206822374315,93.73816974558346,95.04126217664026,96.38342587538514,97.74688669110662,99.09547906040115,100.44359936228531
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.4689715595885717,2.3530598483995293,2.23929676701436,2.1088772912428015,1.9741598577132624,1.8280246289486741,1.6628399726107914,1.536970620753044,1.4042887029108253,1.2626042638645365,1.1115655099305222,0.9121673088209092,0.6840118160607062,0.5249691188380933,0.38576566682257396,0.2143620612986457,-0.03734763730996234,-0.2642331587070699,-0.44103228188294824,-0.6305964962139274,-0.7307803280434102,-0.7861539731161525,-0.854345741000853,-0.898078046706016,-1.0216712389387568,-1.1596036692152665,-1.275462293172084,-1.4862626810485549,-1.7504413270213794,-1.9825950414162075,-2.2696424695348267,-2.6073095198092737,-2.8815511622317262,-3.0663987331790303,-3.1462504335899912,-3.1506728196447438,-3.217684108197756,-3.378447786045365,-3.6450326375641824,-3.936024150685815,-4.1642694478666025,-4.319586169681148,-4.5226091428899675,-4.664133221475339,-4.710458735266252,-4.819606281954545,-4.957616317426532,-4.999689313338687,-4.922295669793055,-4.7663255830243845,-4.616324083029676,-4.562185387555115,-4.537425907254709,-4.545344576935184,-4.608186940777036,-4.5891650141210825,-4.502087892768423,-4.485041898965391,-4.575734223839817,-4.717615717055803,-4.816141579952721,-4.866803683728205,-4.936400394972354,-5.018151109007021,-5.004059336003035,-4.903810526507166,-4.757818723806207,-4.563875507897317,-4.325166029834052,-4.041261401773291,-3.7193195288847067,-3.398268714564247,-3.112597303310726,-2.8687264873731837,-2.6035384925492204,-2.291235133120236,-2.0610687599067252,-1.8899361128106056,-1.7035160560516698,-1.6175093808812955,-1.5405791929722863,-1.4941665630619
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9727822397960739,0.9638217728117848,0.9573912963747886,0.9496474551168013,0.9452927103654234,0.9412536309901837,0.9382746093056245,0.9473432759074549,0.9552922896153196,0.9617787339032942,0.96684973206485,0.9645827523972276,0.9604601839018717,0.9685326179259753,0.976678775887854,0.9770947131005668,0.9678800285019821,0.9667233244924652,0.9704177225051477,0.971328817049131,0.9823566576478029,0.9904279123132151,0.9936224991153959,0.9959785343582174,0.9927145301677875,0.989271306902913,0.9879576744582599,0.9775941519609972,0.9636720159062484,0.9606907144314356,0.951126027829127,0.9398609375261721,0.9470068721247958,0.965227698714647,0.9849733978609704,0.9957763988577896,0.996632886320652,0.9924948041915893,0.981515985484691,0.9785697647166186,0.9893427707296947,0.9922259050012153,0.9904484735802696,0.9959554056297901,0.9986974112932041,0.997373831759934,0.9962759560257445,0.9988968989920474,0.9998018586610062,0.9968599016336681,0.9953725862230234,0.9982132018006966,0.9992874075636422,0.9999603275157065,0.9997339684766179,0.9999971479410907,0.9992402046802256,0.999833582845913,0.9993199119901688,0.9970500487345392,0.9972523235791692,0.9986115343629998,0.9983300408727998,0.9981000892468356,0.999828987749034,0.9991990488114673,0.9962076607221646,0.9917277587428426,0.9860934248470589,0.9792577654135874,0.9715656283775705,0.968511374591343,0.9716789921902627,0.9774579458966514,0.9769884200753802,0.9732411095169022,0.9804624888760922,0.9873500261538597,0.9899209945124937,0.9958646124828137,0.9973952553585135,0.9989396743780905
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.23172119872237337,-0.2665475384503639,-0.2887938808662708,-0.3133204605355082,-0.32622337704399984,-0.33770046216698496,-0.34589125102028495,-0.3202197957543094,-0.2956630538324331,-0.2738278054021842,-0.25534603111489246,-0.26378042720753336,-0.2784173757853176,-0.24888665696147028,-0.21470577246595662,-0.21280489099388877,-0.25141251048227964,-0.2558241854911996,-0.24143206880595242,-0.23774004536454493,-0.18701710396388166,-0.13803097663526948,-0.11275783454676212,-0.08959218212353826,-0.12049008919304839,-0.1460899768587929,-0.15472437907138933,-0.21049863194723803,-0.26708846055040897,-0.2776208767460004,-0.3088029779422255,-0.3415573423488724,-0.32121330008019694,-0.26141057674475743,-0.17270612469224847,-0.09181156505480345,-0.08199323084356705,-0.12228680898894567,-0.19138017200853338,-0.20591555449373355,-0.14560522657133848,-0.12444980291072838,-0.13788336078916158,-0.08984892874598009,-0.0510243145593614,-0.07242540797611638,-0.08622191974775804,-0.04695726976807205,0.019905863909846774,0.07918545646085245,0.09609065821238746,0.05975285558700731,0.03774489481685247,0.008907490930729949,-0.023064957706288317,0.0023883278008462626,0.03897452181388297,0.018242988064046443,-0.036874293213040095,-0.07675415505660263,-0.07407970785544475,-0.052678301388478434,-0.05776789325320754,-0.06161340637766087,-0.018493113765454983,0.040015757574472836,0.08700745208585589,0.1283590765738766,0.1661919296277589,0.20261843173114183,0.23677041570959953,0.2489693099303354,0.23630475267356665,0.21113020627920356,0.21329235110198486,0.2297862979951351,0.1967061460831837,0.1585557499871024,0.14162070690190542,0.09084973089919093,0.07212977601743806,0.04603832048842054
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,0,1,2,2,1,2,1,1,2,2,1,2,1,1,1,3,3,3,0,3,3,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,2,2,0,0,0,0,0,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.35409524238227,83.1108720941772,82.84266694366549,82.54780208304231,82.21645321305671,81.84490600854994,81.43299113980504,80.956642512432,80.42095456080082,79.82444588969496,79.16528546118501,78.45714997685849,77.7392549086255,76.98919264169564,76.17869760051747,75.35737943026592,74.54971120734741,73.72727652799496,72.9324554815364,72.1531271410365,71.34240862426576,70.52250701400651,69.70724869338692,68.8905958399444,68.1305909350258,67.42225683827343,66.7263614350946,66.03955868480004,65.3435656590736,64.58998560964545,63.810388717141855,63.00757833254008,62.15293971549043,61.25059382344574,60.29008204642813,59.3028683280791,58.30799482996948,57.306152066086476,56.300149734317664,55.25463600440673,54.16312214547504,53.01420250187019,51.82101141109965,50.57467834335963,49.26286357693906,47.92544478217801,46.56413416153902,45.174232151575836,43.79461716346391,42.447589763937685,41.10937549858401,39.783569259547846,38.500992744291274,37.23388596244577,35.9581731078068,34.65238133455653,33.31584022612739,31.954404060288606,30.59860325047402,29.28159823981894,27.988541216640677,26.729057109103728,25.52085054270746,24.370398795979135,23.239076783269596,22.083334203017035,20.891787508971053,19.66117252598258,18.41921368763816,17.173942141962822,15.944097235213881,14.721398563649867,13.48318185327792,12.23606676617895,10.978294240482882,9.716539279903715,8.43577418190111,7.123864102009632,5.773248802739385,4.407276201637693,3.0566683620700648,1.7077611897037186
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7466770664740352,-1.7567768517949247,-1.7317948494882955,-1.7051351393768215,-1.6686511300143962,-1.6284527954932173,-1.588085131255113,-1.5236513726269578,-1.4643120483688108,-1.4034913288941624,-1.3408395714900223,-1.2918645156734954,-1.2821049317670088,-1.2499377330701407,-1.1895049588218143,-1.17868182974847,-1.1923317770814919,-1.1775653206475596,-1.2051789535414201,-1.2206716595001126,-1.1892814832292515,-1.1800983897407633,-1.1847416793803944,-1.1833471465574803,-1.2399950950813974,-1.2916659032476332,-1.3041045968211904,-1.313197249705425,-1.3040069742735625,-1.2464199505718483,-1.2204031074964092,-1.1971896153982158,-1.1453613829503553,-1.0976541079553144,-1.039488222982385,-1.0127862816509676,-1.0051265018903806,-0.9981572361169953,-0.993997668231188,-0.9544862700890633,-0.908486141068316,-0.8510803563951441,-0.8068089092294599,-0.753666932259982,-0.6881852335794321,-0.6625812052389506,-0.6386893793610113,-0.610097990036806,-0.6203850118880823,-0.652972600473781,-0.6617857346463154,-0.6741937609638384,-0.7174234847434278,-0.7328932181544943,-0.724287145361032,-0.6942082267497298,-0.6634588915708619,-0.6385638341612143,-0.6441991901854145,-0.6829949893449232,-0.7069429768217326,-0.7405158924630513,-0.7917934336037327,-0.8495482532716743,-0.8686779872904609,-0.8442574197474393,-0.8084533059540178,-0.7693850170115297,-0.7580411616555764,-0.7547284543246597,-0.7701550932510646,-0.7773013284359838,-0.7617832896280508,-0.7528849129010329,-0.742227474303931,-0.7382450394208337,-0.7192349019973943,-0.6880899201085224,-0.6493847007297529,-0.6340273988983078,-0.6493921604323725,301.34890717236635
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,5.898056780500849,3.7337844590095073,7.11256118075056,5.682843224859246,8.7950026105866,8.052607802540688,8.810107802902724,5.917001254336458,6.1391037149349055,6.245641535085428,6.460525547986035,9.059406377804367,7.065482976629889,6.168154485009949,5.709051676189126,8.71646409970492,4.632661205176225,9.331605916570071,6.731239777172166,6.13480603277812,6.422535796353479,8.170460971707993,4.968492165953604,8.44399106390593,8.78749820368338,9.039906321861862,5.964323933711506,6.07685197379968,8.326295644415493,5.800055660058012,7.5131906273606,8.435348676976929,7.073500808050952,5.875839547833935,5.07319212785543,7.9776205532722395,9.486071243721621,6.171211208642563,4.826751794602311,5.782116478477332,6.116196096102316,6.174532682744001,4.634994623779456,7.513032790628627,5.703418279292904,7.572896940191835,9.070953338271059,5.835085748640741,3.9750208597629455,4.311407124923566,9.631761530696838,6.907515014501852,7.869259629419349,6.385934288185204,7.202446950302233,6.977178592892257,6.097806483109596,7.744134810295497,4.63351760843693,7.385680753837094,5.6861183777336235,4.759502552799344,9.543213062935235,9.0433723402402,5.774843871154783,3.0847004449718067,4.064495840968643,3.9636755149388714,1.3277925752461617,2.2869315836737134,4.1680076138406195,5.5737585014430895,2.9134740404325314,1.801012177341816,8.272197221205639,5.753909026442496,6.112049745543708,7.444556212517938,5.099442334041668,2.216689409149901,7.419340116864447,6.5903366309963385
Num_Collision,0
