,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,13.940269104836625,13.412288396637392,12.848271766236834,12.258705318662052,11.515700836364767,10.791691341698677,10.051743795087349,9.297087342565202,8.546499103613293,8.470721070918936,7.913904853918496,7.808356371922582
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.89581329379873,6.9381511426143,7.966407114812818,8.976258110375692,9.972470118259873,10.934567385721147,11.829100645378437,12.701337595117293,13.518017214712065,14.28401709598249,15.03212712846004,15.761092859640947
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.501384876791776,3.617779316849382,2.8033669797266585,2.0598926281387233,1.4139589565895712,0.8526789183354196,0.3195212113135843,-0.09336942676208809,-0.45458418539280737,-0.8222169765721921,-1.1567340082464739,-1.4464691657680002
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7586960684303538,0.7627543517976418,0.7769644789875191,0.7949117287441088,0.8230331919279791,0.8439187347224036,0.8530813228557316,0.8805754365437441,0.8946454132377782,0.8985132770826779,0.9032104982086502,0.8957059100987994
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6514447603199554,-0.6466883320532073,-0.6295444371858535,-0.6067250971445407,-0.5679932789961888,-0.5364710329407705,-0.5217779763411973,-0.4739060039246121,-0.44677688455492526,-0.4389463417163275,-0.42919785172538083,-0.444646964022112
Operations,2,0,1,2,2,2,2,2,2,2,2,2,1,2,1,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.824539534965517,30.6394020572622,29.494148415085444,28.39063219509369,27.324263537552376,26.310004251722788,25.37360971232458,24.475078806327563,23.639748485148605,22.85921873735392,22.102318208418474,21.369458675650815
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.138117074912846,-1.0788003487509141,-1.2581617501858906,-1.4981463135335327,-2.0783546151811145,-2.6454847351744766,-2.7771159230589335,-3.2206582549061205,-4.224470616286274,-3.69173490242396,-4.489325892530608,-1009.5359725879964
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,8.353392658332206,6.330068606315667,5.883455227071634,5.953268180705737,8.684742926123677,9.85324950452084,8.557931687871948,9.031032205273792,11.341033586733161,3.9642877270391823,8.79471540136606,27.51200317861311
Num_Collision,1
Num_Off_Road,0
