,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.866747085241236,14.358936568384712,13.935486387550785,13.255982346063442,13.346250139108973,12.917062911063386,12.280974378492582,12.381689672705368,12.423665706804796,12.108115955191629,11.68149594248031,11.71198892295488,11.949296009673889,11.549048427895071,11.168320777720316,10.577122060433895,10.011636086584502,9.448028551044487,8.939145041919195,8.216721181076245,7.614074856435219,6.789430422132564,6.194356001096155,6.089520271122487,5.583288793268262,4.826043689441205,4.701296963770079,4.718116236926751
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.785014350509888,12.202951022876238,13.572729606667155,14.9064778842005,16.191119962823333,17.464382890737866,18.701193378333393,19.893954862512924,21.100465957719052,22.30454740670685,23.463693598591096,24.620535720204902,25.798600263550753,26.95375471364636,28.068805205555314,29.14568200364898,30.155867386761965,31.1065101074991,32.00798797152178,32.85919066644765,33.638451261940205,34.351314650847144,34.98526236833181,35.59595177029737,36.180719191915514,36.6933752223385,37.13784050003467,37.59653875250408
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.617898484066956,-9.272501902556002,-8.921097382809048,-8.651408069737485,-8.317837159249589,-7.996942930768959,-7.757425208337901,-7.456732147107549,-7.163664094155248,-6.912007552298837,-6.654797887750289,-6.501694121750895,-6.3719795592021296,-6.159005104117692,-5.940728912855684,-5.788378223133392,-5.600196305055011,-5.3978348315008375,-5.216086704437166,-5.102574734666389,-4.986535085428661,-4.887918785248187,-4.7649961901311,-4.720470952569248,-4.700020105106528,-4.614323582717476,-4.4504542541947565,-4.357085542421492
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9834207394246445,0.9754918534244889,0.9720451389760427,0.9761027079104638,0.9704580588277869,0.9707568652457164,0.9769458890545579,0.9723204262205292,0.9726824868527267,0.9758307622083283,0.9766711019727572,0.9861642602134959,0.9905794179099601,0.9863854356792657,0.9842681727332895,0.9867651184282105,0.9845088333117601,0.9803474452217789,0.9806210069626764,0.9840213593314573,0.9843599234527598,0.9849174882746908,0.9836064627593287,0.9898259006734891,0.9940057668623442,0.9912471468070374,0.9810667417213501,0.985709341283253
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.18133849362307383,0.22003555145124964,0.2347940539984899,0.21730969515845283,0.24126988219876033,0.2400648007899326,0.21348707187883625,0.23365142574854653,0.2321395695912159,0.2185276264638248,0.21474067749571826,0.16577108275440686,0.13693946404585025,0.1644499081174117,0.17668096712513032,0.16215610088232812,0.17533498547385487,0.19727870297406966,0.19591437084478144,0.17805045458934102,0.17616906964639611,0.17302468405020757,0.1803283849483526,0.1422838232404375,0.1093276517830824,0.13201929384339067,0.1936699467864171,0.1684550222075179
Operations,1,2,2,0,0,3,1,1,2,1,1,2,0,1,1,3,0,1,1,1,1,1,1,1,1,1,1,3,1,1,0,1
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.50125675524578,90.06698532509608,88.68134441143135,87.3363392286377,86.03812364682335,84.75268090316729,83.50753864878935,82.30473734345455,81.0892496905318,79.87816833086752,78.71245401372411,77.55214767243169,76.3713572638424,75.2118666360973,74.09285629706118,73.01356693205658,72.00071896128591,71.0476774887263,70.14448873985688,69.29244262140259,68.51249151184643,67.7991851901715,67.16487509982859,66.55410882067237,65.96931583049916,65.45661911225656,65.01238940411265,64.55401403424331
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5292095440017448,-0.5657285698503216,-0.6143590863352841,-0.6549948172063296,-0.7476837309040207,-0.8233729916269223,-0.7703302031067749,-0.9946378353670635,-1.0483663018468294,-1.0186993803680089,-1.063264967894256,-0.8396936587075743,-0.8192095914107114,-0.9387956639700037,-1.1247120044031962,-1.0294034130584575,-1.205035065442881,-1.4910211482233282,-1.4701228610895969,-1.3023396126645879,-1.3802765942143966,-1.3799018779808327,-1.6428836303622045,-1.5515190413657836,-1.6658058873395856,-2.0108540356895963,-2.992108107676562,-1002.2885772950698
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,8.809704350831014,7.059990200674024,10.913136823337517,6.884606652447149,5.903278181525499,9.702791615086777,7.115817537578102,4.935990245158821,7.932435697350606,6.679618605685294,7.762866699124803,4.964105308199301,10.188521206622823,7.686847872097434,10.148766026426987,6.719844620427603,5.730465842294431,7.095341168788149,9.599373461215785,7.566376089381838,7.306514686677735,10.991639111713262,7.107262076598283,7.188446844583044,9.466253714968447,9.432353015273662,7.707820848535098,16.84323697668307
Num_Collision,1
Num_Off_Road,0
