,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.48278715452125,12.454165202591533,12.750529566719388,12.940776011632154,13.380798971080733,13.66083618456314,14.228672066394727,14.537368749898754,15.157200479065605,15.122667091631362,15.160640977282599,14.876168607548026,15.028653526863387,14.90590886050908,14.146133789613469,14.271086630105163,12.871535252249746
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.422763262615621,14.636339009879501,15.872368331664365,17.129407733331426,18.419557029252214,19.739564687268018,21.099771824288627,22.502768379315064,23.956440823129036,25.440738790171018,26.911209981053123,28.38809474122468,29.86742885013441,31.341276452470552,32.74894764261885,34.103786813676194,35.4088780548101
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.278135808550811,-11.991677831711442,-11.742196146455273,-11.46486596472302,-11.196360673321967,-10.88306271417472,-10.57800297655908,-10.238227619444253,-9.95832222452203,-9.638969148318742,-9.272775074713719,-8.996698500231467,-8.796459086542304,-8.52586485190074,-8.170284129289946,-7.749214812951959,-7.451817082885911
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9690111180861056,0.9722334353382639,0.9765270411635806,0.9770752921343853,0.9776845621096312,0.97541636910817,0.9750867027609782,0.973816762085726,0.979362431582704,0.9775305244576392,0.9734889370170767,0.9806282258650754,0.9875645396927513,0.9844440063612157,0.9749311488009641,0.963157627852809,0.9727201017135886
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.24701711079501262,0.23401313469623408,0.2153948418052359,0.21289404289576963,0.21007831161854565,0.22036993187781848,0.22182407916798322,0.22733436581580133,0.20211191851153534,0.21079391298985065,0.22873410219152265,0.19587823420869066,0.1572141213168979,0.17569860084667369,0.2225067529259111,0.26893750930085963,0.2319819038681806
Operations,3,3,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38844212781093,88.14917203406067,86.89220730523655,85.61122549513682,84.29857028978329,82.95129733034219,81.56531379287468,80.13325490496823,78.65770675987439,77.147684031122,75.6468693465437,74.14941345861956,72.65738152202425,71.16378768162093,69.72799015182413,68.33938275535118,67.01260191652001
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.7150700444935465,-4.460852264948748,-3.4024513206584706,-2.9019981517107416,-2.874189986568828,-3.0618217906142764,-3.7200578878241704,-4.164915901958594,-3.829944879902097,-4.150733723849115,-4.917961193525208,-3.874775456418467,-3.504578262993533,-5.335916408949529,-5.564202470203199,-5.611392603527051,-1005.6732191611688
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.8689412109121077,7.164672712242887,7.282895068123024,5.469434582850567,8.299161915384149,6.045231773910529,7.9603967032704945,6.9006798439987955,6.198374847968868,7.285648845847678,5.943397680664614,6.507576648774821,6.115061766504919,6.977002875604748,8.013235007173343,5.315954555528861,15.31499405781241
Num_Collision,1
Num_Off_Road,0
