,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.809886416411288,15.069031566204767,15.001252731055155,15.026811554133003,14.513825995851905,13.699813289586038,12.840067409432333,12.351381845765742,11.77477215638364,11.76361225273949
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.57047980029412,25.03850048548687,26.519284840221736,27.98574866104232,29.4473707360055,30.85067065209008,32.175396601908695,33.43012605314112,34.6216536051591,35.81044778203145
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.697941428229061,-6.40776855941601,-6.1195526974917325,-5.7921566449283075,-5.560401156872807,-5.434634008035435,-5.402982095738687,-5.467563474719188,-5.6055766068691595,-5.580223430905901
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9822144938777688,0.9818820862433049,0.9810324882004882,0.9783616154358907,0.985218240151902,0.9930158338391565,0.9982326702717327,0.9999709769300795,0.9977280429015376,0.9999909220731407
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.18776231788204606,0.1894929252359971,0.19384338290269068,0.20690227026708566,0.17130387990932722,0.11798115843101716,0.05942672801161377,-0.0076187464521582145,-0.0673702635282632,0.004260958965990186
Operations,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,3,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.60682878644387,77.13207881002809,75.64545743279727,74.1734148503803,72.70862897433358,71.30390980791768,69.97891203218663,68.7250219974126,67.53544654662011,66.34641016603899
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.5819562128422398,-0.5488472974488872,-0.5434015102397751,-0.5252500235842206,-0.5133786227691814,-0.527957417583039,-0.5352141239532671,-0.5952808335840984,-0.6750022242689511,-0.7461099652259691,-1.2397915214247397,-1000.8109636194189
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,9.236174268791117,4.501048528396799,7.171350856252543,6.260751408009578,7.324287846430702,8.299672114224753,8.645273167819479,5.382976567853866,8.618466477094097,14.494637195497114
Num_Collision,1
Num_Off_Road,0
