,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.811377216337794,14.475240567592312,14.610165178533396,14.69688466545301,15.09807113018433,14.845289793652775,14.983338408339476,14.86753237013177,14.70489609496434,14.804615689215716,14.902188120141039,14.445530020520637,13.800045468393485,13.804390408341693,13.858647539841048,14.05506697019567,13.65040066754284,13.81307477412906,14.064519290331093,14.361509520963086,14.672607707652658,14.453322751399899,14.080196168429083,13.73145705375202,13.347088067727054,12.875062360471246,12.369852460916697,12.343151802055313,12.356508830437193,12.244721392406493,12.221159725838048,12.290854673493916,11.945793441916024,12.031955392468815,12.189386322167692,12.43023100926127,12.77829411395156,13.110984782475983,13.468608092565345,13.862963032126238,14.356306682119438,14.964770044859591,14.994741415340012,14.74084363065359,14.920940888070072,14.97770360745655,14.645448446530677
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.0700276957683,39.480178531871026,40.86578153996969,42.28310007871597,43.74246207455826,45.21860175027285,46.67479803287387,48.147837543761135,49.62144097838403,51.09424501368396,52.5793699466568,54.046049614878854,55.457073955023624,56.83268741160425,58.216634226505676,59.60952579790573,60.99873454351131,62.37022132838822,63.764415767015315,65.1832339538912,66.63323120990466,68.09073888378636,69.50282429164825,70.86590286106146,72.19254107774098,73.48508364430992,74.7346799431831,75.96198790462898,77.19092987062552,78.41143477431315,79.61794791668054,80.81656679799423,82.01492191231723,83.20384052360475,84.401044993784,85.62684020750255,86.88758812946872,88.1784516234072,89.49690671355604,90.85742643614216,92.26873617871965,93.73677672981113,95.23624260157979,96.72189149069929,98.20318329644456,99.6954489193919,101.17861618351694
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.910321772365452,-6.5023350000445905,-6.054269505236692,-5.686521267081024,-5.413972295979065,-5.126914805343944,-4.7981976356558595,-4.558661428125503,-4.435946782109452,-4.418227878786985,-4.359826677119568,-4.275671059263646,-4.225799511151663,-4.150601816888638,-4.173013505467264,-4.2686724399309,-4.292638550720165,-4.255840220894578,-4.297134655200921,-4.407810635647478,-4.449795786123691,-4.38125619516927,-4.193754077386881,-3.922451023940976,-3.6556341629240956,-3.4377728865464916,-3.2715087422242792,-3.1505471824782663,-3.0268087341198178,-2.8759955630321947,-2.6655860280787036,-2.4031186897081325,-2.2271270141131003,-2.0732095915158486,-1.879646221002783,-1.7743273462952005,-1.7357839578468595,-1.6247881553542516,-1.440743086849783,-1.3128148783469396,-1.2944723857183453,-1.2857013072522092,-1.282096271496941,-1.230077249285385,-1.2697577052932159,-1.3668278320515783,-1.3801979856490272
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9667719174874401,0.961976389072189,0.956140691687268,0.9648930350900479,0.9778097120651483,0.9796615362210547,0.9774622604717588,0.9846361338661025,0.9936792307077491,0.9988791448386558,0.9989678577135761,0.9987488165936778,0.9989275148878808,0.9988036355633358,0.9999850074165837,0.9992379510742514,0.9997495434124289,0.9999802425669708,0.9998163872896956,0.9985046012131953,0.9994880351142714,0.9997477382696877,0.9955021722865126,0.987418174895876,0.9835776770237011,0.9852654040345283,0.9890164819443596,0.9929790505470365,0.9940192571707144,0.9930614541767745,0.9884427051370286,0.9827168590471865,0.9871745609693678,0.9894642044057649,0.9885310339668216,0.9938719505850044,0.9978497640860129,0.9967594969105397,0.9940896259718827,0.9975601925773149,0.9995541760626275,0.9999263215190485,0.9999562661142603,0.9997236996693701,0.9999248960145435,0.9990298247732401,0.9998344312035807
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.25564048888558,0.2731326177292499,0.29290779726697735,0.26264316255085673,0.20949502855932362,0.20065710664963538,0.21111023033818047,0.17461868137520323,0.1122567880355387,0.04733343433975358,0.045422673359769336,0.05000801288521933,0.04630140386557073,0.04890089554867998,0.005475850806491939,-0.03903225759460864,-0.0223796882605578,0.006286054064523785,-0.019162246918916583,-0.054667735969929715,-0.03199480681943352,0.022460183094624067,0.09473871950176747,0.15813079360231266,0.18048532699546468,0.1710324051537534,0.14780527203859178,0.11829034269417736,0.10920492834016741,0.11759654853910445,0.15159491634416095,0.1851150316544611,0.15964456199612886,0.14477771996984445,0.15101786279936047,0.11053753136540807,0.06554272128534584,0.08043945125774968,0.10856249598771411,0.06981161927007902,0.02985714513750022,0.012138843988802682,0.009352318366409318,0.023505835858082604,-0.012255706030430243,-0.044038724022719154,-0.018196433161810417
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.31424016717614,62.875086036443,61.458741721662406,60.01831616403596,58.54352971636376,57.05156675733587,55.57760393936147,54.09295122365421,52.614727296522254,51.143365112445714,49.65737563168751,48.18828605529274,46.77679412277168,45.3991466737612,44.01916605601058,42.63534976080072,41.25099524327222,39.88031014179219,38.49281585921465,37.086836231482366,35.645261589449724,34.18723844675756,32.76429413969153,31.383552401125698,30.040321369521916,28.7354294143954,27.47737041709114,26.244737146866193,25.010356567085555,23.782811034796932,22.56612571505149,21.35579903792447,20.15100877633141,18.9572093861071,17.754748743634522,16.526827562418287,15.265551901271328,13.972958029040342,12.65309537879017,11.293132536209418,9.882130401464252,8.414383723612737,6.91524493317744,5.431630896223343,3.9498952359367068,2.455253786245926,0.972449033857645
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.9376460313626067,-0.675386732517091,-0.5182206669267546,-0.5265609009943972,-0.6942405988607669,-0.6835274821596586,-1.1946054623219382,-0.8282927829462476,-0.5252135523277985,-0.5080370409721056,-0.526037182025604,-0.5153472842927442,-0.5217760728680432,-0.5286378159234602,-0.5140105192417934,-0.5309104236052349,-0.5885080674789407,-0.6223525509895182,-0.6200193822493816,-0.6161837047901386,-0.6156454824714999,-0.629314898519965,-0.6125057174224651,-0.594020372267714,-0.5584253579673586,-0.5419768573078443,-0.5770556929339605,-0.6192582614341688,-0.6567689683962143,-0.6951080448734892,-0.7419410026957358,-0.767366729775059,-0.7656194202193589,-0.7724544677113769,-0.7833146802545592,-0.7896733228729786,-0.795209738406939,-0.80620060977569,-0.7975393575274232,-0.7720788187837648,-0.7387243388530411,-0.7074061277690138,-0.6801373497498275,-0.6400371574192487,-0.588997865254834,-0.5322533221484846,-0.5008612095647029,-0.5163859630459031,-0.5182643397133639,-0.5053585503092193,301.4828047523883
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,5.653789262803993,6.093198748527507,6.921929282566685,5.630138549418068,4.035055489965497,9.650592709281431,5.070729341538859,5.671039140771954,2.9498978470165533,4.849272075851521,8.973938453683115,8.068919188487925,8.464696935561255,5.89990238519484,4.875415721510493,6.804695216762897,8.24145650783525,5.370207320150042,6.958509474286258,6.170219683872797,6.729355976277865,4.949722476599116,4.411496076494928,4.817023850221614,7.79953783967267,5.899957464926792,5.254444068174037,0.6635692702540106,4.7794893743858164,1.7953149455457431,6.016717476176069,7.388462173571803,8.10241120896794,9.093182614248729,5.0514810941769674,6.0674297697360435,7.290981202751401,8.071060890245343,4.206149891925053,7.370051912305185,4.9849365172450115,6.62097225387312,8.88075036408581,6.262543401337611,5.6219986599808385,7.4983172415552675,6.997199706496306
Num_Collision,0
