,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,7.352205517205439,7.458831918483508,7.604090768234161,7.810823409956013,7.551799031335258,7.1368914905556755,7.288613416069528,6.900547435625918,7.082808346146815,7.238927396301739,7.438196108755417,7.698577306912344,8.262274093422628,7.847057374848142,7.273673240001777,6.781353125812921,6.240619330503623,6.3952553259180895,6.447777910471385,6.631675306230914,7.124822951631357,7.508670957320523,7.968848750923207,8.204057260446826,8.635408863554508,9.08065329677938,9.533033859957225,10.08050379809935,10.701620423631443,11.241537499973655,11.603557173620043,11.825220651225202,11.665766642013155,11.915116261413498,12.288549433448068,12.207614739815394,12.440010299798441,12.705933928922189,12.34017270240958,12.527978487209914,12.355844455231392,12.599147552184155,12.885459273939045,13.230405775826412,13.599598469327375,14.04811897450235,13.872646324823815,14.100700858620998,14.33474714684194,14.78895876523551,14.815087178107072,14.559876718193058,14.214491236207557,13.803604890619344,13.335838917094787,13.466567818592805,12.953945605824432,12.473757316022997,12.493243253077516,12.570392318019396,12.616878936301084,12.688419987504254,13.043266050254763,13.24511719534923,13.729088977115962,14.161479470338339
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.79317303698623,33.51059391479003,34.24087135319523,34.98044654357701,35.72661385251919,36.44236100452456,37.15010241966765,37.839762871808496,38.5178063517447,39.179837196965195,39.810934750245345,40.39889401196063,40.98408419675992,41.61075864782425,42.24155105713344,42.86662518333372,43.44186073238113,43.98597682782393,44.579356704869156,45.21202250524249,45.889371040013316,46.59752408839663,47.333870880121566,48.12241237422784,48.959584853439694,49.84790575494056,50.77761953454297,51.7602353010333,52.798455921228644,53.893105646800045,55.032137516074435,56.207368364598075,57.38010850569005,58.55750747166466,59.76832179796974,60.99281909729622,62.22237067794426,63.48039716013105,64.72705115401483,65.96200018759511,67.20457644812876,68.45222228994864,69.7260148360958,71.03182952925839,72.37407706983177,73.75668508339356,75.14839362698888,76.53886934830068,77.95799499871842,79.41448025500412,80.89552714339067,82.36349947358364,83.80122641218996,85.20022750392465,86.55601142583143,87.89543981535209,89.2042633025799,90.44861634726617,91.67443093378868,92.91872999246232,94.17755129298412,95.4401077628672,96.71570091169663,98.0240507627131,99.36582731412815,100.76074759735307
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.057003168775856,1.8817265973429125,1.6907548186367543,1.4663837332794831,1.2767727447989463,1.1146226216187276,0.9822208435327504,0.820999973258096,0.6440519395118396,0.3709315703661297,-0.002938043245590341,-0.4790465183474672,-1.0265118040616,-1.5355521107688126,-1.948975693780094,-2.260164371300765,-2.568063149477935,-2.889637273404798,-3.1368372559633233,-3.2927076682188865,-3.408810986056031,-3.5972780635486554,-3.839368888281668,-4.015780389287495,-4.097350545928853,-4.116172989476106,-4.149732006882275,-4.126834131535519,-4.169734506778883,-4.289916247229069,-4.3591424718309995,-4.371797580925899,-4.452153361027512,-4.521555612686868,-4.529078566846927,-4.610358873661551,-4.699755039889506,-4.694941249157784,-4.58102759885667,-4.419551243768352,-4.339038652803979,-4.351645237300565,-4.425420358528278,-4.424069501893144,-4.363685121102735,-4.380541477311853,-4.506368369625026,-4.671179266313534,-4.755657240275685,-4.7657998588461234,-4.818300158719829,-4.852807822278199,-4.834402504120934,-4.779895642410192,-4.741308752020598,-4.675087997733158,-4.505725236619785,-4.253052307690829,-4.010370766151224,-3.860002219936419,-3.818799143563786,-3.895384651068962,-4.067007478491414,-4.192171166159624,-4.275359593313228,-4.371584600761065
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9777791705049761,0.9756396199959514,0.9720097009205829,0.9666663052860144,0.9673529517255334,0.9711606574760853,0.9756866692326598,0.9752332687061578,0.9719938599269289,0.9557434302199111,0.9235725632350065,0.8716060448607217,0.8182041967872725,0.8026633586314813,0.8187267459010255,0.8511417289965846,0.8606669099712019,0.8617341337040291,0.8868960099331655,0.9242134548168258,0.9522577196428751,0.957624211507334,0.9549734272537652,0.965268705917479,0.9821942583649773,0.9934975905322931,0.9981630041994519,0.9999561936677612,0.9996070629377887,0.9974782423819359,0.9981852717375802,0.9996415394825887,0.9986519099213608,0.9985968069073936,0.9996228434391929,0.9986249545383079,0.9981320629721088,0.9997907494764557,0.9988886390499284,0.9957304225308231,0.9972967325899578,0.9997548497734302,0.9997421062920664,0.9999847481955528,0.9997259479389948,0.9999985297200867,0.9981976217111348,0.9956529099217781,0.9979883775752602,0.9998538179323821,0.9995368651313791,0.999706782583961,0.9999996581876466,0.9996865984403561,0.9996714454983232,0.9990669166623506,0.9952412643666715,0.9874226539046167,0.9843695607766352,0.9900778260783157,0.9971846156481132,0.9999758577758623,0.9967223770425456,0.9962572893756051,0.9982965065940086,0.99805452702524
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20963752938489072,-0.21937942450046563,-0.23494071872768021,-0.2560395559765837,-0.25343296310444274,-0.23842604172073528,-0.21917007889234866,-0.22117882269490222,-0.23500624728791725,-0.29420145409477144,-0.3834236826795132,-0.4902069997075211,-0.5749277279447341,-0.5964323370764114,-0.5741833466292084,-0.5249359552942668,-0.5091684103325962,-0.5073601115670866,-0.4619691197089156,-0.38187627569089316,-0.3052953248586547,-0.2880206060943503,-0.2966913433843287,-0.26125911539388524,-0.18786814214994574,-0.113853140521147,-0.06058561749726525,-0.009360061190125805,-0.028030692550984327,-0.07097292423624546,-0.06021763268489729,-0.02677298154633005,-0.05190725200218542,-0.052956748713999226,-0.027462171701135803,-0.05242327892608939,-0.0610932473113217,-0.020456227934467813,0.04713265085884564,0.0923088600654808,0.07347943362189349,0.022141372010469427,-0.02270948935362892,-0.005522986173874757,0.02341001959585383,-0.0017148054306070082,-0.06001256543619974,-0.0931411990705272,-0.0633971468182908,-0.017098033981683965,-0.030431155800186786,-0.02421464134826513,0.0008268159348194775,0.025034074753227015,0.02563203182139624,0.04318907304844479,0.09744139624322476,0.15810282273243448,0.17611521176892803,0.140520099302685,0.07498561405179421,-0.006948659254018843,-0.08089810320803245,-0.08643733780011921,-0.058344536352589106,-0.062347101652157184
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,3,1,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,2,0,2,0,0,0,0,0,2,0,0,0,3,3,3,3,3,0,2,2,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.67803792723201,68.94719449722928,68.2022600072454,67.44526118232837,66.68512748186326,65.95791009739114,65.24136886328458,64.54048227508271,63.85003542850549,63.16809582987271,62.510235043378856,61.89017851973068,61.271719683410204,60.61805704770996,59.96821724611385,59.330550132007865,58.74418520192399,58.18992377746293,57.58988923554279,56.95357560076269,56.27378421042674,55.561990480857816,54.821764135313416,54.03102516922465,53.193033928383095,52.30457081868908,51.37458001084018,50.39222880937061,49.353645050664056,48.25805689824172,47.11861060626112,45.94332734541208,44.770221742537025,43.59261059653331,42.381781990152426,41.157177136636236,39.92769105160534,38.66965789377839,37.42296900229035,36.18858112452635,34.946593794636065,33.69888659197087,32.424597923589076,31.11881795312724,29.777070305629124,28.39436785892425,27.00186401910501,25.61116409686733,24.192346604407412,22.735943832123393,21.255337488839867,19.78779551215389,18.34995214199352,16.95046586614246,15.594409363364246,14.254638563842073,12.94628727778001,11.707313820933166,10.493627348180784,9.262976661894857,8.01318623749926,6.749528532699916,5.4629508981172155,4.14867139321107,2.806139668891585,1.4123213674973993
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2378431510497307,-1.2691565699972642,-1.2550655100161237,-1.2430011750829664,-1.2398662995348957,-1.2727826155278734,-1.2834587658934424,-1.2991134117981318,-1.3095531534227902,-1.3180604013672053,-1.342139213506151,-1.3799434763518263,-1.3815411636795218,-1.3463373642997567,-1.3501601984038913,-1.3623328858940127,-1.4136350699161326,-1.4457385755389325,-1.399965458079869,-1.363686365219884,-1.320208609664057,-1.2882062704310755,-1.2597736544556,-1.2092610339112326,-1.1620087591584394,-1.1115368903059917,-1.0700091921510904,-1.0176487985304377,-0.9614162412934562,-0.9044118475776557,-0.8605537080194026,-0.8247167391509578,-0.8268943971249456,-0.8223888539962871,-0.7891713936191138,-0.7753951464838096,-0.7705139149691078,-0.7419668421730492,-0.7533111085119586,-0.765612122236,-0.7580126701097072,-0.7522927973348104,-0.7257113316182071,-0.6942200295381653,-0.6582523525018829,-0.6172975532951277,-0.6074961601807551,-0.6093000777623239,-0.5811825075400847,-0.5435972277159777,-0.5193936567164741,-0.5324580233140246,-0.5621566298396274,-0.6005137241489393,-0.6439434972217875,-0.6602292004778256,-0.6916487139379388,-0.7610265431531573,-0.786313527247616,-0.7693493137140734,-0.7502095756044032,-0.7363422952006555,-0.7134223654172995,-0.6857204950938547,-0.657468275680515,301.39381830139416
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,9.31562153806665,4.23257035815431,7.614495126467764,7.3649089357507895,3.9460994440946373,8.952249306608465,7.473252526822502,5.130229503192739,7.906723546642085,5.869062063885526,4.2070154652238,3.301458524436285,11.406659645481051,10.193326780569372,8.735723672575542,5.279620045770985,10.335934923840329,5.279920493042284,6.142987873056024,4.997057231326728,9.943008726912135,9.50758707602873,5.504507615973119,6.783726746480624,6.138705204432849,8.70399826728938,4.58823465021201,7.158094688520977,9.339526782827141,6.084453615058131,7.932300670355218,4.635948671825132,4.6563613064838565,8.612836867225665,5.058494291031796,6.16619429656139,8.90996561339555,5.860173792149366,4.858432588301082,9.810736987940022,6.73290857860257,5.091589389090459,8.450201231366572,8.050953555969768,6.569341469560788,7.923368677117923,4.098564569806006,10.255630787263444,5.227519159668581,5.833006832557862,3.0832868353243423,4.960223420135655,4.011180235619595,4.2260141039133154,6.459039319016877,7.189094051915335,6.562209611654275,5.027546207518354,9.526566983491154,5.9284531749243765,3.1743695279992825,1.8012248358471166,7.896547556803007,9.265668277286442,7.618297455832995,7.029177528848226
Num_Collision,0
