,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051786112392646,9.061595136775702,9.077557627629622,9.317823622134352,9.534930978349957,9.881307010610483,9.702820872500743,9.232183984975997,9.432917984293097,9.135638375581609,8.632847742293015,8.646278063177524,8.302317241368634,8.3391277280394,8.593920825658138,8.966312315222714,9.22419548539556,9.513916688216078,9.995524895434091,10.436281283747567,10.8455035788307,11.366521247734246,11.900711454081566,12.40565245301126,12.866889081829484,13.086681839292229,13.455768245434035,13.840050316669705,13.853514970269917,14.14915312673389,14.50025610628709,14.920994667005859,15.07526045408692,14.842325943809408,14.450494539085732,14.608542451814738,14.745283535120116,14.893423249088595,14.874722507679126,14.904265699836579,14.402393569263175,13.87415116588542,13.311667346321673,13.336042061727838,13.460055553698409,13.740336984761342,13.997317758123126,14.268859837173677,14.59289481580163,14.941706837592397,15.129536070208909,14.79092268807203,14.936178926642045,14.851184805881271,14.882101216926577,14.820230768736595
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.8192160793032,34.725044860804495,35.62821121705822,36.538919462979,37.478151279752794,38.448114730845234,39.42576498403332,40.37062282088032,41.30306834095843,42.232388150099425,43.12272753928999,43.97879321938486,44.80878951778734,45.63561212353479,46.481726113426845,47.3503522467147,48.2513731939913,49.18639149595768,50.16285635264464,51.183076904148855,52.242807300134835,53.35171278790768,54.515016498157244,55.72911107202583,56.99454826538666,58.2885938883633,59.61682772057809,60.98211292657485,62.36722939828685,63.767970858694966,65.20101978273644,66.67223979696293,68.16950878222592,69.66648991873204,71.12733954920456,72.57935532844856,74.04750160765278,75.52661577214509,77.01645295158946,78.50376221409041,79.96899931726595,81.38213051735659,82.73968116107167,84.07349161517219,85.41237962639158,86.77008430821095,88.15608747794883,89.56974249547098,91.01158777340265,92.48673672265684,93.99165594445203,95.49047977650005,96.97376927866655,98.46527459520044,99.94886270466088,101.43570020613652
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261404019205431,-5.23089775108914,-5.308584627618891,-5.449197820155415,-5.524271552421464,-5.5089873241303,-5.4440025268688155,-5.4622903750853675,-5.5015216653302215,-5.498486546190203,-5.482715137466682,-5.370863766932123,-5.214725266367072,-5.142298653928745,-5.107953328983472,-4.9875107651311055,-4.84473426872417,-4.7869048003690455,-4.789772152879234,-4.737552227275275,-4.615659553886683,-4.558527688523814,-4.596025003518471,-4.590337137988729,-4.520714827904315,-4.522772720998232,-4.519347168522439,-4.462895000992542,-4.48347164790823,-4.490610612929594,-4.444825646495199,-4.481915975639778,-4.592654213375736,-4.628646768622219,-4.561229636739997,-4.487072162576513,-4.507032863195068,-4.602779849984192,-4.6283057945106085,-4.589664052590271,-4.618220434116816,-4.638319341716234,-4.6095942243379024,-4.600087363025573,-4.637292970102403,-4.586420888655346,-4.516767024598381,-4.5410592871939155,-4.635561727584557,-4.660955890266734,-4.614610235681712,-4.644005363601088,-4.727004954046785,-4.724957942520542,-4.65235792517835,-4.6548270778545975
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9896995918702148,0.995901142630913,0.9999749897894076,0.9978223578706333,0.9975829088472896,0.9997958371453978,0.9998009944272913,0.9999994146584216,0.9998358749365228,0.9999541684599679,0.9999870471875223,0.9980287838114152,0.9934164623710199,0.9949213150722457,0.9970997565659243,0.9943848651720923,0.9926615403403226,0.9969003759001636,0.9997479211422974,0.999223163481394,0.9974522454042788,0.9989564161603809,0.9999975795017083,0.9999791378829601,0.9994311160537864,0.9999504642425903,0.9999638201866105,0.9996383812739517,0.999999374038062,0.9999998877979392,0.9998351991928488,0.9999160026210532,0.9986913323588323,0.9995506518171509,0.999777280569467,0.9993144415016427,0.9999991511184331,0.9992016137368495,0.9997632967258888,0.9999729674869909,0.9999357617578651,0.9999346658193887,0.9999507378369943,0.999986907178405,0.9999208729564288,0.999778380507126,0.999348501214699,0.999999889947437,0.9991934844385252,0.9998021417288987,0.9999270694503531,0.9999289291754537,0.9992761212954594,0.9999580425607792,0.9996400385981519,0.9999872513394518
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.14315976338318737,0.0904484057705932,0.007072467438886391,-0.06595863956669912,-0.06948625745987687,-0.020206039362854995,0.01994922410018652,-0.0010819809676164006,-0.018116931029227713,-0.009573974072154646,0.005089740384352955,0.06275784161288023,0.11455885950134113,0.10065573413826627,0.0761056860962081,0.1058240989410245,0.12092587121529497,0.07867426853878298,0.02245204159213256,0.03940900356816344,0.07133735443624431,0.04567360957936034,0.002200225153152394,0.006459396167743999,0.03372601760485401,0.009953344213283281,0.008506369248991792,0.02689064305653024,-0.001118893866276483,-0.0004737131081571013,0.01815418560542931,-0.01296100699536765,-0.051143158597609546,-0.029974897029161295,0.021104247371587278,0.03702225015122562,0.0013029821231613826,-0.039951659611034404,-0.021756620136923206,0.007352842665349236,-0.011334564734386487,-0.01143083954342134,0.009925819827636854,0.005117174197551404,-0.012579659218489398,0.02105207520764611,0.03609117786848649,-0.0004691536143589988,-0.040154459971449584,-0.019891641317574996,0.012077076650774454,-0.011922105436142586,-0.03804252106133643,-0.00916041036279618,0.026828962549553217,0.0050494711176602
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33373291904164,67.42766319972426,66.52528563400159,65.61623978776035,64.67808225827464,63.70800010663349,62.729564030176284,61.785032665638674,60.853225801484314,59.92395943174445,59.033484848574986,58.17597077252672,57.344227559833904,56.516740946944125,55.67035479532991,54.800834523912606,53.899064596824005,52.963846714138526,51.98739541947323,50.96703883580958,49.90718705982406,48.79832696394875,47.63498615593413,46.42089582832767,45.155567434611285,43.86152053800567,42.53329892682182,41.16820288285992,39.783018679658355,38.382260699601694,36.949416954057504,35.478045470973946,33.98050074750143,32.483503522913644,31.02272106177105,29.570963612331067,28.10274286663975,26.623387539188084,25.133540489702636,23.64625878560302,22.18099531367092,20.767866550243795,19.410318961811825,18.076520055824027,16.737617609892705,15.379959539439493,13.99433094422703,12.580536527330871,11.138409786263562,9.663320387344326,8.158345110891961,6.659538307751178,5.177212456866875,3.6860514934107482,2.2012902953702262,0.7148808700518561
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005472415943842,-1.0939302806826277,-1.0976224342773264,-1.0909541537587586,-1.0618424705142928,-1.0299178483588491,-1.021563923542793,-1.0554686354623897,-1.0681931358456396,-1.0707336302601362,-1.109525416830536,-1.1424859239517318,-1.168256787307186,-1.1725133871102145,-1.1536138483857883,-1.1304797285827064,-1.0982300729113987,-1.0647821173145147,-1.0235487053347043,-0.9796434163363514,-0.9401482240144787,-0.8911399041246924,-0.8366591919853761,-0.7859096723935366,-0.7346716062836194,-0.7059531033943856,-0.6717783888161506,-0.6349039560381016,-0.6148157967984318,-0.5992420199433397,-0.56715625445581,-0.5286285169164486,-0.5024552765274777,-0.503002775412213,-0.5392175388574039,-0.548242550560019,-0.5317792543086846,-0.5206446725483325,-0.5101529505145521,-0.5127182959003811,-0.5347365280679028,-0.5868712365728754,-0.6424524115680299,-0.6662010940122016,-0.6610975540686788,-0.642341929546788,-0.614371404787537,-0.5862055831038404,-0.5578732589326929,-0.5249106010807623,-0.49502472354763327,-0.5011931968592185,-0.5176741491156971,-0.5088390365438733,-0.515238801959478,301.48640942531836
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.5372166627675354,5.633889658904154,3.572035223293342,8.854451360301132,9.01388777525174,6.589136480466548,8.110265051975075,8.724764998583945,8.352050067591865,4.680940357299978,8.847132931371135,5.456173469258459,8.754191809467075,8.178859380369262,6.791355306131582,7.4409377052544805,8.785090002553645,5.116757266359378,6.189951277577174,8.603288266879634,4.601851907515271,10.405559113679997,5.56021233007272,9.513705106149837,5.975259223451891,5.805622045975834,9.28042305509134,6.014397097165885,3.3357530867260645,8.671163058721216,6.031108432622654,7.084943121074918,5.959582414453605,7.613103470649834,4.23524467714955,9.697769488508312,5.398429397965914,6.01231316099179,7.190093167933219,5.607931155082315,5.7491346362636335,6.824512487635392,6.054473371156672,8.06623326650104,6.0338293057877594,5.989893877538346,9.490963828325956,5.9527030798499565,7.058438997997875,7.270280051752799,4.911050846419556,7.483947355473438,6.828449523453056,6.129385567034556,5.769504807518456,6.834216417078331
Num_Collision,0
