,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.170754066127405,13.070864659725945,13.125920797974505,13.475701528833387,13.115016536764632,12.729184208896598,12.754395941461201,13.124115468580118,12.819554838565537,13.173225043196739,13.456028402712139,13.146382376431754,12.670889748928431,12.25130305958948,11.625872799134177,11.11568758816439,10.371643808207859,9.846247476767187,9.081561691580339,8.508937972548539,7.710801311288987,7.145965700008944,6.949143367336097,6.494350866201933,5.730614656594761,5.555316825199326,5.5712354072465295,5.190012371151167,4.608936772922035,4.733582587732129,5.043776001026182,5.288901909876871,5.763304951814066,5.458768499217861,5.836751162242966,5.499561570396068,5.809274691901892,6.057631419737382,6.61986064379005,6.919967894967695,7.426241874193033,7.853620905233613,8.405712367023275,8.867960944872623,9.240970623569787,9.734927669335704,10.199983189541365,10.639352213448118,11.182528786041832,11.753856008008928,11.915439004827048,12.380070843586068,12.801976089274252,12.619826763182886,12.646826661139066,12.341346886037478,12.430112992256955,11.995145350106569,11.620458547921226,11.515739354206103,11.543081901416228,11.810053956608748,11.485780088607376,11.662213817221135,11.357763069011115,11.404677722117361,11.099003809161221,11.175245259704704,10.846563523739384,10.916491933634719,11.229424972004386,11.734835637055983,12.003827745397935,11.821858602275496,12.248581653410348,11.947067919143274,12.175296928098224,11.910943835434747,12.107465512778463,12.414784111678868,12.177761212550553,12.263869073464216,12.52883870810406,12.364147624536523,11.935922374343592,12.157818336118888,11.77452170615723,11.273216088004094,11.515754460928692,11.710215429934912,11.390064937080323,11.666726441758485,11.247611389842557,11.412438793951251,11.049294485582354,10.548491244655171,10.829064408244937,11.199810685792677,11.486457106002323,11.769963123062803,11.619463354428891
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.215234948594365,10.499342254332392,11.779052295606284,13.08252864165017,14.36067526986217,15.603900990635532,16.845740673269262,18.116886610294525,19.38474604836288,20.667470012123033,21.980402710107672,23.28132530915363,24.54983313688553,25.766420558089592,26.94329601268085,28.05704843792774,29.120366059886912,30.1110458665515,31.05221250336295,31.918972136093867,32.725701291643546,33.458828864515766,34.1604387934463,34.83254985102863,35.44078442109967,35.98717921949665,36.49600409607271,36.97835708149079,37.44498732380604,37.895909058642395,38.349262498412195,38.83860994795488,39.36607216030516,39.89761567423658,40.437941743927254,40.98011272485895,41.52635444264448,42.10100502928996,42.720638977040515,43.3880620573891,44.09866220573866,44.85488980747944,45.65655352882178,46.505253207553174,47.40427505389226,48.34994492000311,49.3404199803784,50.37792770233506,51.4682284206626,52.61400898362947,53.796876772496404,55.01167654699184,56.26613208352343,57.5359668511155,58.79794970203734,60.043003330359035,61.28114436560679,62.49536917883502,63.67048672586187,64.82352324733361,65.97426195856673,67.1349802888104,68.30100486010411,69.45523795652991,70.60750700466153,71.74402375958086,72.86288520140434,73.9754938827635,75.07446776376723,76.16085853264958,77.25655597199689,78.39232087543327,79.5732047027231,80.76603687260639,81.96608450830526,83.17759611333868,84.38200074072074,85.58170841161439,86.78020531936028,88.00543461102436,89.23787889338297,90.45804279887317,91.69437429967519,92.9394657612196,94.15735666273669,95.35406122657626,96.5483533242148,97.69690307348648,98.83073238562554,99.9902900858628,101.14731763387061,102.2950915630892,103.44263584424712,104.57191655543251,105.69590049933602,106.77236457970574,107.84056088032605,108.94191907733553,110.07466067144642,111.23306013613865,112.40259917634266
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5607652401771097,3.3075148955226528,3.0208842622769825,2.7465160496665706,2.386233651325529,2.0352433561837557,1.751670323374788,1.5095112114845926,1.2338396440924984,1.0218049332260384,0.7878371712953323,0.5150235446913927,0.27511216501250463,0.017511285119121985,-0.18195787716893339,-0.39320043128524523,-0.5537776691342327,-0.7295156866548268,-0.8467657574074197,-0.9731671176446951,-1.062956399343088,-1.1666130385017028,-1.1759770880831508,-1.1546997693819343,-1.203765787206689,-1.3332804576771218,-1.5549977725510453,-1.793712505741018,-1.9408430287435618,-2.0555052656183594,-2.238505106640255,-2.409438953259092,-2.5817668177658377,-2.762240131267302,-2.9270805420662396,-3.091670398375252,-3.2340742581428614,-3.391916150476024,-3.529897723813359,-3.6520332845940406,-3.746345095712007,-3.886450595094529,-4.018026478652586,-4.199268368044296,-4.297335641626426,-4.37554693690578,-4.517062829083071,-4.610908683965977,-4.612819315976907,-4.670916097259504,-4.743558742132957,-4.71836649301567,-4.598785706097839,-4.49165514702124,-4.482838994316891,-4.543508225198322,-4.530677614196746,-4.416487972205655,-4.282997393670926,-4.2397910620033565,-4.301449816901838,-4.439348835798016,-4.511390356147997,-4.482847229792766,-4.4237923834937565,-4.453261762575603,-4.539599859965132,-4.5445065591037,-4.498406980161739,-4.536735657320419,-4.680970898497028,-4.857914279272508,-4.978653415944926,-4.996054842690948,-4.9138746043015855,-4.848031109815866,-4.8203540329595445,-4.714755894596437,-4.633051337402468,-4.649539562781276,-4.69801798523398,-4.656680415598919,-4.549049379871404,-4.516477589751054,-4.499618900899049,-4.3896187925944865,-4.275754807538219,-4.214346763226172,-4.114683875328275,-4.066388783065717,-4.064170608337617,-3.986252247890272,-3.9347146475792685,-3.982516610160713,-4.056077790058204,-4.06862950291298,-4.116732030936803,-4.16112704931422,-4.237805089613649,-4.363687511409447,-4.40434993390738
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9791410007268704,0.9797996335703296,0.9779889192390091,0.9777627763780465,0.9684632758946068,0.9653608196269551,0.9719094539914803,0.9779203804890405,0.9779240075231472,0.9835805435421549,0.9836259258032845,0.9812128512244114,0.9815012036893627,0.9802098224428333,0.9827324131959068,0.9825847615787965,0.9838650856637541,0.984132374299513,0.9864410808673927,0.9873862483497872,0.9882240050227536,0.9887465600469401,0.995347192415601,0.9986531967396396,0.997887905993925,0.992807616629632,0.9776875015729756,0.9595579982429269,0.9581741940842343,0.9609171557501364,0.952216509789462,0.9503664681775528,0.9499784893495358,0.9496936046683928,0.9513883634856082,0.9538507187975802,0.9580181577417045,0.9606244265780967,0.9663001024701552,0.9738503812686159,0.9814208182448114,0.9831523066369084,0.985023864499977,0.9841083694407993,0.9898031306251132,0.9932544983735687,0.9931896420984273,0.9989941775754243,0.9999988379069016,0.9995210152196575,0.9989948844815294,0.9999886532535627,0.9985300990285352,0.997649099031795,0.9995567183205423,0.999899277532879,0.9999958564567271,0.9983455760392114,0.9963288925287778,0.9984034708159021,0.9999789286263288,0.9977589815645458,0.9981281337844995,0.9999367703598644,0.9997946716637007,0.9999717974664741,0.9990660449992141,0.999804783101799,0.9999392400281112,0.9998724850995928,0.9968269514721244,0.9929817677235838,0.9943461770764278,0.998654840320671,0.9998591957064505,0.9993823208632436,0.9995388884175724,0.9979504898946387,0.9979902189876041,0.9998621548435971,0.9999206803358404,0.9998600197092985,0.9984510491999812,0.9993707562500708,0.9996620578846809,0.9978436885689596,0.9968481801656954,0.9977017274353742,0.996959719743156,0.9984830704867407,0.9996041905497701,0.9986911873807168,0.9989877354290023,0.9999875488760439,0.9993929720235519,0.9997352705309707,0.999373804842176,0.9993166712510743,0.9984144286180444,0.9965618862954339,0.9985798825769973
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20318193988537175,-0.19998169430087298,-0.20865683273191613,-0.20971397933732067,-0.2491563429726136,-0.26091854654120233,-0.2353550790656164,-0.20897782041204793,-0.20896084683468216,-0.18046970484078254,-0.18022219088567196,-0.1929283301955967,-0.1914559666250498,-0.1979613699351198,-0.185032440545299,-0.1858149248933996,-0.1789119705661248,-0.17743581897577318,-0.1641157944171434,-0.15833002422071596,-0.15301410358783443,-0.1496002673638746,-0.09635334218583509,-0.05188248877703145,-0.06495942634490758,-0.11972065971330755,-0.2100646311685831,-0.28151100867999324,-0.2861856282048908,-0.2768360882996799,-0.3054238341786301,-0.3111327307817751,-0.31231533707644576,-0.31318055056461336,-0.3079938016002533,-0.3002812119486325,-0.2867075329271811,-0.27785015936922364,-0.2574181655714443,-0.22719030547752567,-0.19186760413286247,-0.18278824348006162,-0.1724180569590406,-0.17756890830483596,-0.14244213774275208,-0.1159547388452515,-0.1165089474177754,-0.04484008441563896,-0.0015245277453246897,-0.030947376855963885,-0.044824332451647186,-0.004763755254634955,0.054200012306859315,0.06852937473118824,0.02977191395036666,-0.014192772429188236,0.0028787270410412956,0.05749878957800047,0.08560804817526964,0.05648459491542862,-0.006491710355494248,-0.06691049773600817,-0.061157407955801976,-0.011245233758523118,0.020263625363515468,-0.007510277735794089,-0.04320923199535204,-0.019758433307441953,0.011023441023721004,-0.01596914339482891,-0.0795991759931652,-0.11826753133699273,-0.10618700548321927,-0.051850842848454246,0.016780606700888066,0.035142235927678935,0.030364626474956066,0.063990778390723,0.06336815292458918,0.016603352418072037,-0.012594960766518353,0.01673143708475539,0.05563723889138156,0.03546958629814549,0.02599557704235185,0.0656351520383186,0.07933287906247424,0.06775885973413599,0.07791865764788249,0.0550595854631183,0.028132938618972335,0.051145989560218486,0.044983379846712176,-0.00499019968354433,-0.03483801759474634,-0.023008451846375132,-0.035383586523589056,-0.03696201509214949,-0.05629057405377776,-0.08285171563273021,-0.05327492949324563
Operations,3,3,3,0,1,0,0,0,3,3,0,0,1,3,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,3,1,1,0,0,0,3,1,3,1,0,0,0,3,0,2,0,3,3,0,3,3,0,0,3,3,3,1,0,1,0,3,1,0,0,0,1,3,1,0,1,0,1,0,2,2,0,3,3,1,0,3,0,0,1,0,0,3,1,3,1,1,3,0,1,3,1,3,1,1,3,3,0,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.06844571506426,91.77279841882466,90.4802761719925,89.1651381133092,87.8720450524746,86.61527131501971,85.3634120601908,84.08435844465176,82.80797108028284,81.51927742089964,80.20014740683014,78.89254566616923,77.61879999883924,76.39720847757577,75.21698327689074,74.10014058454074,73.03483386691649,72.042312731934,71.10013902270916,70.23248004462465,69.42524044847872,68.69165360631806,67.99001366683135,67.31798953195396,66.70957855403809,66.162878850994,65.6541162589877,65.17267446685013,64.70705544849926,64.25716938495633,63.80590624029753,63.31902339055306,62.79456117596893,62.26672045818212,61.73030876522102,61.19255893406747,60.65060005156374,60.081165381321895,59.46658892828046,58.80408560171578,58.09769159301753,57.34791600591885,56.55287922177709,55.713813221218736,54.82097346283642,53.880849602727885,52.899968513657754,51.869947116781624,50.78186786157696,49.64216187470122,48.46680420075366,47.253165090154525,45.99343735330533,44.719241432959684,43.459692852517904,42.22225047014624,40.98661739138958,39.76723734128736,38.58543445289721,37.432387912717104,36.2898422015299,35.14444974052733,33.989330894152566,32.83736127636149,31.684635646641304,30.556312634205955,29.452167594989834,28.346577804559406,27.249306889670986,26.174658974524856,25.105359439507545,24.0042934651382,22.85462398138131,21.679944582728595,20.483079132742635,19.278568897996504,18.089340978754436,16.891566081616002,15.700845854958523,14.50726551128117,13.320278525317795,12.130128168628415,10.912120758485203,9.71523712606987,8.563313108918075,7.414084745672015,6.284931255229208,5.25411829537083,4.271691904827541,3.411274473959894,2.8224323816389854,2.5645160668420535,2.82229612302912,3.5216879125413123,4.414927659318958,5.324530964456864,6.29471494535671,7.322023458000798,8.408773776733124,9.546361916930511,10.676489263210811
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6786539521993689,-0.7043527037604207,-0.7074777531678222,-0.6848619413166972,-0.7069069391654068,-0.7432262625451074,-0.7481407451710709,-0.7209463844609729,-0.7236126356310706,-0.7113063406168152,-0.6808699859304994,-0.692398259339086,-0.7262543326700097,-0.7784084787365515,-0.8197747993149562,-0.883157307649995,-0.934693282375747,-1.007478865017518,-1.0578262907751537,-1.1323410219154937,-1.1927604038540665,-1.266413157839338,-1.2983600605132892,-1.3279758651226103,-1.3915890220841334,-1.4533002969559163,-1.4912374079936939,-1.5185582078624265,-1.5343809816491358,-1.5501139364570662,-1.548736855341204,-1.5131171502555318,-1.4755377854158667,-1.472159282213191,-1.463588307038897,-1.4622501688464524,-1.458041117496272,-1.4305653297581529,-1.3854235469585632,-1.337496673435318,-1.293605991301753,-1.2502244129013178,-1.2049632158582426,-1.1609339994416459,-1.1071602416176844,-1.0598761398914647,-1.019118910929862,-0.9699786031238773,-0.9119207447953386,-0.8602940131242534,-0.8246423260524338,-0.786360889400882,-0.7402722631507999,-0.7258040796543526,-0.7404514195582195,-0.7625576176283388,-0.7643669212433366,-0.7806199498977833,-0.8181971116098481,-0.8469534598198933,-0.8574542888127965,-0.8546075389974277,-0.8448811536252379,-0.8480303822089255,-0.8472743702798127,-0.8716769875646548,-0.8958549607838755,-0.8944102095695712,-0.9027290851115808,-0.9253520848538699,-0.9307004649826887,-0.8989340256306555,-0.8503305162431083,-0.8253206013472862,-0.8031345500140397,-0.7954897652538726,-0.8107720807579248,-0.8022251028615699,-0.8092797733425208,-0.8064196563226478,-0.8130130140366241,-0.8098496433106206,-0.7819925898567881,-0.803116367584666,-0.8480759828482061,-0.8507716367539393,-0.8708465095571931,-0.9691870401416223,-1.0175736094567105,-1.1395825691323536,-1.4111579076790912,-1.7420836852030686,-2.257780056187066,-2.6993917895121924,-2.893239746777646,-2.9096033051379058,-2.9701839808998463,-3.0273085126440877,-3.086750318732326,-3.137588140197387,-503.1301273462803
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.207942017235696,5.9089759495655345,5.887277562538305,7.172164915861692,4.1632785362266045,7.011500548492534,6.387548435437803,8.080129708347279,4.935031192669048,3.641456401767084,8.578857858598553,6.689711822995699,7.362217415594766,7.754092665347164,7.649421602349087,7.397726889590889,8.45956586182467,7.08299814258141,8.203205476461479,7.033724705230562,9.529887027308655,7.618182300390417,6.492450920569954,9.502070959106112,9.761166926171294,7.314322266761169,4.999729560676126,10.323908856093109,10.508423696701932,5.846057991964694,3.909792799788659,8.568467396535723,8.38071536244257,8.222417453572454,7.826446654079975,8.752562102687167,7.64733498228721,7.299603986037097,6.626542249467946,6.497487184866965,8.70728338581392,4.882257271217868,8.313478362025858,5.614715926874633,8.092887660613851,9.818445896535223,4.841159989406887,5.4654023425068905,5.882371332129461,8.221373847351382,9.675180014005289,7.1615349714092345,4.411857463024416,9.846022408132077,5.455612246684633,6.830341268272146,7.425068357808115,6.17858752439706,10.943324192870087,6.44170213279368,3.8248510621774736,7.4708854646421905,8.985579893272085,5.325711507326644,10.121103899558696,6.621095743272373,6.855640535837698,7.153885560777978,7.206276966909974,6.874039390543836,4.633169909591015,10.016867184403015,7.772461077588253,5.280646298827162,4.753226221494817,10.334058997766515,5.194420004052339,3.056263015936017,8.487585294502178,5.822526164738471,9.834784987518567,6.40283587295859,6.209402164181977,7.851248039976604,9.71889777156107,5.069178465740305,10.118723091554077,6.35044536617117,2.758016669927809,7.144854958915963,7.695099390272518,3.9643806322319532,8.8518818487186,5.409714091037173,10.469331008255521,5.033295992715136,3.725444832274162,5.132920514198045,7.470034663524566,7.065457451252902,7.137296613969011
Num_Collision,0
