,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.483793695670995,14.070617012035973,14.02445290866299,13.625979234722688,12.999700225633074,12.536770642816766,12.52658104349877,11.980737507187367,11.460716733853985,10.71562489976727,10.200747912973577,9.414506515564502,8.80274984237522,7.989687498036592,7.426068572767231,6.6100363277237,5.851381076066005,5.320307461574937,4.508290080555006,3.7675011167583,3.1143262537058662,2.354829471206825,1.7095811537550678,0.976166487652991,1.0452690273121612,0.4901052853022676,0.06659836891909289,0.028502780670738224,0.04697050803205373,0.3492193288359293,0.1949911140445111,0.05224021167967525,0.05521731295637619,0.06538257878166431,0.04195524269748717,0.023808601084989573,0.05167986696855386,0.3487700601101978,0.13993817039372397,0.027503883294224124,0.0843065054642713,0.22825162565832874,0.02846768564133735,0.04473743675038568,0.04972097333547841,0.041498676838081235,0.15565561440160205,0.3619268855030994,0.7140014268967189,0.36871710688859055,0.6741229286381083,0.34301076485751597,0.7378694199882435,1.1084543468000125,1.5311273130468879,1.9824100722377267,2.4200967744366126,2.2913110856247676,2.7066553920031495,3.185482336684429,2.97440880377501,2.7114276533141553,3.020108973785636,3.4262514470913645,3.814510158120454,4.334558760198504,4.611179496165819,5.048064450536227,5.623634519541468,6.24299041323122,6.733224165823328,6.9400186413777565,7.325070032689791,7.7059008739165265,8.195466710541464,8.977337266182948,9.598281390418508,10.157594412200257,10.45891541927578,10.977458496532552,11.72522140231939,12.27645961837598,12.357396367354957,12.317369319043715,12.277489639388401,12.256096621353713,12.606980381962664,12.917798311599588,13.56726001179661,13.899024611625327,13.838247980504546,14.088578102431445,13.867927889176643,13.608415728767762,13.268271029068355,12.820681284966039,12.897027563756485,12.509648253586166,12.614464806034636,12.236956328735353,12.3675212896929,11.903572563869204,12.058745852248462,11.657266019562254,11.81830642969167,12.081704796030147,11.797337634786993,12.033608285492942,12.25067050092224,12.506351180292922,12.904400871868223,13.454249186610966,13.862411878784624,14.307915752944282,14.822719974423872,15.162644490570202,15.13226300838545,14.803506617018478,14.468664235427191,14.007794746300712,13.492858268799337,12.955059380651294,12.386207955787363,12.530720597161888,12.619604632649462
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.333394879666761,10.740172698866317,12.133859891214197,13.511704951616533,14.833653038869715,16.090326468583115,17.333550107154473,18.55313581482098,19.709301996830717,20.810398631657986,21.83725631638596,22.811237231646327,23.702647178212136,24.531189857992374,25.280348059051477,25.97616637479698,26.573926068386076,27.115776894324256,27.599069008696155,27.991783955543525,28.322638622537504,28.578692510286643,28.77044030869482,28.89518698196705,28.992993778091012,29.06783089252743,29.084983295157922,29.08178270126975,29.081816630598176,29.068321324786016,29.048002675748954,29.039034811004857,29.03729515712703,29.033668009277623,29.030161417505354,29.02885335325173,29.032827932577995,29.017925505386618,28.998217901240192,28.995564680083742,29.00096752563792,28.99382103353856,28.985122260749748,28.985586602573612,28.985512051116643,28.983272438166846,28.99041246210858,29.015821099471772,29.06964260561052,29.118563405644952,29.163446165102062,29.20437175630974,29.25684083943823,29.348813798153476,29.481681192860503,29.65688485057678,29.876809917071526,30.10218194016476,30.322545677385346,30.592318983865344,30.880121674318605,31.14509802577441,31.42624648999977,31.740661256664872,32.06461206369627,32.42982152960638,32.86079930939626,33.339277501221346,33.87135578330227,34.44680482607056,35.0734668281987,35.74290434671474,36.45349993686262,37.204907602804816,37.991505401349286,38.82477060691858,39.70886629830481,40.64573739093247,41.63196551947581,42.664078923808034,43.75108749488556,44.900434214047856,46.08605243022622,47.300283469758895,48.52652243731298,49.74984746316893,50.98670185091811,52.25185016134251,53.56047403264862,54.922403379769676,56.3054851565292,57.699810042537685,59.094518534443715,60.461111633638595,61.801534242787774,63.10378847704089,64.38885753343625,65.6557533475885,66.90769475154292,68.14308354247547,69.37064657668367,70.58426640524983,71.78158210692212,72.96698100241704,74.14096150083238,75.33613538629827,76.53356014885784,77.7197705174617,78.9300851089373,80.16674764941375,81.43868978241083,82.75705112377288,84.12277424164375,85.53253788719356,86.98703791536157,88.48393188182455,89.99824823033185,91.4932412240749,92.95238144564092,94.3760153627911,95.75033441324236,97.07117268891926,98.33698670402798,99.58279522646652,100.84025230390961
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.131152502992839,-9.88940397579261,-9.750745062057593,-9.641292053673817,-9.476090529073689,-9.278211887275353,-9.162221227712012,-9.023835897055864,-8.85727039310829,-8.716486316426208,-8.545014790429022,-8.417621239614485,-8.256107502675373,-8.113119034241231,-7.952183646117038,-7.847082950711557,-7.685050368696264,-7.556771657318732,-7.471828695385626,-7.35074875962246,-7.2591093860429305,-7.17068079238207,-7.103629506972438,-7.0583068540039005,-7.027102439366807,-7.007431301103963,-7.001332622666464,-7.004134948386225,-7.00431045534873,-7.014937566436322,-7.032000163182263,-7.039614498083464,-7.041143854605029,-7.044431552408296,-7.047766779696354,-7.048006145069079,-7.0468011887088355,-7.0568271951126,-7.069870677239993,-7.072303663542361,-7.068544109385398,-7.073791082543007,-7.081049593508719,-7.080721982472145,-7.080969739056927,-7.082964751330703,-7.0797947253536515,-7.0768682024568,-7.063138008417183,-7.043128826430049,-7.01539637018177,-6.986750450967554,-6.96357131157987,-6.95089966574605,-6.952569497229615,-6.972601447012791,-6.969435966903689,-6.893918905556076,-6.775538956407038,-6.652881999378466,-6.542346028134095,-6.440222566611848,-6.386008775829138,-6.314232415030229,-6.153083557934515,-5.967759819868414,-5.841869628671316,-5.798266263778615,-5.848092525072237,-5.997272773199054,-6.185860144001854,-6.316452925442288,-6.3772058878178655,-6.364381956212528,-6.246055166722047,-6.036947209978405,-5.746042695581025,-5.421112595911078,-5.118091537008906,-4.836515909380802,-4.509385589807696,-4.136809832322273,-3.8054546404734664,-3.588137916671396,-3.5128690434231493,-3.562771167014407,-3.6899830835162217,-3.876386257660271,-4.071952249582669,-4.2859919395901445,-4.42084334827263,-4.4440191658326595,-4.344425516725161,-4.202226561764241,-4.10471192332242,-4.055681010339842,-4.083640421891093,-4.16437718296241,-4.222397351235603,-4.348794064665988,-4.433143582404751,-4.415870211222443,-4.366437195508373,-4.403277452177,-4.441098842368117,-4.4359450786706915,-4.447493380400404,-4.360059248039614,-4.242432526188204,-4.207515531463606,-4.252843895292249,-4.2894757003377135,-4.333729730085272,-4.3277034840448705,-4.40381921183848,-4.535228639544124,-4.579876157785152,-4.505232744702215,-4.396211631946479,-4.335277126760875,-4.316244070217421,-4.288621373234848,-4.26242992064865,-4.232409163056166,-4.214355601394824
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889102442320395,0.987365615306452,0.9929878027710037,0.9953858346771712,0.9932707879188346,0.990587607994242,0.993917022999608,0.9933933949556388,0.9903520072372329,0.9893897242050479,0.9877933900337619,0.9874401108191581,0.9852118639937014,0.9821585303088415,0.9800110639774208,0.9813091404707229,0.9749498936052284,0.9744809187100713,0.9756216826571625,0.9683148251520611,0.9669379782127308,0.9629092474545795,0.9601653431653492,0.9581744537424799,0.9579059331743041,0.9581216928821258,0.9577268553416327,0.9581247213807237,0.95819253666619,0.959308924326774,0.9613448243425191,0.9622960535818145,0.9625476722329724,0.9629727207312464,0.9634214859769323,0.9634421640960915,0.9634321044367649,0.9644277520456696,0.9657842245673928,0.9661332386540741,0.9657720502688444,0.9663000095793111,0.9672499536874494,0.967211307051369,0.9672349670698611,0.9674764643093148,0.9672841407135845,0.9678928924556678,0.9679577373793135,0.9666575984743832,0.9641155003139914,0.9610697838006655,0.9598653115734664,0.9624382219942524,0.9688034421354798,0.9779451993378636,0.9830679651881001,0.9790306098168813,0.9690957943213154,0.9611377464624292,0.9563044700189017,0.9527954278302823,0.9590846741817508,0.9621746774870819,0.950212083942478,0.9388448107264087,0.9455269197476723,0.9656210011595212,0.9880645395888993,0.9997878031817641,0.9960713132967288,0.9922038609553632,0.9959669568821211,0.9999736117845348,0.9966593673675962,0.9956066667064827,0.9859406663140288,0.9716444774853632,0.979654320040569,0.9922767765993802,0.9913168155624043,0.9842172223382868,0.9909169575908979,0.9988488414548323,0.9995912409322378,0.9965418362152653,0.9953164839595092,0.9938898266321892,0.9952254990422457,0.9914014645725655,0.9943544519534736,0.9988793557784695,0.9995527403131449,0.9973229429711515,0.9974599518491936,0.9987488119438416,0.9999897689196162,0.9994589119416722,0.9990697233930219,0.9970212271844535,0.9975985646758903,0.9998192147802355,0.9999251737036974,0.9998934919422154,0.9997671879158144,0.9999592517628261,0.999977611289925,0.9991546967157494,0.9975448096193006,0.9993084018301882,0.9999782732935005,0.9997741435790228,0.9996855492861071,0.9999639251459682,0.9992169369482201,0.9976610970187153,0.999230536110314,0.9997552755784457,0.9985625853266747,0.998983128217404,0.9996873274773405,0.9997135682959921,0.999776129851835,0.9997197680030319,0.9998544989403347
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14851440621343082,0.15845864353360925,0.11821684967894472,0.0959533226315338,0.11581511933723257,0.13688020634206388,0.1101315186111437,0.1147587158280807,0.13857453503867065,0.1452858342628742,0.1557697615251704,0.15799375793191617,0.17134054699940796,0.18805483599624997,0.19894299304535396,0.19243796618290018,0.22242460511183054,0.22447035231846424,0.21945918146481552,0.24973265583566226,0.25501165912537543,0.26982546426617215,0.2794324851984236,0.2861847588452262,0.28708225857664166,0.28636134800054525,0.2876791103945981,0.286351214907691,0.28612420847808784,0.28235861542904606,0.2753472874568607,0.2720042375788762,0.271112483443471,0.2695988485276985,0.26799074677682355,0.2679163982324334,0.267952570692178,0.2643465738082047,0.259346932846255,0.2580437272397644,0.2593922645714645,0.2574185142662107,0.2538257809829944,0.2539730054788942,0.25388288338792087,0.25296104642325284,0.2536954692618346,0.2513629820275872,0.2511131590489039,0.2560724259105969,0.26548314834335923,0.27630575575861976,0.2804613763746663,0.2715007713516521,0.2478303663929141,0.20886164581374478,0.18324130489856352,0.20371319309653332,0.24668470043506682,0.27606925277024813,0.29237264000221974,0.3036130311856022,0.2831193878025398,0.27243327623957764,0.3116039080783376,0.34434056016114906,0.3255439202818552,0.2599540000070857,0.15404046743299754,0.020599723517129475,-0.08855472221925755,-0.12462543201638433,-0.08972079357076047,0.0072646909495560335,0.08167071346831051,0.09363420961169447,0.16709578842163858,0.23644663112887768,0.20069233474612475,0.12404353518641663,0.13149513748885966,0.17696457061431084,0.13447521391988398,0.04796865564448553,-0.02858935206591504,-0.08309253078771577,-0.09667004064589997,-0.11037668466228254,-0.09760228509677943,-0.13085540127702872,-0.10610949005770919,-0.04732898265956745,0.029905172336617596,0.07312282422993027,0.07122951956179738,0.050008105750617114,0.004523500424741561,-0.03289199508039385,-0.043124097664655324,-0.07712763800095493,-0.06926112731253753,-0.019014146213627757,0.012233028800367769,-0.014594682990826672,-0.021577070396709856,-0.009027447808160246,-0.006691555790364912,0.04110829637504884,0.07003108453817736,0.037184916721638164,-0.006591884476323615,-0.021252337067518428,-0.025075935646241016,-0.008494021819395752,-0.03956656310341598,-0.06835448409148864,-0.03922162292275229,0.02212213717220923,0.0535981640143328,0.04508558014453957,0.02500494513516632,0.02393285116517963,0.021158690377402572,0.02367246214410816,0.017058163698718307
Operations,1,0,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,1,1,3,3,0,1,0,1,3,3,3,3,0,1,0,3,1,1,3,0,0,2,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,1,0,0,3,0,0,0,0,1,3,3,3,3,3,0,1,0,3,0,3,0,3,0,0,1,3,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.97972556005537,91.56123834460445,90.16190373999817,88.78007029599907,87.45094721766938,86.18532812151919,84.93766982654229,83.71246571130045,82.54921291713869,81.4423907849461,80.40830568368433,79.42931316942692,78.53129903516113,77.69710249724697,76.94158106311322,76.24190639281883,75.63795795406077,75.09143739629938,74.60522731880964,74.2082550723617,73.87430126272078,73.6153006922647,73.42137440874434,73.29518078354175,73.19639760955248,73.12095747530843,73.10361574564705,73.10690576010911,73.10687755848933,73.12071217267513,73.14157930055606,73.15079316769915,73.15258235349152,73.15631614311779,73.15993115317994,73.16124642481036,73.15723413948747,73.17246081053929,73.19259192188257,73.19532494254167,73.18979954485991,73.19711734386108,73.20605432985185,73.20557926240376,73.20566208061717,73.20796736631802,73.20072502637883,73.17523259236692,73.12098236178367,73.07142410140709,73.02565319856842,72.9838172717126,72.93062900123837,72.83829777394219,72.70555163074101,72.53108330259681,72.31117106972779,72.08350218609313,71.85960911615129,71.58637886200187,71.29563509497356,71.02807279207151,70.74564682697256,70.42957259797868,70.10201941367448,69.73308462993118,69.29986381288538,68.82070317130948,68.28957632637686,67.71707722991833,67.09466488418373,66.42860546275581,65.71983346413865,64.96835131273919,64.17894246203315,63.34094286749313,62.451174435785575,61.50939724331182,60.52002971211664,59.48628744670426,58.39902194622753,57.25164777162017,56.069942993322144,54.859525199872515,53.63501974810261,52.41092834761113,51.17184997764741,49.90377118041254,48.59267620730552,47.22881272296475,45.844966508721534,44.45055515766989,43.05639447948739,41.691033907316196,40.35182435602567,39.050367460596334,37.76502827922232,36.49715746555152,35.244607783812825,34.0080383066781,32.77991315595536,31.566425277461516,30.36951912144696,29.183861018513742,28.009641096448718,26.814530371073356,25.61705403593223,24.4316685447663,23.223073481104986,21.987225590245494,20.714662042037624,19.395859116086868,18.02958564732268,16.620129752735526,15.164580829676929,13.666361858223505,12.15183203501786,10.657434606098647,9.200477995230504,7.779406310204304,6.407143388340847,5.090003759671409,3.8302858154532142,2.597171002564151,1.372859946410529
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5600275572273858,-0.5815127845490764,-0.6006653953937331,-0.6181665560008867,-0.6708769216703132,-0.7343809038498108,-0.7523417050230989,-0.7747958847581629,-0.8367472058382361,-0.8931778678073954,-0.9659148987382338,-1.0210074857426008,-1.101985865734207,-1.1658034620858615,-1.2444785658662312,-1.3003253297056148,-1.3960515612419329,-1.453479442238617,-1.5137899225102558,-1.6030277535520554,-1.6660461903590829,-1.740999429543919,-1.8060737164796308,-1.8738063747974252,-1.9012168260107245,-1.9245598657559526,-1.982658270338618,-2.003290014462067,-1.9999717983802157,-2.0138346141857966,-2.0208671278809334,-2.009213867143089,-2.0017891857923757,-2.003733789626267,-2.0036150100621484,-2.0013152716304177,-1.9959877146771134,-2.0152266710518205,-2.020131111343275,-2.0027330206591074,-1.9944746023182347,-2.0073177990011715,-2.0089369859907578,-1.999524932551921,-2.0000828182134,-2.0023052857008565,-1.9927576600608177,-1.974507565988091,-1.94574976941675,-1.9504417396234146,-1.954229097161317,-1.9581640731441894,-1.946811729525777,-1.9076687727038149,-1.8672538567988255,-1.8255316718557992,-1.7800877671309934,-1.7723311163653221,-1.7761069300581624,-1.726769745850575,-1.709256232971697,-1.73243769709795,-1.7175740349010482,-1.6839257710061162,-1.6724468156958068,-1.631065216256701,-1.5667791829541926,-1.520839358424098,-1.4688731550673708,-1.4275009035414854,-1.3775876542653833,-1.333940578572097,-1.2912280013828337,-1.2485178486005424,-1.2105911492939612,-1.1620004054599775,-1.1102315682924484,-1.058222807526242,-1.0106324688048218,-0.9662577345876215,-0.9127344995232605,-0.85262582539265,-0.8182952217019732,-0.7895822065503708,-0.7754945482300926,-0.7759085995085258,-0.760921630036286,-0.7319212027651218,-0.6889050268929822,-0.6361365156592242,-0.6161537857567865,-0.6055886489483555,-0.6058393218174984,-0.6346394278288088,-0.6607904487094771,-0.6985431045706605,-0.7146608186259868,-0.7321291863292032,-0.7474503182613006,-0.7634305228652778,-0.7718748492772605,-0.7865121215061528,-0.8030938439854438,-0.8143418970667824,-0.8257800779349793,-0.8048892746246352,-0.8025236648588745,-0.8146145088340688,-0.7914049363386866,-0.7641521091405075,-0.7274364517921299,-0.6811970740492441,-0.633726531235812,-0.590544105412846,-0.544451076941403,-0.501781028546576,-0.48547017679435456,-0.5056025710807877,-0.5430433891318582,-0.5789283149737985,-0.6277370781365432,-0.6828603713305608,-0.7402820557818064,-0.7668851871109368,301.2243110561536
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.217369345885949,9.775843920860428,4.962237181378868,8.049438327767914,8.950505697765264,8.41233450663777,2.1069484400534373,9.141660758815831,7.871367347273821,8.429885282656457,6.964980523273604,8.540221509095169,6.664395541566744,9.30780713834723,7.928957955866602,8.536186222860467,9.329669452458866,10.187452757263522,9.372595296184473,7.9312245021906795,7.834987221711519,9.151970145896293,7.164917352734188,7.6053201612827195,2.469680796428756,5.6421480792816885,5.5012352264679905,0.3622094717396513,0.5947095688126439,3.806014998218063,1.5496229212345827,1.5333615413809447,0.022918912211906093,0.1388054281818444,0.13049473258263464,0.576694570697925,0.3155406358785304,3.980802114267945,2.0958057657280604,1.6016280458291936,0.6292782440947069,3.1160231544056476,2.0435927745917293,0.37796275584579664,0.28893605122335103,0.1998182272828363,1.856650144349441,2.1755757455361513,3.814558625241357,3.5150169714344672,3.1148338818797794,3.3143805132477073,4.317228897218241,4.093576472702526,4.448047120840649,4.580283066921058,8.839497323516955,4.884635106319723,4.819769154110914,9.258850359885393,4.190439636955431,4.639103560503687,6.117527846104671,8.731217561865066,7.0937335670056285,9.527821508883628,8.142456046343336,7.408550284045673,6.720788476199574,6.243503958457042,12.612252831201634,10.47839607551214,5.7789236393670445,4.405007198505008,4.985769552398859,12.058283871385227,6.518035489708899,11.073900246410737,3.1086838264234324,9.812513834157986,8.069481594865767,8.490302714143139,2.383289162949592,3.8907511583580576,4.794931553552471,0.8831306701971617,9.43101290300983,3.8217110028142156,7.6899162659618145,8.043504835841937,6.92287283648427,4.248148792492194,3.0915763027184657,9.316934542987719,5.752196168997008,4.911769835534474,5.22183726182818,9.18508859108552,4.444980205141255,4.035334924454121,8.010697691261147,6.65236902474271,9.644591536298885,6.876312506586401,8.960009657121734,5.718964307418986,6.642797142942105,5.590600402244348,10.009963510251842,5.610210078565505,5.2373069290728615,5.975054371160411,9.02866805413737,6.360099040045984,7.494139104688397,7.995400705436983,6.762348891609306,4.354146966997347,8.703458533800578,6.169321052448407,5.189921005796531,6.837887272545753,6.168529582572064,2.726391497053859,3.2284557449083238
Num_Collision,0
