,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.158435139078077,6.414234253333393,6.716458328196981,7.121267955386849,7.543687188727181,8.014154729140643,7.9294221270367835,8.33036345953342,8.84667812468476,9.443800426648096,9.93183313524417,10.513243718444194,10.829486669515436,11.593666069268181,11.91567673301377,12.637887540569707,13.376452631358818,13.835435094183161,13.998875994520075,14.611178129172972,15.193621412185138,15.027968200356064,15.199579134519471,14.624293682742252,14.50805557130251,14.604498189900095,14.798841440334096,14.858342468130454,14.984014512790509,14.787878148304427,14.767137428625764,14.681262184393036,14.825906138525431,14.916119524370579,14.971452812205614,14.756625424368524,14.823226502529659
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.005658425547004,18.625122499936708,19.278394475620946,19.971762210928663,20.700259163298806,21.45239768372801,22.225790531743204,23.02460216330004,23.87219719765614,24.769539156472568,25.707382020571824,26.663894482618907,27.666788847982758,28.722686386591953,29.837395134044865,31.000513079939964,32.21001388876366,33.46630937985753,34.77236528520725,36.13058562461317,37.54399648358947,38.99181021117032,40.47135189078191,41.95435695680885,43.40784768617582,44.86041963952055,46.32419338688894,47.80615284271028,49.297489942118325,50.78361091952303,52.25706015452979,53.729796341537295,55.20353281957863,56.69190534675085,58.183784494884954,59.672412221520936,61.14865220192279
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.6539176918597915,-4.531265618368374,-4.486458687571215,-4.475831070266958,-4.379951432604492,-4.184757598666807,-3.976641851546681,-3.8447409161079897,-3.702950931550468,-3.521256885926585,-3.2703856393350885,-2.912206823440315,-2.5340138659515397,-2.1579810333952523,-1.7662046750111504,-1.3791954301349032,-0.8957870931034315,-0.35496867650968544,0.12369311431336741,0.5652742127336865,1.0646232689834318,1.4908720623762803,1.7975957852316473,1.9772165450583872,2.037075985437323,1.9713990909367085,1.8210300206277172,1.7338610122582978,1.7111303611073685,1.6087028058423625,1.4876966322836795,1.463998271239416,1.5166423745368875,1.5002891330379493,1.4203400337642058,1.4207074975338072,1.4870912228617241
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986386159299743,0.9949741495465213,0.9962031485675678,0.9980925450473794,0.995893466327101,0.9873814057292171,0.9807833715571881,0.9835839371360126,0.9846761101976063,0.9825288626110328,0.9746826564767381,0.9571722247484432,0.94748030832147,0.9442828942818489,0.9448606270876474,0.9467230364764466,0.9354661388339287,0.9263456500956004,0.9359083011002561,0.9454723436552854,0.9443759456736215,0.9557223501815486,0.9732720587864451,0.987822977143601,0.9968448753827471,0.9999942960576181,0.9978814586860825,0.998342056385474,0.9995036066175945,0.9982547448533633,0.997512769687098,0.9994793304393639,0.9999479717476328,0.9999762166376718,0.9993740066244478,0.9999594067493066,0.9997104890380678
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.05216238849463579,0.10013212139057433,0.08705909937545041,0.061735496441228714,0.09053288754365153,0.15836022107901748,0.19509991818787273,0.1804512083861469,0.17439311341366576,0.18611027412872783,0.22359275293141512,0.28951913955750097,0.31981411060653997,0.3291349503876711,0.3274727399029387,0.32204889722651847,0.35341633110984116,0.376674576456866,0.3522437393789028,0.32570239081557534,0.32886786591738193,0.2942699260261868,0.22965517539475266,0.15558202282767974,0.07937439400181519,-0.0033775512178019595,-0.0650583923144149,-0.05755986841561579,-0.031504608526703164,-0.05905475745227131,-0.07048598662978674,-0.03226558576069517,0.010200676340095314,-0.006896822384842168,-0.03537788692669764,-0.009010263790516825,0.024061132709565176
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,2,3,3,3,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.53462634553602,43.90421286326618,43.2509503439606,42.56277038207736,41.82802009043722,41.056112472446586,40.26159945757381,39.45230555212904,38.59335852850785,37.6798397057332,36.717309115726565,35.72344141918764,34.68279292631404,33.59163710999614,32.44241898260599,31.247828931778344,30.001833048340917,28.710484114309562,27.37977747259384,26.004468833148998,24.579024880239487,23.128225903289866,21.65143846922561,20.172533718667736,18.721359524041855,17.26745410394588,15.800163601526723,14.316661535306727,12.825168741578752,11.337499899207925,9.863011884381436,8.390215335858706,6.916788233271983,5.428327602635427,3.936327249645942,2.4477630571729767,0.9720557101539041
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.47224567624749,-16.653688062813085,-16.580495762985002,-14.152950574151237,-15.058775690128103,-15.289576539638619,-15.257554570038552,-15.527914957662787,-14.72866748806936,-16.227015254019054,-15.964340094807483,-14.521789556266622,-14.82667801449179,-13.325162036947878,-17.011849981168147,-12.887341151492032,-13.139869980969962,-13.565193759197754,-15.19263827427066,-14.735288170774922,-18.57294089332182,-16.973029049777104,-16.020292372985423,-18.026503014754265,-16.980547101194354,-16.52894149837375,-14.087458465586614,-15.551573273421528,-13.152164176250361,-12.973766610399945,-11.733455754920413,-12.677208929937471,-11.516578735677477,-11.343967583754722,-7.221614225296673,-6.327161667544565,-4.035057386452876,-5.197908851932799,-7.339181182953066,-4.079530618559908,-4.725344585230275,-5.632874706857171,-4.365967602283298,-5.165179445027578,300.4045026857542
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.842185197207851,8.562398755643567,8.65411899098436,7.369995797758227,8.00418125833259,5.990449781834472,10.693086080070294,5.579263512544976,6.220969648116133,6.321382289303403,7.369163387298142,5.8868600768011605,10.163009998868834,7.9432634644484565,6.676926995909918,9.27568316109929,8.392340527300966,8.350359997364842,5.9237559915796245,8.4222354184402,6.002604506890522,6.090547765903257,3.2543713448211933,5.778387880291068,1.5118206289393028,1.254334675980573,9.11813336087876,8.066398309856428,4.977384385993495,6.711373293519748,9.273117697793868,5.027201080925276,6.064640892193896,7.248756296655486,5.556897629342984,6.670923442477604,5.881745162290916
Num_Collision,0
