,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,4.1031293833657205,4.208877200071266,4.413362843867216,4.62036354611345,5.025925179097744,5.455179747256668,5.7178818525922415,6.200221404009095,6.640273222303603,7.051983014321114,7.58650469509141,8.29627542013454,8.953765967024207,9.6181208019529,10.329380075507778,10.827125081274323,11.448203137099972,11.812220502952837,12.188855680497262,12.650617339594117,13.075572503750967,13.78412655331583,14.30567426686659,14.854593039004556,15.235123018358811,15.341336394537166
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.69578173395281,13.057428260927747,13.424827435920324,13.848013157615915,14.305773236741109,14.794691465357397,15.33941390279253,15.933887240590794,16.579140388583394,17.261995874297856,17.978851028352313,18.751366053568113,19.59619797711761,20.514930468049076,21.512530230721207,22.5691764575591,23.674897684963614,24.831084297099693,26.028523250557722,27.270727993888986,28.55268911508526,29.893114791113447,31.300503400202096,32.75790346715111,34.26315480124049,35.79566335401705
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.16065334996737834,-0.04748867682182992,-0.27481585387047003,-0.43057552568772994,-0.5888719412847438,-0.7829705719530952,-0.9043363183589658,-0.9323037495517104,-0.9201669748687665,-0.9773755796382613,-1.1208909593990044,-1.3119917792858027,-1.4947764065280431,-1.638016768594887,-1.6871264411379838,-1.655975368351188,-1.5219369449389197,-1.3689019689182758,-1.2965373802247309,-1.3075527191882563,-1.3974119503321594,-1.4620453471949586,-1.5286701788269303,-1.5113463905042412,-1.4462397837965095,-1.4723409781110033
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8350477174068048,0.841670335465503,0.8450932649445361,0.8748386301117433,0.8966359790186182,0.9079662394625907,0.9349659944311242,0.9673117109211216,0.9870934472985751,0.9910741429519021,0.987256779664453,0.9835957163968425,0.9894983630414179,0.9960934450943579,0.9984907638653568,0.9999607380164982,0.9980870686297574,0.9956984490652808,0.9979741092754312,0.9998155403562505,0.9992450960513413,0.9998720457205097,0.9994777160051542,0.9999989499830296,0.9996635651105643,0.999982164163673
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.5501775255803212,-0.5399917095635707,-0.5346189049644468,-0.4844144622781284,-0.4427684735042954,-0.41904332472449835,-0.35473735249818145,-0.25359032693470884,-0.16014532868683715,-0.13331182682775292,-0.15913532293797492,-0.18038699145388015,-0.1445440747258574,-0.08830542814602865,-0.0549198914381322,-0.008861288027156826,0.0618239713546282,0.0926531085770697,0.06362135817404171,-0.01920638597286966,-0.0388489126919375,-0.0159966304790425,-0.032315556766365945,0.001449149004802908,0.02593755174330154,-0.005972550086586619
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,0,3,2,2,3,0,2,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.497569726231728,24.122582812405813,23.742184383791407,23.311337690704622,22.846612599941036,22.350247077470378,21.801687788282944,21.206626662259424,20.5621011501795,19.877757647877388,19.157141029053047,18.380890470054418,17.534117753176453,16.615113024781326,15.61771279704817,14.560931133549225,13.455328764049685,12.301086690492735,11.105623601581689,9.86360836116978,8.579703021337336,7.238199984307664,5.829932979927286,4.372995261262682,2.870965621134704,1.340429450095255
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3549994897057385,-1.6604030162355228,-1.874770690134877,-2.0929793234432923,-2.383844134363259,-2.7284027982842853,-3.0900472403786257,-3.514617354942154,-3.987704735351203,-4.545267662587074,-5.072311572569067,-4.700054167888414,-5.150597724024327,-4.826421832066136,-4.501817388083229,-4.68931131387335,-3.850132294394017,-3.5723071092963465,-3.301487481056169,-3.8509403744546535,-3.5253381065453064,-2.834424332193719,-2.5672051185882494,-2.2591209326702217,-2.1679800463559316,-2.184083731167396,-1.820213210777919,-1.622379862994995,-2.053315715161285,-1.3959572712178119,-0.7579847595880906,-0.7160946601675544,-0.770857556398663,-0.8896422304314937,-0.6994664356429414,-0.8397004416878029,301.4958415575033
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,2.7900354267648186,8.579329487579354,6.9243661270059516,6.463742249014044,9.68602139885047,5.581615000795459,6.1185222335768845,6.171317385444676,10.778528899915626,10.395686585756923,8.072663818604854,7.619839058054834,6.576816410955997,7.462648144436395,8.664981991664009,7.115256215344387,6.213894223652685,9.821192204690725,5.888904229493648,4.677196735322948,4.360715951898371,7.12000559837311,8.452009471666443,7.501232930436872,8.697188563304724,6.178042673864762
Num_Collision,0
Num_Off_Road,0
