,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149321215,15.212943061937212,15.239664786053535,14.66130481810118,14.203810660191946,14.070821889957694,14.28463715362525,13.8506226209133,13.430152533757532,12.971300980873018,12.311466181398528,11.668400531137177,11.793476849627623,11.862341937469246,11.472660398184948,11.641523925592761,11.284381761325943,10.712610511639571,10.243398868963308,10.341453460593954,10.510680472401948,10.699446271825732,11.142828987650258,10.900027145256786,11.16209226533977,10.856923782484039,10.351777840369502,10.391485426724254,10.670913471323631,10.216779938947077
Xpos,4.3005604169556655,5.803015893542047,7.294502710018934,8.729931430591554,10.109911074880952,11.484078713282686,12.874825084981781,14.2308599202332,15.543981128054268,16.829680437091106,18.073799218488972,19.241540909808677,20.389297740012296,21.558526430737988,22.72137984560998,23.85741658511272,24.984148456259312,26.07384552318487,27.105983061818183,28.125526360091378,29.157670028731953,30.20133089673352,31.275853299567295,32.355401486738636,33.439049035165866,34.516467370773555,35.561811568197136,36.56587816869567,37.56964520997599,38.59706798624105
Ypos,7.673742882403494,7.4256830577915585,7.110006018627626,6.700370713245444,6.281398186243765,5.964373735453124,5.678394932087187,5.310937476490424,4.94284242058764,4.6531305887499945,4.4328245631418275,4.170768676200803,3.932638270980668,3.7610440307055133,3.64139890741883,3.439874464353458,3.227192826378073,3.077000436505081,2.9160600275095017,2.809301636747054,2.6527201666121307,2.452012905144051,2.2516637136648265,2.022991369899728,1.8209210492987296,1.5970485766665499,1.4198675948211248,1.1599855042183485,0.8385254170179077,0.6748353576683526
Xheading,0.980228723101346,0.9798505814609701,0.9781286643452826,0.9669071886940193,0.9615127494055102,0.9707496670668929,0.9758356602635346,0.9686383744374182,0.965560658415991,0.972536430881123,0.9795441271518281,0.9759744938910355,0.9778547136457995,0.9853491658853717,0.9908130410181707,0.9871872148812294,0.9852892265774076,0.9876487259102605,0.9879662978901282,0.9915499583460207,0.9897815339134799,0.9863616621249087,0.9842388091752848,0.9816822737788659,0.9820035050568894,0.9809936241473562,0.9832550831201382,0.9755694807174929,0.9649351902839989,0.9842749424026377
Yheading,-0.19786775989813205,-0.19973191535305204,-0.2080007595806166,-0.25512837641436176,-0.2747603186973265,-0.2400939063981354,-0.21850575314629903,-0.2484747463369991,-0.260178044652653,-0.23275070485179378,-0.20122947836329313,-0.21788480276085606,-0.20928487523156475,-0.17054917557409163,-0.13523874351799023,-0.15956629586175616,-0.17089511400415777,-0.1566843776763947,-0.15466930604769152,-0.12972540269355345,-0.1425921285481035,-0.1645924405620971,-0.1768444698406407,-0.19052536143084972,-0.18886269101117847,-0.194039968517405,-0.18223457827319742,-0.21969112019515294,-0.26248824459693965,-0.17664324996524589
Operations,1,2,0,2,1,2,0,2,2,1,1,1,2,0,1,2,1,1,1,2,0,2,0,1,2,1,1,2,0,1
GDistance,98.61942690475645,97.09778251646247,95.57873341041997,94.10415032702495,92.68411232359489,91.28231366708737,89.86786415888366,88.47888815314602,87.1330081677796,85.82339520476572,84.56279261732446,83.37380811746776,82.20741429317346,81.0266896175648,79.8576981127885,78.70694626368227,77.56441068458203,76.46511675173663,75.42203786527986,74.39692939259325,73.35432338598349,72.2959617572043,71.2070490851936,70.11057027488141,69.0127136644876,67.91920367213977,66.8620713164331,65.8388334201715,64.81111554261473,63.77359581198985
Step_Reward,-3.1585473420349794,-3.15059482540771,-3.0590829738314875,-4.933213662982711,-5.579961996569921,-4.971752010883529,-3.3098787091744235,-4.077327841056321,-4.097016366799601,-2.5098197229823773,-1.4075976504538907,-2.069279953996828,-1.9911398627471009,-1.1206434288553462,-0.8907672461997067,-1.44038903643931,-2.197355778728654,-1.9904808896377189,-2.3864474517412004,-1.8144403416897474,-1.8414300540165263,-1.8196062026504207,-1.932459386625518,-2.0291038774124917,-2.126190005243847,-2.209807712868101,-1.5964115262362055,-2.5521616812808787,-4.177598266758015,-1000.9624802693751
Acceleration,11.906966690943463,6.8700346750478465,7.859600032560076,7.012230271848671,11.228764876617621,5.6583272758490555,8.96689015276785,6.285737074948269,7.367491948393401,8.200530623597794,9.192451795382519,6.447277996605394,2.033269432312468,5.8140550398647255,8.688187591415577,7.206456559640649,9.949791823887036,6.82171688464629,7.155406102784946,2.310308924749884,7.801932491678294,6.668734494227761,7.410076306882002,7.763835003614004,6.319157208590357,7.405447205149515,7.351687991171591,6.157255965182462,6.8994199231607265,12.815452772929754
Num_Collision,1
Num_Off_Road,0
