,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,14.498671319237049,13.996796807644806,13.54802935725914,13.566288943339558,13.207589925693522,13.427209963793016,13.031779188930718,12.300618235514467,12.40066045518727,12.4683080904799,12.388215995723552,12.123137083108578,12.026503054228192
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.140185320334698,23.537645378938265,24.869709322656327,26.19229190563125,27.509160719097157,28.796846106848207,30.083234018928657,31.33358673005033,32.55798842488796,33.794701941342616,35.03898216649672,36.259820387015736,37.457614515562796
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.284685275644501,-7.011710101513493,-6.6711605343370115,-6.368732105111709,-6.1141663579554235,-5.783030681561578,-5.473807028907494,-5.269203190039487,-5.132924301428265,-5.006839044558565,-4.992231829020974,-5.093350381280847,-5.207828922853719
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9890836862936072,0.9839501244320304,0.9752102263988124,0.9756912147248722,0.9790162754959782,0.9724603409221368,0.9731301556901042,0.982190188701842,0.9894525149165726,0.9931569556264268,0.9985819781708277,0.9996330411501408,0.9995377222762093
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.147354882877525,0.1784436959665201,0.22128039752128303,0.2191498425933805,0.20378207063915835,0.23306841341889611,0.23025572758685842,0.1878894175248835,0.144857587737991,0.11678724883671038,0.05323563536238269,-0.027088430019490368,-0.030402989111064833
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,1,2,3,3,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.05397436671244,78.64854483602824,77.30734514625578,75.97769450550769,74.65566953814886,73.36227427391182,72.07174784306937,70.81932895160482,69.59385228317673,68.35635315465197,67.11201127972892,65.89183144539179,64.69499657348204
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5606979262093432,-0.5945704693157836,-0.6588003102275621,-0.6703493592519152,-0.6779750326411573,-0.7066047357629657,-0.7094735691575522,-0.7475811085354422,-0.7745233315719133,-0.7625008714752397,-0.7556581250769483,-0.7798201656628692,-1000.8031651280903
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,10.00087523271213,7.509075229415906,5.238987479685603,7.957218661531461,6.637401084665082,3.3825645039463845,9.38070706320832,8.193073797013815,5.690247326227406,5.1168341241599915,3.756078270139441,3.2392273584864113,11.567963011378865
Num_Collision,1
Num_Off_Road,0
