,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.41205465200645,10.816441825073651,10.070882345530828,9.339172156021448,9.39691288074249,8.85799206357287,8.897745123352278,8.380217985439717,7.757556631688138,7.120842334812514,7.168013000878169,6.648048486883899,6.5786879027541385,6.865101255481675,7.164377081510615,7.699325960191752,8.242794254479895,8.763935732235938,9.390541824280248,9.816445158292547,10.357028322378062,10.73965877649069,11.192775763132092,11.649806935816354,12.052335124398601,12.780663507232175,13.093898226508157,13.062995654077236,13.324760811930254,13.128621245331555,13.373535145884775
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.3801891313294945,8.275811419024386,9.153133679781096,9.99147081082421,10.774064864967508,11.562958903624486,12.329616705943604,13.057691593453304,13.777963551124426,14.454298916989533,15.093753664025684,15.746363145785296,16.394832766679382,17.062611895625253,17.76042674961874,18.504229864896075,19.302744178361124,20.153823480311626,21.061178591973523,22.019957628652136,23.018527352726803,24.06400633134322,25.159335449849046,26.303438536124297,27.486130868983132,28.724170915817027,30.016729585070173,31.32794996392344,32.6442874394244,33.96803374675088,35.29297330942813
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.078888812089658,-6.423052633578968,-5.858969789340101,-5.372527463580186,-4.859449614304597,-4.402871858803536,-3.9518375979678737,-3.4863731977250882,-3.126906393403833,-2.815425442827071,-2.496146432082965,-2.2729635875345093,-2.1586164492148634,-2.0881201356627335,-2.015757340499171,-2.02011478233289,-2.028024526818383,-2.051249724405165,-2.073556879554427,-2.033612842575563,-1.8972039472590028,-1.745811750493132,-1.6873873660326177,-1.6992652877151644,-1.6485124540881058,-1.536094704149903,-1.4860458145496684,-1.5426629017717481,-1.6451740875337306,-1.6611519612832213,-1.648850641596759
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.791366791445684,0.8005087868122311,0.8241541389766417,0.8427173665428709,0.8395837632923239,0.8534210607858894,0.8554991720519418,0.8509109676727502,0.8719438076933014,0.885073448393429,0.8897653284951029,0.9142845400695314,0.9468316427508373,0.969360807685198,0.9817309099856312,0.9935810618384779,0.9980794489285185,0.9997446029121133,0.9999978536463751,0.9997240676170178,0.9967272580774147,0.9950296562659907,0.9974138075919163,0.9996115107234063,0.9992386078924155,0.9978201692214382,0.9990701568246333,0.9998593170124804,0.9987185252948387,0.9997061864330846,0.9999758630723073
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6113416404899664,0.5993210176828524,0.5663655667567287,0.538356239052775,0.5432302499087279,0.5212221148484466,0.5178041778688561,0.5253099324153541,0.48960596016113517,0.4654513840874942,0.45641829521613353,0.40507256114163714,0.3217294520023785,0.24564125167386017,0.19027459204734748,0.11312238308983207,0.06194686131310269,0.022599313000639398,0.002071883839199394,0.023490181508120853,0.08083794285778627,0.09957902967585285,0.07187277944392986,0.027871627675281837,0.03901543921612888,0.06599174111129652,0.04311405504476119,-0.016773377219160494,-0.05060935914336957,-0.024239241065238903,-0.006947897005134803
Operations,1,1,1,1,1,3,3,3,3,1,2,1,3,2,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0,0,2,2,0,2,0,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.250115195432013,29.254504531315792,28.299185019464964,27.399484119508763,26.556719086329743,25.720219304675982,24.9116469070057,24.146106018590118,23.40190268853861,22.708251333229367,22.054460569405826,21.394223638708567,20.742690580807164,20.073323755632508,19.374034739002198,18.63050749593429,17.832393421123122,16.982172874558618,16.07579788256941,15.116262784206091,14.114602029848585,13.06680724645316,11.970983515316641,10.827016520187982,9.643991148605519,8.406072000603729,7.114183126142982,5.802333337888231,4.485940021254201,3.1625575329241067,1.8376760996045642
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.414851626153888,-1.5868951140822611,-2.2528350090844005,-2.7261101212971015,-2.5297938558838338,-3.1296444237691334,-3.922686085940189,-4.665497023880701,-5.597904496515492,-6.170078630080124,-5.2021010846119475,-4.8798495999992575,-4.069385857237957,-4.0290519917022705,-3.193565863573438,-2.8790470261428647,-2.6314457221774434,-2.328158373679819,-2.30541907109379,-2.160361367939594,-1.7621745459081133,-2.0125739676375636,-1.7696501001022478,-1.4239958066212868,-1.1344830609410224,-1.0444226039213733,-0.7584604618287027,-0.6881626877341911,-1.2766026951815705,-0.8017230146561123,300.9409607019962
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,6.920385063394503,6.260644512154115,9.234618249544855,9.904093969010377,0.668737025709924,7.346085616539102,8.492005577921486,7.683287385504921,8.91231394681423,10.190654858526525,4.866986872399065,8.215607496379823,4.5223485376497505,9.189997760742378,5.0744494177559805,5.863338491907727,6.538501784879688,5.488952754051331,7.873906679029416,8.170494125354702,5.612550576606695,9.014692981042147,8.368242247149915,6.338158403248865,8.56375326038986,8.360605611631126,6.419145324333618,5.0223391933084285,9.870301887216439,7.237011425864494,8.918779051303343
Num_Collision,0
Num_Off_Road,0
