,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.723589753230447,7.211819522712025,7.7442894749080695,8.310596092635077,8.907735106424383,8.6560496192841,8.369502381005194,8.662977314570577,9.103180345992707,9.684558872648116,10.07083950540562,10.509505464229063,10.851744168013255,10.717072046541496,10.404052652547598,9.988090756218993,9.510283315614469,9.610154025874632,9.228583792888866,9.381482000911587,9.536540020174083,9.245391669893777,9.446007123291809,9.140210531255402,9.310565366353375,8.989943865597654,9.159540009665262,8.852044483772042
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.972070989587046,21.65953280030278,22.40010450771149,23.19767971784998,24.055330770582266,24.92676754513438,25.763998233021162,26.610116017939603,27.499041629249128,28.43836567442296,29.425196223057622,30.4455181484987,31.499862470637627,32.57450773855998,33.62742386954068,34.645824386138685,35.62034616413852,36.57305619442562,37.516596233278015,38.44630549587016,39.39064195346936,40.31995042112319,41.24688990673399,42.166308972586904,43.080838885907646,43.98745405078992,44.8876352479531,45.778097639564436
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.711921858993573,-7.5926153103310865,-7.481418356955238,-7.380466931472422,-7.29262710851235,-7.172565310094167,-7.027120919177037,-6.969084473315691,-6.944396674100848,-6.926991020338256,-6.955617250025699,-7.0928622122766924,-7.28751168118324,-7.403732855312556,-7.463309806107858,-7.521709197898984,-7.550975014343834,-7.601402485190044,-7.622995321104285,-7.653093428493983,-7.585439122926187,-7.467533755569956,-7.358907603454739,-7.226242727659842,-7.118950289711196,-6.992651274709128,-6.89284767131358,-6.765989723481877
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.9775189493557995,0.9807091947382974,0.9843273378089873,0.9879829778291258,0.9914145679735732,0.9907553382807605,0.9887891227448177,0.9936859096269022,0.9972802388858965,0.9988473162153367,0.9999700972473529,0.9978074618733286,0.9927292569618498,0.9938457385764792,0.9964277052795342,0.9976673810704592,0.9986400752051668,0.9987272853527609,0.9992201377769071,0.9994296921315796,0.9998241916845652,0.9977141895555245,0.9956804242546138,0.9934762023450036,0.993099739231243,0.9922030550905628,0.9927687128249297,0.991819175413345
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.21084758393288217,0.1954724414227236,0.17635104774815427,0.15456272357814185,0.1307560874673647,0.13566082584215622,0.14931868852067312,0.1121976515304841,0.07370295196048256,0.048000405096406566,0.007733344109736333,-0.06618360091371531,-0.12036869348785736,-0.1107729565975944,-0.08445015187293561,-0.06826270393129166,-0.05213444345361985,-0.05043619228198134,-0.03948564626669873,-0.03376818748135401,0.01875061925126756,0.06757511346318937,0.09284660874879726,0.11403962194846869,0.11727279283293846,0.12463184773144315,0.1200428375036682,0.12765078645426536
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,1,1,3,3,3,3,3,3,1,1,1,1,3,1,3,3,1,3,1,3,1,3,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.23656165214813,80.5451175762154,79.8009966680792,79.00035297017845,78.14018204280325,77.26520813012212,76.4237291371179,75.57621211536053,74.68694848384057,73.74753776748666,72.76210521397869,71.74690193586306,70.70025079655323,69.63091884462133,68.58129289408339,67.56625531577214,66.5939212002064,65.64441049875678,64.70285104737334,63.77557589020777,62.82909665037177,61.895310034460294,60.96439650153822,60.04002381965691,59.12174374469216,58.21067556608803,57.307215571918455,56.41250610789199
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3564130223956,-1.3085559240672637,-1.2558790918638039,-1.199356302099261,-1.1398290726248064,-1.125026087318858,-1.1585210069957839,-1.152482978242631,-1.1107363684800333,-1.0605892836460953,-1.0145674464920234,-0.9847967218843792,-0.9533488606901699,-0.9306680480680996,-0.9503740494620558,-0.9849624216887491,-1.0276658844342563,-1.0504892985503886,-1.0584405486165593,-1.0727248428344254,-1.0535207601639982,-1.0662133840885204,-1.0690864670779305,-1.0756273181186913,-1.0817199250352516,-1.0889318213958603,-1.096540005830434,-501.10529053597355
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.425483317207508,4.911681918647656,5.3318539510026275,5.6642863933284335,5.971439141767723,8.493307091585011,7.327492271974876,5.035476477577399,4.671638631763639,6.467402291263641,6.925373609208803,5.5164820357648905,9.890749136525505,8.519116652237958,6.032732610937832,7.310117416803124,8.738941097005041,5.871740635337607,7.51311273852986,7.221801115850801,5.58961504346992,8.329845729532583,5.087621021619033,8.83081886178256,5.851781423273777,7.873292716156003,6.505767634057605,6.9148517255074475
Num_Collision,0
