,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.9041656955048145,6.25817833386456,5.4823775016676315,5.482290754001641,5.658533343680404,5.939581124656771,6.304170752254618,6.73965948440291,7.22783345082736,7.758770696470767,8.325604119480092,8.921119320201404,9.50067415775019,9.430005171310473,9.126494416004773,9.34566215933186,9.878061178817559,10.271828388147979,10.611150235049411,10.403488854532204,10.518104046705956,10.274346625082728,10.514535804922572,10.231125576710516,9.801933109964095,9.274696924705957,8.744954105926679,8.11613387169152,7.532101762550373,7.538855369867503,7.578865761141806,7.226969980619381,7.3418929568065305,6.984806289805706,7.132970883370823,7.310866986336879,7.666786153029253,8.153792625451418,7.838057911162054,7.468311956460086,7.568430901270844,7.777556941555416,8.098567800568823,8.41435184970932,8.793187584649647,9.257687954743629,9.695504426263938,10.197625642155767,10.730329585169022,11.332925282376172,12.032267247914188,12.431029872815733,12.783187533159838,13.243601421082175,13.50686852610093,13.793067254225589,14.45211388494365,15.317224595459658,15.397124188616644,14.94474234244344,14.770029703365418,14.835986318054347,14.874066129035617,14.861269460018947,14.657651444757336,14.690672688909261,14.214485900670335,14.29849282368507,14.538782611665084,14.836870562978255,14.922724768581137,14.829369875296132,14.845875710492042,14.761869223835456,14.771554210504998,14.754088696965729,14.781479455301685,14.277709334554523,13.644412602295267,12.985697946871024,12.31287043731546
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700750824948,17.527660246274067,18.108928899674154,18.639874923620283,19.18193086642337,19.747952012505106,20.348457259232035,20.98792555710208,21.67378851621257,22.413262429425714,23.21015895333189,24.06748425528087,24.98171249102343,25.914603451154765,26.8322655947285,27.751691114926317,28.71363148255844,29.717992783877463,30.755524251743417,31.806501649172368,32.85109334123975,33.88387286795294,34.92057044421132,35.96218426776649,36.9631839285737,37.91719473920989,38.81793804089559,39.66026521509833,40.44201459395907,41.19374299909686,41.94156175816047,42.665033577461315,43.37989057964548,44.0809753416237,44.775171835539545,45.46581107103464,46.16992037846343,46.93429392932995,47.70754720572839,48.43802655082608,49.17595324533961,49.94276384856635,50.738110049827796,51.56231816753749,52.41764747578914,53.31821887118697,54.26679346423701,55.260663393027215,56.306558894788196,57.40244732458679,58.54522062904451,59.738256623498096,60.98047309079643,62.277721291752215,63.61458869502097,64.97659449016054,66.37752860708582,67.85105299863712,69.37382225289598,70.88257566582772,72.36461020607142,73.84309124679223,75.32836057380707,76.81146979847547,78.2886545270488,79.75325840951605,81.20084113831972,82.62668507992743,84.06699829407303,85.53537306064946,87.02400050360173,88.5111392746749,89.9902696907277,91.47185437921678,92.94631443508197,94.42365551262586,95.89637276516437,97.35218537976637,98.74847808871165,100.07993320474128,101.34549158019877
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569629832049202,-8.45815656730685,-8.383253297818111,-8.254240451393084,-8.124160648335424,-7.995306399230014,-7.872834523134175,-7.7399281947620295,-7.6033399713371015,-7.475849656406622,-7.3591994832135414,-7.255617630301249,-7.134984333056448,-6.968508318053163,-6.823766285593566,-6.777570325860513,-6.798076202447249,-6.885571303392196,-7.031031313803756,-7.10177865049176,-7.072355228871104,-6.978018864063378,-6.957149680864332,-6.952229989546469,-6.919175465840291,-6.904102445757618,-6.868466810050099,-6.850319377275374,-6.8173570104988395,-6.800259805288166,-6.689232731894951,-6.544474018219229,-6.416356150218692,-6.274532303621968,-6.15635790735858,-5.944004222537193,-5.683253593410142,-5.480796551126515,-5.270216514512311,-5.044487200255363,-4.912405563379143,-4.880513655505043,-4.899956147799492,-4.848088129980655,-4.7344772006373175,-4.6885324904787335,-4.681841955780686,-4.624447339456773,-4.651688702968041,-4.784953964793906,-5.03017998702917,-5.3095899775111635,-5.517650299612666,-5.638051983472907,-5.622813973195129,-5.512946133594074,-5.352300249852365,-5.149646418496162,-4.9003700203708975,-4.7184323522947205,-4.636450597749054,-4.639600608883224,-4.580786197248943,-4.478724659433566,-4.468788425963013,-4.530397179935239,-4.517350546102805,-4.489858341050571,-4.533440747016791,-4.510749806392244,-4.461136790531231,-4.509397201347469,-4.616811669566285,-4.64104006745883,-4.596792109816302,-4.62870638847655,-4.725900987636859,-4.744146614615201,-4.729314191929794,-4.73419417236832,-4.718858932095861
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768063800269564,0.9802485965540655,0.9820236286149236,0.978510176020305,0.9767030691528777,0.9762342077587666,0.9775579127849701,0.9780397059946869,0.979186856511464,0.9819350578319923,0.9854466379871369,0.9890996306943167,0.990108958912158,0.9873447916725745,0.9879291955822262,0.9946004723703264,0.9990458246223566,0.9997138674365025,0.9967204645263317,0.9974674012084394,0.9998416469599805,0.999350762034837,0.9996899342463748,0.9998521528463087,0.9997394685187001,0.999764084320081,0.9996125583076534,0.9996281149369429,0.9994903041875701,0.9995442276266641,0.9968644066044627,0.9923240142754344,0.9892808195296007,0.9864165259346919,0.9858959295062268,0.9757485504174832,0.9631313739462245,0.965199219198708,0.9644677434131834,0.9615300753275315,0.972346856944062,0.9880881979438635,0.9966838215876415,0.9971477369272519,0.9958822137632442,0.9987276756437322,0.9994886918007914,0.9992460857618978,0.9999963291063076,0.9978542434734949,0.9891656609621006,0.9853261757158087,0.9920559448542138,0.9995295446355483,0.997900851778421,0.9956199779278829,0.999649313790255,0.998295746494739,0.992217221415985,0.9929887583298376,0.9972350340602968,0.9996671377405493,0.9992737387489965,0.9984780135447875,0.99978589498624,0.9998376085089108,0.9999969394691399,0.9999512139353417,0.9998855949751232,0.999969818834184,0.9997780310794729,0.9998570652478861,0.998728232411625,0.9996842597236963,0.9999612128520088,0.99990013400122,0.9989549171740848,0.9997722157258258,0.9999910035525021,0.9999992229575038,0.9999923051744001
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412448701312323,0.19776928212891154,0.18875802722527715,0.20619853400233412,0.21459523458676524,0.21671818475064178,0.21066686296494963,0.20841864959217646,0.2029608337468038,0.18921823960834724,0.16998506899092242,0.1472478202228009,0.14030056835908625,0.1585883424373949,0.15490611516739863,0.10377813045494443,0.04367425219320294,-0.02392035232079957,-0.08092166331961755,-0.07112512584510616,-0.017795533269720467,0.03602852231761248,0.02490050936183748,0.0171951286299866,0.022825316776486207,0.021720398330370757,0.0278340308548422,0.027269613631550633,0.03192384430231567,0.03018835898513975,0.07912872326236778,0.12366507466656661,0.14602554608985963,0.1642633171555154,0.16735954165524267,0.21889441828922968,0.2690315158498309,0.2615157113027905,0.26420062815118717,0.274699680088331,0.23354140915692848,0.15388863858013802,0.08137173824771425,0.07547443766508058,0.0906565844824306,0.050428463225326646,0.031974285955166784,0.038823447676964606,0.0027095707979958145,-0.06547448955080933,-0.14680359387089517,-0.1706819482231769,-0.12579746531394498,-0.03067066025786584,0.06476025030759042,0.09349256414754069,0.026481114755091174,0.058357540476889666,0.12451901672251607,0.11820882298105925,0.07431209082483557,0.02579949072399823,0.03810505276997097,0.05515121456192161,0.020692128613631695,-0.018021004721768263,0.002474076060541606,0.009877740087515014,-0.015126035873415931,0.007769261273073288,0.021068663243130132,-0.016907071712290406,-0.05041743531707277,-0.025127293142822586,0.008807541742142017,-0.014132304282821613,-0.04570638307411043,-0.02134283633149183,-0.004241793731399522,-0.0012466292105440674,0.003922957046612616
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,2,3,3,3,3,2,1,1,3,3,3,3,1,2,1,3,1,1,1,1,1,1,3,3,1,3,1,3,3,3,3,1,1,3,3,3,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413505776424,84.7090660598217,84.12501787126789,83.58890556620484,83.04178228521351,82.47090206245834,81.86595292250907,81.22178748671236,80.53126734729115,79.787648067219,78.98714250326331,78.12678113191157,77.20906261710988,76.27137564999781,75.34979078352809,74.4294115000895,73.46848189339704,72.4672413450804,71.43497139704317,70.38705187564787,69.34207203696552,68.30663164824573,67.26983191120951,66.22868062917479,65.22713765630678,64.2731893876468,63.37174908390865,62.529308394914615,61.74688143348759,60.99502058626181,60.24377812926267,59.51589347291535,58.79737161722421,58.09241793371237,57.395231618489596,56.69950672672242,55.990058770825776,55.22231797683661,54.44625932617294,53.71359824309035,52.9748151417471,52.20785061340477,51.4126140047363,50.58816333642547,49.73246449114135,48.831814687861225,47.88323260017891,46.88932994853183,45.84344171093324,44.74782887004425,43.60664730164655,42.417247882295406,41.17917816092535,39.8851180425306,38.548299032692405,37.18398217491519,35.779840273845934,34.302939756530364,32.77732073053492,31.267554739147815,29.785385003102327,28.30690541656457,26.821670593744347,25.338950618769942,23.861855660387413,22.3969382913329,20.949433119888912,19.523781827080636,18.083231114508585,16.615018902079687,15.126889543094803,13.639351143050128,12.159726984842774,10.678149753952102,9.203724738218272,7.726338338252436,6.2544209488669535,4.799266244955339,3.4030885830898976,2.0728937723212524,0.809860965317416
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.285106251993696,-1.34493100205745,-1.415951811446206,-1.4638876949369433,-1.452876719008671,-1.4291197772448214,-1.3950508600507163,-1.355834564203306,-1.30947986057879,-1.256380719927833,-1.1994944360443327,-1.1396386286482567,-1.0822814851983082,-1.0623130328879284,-1.0784151335302852,-1.0796207165614078,-1.03907039330754,-0.9987594516833553,-0.9677300519627607,-0.9520804786047137,-0.9550201613176483,-0.9645596112802082,-0.963200262963781,-0.9588487179652816,-0.998457027131991,-1.0460517313400288,-1.0985596962618374,-1.1575593110059685,-1.2175730385729793,-1.2481391527742147,-1.2487575430008633,-1.272115343652679,-1.2814781443088563,-1.2950463164881612,-1.3028136847772274,-1.3042751082328223,-1.2905520441033502,-1.2322592060108377,-1.2239413493363358,-1.26733891691741,-1.2612168986567482,-1.2330354716576792,-1.204763391331518,-1.1755493316891688,-1.1443011547158832,-1.0993501967198753,-1.0514179123176817,-1.0060973483529239,-0.9541117624014035,-0.9043871591110175,-0.8588184316022947,-0.8106005806488596,-0.7619302786299471,-0.7059398816052465,-0.6631809901618055,-0.6356831422227884,-0.5958580989307407,-0.5230994826844295,-0.4743809740045535,-0.490234008612898,-0.5178302639545116,-0.5215204134622446,-0.5147651771797754,-0.5172800250255953,-0.5229050416174665,-0.5350826309454924,-0.5524948285560107,-0.5743487071917244,-0.5594492874279489,-0.5317877875711048,-0.511870641015113,-0.5124615999553264,-0.5203758417926441,-0.5184227691093284,-0.5255749842661697,-0.5226136000341643,-0.5280826106145176,-0.5448452960883845,-0.6038223381345595,-0.6698051892313548,301.2630328070038
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.39261860824818,9.251161666869677,9.303045433150828,1.964079562265843,1.9230008325043464,3.0129289944104567,3.871698217085622,4.632491850382309,5.092600381473045,5.394904782194981,5.689097977962837,5.958763749382027,6.961547157143831,3.7600425869296554,8.822795333517194,5.976002438873205,6.194076650702214,5.6968090330851595,9.39983433777319,8.608286582045375,5.078254649286056,7.296938078803068,8.339395470416914,8.469301482851963,7.356927597660078,8.440291369174348,8.319729505550379,8.972034802968448,8.764168607802244,6.796516484513337,6.257413709276931,8.891016670431208,5.225943802712895,9.183944568629128,6.250647105314291,6.32179191255916,8.50177315798841,8.477706806937196,8.669571507642893,7.672251643215365,6.705225014510137,4.836183241706207,9.17874685957435,9.347014800534328,3.8220139527366563,9.946957356572536,9.008905810858636,5.873729006491269,8.094974071728785,6.795618768562254,7.173714944250128,7.122447421466395,5.516552344961689,4.743866738397743,3.1932673878547133,2.970107866731647,17.0741580158223,8.803310666288787,10.48215811168966,9.132459166304061,4.443677896171055,5.456369680224283,7.725393857730959,6.905282110123836,5.71347713128026,5.967525034292528,8.468969691133317,8.814544058582587,3.4996591762403204,7.161563049627145,8.602946964611109,5.273174791329101,7.476858410368793,6.4995292017500965,5.652706766138475,6.6771226393078225,5.77971368200528,8.126321787104407,9.851238649201129,8.538283468026993,9.394802757035222
Num_Collision,0
