,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,14.432285050020102,13.632824000065634,12.931965094185342,12.301053695405486,12.337333208058887,11.835617705125824,11.820695723530717,11.818438830332365,12.093079265895131,12.325776367490471,12.396929413434625,12.636366615772525,12.94192910195137,13.235915617625691,13.693565801145272,14.100506182830717,14.590146520314418,15.167656172978859,15.24371683280938,15.019068802621398,15.263548582431262,15.03476356466182,15.24136442344656,14.967231565758604,15.151297732488608,14.853880270896845,15.026858038732698,15.062248011536395,14.999048999193894,15.005867984148637,14.988278485586445,14.924917122063233,14.866104078739811,14.869473722927241,14.913795005473151,14.934419613464506,14.916487361578694,14.889345389471043,14.88956059596378,14.905567612644678,14.919299408002882
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.18805866489722,45.58365752854766,46.90841096919613,48.16539064811381,49.39109456327922,50.598889157508985,51.76738206930008,52.91200216218197,54.03188765769046,55.165735622462236,56.33324820727116,57.54554835518117,58.80964830094842,60.116015899883806,61.4629922357072,62.852615505685336,64.2854778968864,65.77355511738364,67.29506536996243,68.80951956535245,70.323544933722,71.84055274127137,73.35340642284577,74.86614850834285,76.37088740533251,77.87358258746231,79.3664262697875,80.87156018973475,82.374543946423,83.87398293443245,85.37377803653172,86.86895146126542,88.3580148338822,89.8441164387612,91.33319944620797,92.82555758415859,94.31812163201398,95.80794442182832,97.29662245404745,98.78600460946153,100.27723504590885
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2963574275822034,-2.1682231151393228,-2.1449910769214156,-2.2329974375329864,-2.35344589569557,-2.4415324932593,-2.625142730010654,-2.9189780541811525,-3.33192854534444,-3.796324679863702,-4.197026333798228,-4.503906389334939,-4.701722698028224,-4.78182642133433,-4.760837661646499,-4.775008782944927,-4.85476744699845,-4.856007602504859,-4.779236701031841,-4.777436183246871,-4.79784648902889,-4.780199281630766,-4.788165819107229,-4.764586283804507,-4.772029960069254,-4.7498618396650505,-4.759098060561865,-4.737276518596479,-4.746890706539821,-4.724311771364495,-4.733541029513363,-4.711716651699051,-4.721237449903376,-4.699035768793469,-4.7083272908598595,-4.685772267278288,-4.694894932350292,-4.672696072778221,-4.682019932702997,-4.659895769573226,-4.669599704754452
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9816721462003047,0.9919528767067014,0.9982883047519472,0.9998052081436539,0.9980721789092968,0.9974158701653496,0.9926173139995034,0.9806978715202521,0.9587473344953573,0.9416931923581068,0.9458808225868922,0.961452434238008,0.9796949911156921,0.9934143882166447,0.9993993452157584,0.9997480484671246,0.9993143346852664,0.9999724603485262,0.9995702580170072,0.999972830248216,0.9999951975943546,0.9999923791910834,0.999999659185302,0.999971509469514,0.9999975927258989,0.9999721549957155,0.9999990397810937,0.9999749324430328,0.9999992961045816,0.999972767905174,0.9999990115559315,0.9999747664085014,0.9999992584097558,0.9999735815045138,0.9999990997528653,0.9999722012671561,0.999998901707145,0.9999731150486635,0.9999990740932473,0.999973573957339,0.9999993262608322
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.190577536384768,0.12660762375662674,0.05848470394456501,-0.019736913862728744,-0.06206388392010792,-0.07184415036938224,-0.12128836691295404,-0.19552924281459058,-0.2842596499646887,-0.33647277968120654,-0.32451420533213055,-0.274971301589473,-0.20049370160387572,-0.11457684445013053,-0.034654707938656056,-0.022446371336496792,-0.03702513325490299,-0.00742149206799816,0.029313807119065612,0.007371483254582182,-0.003099159277537746,0.003904044025947882,0.0008256084301214917,0.007548526297349517,0.002194206555281049,0.007462521907828121,0.0013857982863529955,0.007080570990535531,0.0011865034097429273,0.007379935505473781,0.0014060181933075696,0.007103981015116753,0.001217858751442796,0.0072688577531568,0.001341824675192438,0.007456318992512924,0.0014820878866190776,0.007332747089087865,0.001360813230422638,0.007269895940534931,0.0011608091495463927
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,58.00872673889284,56.6196983969272,55.297260810367426,54.03760765940394,52.80781374328032,51.59735999316898,50.42231969132819,49.267567075248394,48.13549948251555,46.991579821953366,45.81875181180624,44.604611639677444,43.34041144215921,42.03426683383794,40.68722502847477,39.29766091258274,37.865207435295076,36.37716634835625,34.85526548028565,33.34081838154415,31.826913166457864,30.309833614180523,28.797044384155896,27.284197571154124,25.779520400165907,24.276727507139388,22.783956727178573,21.278724906897665,19.775819836437083,18.276275646181002,16.776560966435905,15.28128313925635,13.792308379904725,12.306094540279796,10.817108355642985,9.324628312917934,7.8321760799087645,6.342221955307562,4.853695960606299,3.364161047902016,1.8732693603751405
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5573870434268073,-0.6109716580343587,-0.6775624134402278,-0.7403468490365128,-0.7702060838763884,-0.7895462498886445,-0.8249596981592191,-0.8452473839202028,-0.8679324072671548,-0.8560803394378169,-0.8271719898528715,-0.7858598278712066,-0.7357998024817647,-0.6938553916787313,-0.652958194636831,-0.6104358841079716,-0.5675465227123411,-0.5119589130611715,-0.47809913192939746,-0.4855529012585009,-0.4860947849137105,-0.48292044772265896,-0.48721076997536983,-0.4871531869982313,-0.4953228290117835,-0.49720710697348025,-0.5072292200391892,-0.49476817971908815,-0.4970949295394185,-0.5004558097439187,-0.5002853202549069,-0.5047221728204416,-0.5110252406483742,-0.5137861603750729,-0.5110138153631869,-0.5075199572749494,-0.5075477669908297,-0.5100458753987986,-0.5114740052987363,-0.5104650872957173,301.49089168752687
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,5.8089478983314775,8.017071742027381,7.199271849413587,6.553427140620988,10.795773598194963,6.125890513048148,4.993880114161232,2.714097288732073,3.1475974748957793,11.512901263689615,7.41759870304619,5.16100438264414,3.841269025714714,3.026728088718362,7.7862104583668925,10.209692328722724,5.098749062440508,9.188045377534639,5.31454982026462,7.458757469369705,9.016271736013953,5.884119730357735,6.421546289146807,6.766742917545162,6.184903405112865,6.73429787593994,6.220031797848268,5.996410398673336,6.138958457451893,6.016640429926338,5.990429102013453,6.099249918664014,6.123074988831799,6.040752549986561,6.0235096222994065,5.9955048273591816,6.002202074097744,6.051103928752179,6.047041900427111,6.031529175307515,6.007774812819211
Num_Collision,0
