,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.01405519084766,13.333585208708913,13.358529288135326,12.79250550742949,12.148122822344124,11.480915220305807,10.745157392806355,10.039677911043283,7.213534769607096
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.933847154942498,7.0465335890198935,8.183974083912958,9.319501728173687,10.353658192566533,11.325783312260368,12.282252658460486,13.192121588919562,13.995798577827191
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.220438302726537,-7.4248144560606555,-6.73343183036653,-6.079152013511779,-5.387428098459458,-4.713703635383148,-4.152722084631983,-3.6484362080684387,-3.2219367713343563
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8105965513995513,0.8145287996080454,0.8423584096486536,0.8548643064153769,0.8383498082521281,0.8308107754872741,0.8502170842488577,0.86046011542011,0.8742311364223123
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5856050126656657,0.5801231202159389,0.5389177207090068,0.5188516335301996,0.545132643494792,0.5565549885988214,0.5264322460216232,0.5095178012309394,0.48550995881624553
Operations,1,3,0,1,1,1,0,1,1,1,1,1,1
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.89091023555768,30.642183583225613,29.397696145987403,28.168894491751015,27.042875072549318,25.991397599914063,24.978529540194145,24.02536396648751,23.190988644985982
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.8464650584611157,-1.52263033241685,-1.1580763147191,-2.1870449012629383,-2.0964564003028707,-2.970695259981201,-3.133632908709168,-4.183216776853653,-1009.7541710198841
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,6.64633798898909,9.614192801049176,4.700669835884616,10.729529603455,8.795816046894796,10.622951857176977,9.232179905153778,10.366024115783313,35.084223346495556
Num_Collision,1
Num_Off_Road,0
