,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.694800217564671,4.167697533517094,3.4732784328103117,2.8930366431903516,2.992411006099528,2.4354119979816335,2.643118663588433,2.210212008344067,1.6852972543065812,1.1707501424613447,0.59961781387767,0.05057211862324402,0.1989591348942278,0.05061442548257936,0.07246129803244845,0.1681385672137391,0.00828343722496344,0.011364590336473312,0.05648902464596637,0.2991180343978449,0.046971389646518466,0.1205089999302764,0.3282612828480113,0.05015938818984386,0.23629061866195264,0.5885282256161084,0.30966756505267146,0.029826120486353268,0.2700260829199511,0.6866826790992592,1.0922228841764383,1.592003063424305,2.1301802508916468,2.6932350020036173,3.2730725476025735,3.8926634168180136,4.532608909890769,5.181395425976282,5.841056360006794,6.508883116153081,7.185418444212272,7.868347734471814,8.183564871124961,8.607376196266545,9.129833253309753,9.698339157358935,10.366513598323097,10.773864354532463,11.158869322824325,11.041377604913123,10.67157859112882,10.27767914345561,10.516592897278452,10.644122066160538,11.085049813777847,10.862532273943303,10.49514347691275,10.681768091923054,10.341512478822414,10.656628136684938,10.789051730902553,11.044616719765084,10.877042887864244,10.311281788332062,10.305317658746214,9.937333526174482,9.446240261501499,8.894290558573596,8.347885460072082,7.672750141295041,7.749169669582262,7.298442772119864,7.19267503887224,6.765470065664006,6.090689000429845,6.228932603733404,6.564365564996685,6.932066281206841,7.407117472983337,7.614469356075216,7.525736891743588,7.744457370942895,8.061292114497917,7.9280810038121015,7.3702832146376585,7.566459942098262,7.315000246913492,6.878778964967405,6.464982457044235,5.853197584585957,6.014628007236803,6.319841373137647,5.845092636371679,5.944786766645939,6.354521107638782,6.85943193409147,7.259463689338581,7.5383335839530865,7.858377880764742,8.382474614460607,8.87828529836906,9.285842669561271,9.776513498129983,10.345106351929267,10.870214675666995,11.288641026668847,11.772180413521083,12.41786179335239,12.870524839432036,13.478599004484156,14.038436961496222,14.580177645332894,15.012901827531385,15.559785088403881,15.599765223992579,15.337237534904974,14.821103170585307,14.944105475416809,15.222769975846358,14.938831365347976,15.04040008226233
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.632146284692553,19.06005821462583,19.431246783818676,19.73952802776819,20.02691308491916,20.28249951422156,20.51875224982016,20.75085189258901,20.933014688776417,21.066728990573544,21.14918711680904,21.177291974613293,21.169024186702746,21.160600832152706,21.16226990857083,21.157039588852587,21.151913756551494,21.15212935253133,21.154971552505966,21.143040779805123,21.12839454552979,21.133401902012178,21.153478391944066,21.166301575856647,21.176185328812995,21.214827489826085,21.255947915417906,21.26626977216745,21.27719911782579,21.319935762447447,21.39597456073671,21.511876951158705,21.678207415609982,21.904967202746,22.179854220886295,22.500089659319077,22.881989385592476,23.324130648566893,23.828225593090593,24.399973259176786,25.04009591440401,25.749716148900525,26.52387753850299,27.35136553723956,28.237244840308485,29.16796956013755,30.143865581207297,31.165628227958493,32.229030167583474,33.31112136201311,34.37315937769344,35.39108272647821,36.407578527910886,37.44473791917909,38.514428234189126,39.5788322021693,40.61611463519015,41.65239405441128,42.68067548909153,43.708019412846156,44.75645176387206,45.838073536391335,46.93318027758145,47.98322880120281,48.985736318672544,49.95265858685279,50.900712202318964,51.805432010664084,52.65243106631477,53.44152284800637,54.18165479299025,54.91512311260287,55.63349167527123,56.33059395202092,56.964967511592874,57.55513803127751,58.17710062167592,58.825933978391035,59.51219707033092,60.24497358696434,60.99130796130418,61.73845867587497,62.52296798770507,63.32435415261186,64.0810641472558,64.81510854458013,65.55520339896957,66.25239034455984,66.90876611477665,67.51824897841743,68.09419108609117,68.69905157752805,69.3047404766469,69.8924761022605,70.49872458732392,71.15584941365478,71.85198814424741,72.58111666229782,73.34629503082708,74.15901222574765,75.01784921907648,75.91976305287601,76.86903466707369,77.87655274847373,78.9359426702311,80.04448951596572,81.19608522469704,82.40672946085415,83.6691264937556,84.99018356866712,86.36366701510157,87.79637944751342,89.27417969963165,90.8059562373266,92.36521831010914,93.90731925694442,95.4153415078523,96.90155227942057,98.40881634114758,99.92058209092232,101.41692544343329
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.727339414557215,5.617345588724875,5.537548986799985,5.463587079185448,5.403542264469125,5.318558796277451,5.223931032527844,5.156824151880976,5.092978745376002,5.045273314034798,5.017672958807881,5.0081311217589315,5.013134523052426,5.017658053361873,5.016871240807486,5.020278437589016,5.023565326367856,5.023414732018785,5.021144103043339,5.028728500784871,5.036150524157882,5.0328785470954776,5.022706063931349,5.018277122092242,5.013381897479872,4.997900435810333,4.978437534015651,4.974208649773761,4.967095518986908,4.940742599112225,4.89320595636033,4.822663049724642,4.736179774210066,4.651567280383314,4.533909045835276,4.3699397020811235,4.188804187519927,3.9845518639062036,3.7584838868484978,3.5216037132994504,3.2745900667377645,3.019416961062371,2.798270814490033,2.667613557759247,2.5941486664400486,2.4545497478982683,2.2215070186406405,1.93779394902333,1.6725855991179068,1.4061371768123314,1.1785316518322142,0.9379978890805167,0.7286673281538313,0.5132993864761809,0.3253003803010542,0.05491015500348341,-0.1995373595356935,-0.402923324730671,-0.6183991785402225,-0.8380373889789547,-1.0706837909496285,-1.2113325492666898,-1.28934778122364,-1.4351838955968135,-1.671613553788959,-1.9631743135512176,-2.171281557552664,-2.312980351181356,-2.4610803129454015,-2.5972139263149483,-2.8011288188571197,-2.9688702180418884,-3.0381394448691217,-3.0684677118521684,-3.167267370551485,-3.330818753314214,-3.484324223528055,-3.6710731634102265,-3.882716576326785,-4.0527242841635935,-4.202263611471438,-4.370735013012262,-4.451196236396729,-4.484917315043557,-4.590838411764483,-4.733578480022685,-4.822100028556016,-4.950181137595374,-5.071029260751307,-5.153291023786725,-5.289310635813352,-5.412923910629513,-5.482174658023105,-5.452998322631588,-5.354302080797963,-5.2726864762231065,-5.153029462364201,-5.005808680034086,-4.933483208787312,-4.913982996667554,-4.838820127311973,-4.702316568602932,-4.621441911921097,-4.640385295195037,-4.604196620038061,-4.5172121525863425,-4.505682228248591,-4.574339611250765,-4.593863611075619,-4.543644913295495,-4.554903316108471,-4.645172607688089,-4.680077616986618,-4.642024384487995,-4.668983581620862,-4.765386578476971,-4.7833798162166685,-4.7392490037651305,-4.772405557976042,-4.823682385277088,-4.77619855265617
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9681105496832455,0.9682988726617883,0.9695815427026493,0.9697607465484821,0.9714507776480671,0.9678948807609717,0.9627797156636587,0.9624702339422244,0.9601042496238167,0.9584557941265754,0.9576247401175988,0.9570772651309034,0.9574508975347764,0.9579537710810553,0.9579638293239299,0.9581702859296275,0.9586333533990997,0.9586268257799353,0.958363567849774,0.9589602736527151,0.9596515174817274,0.959356907188967,0.9586196443371661,0.9583104928028288,0.9580118793761954,0.9573358828504326,0.955993687532464,0.9557078976871483,0.9550284705390281,0.9527029862253075,0.9484280002456422,0.9424577589290972,0.9371546542066774,0.9376210100886613,0.9343729692058431,0.9261317846084558,0.9213816727997443,0.9179622315372751,0.916900755380777,0.9199620214207547,0.9255555215173766,0.9325704668671608,0.9468618436532718,0.9690236536587404,0.9847931760416226,0.9865698388160943,0.9801000157368294,0.977582965814375,0.9798852894033635,0.9758389233640058,0.9763936838494568,0.9753402977539475,0.9770194657811727,0.9786313327951353,0.9816720623832509,0.9749545737478743,0.9737099277348825,0.9774444316894901,0.9785948339836923,0.9777163920676921,0.9774774434965524,0.9862507416731111,0.9931017456598702,0.9913958945406518,0.9830288138705032,0.9720333667158665,0.9749327960690322,0.9812039059619855,0.9828538840084909,0.9832258399803011,0.976085537704068,0.9759918037115047,0.985621696846037,0.9923254730758886,0.9904789792144324,0.9831322571332787,0.9794004531062448,0.9729854937975084,0.9670079886584295,0.9704759666814691,0.9743084014952963,0.9751980055925585,0.9854084978045896,0.9929648305101085,0.9917068318782218,0.9883880060383524,0.9903103000328781,0.9876097604602464,0.9864724781227888,0.9867365836477293,0.9826584792041755,0.9818368806523611,0.9867331515068148,0.9957811779263657,0.9999780305415211,0.9992341457223147,0.9958839664800782,0.9921974686415124,0.9956122222947414,0.9991216082163935,0.9979390590947551,0.9958267470593468,0.9991588539682541,0.9999999002681491,0.9997910901117919,0.998776589065988,0.999804973774064,0.9996015993223651,0.9998634277242462,0.9998374318050877,0.9999989587317127,0.9991980778542465,0.9997097799010011,0.9999307253794807,0.9999358646157236,0.9990612827886682,0.999804969365057,0.9999444848445322,0.999901935542132,0.9997214523557842,0.999876578109527
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.25052337933215796,-0.24979450194491856,-0.24476852749148653,-0.24405756381175872,-0.2372411992192032,-0.2513553257774823,-0.27028728994646484,-0.2713872671574696,-0.2796423248621137,-0.28524110977416217,-0.2880188485406838,-0.28983289766613873,-0.28859622105954746,-0.2869225896850668,-0.28688900590129396,-0.2861987127181668,-0.28464380153236585,-0.2846657845528431,-0.2855508217782813,-0.28354046193781557,-0.28119204290843286,-0.2821955432476206,-0.28468996731687823,-0.2857288914058212,-0.28672851091945867,-0.2889775205911057,-0.29338723455201926,-0.29431686037060684,-0.29651411511070574,-0.30390297800018623,-0.31699263138131784,-0.3343252497708536,-0.3489142503520928,-0.3476590879587626,-0.3562964417692893,-0.3772001027809468,-0.3886589932431064,-0.3966677973709313,-0.399115277560457,-0.39200749883572233,-0.3786119076160931,-0.360987983632649,-0.32164055875080044,-0.24696793040770587,-0.17373082749429825,-0.1633399924647533,-0.19850430512375983,-0.21055057575217062,-0.19956156847170395,-0.21849117979400937,-0.21599855124256515,-0.22070637412009877,-0.21315009614042357,-0.20562274794296792,-0.1905779681290961,-0.2224040897288105,-0.22779152010232928,-0.21119276256351607,-0.20579638213639662,-0.2099301233318718,-0.21103991910405057,-0.16525578522169312,-0.11725580057002936,-0.13089759466063822,-0.18345122267336245,-0.23484278569080588,-0.22249953516584942,-0.19297381927334917,-0.18438612390693582,-0.18239229039362198,-0.21738680522276493,-0.21780725214731392,-0.1689670698874154,-0.12365336827079901,-0.13766405389329517,-0.18289604966763176,-0.20192759210985087,-0.23086625751637832,-0.2547460497648169,-0.24119784015133314,-0.22521798057810705,-0.22133424924375397,-0.17020602943051716,-0.11840965066256832,-0.12852065828519646,-0.1519511418829418,-0.13887227818679632,-0.15692979654499858,-0.16392696515913377,-0.16232964760390395,-0.18542468349207702,-0.18972701386687457,-0.1623505088302131,-0.09175971712892127,-0.006628607267043051,0.039129554336791425,0.09063732844643346,0.12467631379446145,0.09357511858034911,0.041904796802841954,0.06416879563366323,0.09126384739424308,0.04100712787851869,0.00044661358221856996,0.020439572722410974,0.04945022885397479,0.019748782662314755,-0.02822485840832193,-0.01652652109553235,0.01803080590008785,-0.0014430992655709155,-0.04003999515958003,-0.024090578454904196,0.011770490306930425,-0.011325486974312132,-0.043319201662319964,-0.01974900587213025,0.010536945904912451,-0.01400426003393338,-0.02360122241837114,0.015710778083305427
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,3,1,2,1,3,2,1,1,0,3,0,3,3,0,0,3,2,3,2,2,2,2,0,0,0,3,0,0,1,1,1,1,2,2,0,1,1,2,1,0,2,0,1,1,3,1,1,1,1,1,3,1,0,1,1,3,3,0,3,0,1,0,0,1,1,0,1,1,1,1,2,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.15711012958278,83.71893605299965,83.3407798773348,83.02578764569934,82.73323939696155,82.46925302164308,82.22333970191855,81.98488169256902,81.79641274753166,81.65798349958243,81.57283879876225,81.54380322623135,81.55260433315922,81.56150337132637,81.55975297515425,81.56534948717581,81.57082810726217,81.57059621064388,81.5675053888857,81.58024966139043,81.59567152093423,81.59031199245082,81.5691728143454,81.55591582169512,81.5455226317257,81.50532209433328,81.46219252187618,81.45144412842883,81.43975279582226,81.39421225532706,81.3131223270247,81.18977830783709,81.01454079633493,80.77954308631017,80.49300732326896,80.15629284118697,79.75659518057758,79.29473845793842,78.76925960142104,78.17574129970133,77.51356745939651,76.78184922751636,75.98964977337675,75.15337148106968,74.26454527922189,73.32467368659391,72.33096606107702,71.28717580272185,70.20406901831832,69.10264171786176,68.0249218952915,66.99036112003394,65.96010837580285,64.90901997269489,63.8278855748487,62.745993222289655,61.692871700919916,60.644806686667536,59.60418927641547,58.564595063974025,57.50354578870053,56.4153454292294,55.317525715422526,54.26065510074168,53.24627406252587,52.26520414644854,51.308027570034874,50.397660589377416,49.54487735376776,48.75069678221577,48.003032065578374,47.26392415464822,46.543589589291855,45.84585892059965,45.20856117887318,44.61365496465371,43.98770692223815,43.33457863776516,42.64427168823127,41.90893872880835,41.16086492128688,40.41233986139245,39.62741019385067,38.825894931260294,38.0689452680889,37.33504021580841,36.59531617233447,35.89906814749056,35.24403899504327,34.63576065716604,34.06226436251897,33.46020020731257,32.856413927492504,32.26812050576387,31.659650396975113,31.000892913106696,30.3025913402159,29.571317857293344,28.805341117767117,27.992464103805602,27.13297997422709,26.23034174238882,25.280959036979954,24.273444927700616,23.214060743963827,22.105770726084415,20.95425263299566,19.74333104034101,18.480894497775054,17.160006627543606,15.786485702758403,14.353626886878693,12.875927837044612,11.344048622388998,9.784870107033422,8.243855153133802,6.73649408061481,5.249666085032256,3.7440466626481674,2.238172103003588,0.748328090826207
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.5413933691200867,-1.561825923416876,-1.6218438243351443,-1.6850077683645424,-1.7074517512622123,-1.736013624681533,-1.7540866802754636,-1.761541990650457,-1.811531054962657,-1.861570752050767,-1.9148552991798198,-1.9709644274690987,-2.0088011069278764,-2.0088990381671437,-1.9982496038278725,-2.005596512021569,-2.0054786200863646,-1.9997681033817116,-1.9969091782418218,-2.012744272504719,-2.0154218595438067,-1.9946404715165897,-1.9788608218945711,-1.9867430073497303,-1.9896068100305797,-1.9597994626075774,-1.9568704275428956,-1.9892516065526564,-1.9883086673934258,-1.9544594595048181,-1.9189100716976242,-1.8766559808123873,-1.8247624884978393,-1.7650022899752429,-1.7134642369587993,-1.6632855179179984,-1.6003023393905949,-1.5381432773608594,-1.4745211434826189,-1.4064816982802881,-1.337826159695183,-1.2682817681198486,-1.2078005458603798,-1.1637217076929431,-1.1111737981522083,-1.0601284073720194,-1.0062923744830954,-0.956209741644841,-0.916893215596474,-0.8985726995434362,-0.9222801774297409,-0.9654392247424255,-0.9697472557689082,-0.9489115968920601,-0.9188656021538151,-0.918107647440948,-0.9468784786302606,-0.95193498574762,-0.959382589747932,-0.9604057875585568,-0.938950724726503,-0.9117996405288693,-0.9021802861931221,-0.9431293853191605,-0.9856189617841906,-1.018930083922669,-1.0428234235863343,-1.0896330193425428,-1.1472167643903433,-1.2058194284480095,-1.252335283362605,-1.2608920890698485,-1.2796654346436327,-1.302269331307798,-1.3627022582735293,-1.4050937857805295,-1.3740519575844345,-1.3468717155270227,-1.3096930504661017,-1.2646670405770806,-1.2519261924785283,-1.2514749401055667,-1.2150703324582253,-1.198484737409622,-1.2430503368286097,-1.266094947719509,-1.2602759565260584,-1.3037519751560893,-1.344970847552709,-1.3917216621227695,-1.4265037053529284,-1.3979358447935937,-1.3962137201799436,-1.411706578271371,-1.3915298912112384,-1.341242516131583,-1.301698427109205,-1.268726517077443,-1.2340232604737764,-1.1871229860384815,-1.1405158704214884,-1.0973617681617291,-1.0506172945911345,-0.992485890720662,-0.940615816263211,-0.891709982120588,-0.8484819069112461,-0.7890784073453467,-0.7375634574340459,-0.679112129768555,-0.6264790752147942,-0.56714118412029,-0.5223009501659188,-0.46812078534438584,-0.44082148464442383,-0.4589850461003824,-0.49263892748100613,-0.5131720044174459,-0.49438057761591114,-0.4941254403554205,301.4898440121774
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,3.5548749926825067,10.110666190006329,9.572048123077838,7.529018357658359,2.052942178301464,7.114861110713165,2.508084129835124,5.328466726758665,6.103654178773452,5.413370789684103,5.725610509737814,5.695900614981253,2.271297639130827,1.5898659021185073,1.099806518324068,2.364521632283198,1.584261728134908,0.18080823031984283,0.4620361008046575,3.5509785625479986,2.583431958387937,1.601943497381243,2.0896861005758245,3.6692463521635985,2.734319285522167,3.551542879114492,2.7927375221448174,3.3732974671649667,2.9894293929261773,4.18454730963516,4.109868754923916,5.170887892523096,5.51457072939832,6.867414215783063,7.582531424769149,6.235788193748429,6.908504312375527,6.498137820815946,6.852047945624563,6.789040840672465,6.793832558687665,6.837627805381352,6.4713174919660705,5.876179589981613,9.282557471269547,10.336566121117034,8.415098847324636,5.277476349642356,3.9845183528919343,7.539979577371083,6.055131525415339,7.670751940030835,6.526310709663678,7.501889760905922,7.840099174971333,4.615081221674425,9.726335774113496,4.99279146621534,5.8899423063924194,8.363369206903743,7.996345626643347,6.053511876760202,7.193913359041108,9.157455981287137,5.02852529859948,7.877258233987267,9.427995309289601,7.073819736812529,6.7711339553044185,9.931056598246307,1.9649811918058224,9.841916528179231,6.221085922453085,8.761210038437648,9.37947808455275,1.9514856663892632,5.771293193074088,5.92483352347821,6.440091740141977,7.9329560188448935,7.513799064765174,6.509164661284574,6.711701055036898,7.74341282358141,9.423333176746372,5.680291540679806,2.6624196581431696,8.426153810813096,9.726786837312904,8.03272792130598,1.6504297906850283,4.132875856384864,8.68754270543577,5.966736361851576,5.365859436408561,8.440867080454531,6.86731239707208,9.514190013202182,6.061436629809186,6.027959860896148,8.687588140689508,4.726710325350294,8.03397571791821,5.7766554068527745,8.709188508236734,7.42146573943021,6.926246888456256,6.885449584769188,8.448613740390172,6.853311674897506,8.817459395820933,6.493084600211392,7.7164808903601,6.417478739021746,7.234915083977134,6.661562435248498,7.850227255666993,5.64050241240469,6.984708754703399,9.405905025947362,5.067309782804999
Num_Collision,0
