,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.751351710094626,13.69202334045239,13.097343149056067,13.083511978519608,12.64762130474187,12.602306195949012,12.273138126532617,12.31525245696394,12.40851878108772,12.04144212550265,12.128879946949915,11.814927185610484,12.126493237999249,12.532530686406465,12.843079466244562,12.479099422245872,12.608862480752661,12.380667510212284,11.923536197892503,11.458052326910616,11.554141431323425,11.14353602579626,10.550335621330673,10.081384766001893,9.941513112861811,10.138387550272764,10.302220420327163,9.997751270917789
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.005703133003921,9.34100697602166,10.60991906180384,11.844687245330183,13.080712892137475,14.316647035550226,15.546521087851486,16.762889726639866,17.977897043425024,19.18506442648575,20.369908995252935,21.557955949761237,22.747637843547118,23.9742747479929,25.234171201167477,26.471954770526988,27.694329136947097,28.92592934983607,30.13092906139495,31.275065974059494,32.400595374442126,33.49910490801624,34.557783137689654,35.55999442106436,36.5503055802575,37.550299762775616,38.56151049173804,39.56455635313068
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.002640878862091,3.68438700300047,3.26397736632247,2.820849034051885,2.4682078988304457,2.224497013995405,2.0419304581231192,1.8473911955251847,1.6122161891313533,1.394030832826424,1.1491546648477853,0.9984176991676643,0.8642400605618025,0.7281474316506396,0.56515245477326,0.3039325968287122,0.009291193891790454,-0.19752676901200206,-0.37221654864947756,-0.5939309516997887,-0.837046193336579,-1.1159193122066002,-1.3488241619906227,-1.5826319212147348,-1.7146210712688377,-1.7919671547482758,-1.9466099672204096,-2.0149498616858983
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9884824136745088,0.9789100404707485,0.9612286410721144,0.9505524390906117,0.9582983975338671,0.9734148492688833,0.9834796259544526,0.985342084069011,0.9837302342327895,0.9833927661877823,0.9816091613520885,0.9884481801027029,0.9914044378409052,0.9930308250941269,0.9919198603251881,0.9842953538557582,0.978236107985123,0.9836685449230556,0.9867692998352301,0.9842229552529449,0.9801008967550647,0.9750349925357553,0.9753136523675883,0.9750798964405545,0.9845690464033742,0.9917551804126115,0.9898360263294368,0.9991014067739402
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15133577850666075,-0.2042917831572222,-0.2757526057585971,-0.3105641005314184,-0.2857694547778373,-0.22904918952669806,-0.18101885352771943,-0.17059008576859885,-0.1796519586764953,-0.18149013033645037,-0.1909016876553202,-0.15155921368117084,-0.13083287289270554,-0.11785491255301002,-0.12686603443183397,-0.17652947736275607,-0.2074948602595226,-0.17998942671434526,-0.1621306538033134,-0.17693268311185367,-0.19849995511313823,-0.22205126284441515,-0.22082409176852788,-0.22185399603675737,-0.17499655100701378,-0.12814703322647936,-0.14221336428180906,-0.04238371128551236
Operations,1,1,0,3,0,3,0,2,2,3,0,0,1,0,3,3,2,0,3,0,3,1,1,0,1,1,1,2,0,0,1
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30066715384918,92.94956917443189,91.66013103880279,90.40510333579317,89.1543625300844,87.90916738850663,86.67287271208168,85.44981878518104,84.22690545723516,83.0128370908232,81.82061361084583,80.62849083026373,79.4353733637643,78.20538763088389,76.94158667572164,75.69780476817674,74.46949404132175,73.23436562318851,72.02677105152814,70.87980958017047,69.75188310730087,68.65158798833295,67.59225406452924,66.59018347952403,65.60032335063185,64.60073106220752,63.590615230837074,62.58820947957581
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5989486694508912,-0.6489020205827103,-0.7105618643709022,-0.7449722969903831,-0.749259194291227,-0.7548048584222329,-0.7637053235750386,-0.7769460730993671,-0.777086672054125,-0.7859316335880351,-0.8077765200226281,-0.8078772194179038,-0.8068825335005698,-0.770014267119592,-0.7361990448377469,-0.7562180924551001,-0.8859797884359635,-0.7648715818667569,-0.7924054283396345,-0.8965925709931493,-1.3006767763684453,-1.8300355277135578,-1.6558597248150906,-1.1973283401495185,-1.010139871107853,-1.0004077115756473,-0.9898841686295583,-1000.9975942487388
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,9.728354034816306,4.366196456564501,6.229215410325005,10.529622556675635,8.407091790686039,1.691971757686151,3.6773389179619036,9.156529292977941,5.150429538781206,7.258994579133881,6.458319563026584,5.697637308771219,7.157488235188024,4.454087534602986,8.065399589838005,5.938863926725089,9.410013297670144,7.467056261471724,9.786835280840537,5.203480065314035,7.085924957335173,8.450007522380503,7.298521860090672,8.479809495637685,5.605789914009992,7.402750853215206,7.885679921707697,9.276968482770945
Num_Collision,1
Num_Off_Road,0
