,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,11.752219358244247,11.69410888743175,11.17979236838112,11.009527321793257,10.865277299065916,10.885589484222109,11.073753889332053,11.293638875252874,11.56135196485425,11.999883415765362,12.340109468276353,12.602186188949249,13.142236283716397,13.7336664632929,14.202963391380704,14.69214994006799,15.210798687257808,15.270053843059236,14.97679285322856,15.083869167612137,14.68479899195232
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.851980154794733,12.819666604036579,13.732320540303464,14.662075189131306,15.627956350591385,16.633599845504442,17.689382448648725,18.79338169319865,19.934431970397057,21.10900829772958,22.323341641265273,23.56954827793722,24.851996649470248,26.195637837551576,27.588031957895392,29.0284400796606,30.524802231025358,32.048746462726285,33.563724051948924,35.0638415095457,36.55398822143394
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.362186608533831,0.6996217567224569,0.01069949419848757,-0.5923229924208975,-1.1033221535937976,-1.5126461791922168,-1.8105147858508337,-1.9887230139837346,-2.044888011274825,-1.974955702150128,-1.844819766869995,-1.780309009212103,-1.7749575043629633,-1.7073913763054263,-1.5545133752589255,-1.4480927182289307,-1.460190334357765,-1.52722474507175,-1.5038013976427158,-1.4255314411979478,-1.4334014350217967
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8629033919238737,0.839531763580292,0.8182222681166865,0.8319526555445821,0.8630422850927633,0.9011525242109185,0.9393315906083587,0.9705202263372126,0.9909504129102759,0.9997428303090572,0.9988123548493878,0.9988711120032542,0.9999301369198587,0.9992751424739692,0.9969050505204977,0.9985265525917832,0.9999585528950169,0.9997345785180294,0.9999838884971518,0.9994386618201692,0.9999874305799227
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5053689110009377,-0.5433106090808136,-0.574902009005,-0.5548466264944918,-0.5051316800022164,-0.43350216620945503,-0.34301044136464826,-0.24101968855337438,-0.13422845880421094,-0.022677593470993664,0.048722477361282567,0.04750264840387729,0.01182037560455298,0.038068223410457916,0.07861501285838461,0.05426530907650686,0.009104531404948222,-0.023038500718971667,0.005676508267933612,0.03350166054257067,0.005013849036857782
Operations,0,0,0,0,0,2,2,1,1,1,2,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.450988915921684,24.41885685381045,23.453054320478522,22.49051040457847,21.50777928992633,20.496586300728595,19.441757308766327,18.340738167012876,17.20132219346172,16.025378838042872,14.808682198985132,13.561650424826558,12.279249830667695,10.934889519665411,9.542076459009113,8.10298395439018,6.606677251832007,5.081774665191921,3.5675731679592873,2.0735115590916835,0.5996204223503625
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.9141292199004076,-2.0706812787423567,-2.7871655964087196,-2.7678739409301274,-2.834648870861039,-2.848380419847201,-2.702398754305076,-2.4813411018723217,-2.243425078706166,-2.0088104470405157,-3.1316640780278133,-1.9859844133755624,-1.5240192151823568,-1.5106717362231334,-1.068785532586642,-1.2501678345478369,-0.8825814982524576,-0.951965551042826,-0.715092573541404,-0.6904107851150649,301.28793289171807
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,7.617519440465198,5.509096235911896,8.904951026631945,6.948399458993664,4.073612130815286,2.702557474504706,2.6418341892707997,2.3125508797347827,2.6771502585975493,4.395088811507954,12.330486710247875,8.933677625719932,7.011635633192155,8.34229703878159,5.334773160371406,8.651996994616322,7.122947962867641,8.386633114016458,7.020923416640228,7.086099399543882,7.459579311189408
Num_Collision,0
Num_Off_Road,0
