,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,3.2740060640127515,2.531348137840169,2.543355007724375,2.697253671250402,3.006374736199856,3.3038734713279445,3.5567558222166675,3.8617494354094477,4.258767785572072,4.768588238761296,5.291722772323956,5.6747153330682085,6.150249711203754,6.685379334409879,7.116909891529937,7.796399657972369,8.554533002009874,9.205729170751148,9.756909176661955,10.422788830533472,11.08267072097309,11.73002692623486,12.367325999811193,12.770321798781335,13.349076514690193,13.961390184309568,13.846978442529572,13.649070043213213,13.395320873900966,13.529042191623834,13.738552193962164
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.359415922107276,12.598229879152155,12.808056173646921,13.044789224132266,13.296517772053695,13.581775376781163,13.887549722427009,14.21409734968782,14.59755213304899,15.031410137140119,15.521427223044357,16.063995788065895,16.65527641835819,17.287648877696114,17.964998399695943,18.699239718398978,19.517356233740838,20.405946934866183,21.352935098108812,22.354745897455913,23.419074896934287,24.54685818289998,25.737115431092295,26.983513027103626,28.287058646488287,29.65436135090813,31.035516984419534,32.37856267559335,33.7033498501887,35.03356164112791,36.39354344556265
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7765724167704273,-3.613081748070757,-3.4702565745490124,-3.3575940306695116,-3.221537657845844,-3.0874901356596958,-2.9287481212513975,-2.7508561359623376,-2.616195098295422,-2.4880138786657264,-2.367763072896589,-2.3026012137307794,-2.2671913916397552,-2.1530559743289435,-1.993737857465501,-1.8930589134584317,-1.8277281849350364,-1.7882398979705765,-1.723337704959151,-1.5907127296236983,-1.4290220886318776,-1.249324657693261,-1.0537121840742563,-0.8882841378259088,-0.8220129103589982,-0.8715733773981621,-1.044929532008368,-1.3265423416882116,-1.5970374517234458,-1.8056266555050307,-1.9091245221409292
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8192227392995791,0.8181453357435958,0.8203953229671865,0.8355602328889628,0.8433056841666706,0.857296920716481,0.8628425119129501,0.8675490318360912,0.8892711901179897,0.9112580319440597,0.9322823234856074,0.9580539533356135,0.9767895191844607,0.979373979744926,0.978661301700578,0.9870574702420885,0.9932911076998221,0.9965467549324608,0.9969396701658291,0.9944599357178926,0.9916817537498405,0.9895479159271662,0.9880305876992808,0.9904080259850123,0.9965402999037909,0.9999767094853846,0.9969492341247671,0.9875332712213849,0.9834107686699726,0.9867983040595061,0.9943886179937862
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5734754601676464,0.5750114864948341,0.5717967419053432,0.5493988507583014,0.5374342034632552,0.5148222894650538,0.5054728475751695,0.49735166367497036,0.45738031267877527,0.41183588869528964,0.3617314878694934,0.28658789663557355,0.2142013893778239,0.20205595214837227,0.20548006364056395,0.16036692439305766,0.11564071672408643,0.08303351873539924,0.07817476606711338,0.10511629869798905,0.1287140213016467,0.14420444543841962,0.15425808818539746,0.13817359394787077,0.08311095395712047,0.006824989874184777,-0.07805270384836266,-0.1574104133492784,-0.18139255790669512,-0.16195402775257764,-0.10578882929878702
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,2,2,2,2,2,0,0,2,2,2,2,2,0,3,3,3,3,0,0,0,3,2,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.866027086074652,24.614228474330417,24.393745328401668,24.14925495526974,23.888580106101834,23.595158609537986,23.280400908815587,22.944782939140367,22.55535101377641,22.116424724073198,21.622207972200528,21.077717663987276,20.485591280158772,19.850057152853115,19.16904577280931,18.433090030827685,17.614115946120073,16.725112411717884,15.777546992734683,14.775257021390077,13.711991125582498,12.58802729521004,11.405974275715517,10.171417667150727,8.877098382540073,7.511043772759628,6.119708036469973,4.7592999210654865,3.4266514304629903,2.1064985435562176,0.7987028400867157
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.817369849040428,-2.0806040933282475,-2.4139959007565137,-2.716819854967055,-3.1242318872151964,-3.5055257511890847,-3.99662803870742,-4.450898600298283,-4.924754752799979,-5.1966489649471335,-5.086697014555115,-4.393035271622098,-4.126030526671165,-3.8894996359980283,-3.6520551717198115,-3.722344087532317,-3.336165557339842,-2.9632744309653845,-2.7502491558527282,-2.553277334827567,-2.4348324250134814,-2.9289878324721768,-2.7379953167867668,-2.000683089644166,-1.9302428968290997,-1.8896178004819393,-1.6326410909557216,-1.9610138958881107,-1.4437554869473548,-1.354740893529943,-1.260168588527459,-0.8678054031417717,-0.9647675155528184,-0.8047493262723648,-0.6772968273862312,-0.6086642637103443,-0.6395918845955144,-0.9121470250602828,-0.7577638742748447,301.3077957034695
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,10.220933873851138,9.602243441786506,5.284551770782626,2.2027103590539907,5.193877591542684,5.686752520712153,8.475856525588839,7.325176347397491,4.670995871012994,5.259085839953503,5.249608897423633,6.454444114272215,10.281581556756006,10.048339378597747,6.009048536328882,6.844352033696105,7.778344982653192,6.582350780966065,9.455771877575371,6.692480593042772,6.713064924779931,6.571879870006868,6.412209936748707,7.823643916060291,6.9906643201004,6.316836165461382,1.5090780611625023,4.402060036795822,8.129188493285625,6.76540942765827,4.338583547929171
Num_Collision,0
Num_Off_Road,0
