,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,12.55835722229021,11.758016600622524,11.114069963834663,10.26591267620063,9.510985061686261,8.7433074774834,7.9855108792617635,7.48295940924565,7.145023243139826,6.975168929748975,6.912932250652271,7.166261795727983,7.493882113524674,7.854071894871929,8.133880749277498,8.477086591104383,8.990936961672276,9.634524419063608,9.893980727431954,10.23825491070125,10.663892049859896,11.207381251729164,11.664476396479483,12.051205872430284,12.638554149557887,12.915572523886494,12.779033977680811,13.162232810294833,12.99989148857761,13.234198187117327
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.487186413116095,9.462382770655857,10.34499814149195,11.212817886585157,12.040306318185467,12.80331388007232,13.516222778739746,14.166297950983335,14.823770743323768,15.495699589597056,16.181310811188578,16.88305623816701,17.609824836178912,18.37178009710442,19.16350090149247,19.990432420785258,20.861669954716785,21.783286678612672,22.753102883636476,23.758340323480894,24.80294420735525,25.88394466802777,27.008614698884127,28.183165932855733,29.414349172808258,30.685232577957407,31.971020334747692,33.2636132118297,34.56827083975276,35.87919212444093
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.541850435458127,2.817559268270809,2.0942349423019366,1.4714348325377269,0.9360545441258903,0.4372237896542435,0.00035146515445314344,-0.41859289002581823,-0.7355916233055575,-0.9460599510458874,-1.0470505740749068,-1.1051925532313904,-1.2011135880188013,-1.2989644217628773,-1.4313313508821308,-1.4851747204082357,-1.4289445007594275,-1.2910648621488883,-1.1614000175703876,-1.108876153150622,-1.1429023426520537,-1.2988616281345082,-1.507870720592284,-1.6628726167897983,-1.826920855162557,-1.9569896828011204,-1.992103880504708,-1.9117295014336062,-1.8005815413627928,-1.7488125577885596
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8541086379682054,0.8222295035060343,0.7964993198127315,0.8074813289138859,0.8220288599688855,0.8301171726923462,0.8376502808636729,0.8402877462093328,0.867618419265517,0.9071421738123097,0.9479512590875895,0.9726574119053564,0.9814128708203007,0.9858635911010143,0.9863627036516162,0.9942347395979383,0.9998053299214987,0.9982353878856107,0.9957000489125045,0.9981920539057311,0.9997027236799255,0.9959168439646024,0.9983249461531121,0.9999519676113755,0.9973716185696481,0.9962210092684757,0.9988216869670468,0.9998016228882148,0.998400815905497,0.9990638350746565
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.520094639991701,-0.5691560801434176,-0.6046394243992498,-0.5898931288423902,-0.5694458300648574,-0.5575889880559565,-0.5462069268775432,-0.5421406676965306,-0.49723060902483224,-0.42082428220229556,-0.3184154682082102,-0.2322446104123276,-0.1919082514855884,-0.16754993208417648,-0.16458619882928865,-0.10722538214723104,-0.019730744044842884,0.05938106072532066,0.09263591417822815,0.060105103938502505,-0.02438163790516158,-0.09027535603688137,-0.05785587168460821,-0.009801146368595408,-0.07245587948372789,-0.08685447997714218,-0.04853079068285196,0.019917702430048378,0.05653150271519302,0.04326029872665853
Operations,3,0,2,0,2,0,2,0,0,0,0,0,2,2,2,2,0,3,2,0,0,0,2,3,0,0,2,2,0,0,2,0,2,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.100676900608374,28.018063334894972,27.038559435909377,26.09854479909629,25.217539564716965,24.411840126189073,23.667944555185425,22.994071726327842,22.322971699419814,21.644181477597783,20.955985584005713,20.252989065918275,19.52425027487408,18.760635286278347,17.96729080773913,17.139952206680807,16.2692293132184,15.34982249696218,14.383585806018225,13.380675810196996,12.335527665378947,11.25008643739197,10.121804592945299,8.94705497864829,7.718987029504082,6.454647066869567,5.173858969820652,3.8789331107666523,2.5695698560647195,1.2596291195888432
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.782603924716172,-1.569976367574902,-1.6927178550593411,-2.1982875094373826,-2.760863170104577,-2.614704847273159,-3.050613723468091,-3.5597803226982254,-3.4774593894072563,-3.6131954867340035,-3.591442972417507,-3.5056676874139825,-4.061568505954655,-3.0956236533751653,-3.4081267642177817,-2.65393383744786,-2.4433483790654007,-2.3703852840033264,-2.213356305176842,-2.5688378188474092,-1.7060595135618781,-1.557075454532729,-1.4496065127591882,-1.320586242812647,-1.2005722244596693,-1.4000412704203522,-1.644516173366668,-0.9603170603719908,-0.8716394965366079,-1.1571427631270286,301.01172849018326
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,9.3698798673096,8.576347120607014,9.563337778626599,10.7342636731521,8.854398607655497,9.28724912392161,9.979913635126724,7.61516325414096,6.879502525078407,5.084231428834789,3.425354072500707,10.45269068970663,3.2796421650890815,9.669916435242126,5.276041127460265,4.958368404524766,7.352642573779284,7.734246969479108,10.383003803454617,5.669964436088532,4.937593491688058,5.786445108698566,5.397030788818062,3.867511840377448,8.56724154064383,10.128013866773072,6.212357465513114,4.492612992928803,8.64132099092037,7.750893003563411
Num_Collision,0
Num_Off_Road,0
