,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,8.25532671861377,7.9396724481914545,7.587242742700533,7.056309980459507,7.170153445456636,7.394651418133879,7.092080439672051,6.468413126798184,6.05302157485317,6.045838255292796,5.64765247018419,5.791339259336839,5.998180945679401,6.234183897645871,6.632080456418544,6.770945361709692,7.087437004884413,7.5830303824180545,7.562925520502078,7.241484653236236,6.784187510818385,6.869061140816179,7.120971910730597,7.621543752984359,7.3810235333184675,7.652954514520521,7.921993458882219,8.356099152790266,8.529225358977943,8.88522363296678,9.28372011038699,9.703750986866126,10.187848513375434,10.43347139213531,10.787189824520837,11.317996889538117,12.01707958637379,12.549274176151771,12.959145766862669,13.565568506284912,13.715370109507665,13.516851200441936,13.119465661649784,12.656685810122939,12.833518428804425,12.42053859467644,12.5080401547136,12.111699582478579,12.304188190113548,12.550151984230451,12.137247291440362,12.406728182485288,12.450720810565892,12.532967888933,12.218025597247697,12.424126738961672,12.435914818229502,12.522322718512752,12.221277232696107,12.395015245088484,12.501043298203667,11.870875109302622,11.3703536953377,11.319099176869823,11.596725360389904,11.951962414483328,12.362899317987106,12.47905883277901,12.370557086180535,12.53822593387339,12.06702413138742,12.290420112754546,12.463669975969088,12.191797813550227,12.27983955323209
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.20827672331466,28.000425823307186,28.756142608087377,29.47542950173662,30.172181364128477,30.896957340660457,31.623355376402973,32.29349699593737,32.90536294754564,33.50747079234117,34.09288583315182,34.662907244424595,35.24682756521327,35.82902844108281,36.43403353743116,37.08144754786724,37.767520997859044,38.497969993554456,39.261541682766314,39.996992591242375,40.699844605576125,41.376115870630684,42.065880060919156,42.79193754031789,43.52670464246806,44.26573185466203,45.01097214988925,45.77710291591678,46.591443967323215,47.45063062931287,48.35919307315984,49.305399620455965,50.29122692587495,51.315054400190924,52.37566485687249,53.48119657402413,54.64925182802902,55.87807715266954,57.151670087864446,58.47997064625838,59.845933089146605,61.20299831078404,62.53443545105177,63.825863834799094,65.09454474784418,66.35747906063685,67.60045239036747,68.83458275609777,70.05072902117381,71.29199011319518,72.52510830596604,73.75266385736496,74.99424891026786,76.23936225466818,77.46773270326166,78.68590855058132,79.90694498446024,81.12388398516232,82.3301906557493,83.5390326387029,84.76903519599827,85.97188835849472,87.10734316629875,88.23076403127666,89.37541215387753,90.55326794229053,91.76965824933932,93.01129675220974,94.24890327877864,95.49046854329099,96.71783290238399,97.93416662739205,99.17063017877275,100.4008918282326,101.61851307383724
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.38683145927798285,-0.5544123472284516,-0.7269368454975554,-0.8602095021311544,-1.0097573924725183,-1.069439880769317,-1.092496675919889,-1.1888473682632823,-1.3038143272104632,-1.3271104012974477,-1.3267842833736707,-1.338925978542256,-1.255688696007452,-1.0687679741796303,-0.8386298520050341,-0.6694342553586083,-0.5758201988537656,-0.5553260784126868,-0.5699445013360488,-0.521569429784918,-0.514754482398572,-0.602707345998446,-0.7333240597467792,-0.8725819120952919,-1.0285136084950264,-1.1605932505653505,-1.3887298416810283,-1.671510316266049,-1.8933648569574422,-2.026701785496229,-2.057375164706988,-1.9775797155241308,-1.8158822812917141,-1.702877792956891,-1.668685326980319,-1.6997365862096598,-1.6879019545107377,-1.5939406456801393,-1.5605204383271403,-1.5948608434675544,-1.5665172858928524,-1.474147918116588,-1.4645661261946785,-1.473874815322848,-1.3902787653592907,-1.3007009119641417,-1.305557756273926,-1.3371439847013373,-1.279155432009685,-1.2068327006039952,-1.1767866976338082,-1.1894162211232906,-1.2459995787999625,-1.3476051390089077,-1.4917342394712083,-1.6790472640230172,-1.9112377173555914,-2.187971621545768,-2.4601471719108914,-2.693165775771789,-2.885216385428358,-3.0897950353495767,-3.3161343629046,-3.4450120503751824,-3.50676087056711,-3.5309529895826053,-3.5138670341283573,-3.4521956943551237,-3.3457220344066756,-3.2411853704030276,-3.1769800346643677,-3.109196686108599,-3.0475733887578262,-2.9794798668363804,-2.8459951306597135
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9706198863767721,0.9735865262375362,0.9746570147075512,0.9777952050395545,0.9781426027011744,0.9875548210194759,0.9938786802040587,0.9923018432442963,0.9896756090408309,0.9942859387176856,0.9973026996052313,0.9984728804061647,0.9999415625964387,0.993609583580152,0.9802755394281234,0.976667498509956,0.9855158019733289,0.9978902086439886,0.9997363177431249,0.999185862591637,0.9996389827074634,0.9994680813611603,0.9960081056958247,0.9914785437781024,0.9872366032067398,0.9858581921252512,0.975217925581423,0.9620529177659648,0.964146133291054,0.9770228193837931,0.9916955471324457,0.999679113958528,0.9978028140854562,0.9963253213461328,0.999149265056675,0.9998443973149297,0.9999741889027263,0.9989822627473381,0.9995896656620777,0.9999494114365445,0.9999250223573578,0.9990135868605693,0.9998215632718983,0.9999798484852336,0.9990318709285433,0.998389189678142,0.999822953002128,0.9999925086975466,0.9996051367694228,0.9990395640342034,0.9995069068152878,0.9999790212208929,0.9996981055487677,0.9982893962405807,0.9956779759646222,0.9918007521126639,0.9866430993543981,0.9801963003519736,0.9778253996186544,0.980515450318158,0.9852880264149259,0.9851202438098374,0.9831376564800278,0.9897410930728213,0.9955925574443871,0.9986287940615587,0.9999055305527605,0.99971769529879,0.9981700961331879,0.9973612985293977,0.9982138020098391,0.9982819874677811,0.9986266625083338,0.9984747836094414,0.9960365101971871
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.24061802960281695,-0.22831836529006455,-0.22370450080712345,-0.20956272808315757,-0.20793520332298826,-0.15727515849997048,-0.11047700681969327,-0.12384285160626764,-0.14332546483322672,-0.10674957643143573,-0.07339840161827525,-0.055244068400298045,0.010810707293809629,0.11287158817734855,0.19763569211785015,0.21475706590076366,0.16958361967143615,0.0649240440242052,0.022962904550983324,0.04034367356855616,0.026868275932548695,-0.032612180856868865,-0.08926283318501092,-0.13027009337393433,-0.15926044483429755,-0.16758169655284963,-0.22124646353030394,-0.2728629388868956,-0.2653718780502355,-0.21313472359834748,-0.12860770504786737,-0.02533118858427837,0.06625363539568621,0.0856496003757475,0.041240103500186885,-0.01764032760310975,0.007184812338164379,0.045104752700888054,0.02864437643894009,-0.010058556939660696,0.012245393568089463,0.04440555447215785,0.018890251891845504,0.006348434724353206,0.04399228192552101,0.05673646035683724,0.01881655255631335,-0.003870729748666446,0.02809929793043943,0.04381722828236515,0.03139973293733158,0.006477431443481575,-0.024570261744736005,-0.058466070105805505,-0.09287286029294775,-0.12779385004277022,-0.16289688301605823,-0.1980283130673583,-0.20942179413952783,-0.1964419804608469,-0.17090203335063153,-0.17186653320541026,-0.18286702384781878,-0.14287256098711484,-0.09378411145468506,-0.05235008759455025,-0.013745179882503743,0.023759833889902836,0.060468662838386644,0.07259779745800518,0.05974282782946962,0.05859243549620525,0.05239073322131058,0.055209659445418106,0.08894532227278132
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,3,2,1,1,1,2,1,2,2,2,2,2,3,0,1,1,1,3,0,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,2,2,2,2,2,2,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.94891883231492,74.15468800827796,73.39717837888264,72.67676498677446,71.9790145968198,71.25392733350722,70.52742573164652,69.85689834437851,69.24473789987174,68.64259353662675,68.05717958051179,67.48714204837849,66.90338213440913,66.321926133302,65.71858330017945,65.07294218848277,64.38808339500189,63.65797574160638,62.89427568379373,62.159578607147395,61.45690247374161,60.779451582517986,60.088104067469146,59.360634137773516,58.62463515527882,57.884869210899765,57.13903322460845,56.37342569345564,55.560516392333824,54.70266271980928,53.79450736443951,52.84747387891059,51.86023314323333,50.83569378542504,49.77492085199821,48.66956742966286,47.50146436272417,46.27222149699469,44.998524769699245,43.67034974673685,42.30429411991805,40.947023500999535,39.61557679388026,38.32415958363606,37.05546564061062,35.79273303218842,34.549750322381215,33.31552864396788,32.09959947072652,30.858780403845408,29.625931914449424,28.398313662277687,27.156339933620263,25.910749190246978,24.682348564945215,23.465450898547218,22.248343896042982,21.039917108556963,19.846772035538987,18.65406018482228,17.44211777244187,16.263450200151937,15.16095380940233,14.064920286008183,12.94295708115126,11.786242927371758,10.588257428664354,9.360655702500502,8.13099960580089,6.902516474044545,5.707437548987345,4.539479062610261,3.3921394661130546,2.3394742328599474,1.5163442220409864
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1868662147655016,-1.2057691759630416,-1.2424903706046848,-1.2795866078918152,-1.3022496100453367,-1.2749127366874262,-1.2734983981392958,-1.3294726127319905,-1.3878395554932297,-1.3978556367550112,-1.4145860438850377,-1.4299624678666873,-1.4162400860306406,-1.4185439988928863,-1.3966571668774463,-1.3543588883033237,-1.3151412065191295,-1.269892346604479,-1.2362999421873582,-1.2653029233536586,-1.2973238665942048,-1.3225491087763857,-1.3086524849511605,-1.27253007030437,-1.2640010175052936,-1.2602340556209555,-1.2541640137086816,-1.234392468847183,-1.187090698878194,-1.1421463274754586,-1.0918446446302283,-1.0529665144710805,-1.0127592643227388,-0.9754606421917131,-0.9392270665731672,-0.8946465776646519,-0.8318969330613086,-0.770757134270518,-0.7263032727045555,-0.671824977037609,-0.633944373181194,-0.6427293810814874,-0.6685532928807234,-0.7085827897558019,-0.7313060569745602,-0.7372673915777952,-0.757017290192799,-0.7657783215866658,-0.7840708267586365,-0.7591809331188877,-0.7671515106040196,-0.7723817478282591,-0.7580262713425832,-0.7544092566267118,-0.7715993746982406,-0.7831023336019989,-0.7828929974957646,-0.7915732125139812,-0.8068549269820231,-0.8072881492832948,-0.788057587619587,-0.8213324277100682,-0.8975036092503927,-0.9039664766058539,-0.8780367951430765,-0.843285846220498,-0.8020145012925965,-0.7723982738361457,-0.7703439033003896,-0.7715168682436557,-0.8049210749427997,-0.832041513622916,-0.8526604035027936,-0.9473347667468932,300.82313001081894
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,9.00043514774807,6.721304331109989,7.737952368265225,8.329641216823815,6.001362841495726,6.644453898169925,8.741394176890626,9.620171064680157,7.726965437784155,7.2476411242212215,8.947569774196895,6.060312835269313,6.275195221278197,4.7835568083061535,11.107569347279691,9.30516219731758,5.545110246295958,4.965261863014029,6.740035762625879,3.958401664294289,8.963905238411042,6.069871298135648,8.4588011435023,7.029560933598271,9.72582555631467,5.864020160194671,6.286726013506877,8.743411104866832,8.258788228331124,6.65242865783116,5.023371335463314,4.391021205003731,9.729254934719258,10.134237898027347,4.595377974264917,6.0001464551978385,10.320998269012666,6.50728315864893,7.649441635074861,6.960851596115911,7.553178294898223,6.4795249786596445,7.783826985504314,9.79027236748865,5.097278155333752,10.138604151475112,5.818967183528383,9.941118125910787,5.360040633076928,6.615285052607008,5.06344906379647,2.9894574997802397,0.7705860255528674,0.8660181924945723,3.1501539580848754,2.064732791886081,0.12366056279836518,0.8642305279660989,5.983633563706814,3.2544061358407257,1.6826484612286328,9.925448489103253,7.899511951448666,5.779885262347475,3.3759298690335733,3.6848893845394004,4.133870889785295,1.1789639201556468,1.0884341963083188,5.549400954174231,5.463945165532172,4.416269103126369,3.430963046691941,4.3313896399927945,6.174539242938446
Num_Collision,0
