,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,13.08351197853491,13.071026118028675,12.778204625928316,12.327905129365574,11.851901822380318,11.210815892419214,10.661883974256948,9.990185332082978,9.364884847520237,8.640894657444203,7.951020124194885,7.28935852592069,6.5174316018267655,5.897290243707996,5.126290561200068,4.47252249865717,3.737290811249038,3.7225708042236834,3.1464699814788766,2.599112953819312,2.006305210682988,2.105455988111667,2.3243856989954055,1.9165397842957923,2.177276390771867,2.5029082537450433,2.9157018910545096,3.276763590034677,3.729681851688821,4.2005309421170764,4.715941253358847,4.622032649292894,4.99441975684375,4.76838932458493,4.375780269051426,4.731138397037421,5.060185097527633,5.37691035759175,5.908761170695862,6.285603232654953,6.947312968299309,7.278675107911462,7.747614424043733,8.29015004267319,8.803686395559973,9.386051543757532,9.613105199297218,9.95810669906422,10.456053608326235,11.020707762951867,11.240727855670023,11.703197993056124,12.205325903521034,12.186628793109916,12.387559974376067,12.723744131986162,12.487370951074078,12.734306713295089,13.078237755243261,12.920855162367344,12.508454467054532,12.039257845071171,11.509654358695546,10.917407813197286,10.294545551629788,9.631142287193216,8.962775756193363,8.242015845433327,7.544781168543046,6.802086057688494,6.102861813025505,6.126162573293216,6.209112614414163,6.394421962734221,6.796569031981982,7.102007327960596,7.584652496453068,7.914226562156446,8.39688650488941,8.992389205091085,9.681461070157043,10.361670187651466,10.1708707040008,10.415624293783136,11.002139841023467,11.50370005833014,11.937360266869357,12.166842740972141,12.026202141380027,7.015435596537027
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.844687245941286,13.09974070715903,14.359789401176672,15.570419444970186,16.745160550293438,17.861076658544953,18.907767275179488,19.916677202847804,20.867696550272132,21.759319560248453,22.572101478768516,23.32726658033929,24.013781936882616,24.628923260383633,25.177623781181612,25.654046770791524,26.062226737685407,26.430964657765138,26.77099969678259,27.05572234830235,27.282876577070933,27.48667819250679,27.703645274526245,27.914054395969853,28.115264968581457,28.34764508817476,28.61369203690217,28.920957182997203,29.26804877339986,29.65966979813928,30.099054771295652,30.560764714304995,31.035012719243483,31.51748552866789,31.96889896138841,32.41603946160124,32.89396433213446,33.40141436150874,33.95005062253682,34.541716673884636,35.187176663097475,35.88675281662266,36.63419612677265,37.436527228775034,38.27772374547145,39.159016197525155,40.091232921429715,41.063487970735366,42.080270214591614,43.154154535780386,44.27119891469766,45.41918271244814,46.61172698787997,47.82867456273012,49.05787216134321,50.31278745450899,51.576792624055585,52.83660487202379,54.1275602268276,55.42489049202855,56.69579031020827,57.925537488213735,59.10248592504909,60.224343989090954,61.28547908295947,62.28218297991986,63.21252544458368,64.07274548790458,64.86277684133736,65.58016045310244,66.22630622689576,66.83387885813472,67.45108271970491,68.08057938041587,68.73857483069665,69.4334250083028,70.16306461655186,70.93683768414367,71.75026179462209,72.6142888874461,73.54062897655459,74.54202013071584,75.56639914777753,76.59001766511193,77.65104246595969,78.7782018368681,79.9407167921889,81.13889639313233,82.34861969007908,83.45428110589933
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8208490361491685,2.4595950675773386,2.165666970958693,1.8416860737571177,1.5609747693565719,1.267996594623857,0.9610808353923797,0.7387192360605569,0.5646176467706499,0.445004951135325,0.28714271800399016,0.17527621942644378,0.10123674825058053,0.020586051044539137,-0.03514956427487531,-0.09430445482940654,-0.1397388190422708,-0.18914662576704092,-0.23712638217094548,-0.27335466207609493,-0.3068124624369347,-0.33380487898028394,-0.37902925779363866,-0.40758482754720515,-0.44741457631067505,-0.47858954435970014,-0.5279683810925462,-0.5750885079689844,-0.6206791852209599,-0.6990102305225101,-0.7749215309622816,-0.8650762825046964,-0.9410361290972598,-1.0242124084492197,-1.0951323649740892,-1.1831180552417397,-1.2937687310385955,-1.4269427658658738,-1.5633542078042046,-1.7286000756713853,-1.8789365769041906,-2.0225407659206,-2.078497137565958,-2.0321947118373527,-1.8762734494043478,-1.6424521181755403,-1.4540188291819653,-1.3449796399079994,-1.277498267227951,-1.2621037996918485,-1.3215831238520506,-1.328146107990146,-1.409137617282585,-1.5104622407390345,-1.5128575170474545,-1.4406706312459612,-1.435753192200962,-1.489438395553708,-1.4652553612542614,-1.381191287853863,-1.3791278625544503,-1.3944949018647745,-1.3771086470342557,-1.3791008301319663,-1.362567152004598,-1.3649683343871226,-1.3480054686958172,-1.3495996939636468,-1.3373074834724707,-1.3362988749374674,-1.325143189157907,-1.3662054647091246,-1.3602714389350414,-1.3306714526297017,-1.3636341212948746,-1.3514372785900324,-1.2680584320597663,-1.2189568142890914,-1.2606777204691197,-1.3655677148774727,-1.486639014801655,-1.5566225286230975,-1.6485668957699757,-1.7752000046183485,-1.832262198119727,-1.80615956145526,-1.666703473721453,-1.5099670602151403,-1.4404685563837973,-1.4151017486283237
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9505524393686955,0.9579182753737665,0.9673734653848918,0.966690676445835,0.9702857564695219,0.967827140337668,0.9640745157996472,0.9697925657223507,0.9771499064522099,0.9831870829288486,0.9797809694202135,0.9838886454182751,0.9861876135334003,0.9881663666471073,0.9886668132846455,0.9890738500016405,0.9885893138350447,0.9892149789998798,0.989093604442774,0.989474119719891,0.9890030712091739,0.9893589866021908,0.9880809723097965,0.9885020544458769,0.9875894937914107,0.9882194457063307,0.9873772389193466,0.987729923449334,0.9884642101610407,0.9881019558744154,0.987266529343827,0.986066425356234,0.9862564914078517,0.9862819617471725,0.986470565813111,0.9853572662446416,0.9823111137259173,0.9786007469164961,0.9759071787457544,0.9724049690464408,0.9728592217647891,0.9759798901273892,0.9872470549125395,0.9977785804361208,0.9989848825264506,0.9903937952409204,0.9873063287150412,0.9928841008417181,0.9994951935547258,0.9999839414295909,0.9995474656906209,0.999845288037881,0.9988251667014965,0.9978791569190621,0.9996612176935477,0.9997732374765741,0.9999672261806,0.9998037564598349,0.9999821691018358,0.999239313701544,0.9998996455134259,0.9999985237840969,0.9999766811288114,0.9999895855064332,0.9999687493090729,0.9999873873680372,0.9999577317591885,0.9999807306867124,0.9999660294305049,0.9999729581416446,0.9999570738359163,0.9998657124135156,0.9999832774423739,0.9999408252928909,0.9999390599453908,0.9999987678318424,0.9989658707478551,0.9987109387700099,0.9999855029883755,0.9986896663707236,0.9962158148437016,0.9970452732867238,0.9963124853064611,0.9947663317847203,0.9981024885658911,0.9999580605341769,0.9979484236409246,0.9951286679443951,0.9973904767728846,0.9994004461415943
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31056409968027926,-0.28704107320198774,-0.2533546495906983,-0.25594752601401344,-0.24196187879987988,-0.25161602974733493,-0.2656319408235308,-0.2439310957415229,-0.2125513122058704,-0.18260109518253576,-0.20007311653989568,-0.17878236327163727,-0.16563209505798243,-0.15338589187879906,-0.15012638778570517,-0.14742089147380802,-0.1506358807560653,-0.14647090264713788,-0.1472882943427655,-0.14470993885890096,-0.14789498010014307,-0.14549500207734328,-0.15393502577167786,-0.1512074348578157,-0.15705728812387246,-0.15304354650841184,-0.1583861990957784,-0.15617169501152528,-0.15145463093187372,-0.15380027567320795,-0.1590748252785289,-0.16635205073932383,-0.16522146699468043,-0.1650693549152867,-0.16393847255711685,-0.17050236907118477,-0.18725617706913725,-0.20576826318573976,-0.21818610971485353,-0.2332993274182127,-0.23139778440427844,-0.21786062991492824,-0.15919564242314288,-0.06661759844725391,0.04504669226051705,0.1382755594755838,0.15882762127296093,0.11908468539544895,0.03177039598433218,-0.005667175922840223,-0.030080954630082837,-0.017589769425632455,-0.048459120542245084,-0.06509368776234627,-0.02602786659435453,0.021294920183224084,0.00809608329235667,-0.019810314707324844,0.005971723234335347,0.038997358285754555,0.014166823995700429,0.001718263549894742,0.006829143328956891,0.004563866636073366,0.007905719780544392,0.005022460039383855,0.00919427512199908,0.006207918754995242,0.008242571503513272,0.007354113505303489,0.009265553707789318,-0.016387713074524045,-0.005783151010332323,0.010878690756349006,-0.011039764287711102,0.0015698199887395881,0.04546635108494711,0.05075884928882293,0.005384590335921437,-0.05117568059471956,-0.08691403946026026,-0.0768161637717112,-0.08579878567009393,-0.10217604977474841,-0.06157452653959383,-0.009158448161533533,0.06402299393650361,0.09858465517114604,0.07219582288995652,0.03462294401090551
Operations,0,0,0,3,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,3,1,1,3,3,0,0,0,0,0,2,2,2,2,0,3,2,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,2,2,2,2,1,0,3,0,3,0,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.40510333528125,89.13497702457867,87.86363785453302,86.64121055753736,85.45704504811657,84.33195272576606,83.27644089625011,82.26179924361686,81.3066645903917,80.4124399851829,79.59632651284274,78.83898678652145,78.15113246636322,77.53456302770233,76.98493166992107,76.50753450986916,76.09863527526488,75.7291273068681,75.38836601168859,75.10311421715586,74.87547930821732,74.6713008853447,74.45370749016193,74.24292208876727,74.04119344520356,73.80842699925581,73.54178259717685,73.233977899492,72.88639195193899,72.49396728068498,72.05387877299195,71.59142485780184,71.11663310969556,70.63364966592297,70.18187355594972,69.73437629198197,69.25615492656723,68.74857896801899,68.20008132715417,67.60895452714915,66.96434952562882,66.26592705795157,65.51904790032245,64.71630671268055,63.87385777583955,62.99134954825819,62.058766794932005,61.08655887313805,60.06990628075656,58.99606601185094,57.87888831239716,56.73089473294524,55.53826884565487,54.32138466401842,53.09219246287824,51.837207986551434,50.57320166743989,49.31342945396777,48.022449265907845,46.725124165067825,45.45422701733849,44.22446694382164,43.04753498333244,41.925675389048685,40.86456322880234,39.86785681785026,38.93754567871718,38.07732416747674,37.28732159246972,36.56994249845771,35.92382823585559,35.316164818965966,34.69897255960019,34.06954687250373,33.41147640581992,32.716652923844265,31.987317866450038,31.213841275991378,30.400180210658707,29.535765939471847,28.609428938435634,27.60828293505389,26.5845271640085,25.56236305519928,24.502321696945955,23.374885602038777,22.210582547328695,21.011265329588202,19.801379031068763,18.695715301151793
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7449722965567815,-0.7298736892974205,-0.7286608299543502,-0.7775727030043385,-0.8158344905792205,-0.8749076776494746,-0.9444881704840355,-0.9853583473667697,-1.0448653467748414,-1.1057753947911806,-1.1838865276598511,-1.242660273678709,-1.3121456798417768,-1.383430561339111,-1.4503686422187343,-1.5226028399480924,-1.5911007653957228,-1.630492031603211,-1.6592387048204955,-1.7147482054672736,-1.7723650910614595,-1.7958215771273842,-1.7824066048172114,-1.789214598605355,-1.7982713564362882,-1.767233554052254,-1.733355597921019,-1.6921953023151701,-1.6524140524469857,-1.6075753287459946,-1.5599114923069806,-1.5375460848098754,-1.52520825189373,-1.5170165562274036,-1.5482238900267475,-1.5525027360322525,-1.5217786345852602,-1.4924240414517556,-1.4515023591351763,-1.4088731999949857,-1.3553949984796674,-1.301577532322753,-1.2531208423708762,-1.1972588123581005,-1.1575510631589978,-1.1174917724186457,-1.0674172466738128,-1.0277920782060477,-0.9833474076185098,-1.063943151710153,-1.1164834437747908,-1.184783137503076,-1.2334323277197115,-1.1088048256109064,-1.001949707696939,-0.8540853637997134,-0.7359936808884626,-0.7402277865278819,-0.7090198119400668,-0.7026748991599803,-0.7291028522706711,-0.7702399264831428,-0.823068039510801,-0.8781404057162447,-0.9388878397536544,-1.0032935890479209,-1.0696888608669184,-1.1397784887595606,-1.2099974249929915,-1.28262090598799,-1.3538857373978601,-1.392336583110385,-1.3828077406342274,-1.3705743129035355,-1.3419295333161898,-1.3051765180243464,-1.270664942605773,-1.2265234095413398,-1.1863389346673259,-1.135585728813144,-1.1155652369312037,-1.726915798350904,-2.161654064072697,-3.102386420212377,-5.022822683816324,-5.872563905092822,-5.835696945289918,-5.800682782259507,-5.790113701480561,-1000.894336270083
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,10.529622562416833,6.765437621235844,6.240334456600208,4.503905338302092,5.102426956541851,9.64999817748187,8.70529466830364,6.741006261414146,8.350955805506116,9.714023447412433,6.902481423465256,8.84700954908193,9.746973386436235,8.306389723426088,10.043594014083224,8.866382592986053,9.50170182469568,6.006232264472133,9.021622689095574,7.936734770238221,7.426549947036648,3.6525373104332615,5.21727193935432,6.421645707744392,5.262532809527909,6.22239627999378,7.356870530709714,8.416180315173897,8.80291394494968,7.6003547707377725,8.783713738829308,7.800767847244148,7.833141332538486,8.109418699407067,8.748240438939959,6.317772624019815,8.22524715660165,8.41321443411212,8.426736020766738,8.049740343415712,7.0833669680180265,7.037937969885829,7.230901937133825,6.164995898770684,5.229277459477225,9.88294584321094,11.172253939451046,4.883663209611409,9.813103954134561,10.304130284867796,5.687907775813441,5.012534594434753,7.716980888393597,9.422955520537425,6.009222031607115,6.528091319625047,8.159245147331701,5.62329875679974,7.422198835345463,6.370112915607097,7.962931053075998,9.807416019053793,7.411384070317879,8.54735156480082,8.939740866636292,9.167146104240718,9.068507408831012,9.422325111497562,9.432046403793985,9.98289909811394,9.676744518688448,0.600502436999048,8.181567933616664,7.511973943185007,4.03556199334429,8.315290077146837,4.920804416959972,8.812116322083199,7.608179893471458,6.456735339840331,9.214087818330205,8.264962914645277,8.105332514352213,7.05967482574827,5.935233262307596,8.09316405272172,4.370798453724218,10.327387057663886,7.293839255868068,50.12904779597042
Num_Collision,1
