,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.7187964421331,5.965658666793202,6.2838551445542,6.2809374287094055,6.390345593628626,5.881606848106593,5.861028225885167,6.257221220504812,6.619476463361969,6.966411580735706,7.276815085601513,7.747720438609072,8.394995740633814,9.007317621235936,9.636814679782296,9.963068092808506,10.418994956227966,11.029538727673454,11.417271648771656,11.872535647019921,12.52181861055743,13.124470161062272,13.25430245331467,13.090244327817663,13.259312868489321,13.05540352829049,13.41735121842288
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.197601988539779,12.696963674890625,13.245211025189223,13.804620201333908,14.355945263430176,14.925570143332607,15.498015927294507,16.097623139734182,16.737710160998677,17.41680613572846,18.120532927859042,18.838894845491343,19.615909440097784,20.461844863431885,21.374684295300742,22.34387496851261,23.361347313195918,24.431051824532062,25.550893772770987,26.713552139366815,27.932559419288545,29.213144509522554,30.528741406435138,31.828080619116584,33.134825368972734,34.450855739754026,35.77225836089867
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8928241688540517,-3.588860420872542,-3.315633419049311,-3.0252232784214073,-2.7113134918830983,-2.4882551647849898,-2.371519506865104,-2.296864765463461,-2.2447461613073707,-2.2071431908271215,-2.087955539706339,-1.8764073830035752,-1.6485282612626226,-1.4399433651206823,-1.2452906551387135,-1.099046649122828,-1.053072738947722,-1.121004610924221,-1.2380604134296396,-1.2852347721765571,-1.2660606524837434,-1.2933566116246755,-1.4264120975248067,-1.6382261565716245,-1.8144243504545405,-1.8905618358998035,-1.8632519039699722
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8280640408951991,0.8376542417227303,0.8597193358311814,0.8682702481366905,0.8695022363702392,0.8938108226706175,0.9298557360632534,0.9571651592495908,0.9764687601707165,0.9873155463351339,0.9865471653521654,0.9772807298478202,0.9712799667428489,0.9714183322772999,0.9748940602592299,0.9829204252579876,0.99374252506859,0.9998328098896708,0.9989754090175701,0.9993058668528815,0.9999831502986365,0.999914723295046,0.9976259984481672,0.9923575301329202,0.9919987000111704,0.9966581290026985,0.9998203929608838
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5606335203823564,0.5462008525477763,0.5107667408886293,0.4960914998270479,0.4939290039541642,0.4484442142305707,0.36792432660842783,0.28954249760390205,0.21565889828769813,0.1587703119759992,0.16347688073733055,0.21194899166571127,0.23793954317013025,0.23737401651315876,0.22266919695205498,0.18403107783919745,0.11169509331346189,0.01828530196976209,-0.04525629434872653,-0.03725297938972197,0.005805094212374794,-0.013059331445039872,-0.06886484749345999,-0.12339583618781666,-0.12624808583161903,-0.08168582430777335,-0.018952092748399887
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,0,0,0,2,0,0,0,2,2,2,2,3,2,0,2,2,0,0,0,0,3,3,0,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.03760198723405,24.51384975555303,23.946326281912246,23.36888110597883,22.801153190606822,22.222189417279058,21.645738085619932,21.043918287562068,20.402479812276667,19.722541296306634,19.01572872586116,18.293193510556648,17.51415779112992,16.668923594013826,15.759308096298989,14.794608737865728,13.779511103036976,12.707978649099793,11.584761598141773,10.421202578490465,9.203500894960426,7.922791870593163,6.603540548751073,5.302057181927914,4.000924659934459,2.6948543833926144,1.3830270870425403
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-3.8406212525216183,-3.923275133603127,-3.9771258737467576,-3.8876614323560172,-4.139509597862537,-3.670410842962582,-3.7664241173974293,-3.2481757579892063,-3.3325604864309497,-2.7779396366796423,-3.3226408497854996,-2.7012354407099712,-2.212133746160519,-2.447862233806725,-1.9737860534162306,-1.8082987498612755,-1.6929140454777283,-1.5686291824218714,-1.5123279502581792,-2.5661472774973966,-1.1483148593633978,-0.8690930165284572,-1.1469161073461254,-0.6807486781579097,-0.6987509050242817,-0.9940132754645226,-0.7115271087092649,301.3118272963501
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.4586621019084074,3.681178312099168,4.560643278785836,8.828726442268284,5.766955250332575,8.465551837866814,5.023988961921588,8.6079165285575,5.559803768164538,10.550514891616249,8.68295342922565,5.610393072350256,9.052735871445796,6.8496053328671636,6.476356402328619,6.398588653272363,5.758115272094859,6.295936741358407,11.815225577284759,8.531990254882961,6.863273464186029,9.13581978192179,4.3562127816461205,5.096803274208967,8.435961568224995,5.838984749589863,3.7342065920863434
Num_Collision,0
