,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717956745014279,7.897701077451909,8.176642215113059,7.804681570550399,7.275380760596184,6.819008512957079,6.146141547663188,5.582783422339289,4.855434254683314,4.933735389810491,4.430988065961998,3.7784951886812443,3.9470674561669976,3.4843768405458078,2.902793780764182,2.354620766547106,2.5153008738435796,2.7923360821915377,3.1542635009925397,3.5838447404705605,4.067804428186398,4.596377154997189,5.164111619696816,5.75699491681994,6.373419949391488,6.7014837904612055,7.206802891741389,7.77853461748537,7.777385894731105,8.221747694772441,7.99446317624361,8.360790197067471,8.748886479299054,9.142498797909331,9.298714545102241,9.879343226705988,10.412469986712951,10.706444616283344,11.195159935586902,11.632907090582487,12.06093431487694,12.054165913401466,11.723045605504463,11.302304273170648,11.623896104553639,11.830855330032556,11.600355577263612,11.789261311545358,11.522735436607405,11.117613095980081,10.56315319311064,10.725471191934318,11.078255702543899,11.29760432877927,11.549252062091254,11.882129578781212,12.189822493368528,12.654013840729545,13.132189474783383,13.152348673857446,13.466639732354965,13.286486328555222,12.893305271505756,12.424438408782704,11.887250786349822,11.299285284709825,10.669173367390266,10.76743401742058,10.23948332164354,10.269113879612679,10.613009842471207,10.84273017874039,10.552029823100364,10.090446059805753,10.291601424846265,9.902037814549464,9.86884648159478,10.085152398777321,10.55137899224664,10.285655847253967,9.66087872862672,9.179960780581395,9.302731526016714,8.88490683150581,8.388667239002109,7.80197314777184,7.21956702538374,6.628938616255998,5.978945750270493,5.34297786729306,4.667416486054334,3.983917581221792,3.3044798121463974,2.6353563644301783,1.9553460166433516,1.2946880057996788,0.607876474321217,0.6454039873606007,0.8170723977614125,1.0840977763803934,0.7809183106868924,0.3585187780018939,0.6049083633059996,0.24642811146300947,0.05155475669272793,0.25512009575129885,0.03717894055689174,0.29100172178708755,0.01718852091307909,0.33375951026013806,0.701082426296009,1.1596804868401787,1.6676884982177747,1.4599907208109784,1.1635709044585367,1.5325755050943528,1.2138715976214158,1.5680119913085921,1.2328841202736045,1.5755739474687587,1.2431635415638134,1.5773335549742276,1.252116615184587,1.5686340680569655,1.2572448235754055,1.5797460586861949,1.2660777537119356,1.5848545450709681,1.2707403657516665,1.5909049108842623
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.05875527460094,17.831821773732123,18.623492326176592,19.40872298370819,20.140996675464084,20.821325877940787,21.456789363221624,22.026089698322195,22.534121518383547,22.990314870623056,23.438122893507906,23.83570535895186,24.200066849339255,24.557941518730303,24.858640992565196,25.109120840443527,25.34787061071719,25.608324513458385,25.90011713353234,26.23106475725337,26.607506709038454,27.034609167297827,27.51419732778516,28.048089143275874,28.640798034608082,29.2868240665653,29.977693629719635,30.711416709459026,31.467406690710387,32.24583908717478,33.02891318061333,33.82414409659511,34.62921158271965,35.46255907432439,36.34419421197795,37.27069382189876,38.25015192410134,39.28039702532906,40.36778700371666,41.510573645706444,42.69044622490903,43.881764924160535,45.065546757402274,46.212317962596444,47.34721239108381,48.513505659675324,49.685328674946504,50.85036599590631,52.017310287390956,53.14550814109453,54.22701352570356,55.27846896642492,56.36067491543524,57.47567545969726,58.61867282960064,59.787859857473734,60.99002288964168,62.23487552905716,63.52313596433966,64.83702239956924,66.16699718801306,67.50817274063805,68.8166128717064,70.0829074766241,71.29866069007052,72.45834100542935,73.55706991214669,74.62394840104982,75.67652743852307,76.69684659828819,77.73743041603964,78.80940512287948,79.88150153179484,80.91406145317887,81.92786059589369,82.93676021892166,83.92323448806329,84.91342840190569,85.9257357056176,86.95261732417744,87.94448662364957,88.88376997437061,89.80527167157192,90.71706571626842,91.5799146900561,92.38906042820047,93.13966228469539,93.82995002610323,94.4614416451051,95.02761443016246,95.52856561567582,95.96199415874669,96.32711016692149,96.62363053291234,96.85382918018057,97.01434181951872,97.10764230108062,97.16858179132882,97.23791318585197,97.32589222342092,97.41775942017074,97.47357260254607,97.51961310407967,97.5597973538812,97.56772779154309,97.57980936243928,97.59143799532629,97.60594830167422,97.6182069284053,97.63481861414637,97.68232486056932,97.769315949217,97.9078575820084,98.06048871577295,98.18828600105802,98.32195998236442,98.45568178625568,98.59395828960452,98.73049087355332,98.87032140139519,99.00921296067817,99.1501906151287,99.2896937070976,99.42993191454495,99.56835813207412,99.70997570814775,99.84933745970937,99.99153244862006,100.13139642666403,100.27402817840199
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.8805141167707,-8.768110029024998,-8.626690202803488,-8.483024690188085,-8.306056088879096,-8.128031793715751,-8.002538735617689,-7.872577380089975,-7.757737230330644,-7.586380445223935,-7.455039984494364,-7.359165094910492,-7.230912540022755,-7.135616121405468,-7.0333971279146,-6.9565818210658525,-6.908910153535652,-6.855066673354981,-6.794159238167604,-6.726488145700646,-6.652594617612534,-6.573865481054205,-6.477013281758315,-6.356640227367896,-6.222043489542261,-6.118821437011617,-6.042373793706635,-5.880925375370872,-5.679973885428889,-5.4870709801446305,-5.272566386854107,-5.079019280318512,-4.788807901834591,-4.454457743423111,-4.186417607465648,-3.9465071986826246,-3.655040926092069,-3.4304091570244193,-3.3060801569042852,-3.295805590129514,-3.40576358868355,-3.603139407971646,-3.7409040007777006,-3.825695560090265,-3.9773902591803005,-4.101715396830363,-4.182799867147886,-4.283767548919254,-4.357823753954121,-4.4504846822884625,-4.514058512058499,-4.657169392748639,-4.794637019789497,-4.873175134975435,-4.845507076539461,-4.742723755228683,-4.702072222580331,-4.7211558550869475,-4.6682880509738105,-4.573640562878099,-4.570994017472942,-4.596187595010559,-4.5906363308135,-4.608075263617509,-4.600699508434481,-4.612564604829821,-4.6054108541614305,-4.677272963068989,-4.72231850882394,-4.672670144838068,-4.57804691104104,-4.535238057824092,-4.52972466408648,-4.509581970013841,-4.586607752388699,-4.674346777945751,-4.673002731684703,-4.566741503228415,-4.368570327690461,-4.1838928169333665,-4.089886797034875,-4.043903085710059,-3.9931546726919254,-3.967431308856073,-3.9251885129433943,-3.901834866775369,-3.8646480974831707,-3.8448801274632562,-3.8294155564310124,-3.8281124326440574,-3.8219467823923434,-3.820482247558828,-3.818968140440092,-3.8192747840753456,-3.8252515156981834,-3.837125041918117,-3.8445419329044697,-3.8582283988299277,-3.882222784545742,-3.919761339222362,-3.9400502430344715,-3.9475198070482396,-3.961618822447533,-3.9723600309712985,-3.973619625487741,-3.9766460132531765,-3.979264044529313,-3.985132792849176,-3.988956933243289,-3.9961212832222683,-4.018787990525413,-4.054772294175798,-4.087310097682783,-4.117209206011313,-4.144617062050384,-4.167660316549377,-4.195348313843045,-4.216157804435421,-4.2442284296047665,-4.2622735867973125,-4.2857799218198975,-4.303069795333416,-4.325734586228346,-4.343287590788179,-4.368109996592532,-4.384316872780496,-4.4091643171524355,-4.425310706128711,-4.450041217147322,-4.466231671445937
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870599369763664,0.9880343388589593,0.9864984749193433,0.9853779259537688,0.9801306211412311,0.9760285408254403,0.9764035186385993,0.9757171042980148,0.9735066412731148,0.9642452023184603,0.9633270634017292,0.9650299336647715,0.9605519948986537,0.9619164263553237,0.9587051120166207,0.958199236070894,0.962063303481414,0.9651872317923029,0.9679418820172362,0.9706117919304283,0.9733618871483001,0.9761992888475524,0.977361496033916,0.9768302117479776,0.976385503803343,0.9811803107860774,0.9865792977510229,0.9827401381137496,0.977189158667569,0.9741674776815755,0.9707802399605325,0.970715235523255,0.9580661219370753,0.9460997973433528,0.9522168690478129,0.9599310945402129,0.9598108812142544,0.9702097124455734,0.985430413788269,0.9969829080276209,0.9997857510238903,0.9949393951999443,0.9943576200558973,0.9959334544698163,0.9934873298339517,0.994289567019682,0.9961204035563083,0.9964168937558556,0.9971516954364648,0.9970793550705884,0.997472724625092,0.9944411410060934,0.9933801332884934,0.9961051824482599,0.999706244481505,0.9993384078953104,0.9995191772231838,0.9999940045728876,0.9995920649068945,0.9986572750469073,0.9998239570659183,0.9999995523947731,0.9999999069483491,0.9999846740421772,0.9999988871512838,0.9999929812967272,0.9999997110812681,0.9993397994975359,0.9993077618995833,0.9999629319216019,0.9987946477971013,0.9991312079861927,0.9996906580750982,0.999804980662557,0.9995306252277699,0.9984195676649028,0.9996742885977035,0.9991011131489189,0.9929190892615373,0.9892901607956587,0.9929670663013676,0.9961929720381433,0.9975593814686757,0.9986078717101642,0.9987989513703592,0.9990462506994368,0.9989531083270424,0.9991148100574682,0.9993695552555271,0.9996393344768867,0.9997631775529688,0.9998301152609623,0.9998969019460061,0.9999249303374594,0.9999797152720554,0.9999984863943596,0.9999789151110482,0.9998842846284539,0.9995463746198295,0.9986112692884167,0.9980452942264025,0.9978760834242038,0.997381209383066,0.9969926559042149,0.996941272799415,0.9968353132672141,0.9967312659614636,0.9964798149190408,0.9963217550979384,0.9959987716722757,0.9948646012784198,0.9929664412991612,0.9917537907760617,0.9908948673957699,0.9899939928048551,0.9896594863920672,0.9888572952786905,0.9889046340885356,0.9881474823229176,0.988554512463994,0.98829068462475,0.9887690592450882,0.9885801665900873,0.9889853126671401,0.9885605717570246,0.9891104157337933,0.9886850914076784,0.98923143713343,0.9888141066150556,0.9893485680065518
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16035174092042617,0.15423405990746397,0.16377044599624782,0.1703829306094036,0.19835313332867846,0.21764256820337713,0.215954089542575,0.21903454608873194,0.22865874004100295,0.2650116786215872,0.268329962765623,0.26213970918379875,0.2781004586407879,0.2733437189836327,0.2844020186166034,0.2861017720902045,0.2728263185516176,0.2615599502697447,0.2511742682619594,0.24065067912973548,0.22927415172038032,0.21687542150629494,0.21157624174359846,0.2140157410481794,0.216035524770099,0.19309375372014684,0.16328285044394097,0.18499140774686892,0.21237077996412018,0.22582675976844938,0.23997026003688657,0.24023307749565118,0.2865472142535207,0.3238752436770473,0.30542271412057803,0.2802361392376597,0.2806475945072687,0.24226661733775395,0.17007909801348606,0.0776213958956445,-0.020699083303264754,-0.10047686240706892,-0.1060797974959031,-0.09009192121282775,-0.11394264109368736,-0.10671577632109232,-0.08800080464869343,-0.08457762019548642,-0.07542212068209002,-0.07637250612635067,-0.07105043018163572,-0.10529395554588643,-0.114873455540151,-0.08817292951761828,-0.024236846838754083,0.03636958214313569,0.031006682555372044,0.003462776094354487,0.028560528271914118,0.0518039283827571,0.018763125460558257,-0.0009461555122313181,-0.0004313969090367165,-0.005536396008306222,-0.0014918767355170176,-0.003746646137990751,-0.0007601561552389252,-0.03633132450413543,-0.03720211025258843,0.008610155791491327,0.0490841270867124,0.04167528317901816,0.024871432555787328,0.019748433921304587,-0.030635424459003018,-0.05619934967442696,-0.025520907442244025,0.04239063227401821,0.11879260153746708,0.1459622476974772,0.11839090016067723,0.0871754693810772,0.06982320848996436,0.052747687707578525,0.04899647682712167,0.04366450461642951,0.045745899966447866,0.042066570145773585,0.035503408686631335,0.026855185097239928,0.02176209569850413,0.018432054070307718,0.01435916010005255,0.01225290535451916,0.006369383362532191,-0.0017398876371204335,-0.006493791906965756,-0.015212407864799785,-0.030117187523993703,-0.05268332611156399,-0.062494725157676845,-0.06514078699226464,-0.07232373863105267,-0.07749609069533506,-0.07815432546623644,-0.07949439114462789,-0.08078851066122149,-0.08383303918452499,-0.08569107490610452,-0.08936692244515308,-0.10121474755751157,-0.11839614205572499,-0.12815778743920178,-0.13463789128146503,-0.14110951140975783,-0.14343674910632065,-0.1488665495472798,-0.14855175757364691,-0.1535075020280089,-0.1508640974091425,-0.15258283875961576,-0.1494514887165174,-0.15069589982715295,-0.14801368628839437,-0.15082438784037766,-0.14717535624866845,-0.15000596664196625,-0.14635970684217942,-0.14915315135480509,-0.14556583041148535
Operations,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,2,1,1,1,3,3,3,3,3,3,2,2,2,3,0,0,1,0,1,0,0,0,0,0,3,3,3,3,3,1,1,1,3,3,1,3,1,1,1,3,3,0,0,0,0,0,0,1,3,1,1,1,1,1,1,2,1,0,3,0,1,1,3,1,0,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,3,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754109110644,84.41985796531378,83.62226459980367,82.8311273495557,82.09153117103726,81.40403838674939,80.76382377423319,80.18965773568891,79.67744848162522,79.21502046290775,78.76269989471582,78.36197254950355,77.9934447100295,77.6326313977226,77.32883974054411,77.07612062234305,76.83604910928207,76.57412419645566,76.28070010487092,75.94798495707488,75.5696698455555,75.14063962509954,74.65874945589287,74.12211449676172,73.52652340247366,72.87846331166205,72.18619950283586,71.4496008169329,70.69044661068844,69.90945923554486,69.1241055585686,68.32735206209554,67.52097839686084,66.68765447744696,65.80726625617616,64.88285599663496,63.907215473645664,62.88096057942732,61.796300816801725,60.654004165771205,59.47206350584289,58.277202795386295,57.09130545603405,55.94339784449371,54.806617211727364,53.63904845970861,52.46653528407169,51.300767831796094,50.133399476848936,49.00479893539337,47.923110171251764,46.871534821928684,45.78962951395514,44.67500250611241,43.53187470652033,42.36229470155229,41.160041017895566,39.91523158680675,38.62688067537281,37.3130074396191,35.983037937836265,34.641833274546144,33.333399042968324,32.06709076719,30.851342877523503,29.691655284990684,28.592930709769075,27.526092963491518,26.473641666791398,25.45318979500238,24.412609695838196,23.340764059970663,22.26869923296044,21.236250120961444,20.22217078960268,19.21329432245391,18.226819839679226,17.23666624772006,16.226297329617424,15.203800782806285,14.215613630937625,13.278981037162255,12.360924265065847,11.451870641940422,10.593275258841798,9.787747468551684,9.0424269391341,8.356615665019357,7.729691165894705,7.16691405701193,6.6700491736519485,6.240187623051894,5.878521690548857,5.584911812472782,5.356333010288475,5.19586319282216,5.1025226215674335,5.040207823888535,4.968048321373532,4.875500432028514,4.781668233856933,4.725360808718076,4.677778998497434,4.636479335465285,4.62845053235063,4.616063231031793,4.6041820779141265,4.588992950129374,4.576320940425119,4.558876356718168,4.508722520008424,4.417743474098949,4.276182251775705,4.121014136576938,3.990827543947741,3.8553562415483693,3.7193096749230397,3.579556972556924,3.4407306803326465,3.299762342936328,3.1591367510775368,3.017117766348102,2.8760006406973204,2.734697847042247,2.5944685753767427,2.4519423769425064,2.3108369870530874,2.1677562214160697,2.026237923919312,1.8827430488398198
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305165850359998,-1.222316874207337,-1.2024066344898898,-1.2088627497520292,-1.2604038214815603,-1.312507215712131,-1.3597853874837824,-1.4258339614557514,-1.4877907459362945,-1.5375719812825253,-1.5476794318080778,-1.5992726547877254,-1.6314721605259592,-1.6391866876930976,-1.6962083428215067,-1.7472808817989574,-1.7599284869390033,-1.7380750871735842,-1.7065759084152745,-1.6672848522039487,-1.6216848884806154,-1.5709697795440434,-1.5181098307933354,-1.463365040868851,-1.4044089057119322,-1.3519399091883884,-1.3077361911738166,-1.2634013140970382,-1.2408457937555397,-1.2190126248564184,-1.214646323023743,-1.203246503526941,-1.1936263347652982,-1.1666760805861145,-1.1196117787292081,-1.0755897404587955,-1.0243594770107123,-0.9737451057816457,-0.9153402373744157,-0.8577033489694728,-0.8180593400716845,-0.8051392895434049,-0.8141026606477553,-0.8520923884596527,-0.8632193672336612,-0.8324312479812477,-0.8274868243630777,-0.8342325477244046,-0.8326316450528424,-0.8713994585444311,-0.918311235858404,-0.9484246506769125,-0.9180946920264503,-0.8853729921572793,-0.8568722004079135,-0.83041999503196,-0.7977463163432787,-0.755190568911182,-0.7116490885660625,-0.6861267642462892,-0.6700304982171659,-0.6587953367098791,-0.6915657684221799,-0.7336917242216856,-0.7842521103334938,-0.8403124074671808,-0.9012754247783867,-0.9331622537224469,-0.9475487032998835,-0.979548128210979,-0.9594199008358189,-0.9281543641324639,-0.9279351729897769,-0.9675508880010035,-0.985920668641235,-0.9911235328512333,-1.0135255172253146,-1.0098464080408327,-0.9896310818973646,-0.9775034531888611,-1.0118128481313402,-1.0633674062246303,-1.0819432279035919,-1.0909463768745749,-1.141404616901374,-1.1944722097098879,-1.2546794705824151,-1.3141887258852574,-1.3730755008753475,-1.4372228911172256,-1.5031351166400189,-1.5701384493999457,-1.638334067496963,-1.706390121923925,-1.771421197815692,-1.8395301825336858,-1.9066594287452734,-1.9376852023211013,-1.927840497484997,-1.9074521106549822,-1.9061678018284187,-1.943692574861143,-1.9524181897793582,-1.9587003369678513,-1.9919711968853449,-1.987612698681163,-1.9881188468823332,-1.984810872215247,-1.9873279902957446,-1.9825554162930494,-1.9498461632902568,-1.9090209540905256,-1.8584387776767537,-1.8448318848012342,-1.869813407370803,-1.8645286976006283,-1.8639534333746703,-1.860247297633884,-1.8611737077757229,-1.8590316626036816,-1.8593744081412087,-1.8579810152705654,-1.8588828743492183,-1.8586972063449267,-1.8597707283344955,-1.8574738015657637,-1.858894610110581,-1.8569192343629823,-1.8584817025032416,300.1434948750795
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3566423820565925,3.946306591702431,3.291927689435103,3.997893267486823,8.86493517307263,9.9984675291165,7.867012008635637,7.786732438390663,9.549952685377194,2.069756000278411,10.029460288425474,9.019140558144116,1.9875458743855496,5.81862576461918,8.436833935461035,8.473853749548342,1.744326991582461,2.818123468339855,3.6321647750555917,4.299215746489585,4.84023270262709,5.285867543861614,5.990645778168576,5.989171168001882,6.19178449079038,7.579753905610119,8.426383398985497,8.620157216173116,6.53348836301127,7.073400543087317,7.891881796302331,6.889521763514742,6.861370336884424,9.476599161444646,7.275629796155919,8.280076594178873,5.720464155304841,6.4522392800794135,5.972739177336545,4.514649801618058,4.287339625536382,8.26951845424887,9.777995549436845,6.23981959680743,3.545839422811364,7.942582883627984,6.505868083870126,5.857519898831902,7.272639597237668,7.530307027011457,8.44558202766887,2.4506049949701705,6.097411618409682,7.017987993185985,4.592239281551923,7.941427815561465,8.442354490354433,5.967373216822567,8.022391120426832,7.753559064663265,6.629389105409302,9.170973709684265,6.595077861825308,8.068140501603,8.168400228738758,8.691821460955573,9.036016843844612,1.7400166722203196,9.576195791653051,5.917431612068478,7.1948709525834005,8.20785604781047,7.066963813419978,7.645707501939644,5.220160711573154,10.594583723386533,6.634380910322033,4.8149631302952995,5.41946768174354,10.736725387492758,8.567799646275976,7.758790179871099,5.853291281328764,8.710255924707893,7.696897082973034,9.03067738617405,8.605836519531598,8.427809799561675,9.569007731599687,9.220971492848758,9.52820125982259,9.938446569395225,9.700338577133008,8.638580169822035,8.151281373313346,6.739605593301968,6.894184801422332,1.020947634463779,1.8119272274246843,2.6928093361848537,4.406685488897934,4.274134386551215,2.617223916418778,3.6358018724501844,2.688733650414173,2.7771004225389557,2.329981011026577,2.7123646076863115,2.761850798916774,3.1878498964466084,3.6798115816834196,4.745464884301032,5.68293237821127,2.132956132498333,2.9646599392283677,3.8023149100154727,3.446678269234502,4.137901157027829,4.210128061342243,4.676549571404413,4.454085819799281,4.522287583823536,4.46288594971867,4.404366004594223,4.353421908414739,4.457545682931537,4.3854433011106035,4.425667205948401,4.416793527892563,4.457740351349797
Num_Collision,0
