,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.953311943143003,13.311586818794698,12.43194039205315,11.77863233599342,11.749958400779008,11.181742702205707,10.461440120647309,9.791685084945922,9.090443338027567,8.87936746327532,8.437306473789556,7.819208347915102,7.074865975077449
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.200585581729875,7.400222505128465,8.490878319119933,9.48417773752158,10.447962696998564,11.36570939816422,12.275511318485433,13.150620402643222,13.962542660826463,14.77760342622549,15.585600623646597,16.336197060832685,17.04690096728202
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.876515392389424,4.223922754686869,3.5436490192776158,2.858521100102216,2.1840516786995527,1.4949812421402469,0.9121884753132814,0.40676457926772713,-0.07295414041707902,-0.4468197286854895,-0.7643481466105903,-1.071265073643882,-1.2970264730858123
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8586313629954252,0.8686388567008511,0.8543450691197508,0.8369957750215693,0.8247762062279913,0.812517469289281,0.8305399865996052,0.8471395020069116,0.8548498540007542,0.8830615517638589,0.9047409489923423,0.9144437579508793,0.9003033177600877
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5125935841196398,-0.49544579585403525,-0.5197061697447589,-0.5472093498799545,-0.5654592908779217,-0.5829368422906055,-0.556959002673561,-0.5313705525708796,-0.518875444702184,-0.46925717447515436,-0.4259622227574131,-0.40471300145247824,-0.43526306531818043
Operations,0,0,3,0,2,0,0,1,0,3,1,1,1,0,1,1,1
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.600220377158017,30.294846857958024,29.09736097802978,28.003033745803396,26.949028957382282,25.94951982417099,24.9811268471827,24.06320323545338,23.21772918740536,22.3821236108068,21.56059967876334,20.800524062995912,20.08538423122566
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7402856841243013,-1.7751711511294777,-1.7257651452434826,-1.5908931469349992,-1.6180968011276633,-2.3201353855711475,-2.6814657671386266,-2.9820544535854703,-3.361543416731598,-3.3905385211542427,-4.027405909467448,-4.248928179021949,-1005.9820357804622
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.261720287325719,11.049920828220095,10.011498098196988,7.9964294490653485,5.423546694978483,9.005029035467775,9.267917849248995,8.92317086309195,8.5772673664213,5.428892715293198,8.563145641096913,7.664379128736716,13.181089025107832
Num_Collision,1
Num_Off_Road,0
